round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7975429975429975,0.6878060716976967,0.1277855982401437,0.7393939393939395,0.2102091343000434,0.5595580407627803,0.768683438977557,0.5462787929965992,28.54545454545454,7.236363636363635,0.2545454545454546,0.9636363636363638,0.7393939393939395,0.7979729385611735,0.7962018664959843,,0.4855362288645247,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
2,0.7882063882063881,0.6810789095557519,0.10829352465716104,0.6121212121212122,0.17718957809866903,0.5479055778969467,0.7019762237409295,0.5271642852033365,28.363636363636374,7.472727272727273,0.3636363636363637,0.8000000000000002,0.6121212121212122,0.7918312353606467,0.7432538650185707,,0.423020328179031,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
3,0.7965601965601966,0.6725655956957514,0.12082790946427309,0.6818181818181818,0.20030202121111212,0.5544160510597967,0.7403745953745956,0.5409335166670147,28.563636363636363,7.181818181818179,0.3454545454545455,0.9090909090909093,0.6818181818181818,0.7989310089310089,0.762733317733318,,0.5020110216580805,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
4,0.7965601965601966,0.6655022352719939,0.09407799271435635,0.5636363636363637,0.156963036963037,0.5403015639802927,0.6825155025155022,0.5199427258154381,28.745454545454553,7.127272727272726,0.4000000000000001,0.7272727272727274,0.5636363636363637,0.8013946413946416,0.7400093600093599,,0.4127198526916373,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
5,0.7936117936117936,0.6561041219616249,0.11938036710763981,0.6939393939393939,0.19675380175380178,0.5531622242623564,0.7454478007419184,0.538547298408674,28.436363636363637,7.254545454545455,0.3818181818181819,0.9272727272727275,0.6939393939393939,0.7969562075444427,0.7663323216264393,,0.4977160484822368,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
6,0.7857493857493856,0.6482677806302164,0.09813302858757404,0.6363636363636364,0.16691187600278515,0.5425588528630165,0.7128627978627977,0.5212679991256699,28.272727272727273,7.545454545454543,0.3818181818181819,0.8000000000000002,0.6363636363636364,0.7893619593619594,0.7482436332436332,,0.48033872575405867,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
7,0.8014742014742015,0.6360573802351445,0.13755058073239895,0.7393939393939395,0.2218224200042382,0.5648992717640703,0.770494612259318,0.553395716188862,28.654545454545456,7.1090909090909085,0.2363636363636364,1.0000000000000002,0.7393939393939395,0.8015952851246969,0.8056297473944531,,0.522100334526417,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
8,0.795085995085995,0.629363996752449,0.13333202151383966,0.7575757575757576,0.21582319641143172,0.5617553144183297,0.7767566535213595,0.548215062711496,28.418181818181818,7.290909090909089,0.29090909090909095,1.0000000000000002,0.7575757575757576,0.7959375494669612,0.8069777837424897,,0.5167482215266653,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
9,0.784275184275184,0.6226574421311658,0.11032926669290305,0.7000000000000001,0.18326854963218597,0.5508838969131341,0.7424716274716275,0.5287910184018099,28.16363636363636,7.727272727272726,0.2545454545454546,0.8545454545454547,0.7000000000000001,0.7849432549432548,0.7768696618696621,,0.4693789861408776,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
10,0.7916461916461917,0.6132442855733097,0.11460055096418736,0.7,0.1929075469984561,0.5523043439127873,0.7463232713232714,0.5360258392269329,28.345454545454547,7.418181818181817,0.29090909090909095,0.9454545454545457,0.7,0.7926465426465427,0.7890751140751139,,0.47342297010038953,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
11,0.7832923832923834,0.6062404320033256,0.12048224502769958,0.7212121212121212,0.19833494788040246,0.556240775241289,0.7521891639538697,0.5356977300335273,28.036363636363628,7.781818181818182,0.23636363636363641,0.9454545454545457,0.7212121212121212,0.7831662066956183,0.8003464121111178,,0.517154100037261,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
12,0.7832923832923832,0.5956436758563882,0.11250597886961523,0.7000000000000001,0.18756102483375214,0.5515246136210836,0.7419626769626767,0.5304619660069919,28.090909090909093,7.745454545454548,0.27272727272727276,0.8909090909090911,0.7000000000000001,0.783925353925354,0.7920855270855268,,0.5131830436702314,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
13,0.7857493857493855,0.5911367789918393,0.12175259084349993,0.6727272727272726,0.1961546534273807,0.5552315029228139,0.7302784602784602,0.5356633500583555,28.18181818181818,7.6000000000000005,0.3272727272727273,0.8909090909090911,0.6727272727272726,0.7878296478296483,0.7511629811629813,,0.4617890782679633,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
14,0.7842751842751841,0.5791626994027965,0.09596787051332506,0.6181818181818182,0.16009646918737827,0.5412122319329377,0.7034214734214737,0.5174987793414436,28.272727272727277,7.581818181818182,0.4000000000000001,0.7454545454545456,0.6181818181818182,0.7886611286611288,0.7316770016770018,,0.40907510696698696,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
15,0.7823095823095821,0.5745495742052535,0.11325941735032645,0.7000000000000001,0.19028486664850308,0.5519229605702328,0.7412288109346934,0.5314384650795311,27.981818181818177,7.78181818181818,0.27272727272727276,0.9636363636363638,0.7000000000000001,0.7824576218693864,0.7766096463155286,,0.4773465032990725,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
16,0.798034398034398,0.5650863318109676,0.11760234714780168,0.6727272727272727,0.1928217237308147,0.5533252113893231,0.7364392964392966,0.5379189235273382,28.61818181818182,7.1454545454545455,0.3272727272727273,0.9090909090909093,0.6727272727272727,0.8001513201513202,0.7659233259233261,,0.5142118435730693,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
17,0.7862407862407862,0.5611167669576392,0.10284432738978197,0.6363636363636365,0.17314211041483774,0.5447775609370497,0.7128758628758629,0.5241808590210959,28.254545454545458,7.527272727272727,0.3818181818181819,0.8363636363636365,0.6363636363636365,0.7893880893880896,0.7428512928512928,,0.4807321799964637,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
18,0.7891891891891891,0.5492435036539436,0.11695456059092427,0.6393939393939395,0.1886907032361578,0.5512751761020672,0.7162703230350289,0.5329962830008772,28.309090909090905,7.381818181818179,0.41818181818181827,0.8909090909090911,0.6393939393939395,0.7931467066761188,0.7310123377770437,,0.45914726304353815,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
19,0.7921375921375922,0.5454815188401407,0.10364423455332547,0.7272727272727274,0.1791361164088437,0.5478547125802032,0.7596686946686947,0.529211447877298,28.436363636363637,7.454545454545453,0.23636363636363641,0.8727272727272729,0.7272727272727274,0.7920646620646622,0.7827645177645177,,0.5589795717307678,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
20,0.7754299754299756,0.5473987358956324,0.10180233907506639,0.7363636363636364,0.17608179699088794,0.5459881679160045,0.756191451191451,0.5223003127091612,27.781818181818178,8.018181818181818,0.29090909090909095,0.9090909090909093,0.7363636363636364,0.7760192660192662,0.7704420654420653,,0.5181873477243587,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
21,0.7803439803439803,0.5366135343564207,0.10176409449136724,0.7000000000000002,0.174169265078356,0.5461424374544381,0.7404247104247104,0.5229396020634457,27.999999999999993,7.8545454545454545,0.27272727272727276,0.8727272727272729,0.7000000000000002,0.780849420849421,0.7625377325377325,,0.5076330399947001,48.000000000000014,FedYogi,imbalanced,1,0.3,1,794161987
