round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.012307692307692308,0.6931471805599453,0.012307692307692308,0.48615384615384616,0.023748037243568526,0.006153846153846154,0.24307692307692308,0.011874018621784263,0.0,70.69846153846154,0.0,0.48615384615384616,0.48615384615384616,0.0,0.24307692307692308,,0.012307692307692308,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
2,0.6774193548387096,0.6588204101487812,0.0771449890060312,0.4700460829493087,0.11003950557300433,0.5347522319066619,0.5723947906982864,0.45456396654742215,33.37717121588089,17.679900744416873,0.31017369727047145,0.9677419354838709,0.4700460829493087,0.6747434984472637,0.6865387112938198,,0.2482143856628455,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
3,0.7037037037037037,0.6205590530558559,0.04558404558404558,0.09686609686609687,0.05499027721249943,0.5205128205128204,0.4011615165461319,0.4377259203525381,41.16524216524216,20.34188034188034,0.022792022792022793,0.22792022792022792,0.09686609686609687,0.7054569362261669,0.710278325662941,,0.10256410256410256,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
4,0.6361702127659574,0.6256168733837276,0.04106174384647476,0.16489361702127658,0.053427895981087464,0.5155413660576365,0.4011880922581798,0.41323515530038885,50.42765957446808,28.263829787234044,0.4319148936170213,0.22553191489361704,0.16489361702127658,0.6374825674950831,0.5256561773645628,,0.07312856348213044,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
5,0.719626168224299,0.5847500251728424,0.14006201482836997,0.636849132176235,0.20370591687846748,0.567861448001635,0.6745439739651966,0.5153900206786296,30.289719626168228,12.015576323987538,0.12149532710280374,1.750778816199377,0.636849132176235,0.7122388157541581,0.7898087714729848,,0.39177001619907953,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
6,0.7022471910112359,0.5660490158657412,0.04765248796147672,0.3160112359550562,0.07800963081861959,0.5193823940312705,0.5081986420717418,0.4474830646861332,34.477528089887635,15.497191011235955,0.27247191011235955,0.3707865168539326,0.3160112359550562,0.7003860481884275,0.6669065072402811,,0.12674892990904227,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
7,0.7735191637630663,0.5131441450285611,0.06442508710801394,0.445993031358885,0.10288573215402483,0.532212543554007,0.6070068313279895,0.4846362069183093,31.68641114982578,11.04878048780488,0.0,0.5853658536585366,0.445993031358885,0.7680206312970942,0.8334876675649234,,0.32229965156794427,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
8,0.711340206185567,0.5627335642105573,0.10103092783505155,0.211340206185567,0.11512027491408934,0.5342538046146293,0.4702114652513408,0.4689176075275683,24.546391752577318,9.850515463917526,0.6907216494845361,0.41752577319587625,0.211340206185567,0.7290827243171146,0.6093867229832995,,0.21889110593799652,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
9,0.7103448275862069,0.544993728180569,0.07884236453201972,0.37758620689655176,0.12178683385579939,0.5321407616671355,0.5436600755566272,0.4726664817774457,32.46206896551725,13.517241379310343,0.4586206896551724,0.7413793103448276,0.37758620689655176,0.7097339442167029,0.631591110039386,,0.2992445609382729,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
10,0.7398843930635838,0.4986793050949752,0.0721605597923177,0.5346820809248555,0.1191461312240138,0.5324056308457872,0.6363612775019162,0.4819849404079711,35.19364161849712,12.838150289017342,0.16473988439306358,0.722543352601156,0.5346820809248555,0.738040474078977,0.7505231272128988,,0.39921001926782274,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
11,0.7256637168141593,0.5334200596840886,0.10440370838600926,0.4092920353982301,0.1613026935802902,0.5460168481386309,0.5674009392795643,0.4977771065999931,40.19469026548673,16.63421828908555,0.4808259587020649,1.023598820058997,0.4092920353982301,0.7255098431608986,0.6381973994565555,,0.4277329842043944,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
12,0.7403598971722365,0.5280807934631989,0.17885857433956479,0.6945464561145795,0.2334127031848865,0.5772705162063841,0.7201944091594604,0.5370664336982034,36.971722365038566,13.868894601542419,0.6041131105398458,1.6478149100257067,0.6945464561145795,0.7458423622043414,0.7201944091594604,0.731067151422801,0.3228515984096513,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
13,0.7260579064587973,0.5348755942753718,0.0804232873550311,0.7572383073496659,0.14215048751829418,0.5370407554513257,0.7402396008276724,0.4886630623468837,42.48552338530067,16.202672605790646,0.3741648106904232,1.3140311804008908,0.7572383073496659,0.723240894305679,0.7925781308944876,,0.25660463671833966,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
14,0.7142857142857143,0.5362471964198106,0.0676937441643324,0.28431372549019607,0.10828449026669491,0.5300853674803254,0.4989144362887589,0.4685684523747182,41.66386554621848,18.044817927170868,0.21288515406162467,0.6750700280112045,0.28431372549019607,0.7135151470873219,0.6837883858685909,,0.26669000933706816,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
15,0.7449664429530202,0.5195914274405559,0.09682423888726778,0.48825503355704697,0.14446308724832213,0.5412905683623512,0.6172159104613677,0.4958442067295964,28.828859060402685,10.248322147651006,0.3993288590604027,0.5973154362416108,0.48825503355704697,0.7461767873656883,0.7279541654949248,,0.41916702176769294,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
16,0.7692307692307694,0.4778790779932793,0.11811994589772368,0.5927960927960928,0.16800637633970966,0.5504731122786678,0.6829754831615935,0.5159098350079884,44.67094017094017,14.829059829059828,0.7820512820512822,1.4102564102564104,0.5927960927960928,0.7731548735270939,0.720368645554756,,0.35845734693527453,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
17,0.7876106194690264,0.4465337775186594,0.18524285015695738,0.6390644753476612,0.25934119960668633,0.589539882727025,0.7106616719830867,0.5650138975672434,22.867256637168143,6.725663716814159,0.17256637168141592,1.6150442477876106,0.6390644753476612,0.782258868618512,0.843405034814945,,0.4036843583885969,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
18,0.7434210526315789,0.5150654989884003,0.0813840155945419,0.5822368421052632,0.1295365818392134,0.5365096769702032,0.6622867340383788,0.487514719000461,34.01315789473684,12.875,0.1875,0.694078947368421,0.5822368421052632,0.7423366259714944,0.7543919971962735,,0.2259528130671506,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
19,0.7616438356164384,0.4676691254580787,0.06858447488584474,0.23767123287671232,0.10104963529621062,0.526978087390502,0.5021839786142768,0.4807176021634131,47.95342465753424,15.78904109589041,0.6821917808219178,0.41643835616438357,0.23767123287671232,0.7666967243518412,0.5665675402581124,,0.1780142916444286,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
20,0.7633928571428572,0.4875325659582576,0.07752503779289494,0.5189732142857142,0.11856930272108843,0.5331455230450766,0.6422436820557019,0.49020390802073954,43.654017857142854,13.879464285714285,0.4151785714285714,0.7120535714285714,0.5189732142857142,0.7655141498256897,0.7270651106271304,,0.2994541432043973,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
21,0.77116704805492,0.4919480093634198,0.15053450102043453,0.682902909447532,0.22502403481526106,0.5704156317802678,0.7259585778086577,0.5442421336160188,38.670480549199084,12.247139588100687,0.47368421052631576,1.7917620137299772,0.682902909447532,0.7690142461697835,0.807194275749161,,0.42720340650004623,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
22,0.7319347319347319,0.5434018103594493,0.09288550955217623,0.46328671328671334,0.140101985556531,0.5401288834622168,0.5987721439984948,0.4901845914718994,44.42191142191142,17.624708624708624,0.42890442890442887,0.6923076923076923,0.46328671328671334,0.7342575747102762,0.6453921906185414,,0.2380745180745181,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
23,0.7517730496453899,0.5303849903608756,0.16176339179972948,0.8615332657885848,0.23065483088428435,0.5778843976898005,0.8046638354171207,0.5405555106956067,37.86524822695035,14.241134751773048,0.1111111111111111,1.6430260047281322,0.8615332657885848,0.7477944050456565,0.8424888945187754,,0.42719784627586044,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
24,0.7931769722814499,0.49200853174127196,0.17203269367448473,0.693877551020408,0.2534237575627266,0.5790481891250536,0.7444707308069565,0.5659612102459048,37.921108742004265,10.825159914712154,0.6759061833688699,1.8038379530916842,0.693877551020408,0.7950639105935045,0.778585869399707,,0.4241029380982326,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
25,0.7932692307692308,0.4562303517001443,0.1945690883190883,0.9337225274725274,0.2682586816777993,0.5911518478328823,0.8646666433736367,0.5729645961960538,44.25961538461538,13.115384615384617,0.21875,1.7860576923076925,0.9337225274725274,0.7956107592747463,0.8646666433736367,0.8938216142596092,0.5507858442233442,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
26,0.7964376590330788,0.45847148524728565,0.2137593063801715,0.7313704107597238,0.28000014255065897,0.5986563523568876,0.7661982912566464,0.5795034672391887,36.55979643765903,11.129770992366414,0.3562340966921119,1.6055979643765903,0.7313704107597238,0.801026171753569,0.7967326424016845,,0.4131377875652685,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
27,0.780439121756487,0.4635515110494473,0.10046573519627411,0.4916833000665336,0.14435442839810575,0.5692000558767025,0.661884273372721,0.532144086293874,47.52095808383233,15.620758483033931,0.21357285429141715,0.7624750499001995,0.4916833000665336,0.7841810550621419,0.7696687045104457,,0.322111332889776,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
28,0.729483282674772,0.5490539806576304,0.05791595083917008,0.19224924012158054,0.08378619016916888,0.5183677260655706,0.4642086621882795,0.46125917039509207,51.4741641337386,19.34954407294833,0.6322188449848024,0.7355623100303952,0.19224924012158054,0.7361680842549785,0.6921721880241458,,0.13919265965573852,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
29,0.819484240687679,0.4341726525513776,0.23228271251193885,0.7562423250102334,0.32855617891855876,0.6125328453251886,0.7870823577586444,0.6114084670809891,28.756446991404015,6.630372492836676,0.18911174785100288,1.779369627507163,0.7562423250102334,0.8179223905070556,0.8572829308245471,,0.5528394235414292,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
30,0.7962085308056872,0.441390677122846,0.03669754416199914,0.18246445497630331,0.060955158585490346,0.5420758060837155,0.519390333147477,0.5004875395427769,43.22985781990521,11.298578199052134,0.6018957345971564,0.48104265402843605,0.18246445497630331,0.7994441734039586,0.703039622247003,,0.12767934080137872,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
31,0.7900943396226416,0.4618973155295423,0.14379645511720981,0.4479447439353099,0.19971879535558779,0.5642941045100365,0.6211276124445961,0.5383144680454379,41.20754716981133,11.080188679245284,0.7547169811320755,1.5141509433962264,0.4479447439353099,0.7943104809538822,0.7036747822559168,,0.3331320253229937,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
32,0.7946127946127948,0.41046303555471686,0.23811345781042745,0.5258537758537758,0.30650634438513225,0.6056403909446962,0.6639577921006174,0.5913755175351516,35.639730639730644,9.387205387205388,0.8888888888888888,1.8451178451178452,0.5258537758537758,0.8020618083474589,0.7548668830097083,,0.44692965646619826,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
33,0.8131416837782343,0.42500713868570655,0.13356800625794463,0.33455558814901726,0.16507773540627751,0.5592616874216421,0.5774486583984486,0.5290711692408164,46.10472279260781,11.383983572895279,0.6160164271047228,0.9034907597535935,0.33455558814901726,0.8203417286478799,0.6924383914579969,,0.25804086222729566,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
34,0.8125,0.4802599792547612,0.20028409090909088,0.4432397959183674,0.24796626984126985,0.5914022208938239,0.6321306648423696,0.5692891857374861,30.235119047619044,6.095238095238095,0.6309523809523809,1.4672619047619047,0.4432397959183674,0.8210215337663717,0.7377854267471314,,0.3812902685112506,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
35,0.7832618025751074,0.4628970040709144,0.11644498594022759,0.6673819742489271,0.18024446688546664,0.5553612626410723,0.7245277665649732,0.5267071891036035,40.99570815450644,12.210300429184548,0.3605150214592275,1.2660944206008582,0.6673819742489271,0.7816735588810192,0.8253861356636856,,0.3611378961926961,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
36,0.7919463087248323,0.452790827930857,0.13831149462021947,0.44675615212527964,0.1904047525050289,0.5629636513163384,0.6208374491098326,0.5343474390220981,53.31543624161072,14.649664429530203,0.4483221476510067,0.9489932885906041,0.44675615212527964,0.7949187460943856,0.6906361068279534,,0.33786623667160576,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
37,0.7958179581795818,0.45675322550161424,0.1068852907000254,0.6396063960639604,0.1534073632661792,0.5470350473713413,0.7199102874693051,0.517702104881714,49.58917589175891,12.841328413284131,0.20910209102091018,1.056580565805658,0.6396063960639604,0.8002141788746497,0.802321111577546,,0.4113119624806586,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
38,0.8135135135135135,0.44345186341204057,0.09527027027027028,0.3094594594594595,0.13846846846846847,0.5399670156892831,0.5649451226989115,0.5159496086274206,54.42567567567567,12.733783783783784,0.6540540540540541,0.5108108108108109,0.3094594594594595,0.8204307859383637,0.601431609185398,,0.2532365631827841,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
39,0.8000000000000002,0.4608239327291543,0.07901515151515154,0.3716216216216217,0.11771746536452418,0.5293957997460814,0.5914396512167759,0.5009779791209515,52.26891891891892,12.845945945945944,0.6770270270270271,0.5432432432432432,0.3716216216216217,0.8112576808119303,0.6394126241897489,,0.32603398824372276,47.999999999999986,FedAdam,imbalanced,1,0.3,0,1329531353
40,0.8115577889447237,0.4496059136161899,0.10895549174443646,0.3406616415410385,0.15674204355108878,0.5452891777949933,0.5808206912705098,0.5249177695913706,53.633165829145725,12.135678391959798,0.7248743718592965,0.8253768844221105,0.3406616415410385,0.8209797409999811,0.663107123431314,,0.25658868629974163,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
41,0.8160237388724036,0.42446599293426557,0.17899773613248918,0.5783877349159249,0.23789404215962082,0.5809134320018735,0.7018178173418894,0.5656898567920186,36.90801186943621,8.18694362017804,0.4465875370919882,1.1676557863501487,0.5783877349159249,0.825247899767854,0.813835621496192,,0.46561792412779385,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1329531353
42,0.8362573099415204,0.41745792695835016,0.2036012395661519,0.5081801726538568,0.25618022328548645,0.5950190739223353,0.6756739781476134,0.5814656153522137,35.16228070175439,6.710526315789474,0.4751461988304093,1.1491228070175437,0.5081801726538568,0.84316778364137,0.7502353816563853,,0.3884211064693521,47.999999999999986,FedAdam,imbalanced,1,0.3,0,1329531353
43,0.8140350877192983,0.40274264028650175,0.19997546313335787,0.6637426900584795,0.27676065162907265,0.5920545828440565,0.7427844573972773,0.5842423363190458,34.44035087719299,7.901754385964911,0.212280701754386,1.2315789473684209,0.6637426900584795,0.8218262247360754,0.841030071432365,,0.6263453291348028,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
44,0.826086956521739,0.37229193387697346,0.13841086449782103,0.46794871794871795,0.19673442499529456,0.5641269706696127,0.6479623788663547,0.548157009287638,44.817725752508366,8.67056856187291,0.33444816053511706,0.846153846153846,0.46794871794871795,0.827976039783991,0.7742165594683613,,0.39928492312458364,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
45,0.8316400580551523,0.42715071640842295,0.10407502512001784,0.44412191582002897,0.1487458034627846,0.553852856672868,0.6455571008775024,0.5324476933317539,46.13497822931785,9.835994194484758,0.18722786647314948,0.8940493468795355,0.44412191582002897,0.835381255456021,0.8037573911532645,,0.23897052632901689,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
46,0.853763440860215,0.33914885941386763,0.1277598566308244,0.2727598566308244,0.15636798088410991,0.5795871029535513,0.5948660749609517,0.5624604986601256,45.266666666666666,6.812903225806451,0.6086021505376344,0.48817204301075273,0.2727598566308244,0.8653593900652724,0.6400273652835323,,0.27680465656512326,48.0,FedAdam,imbalanced,1,0.3,0,1329531353
47,0.8426666666666667,0.3506670153677659,0.15978315018315017,0.6673333333333334,0.23869524767171826,0.5767815016071905,0.7553044705945788,0.5750867996388875,45.570666666666675,9.130666666666666,0.296,1.4773333333333336,0.6673333333333334,0.8432756078558244,0.8586378039279121,,0.48082601350757814,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1329531353
