round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7955773955773957,0.6879467069351665,0.113913813459268,0.690909090909091,0.19160021796385437,0.5514749906108992,0.7442745992745996,0.5368090284576706,28.509090909090908,7.236363636363636,0.3272727272727273,0.9272727272727275,0.690909090909091,0.7976401076401077,0.7509085059085062,,0.4234157933897227,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
2,0.7926289926289928,0.6813783857812961,0.11101358237721874,0.7363636363636364,0.1900879423606697,0.5498300595600648,0.7655266955266957,0.5347263683838573,28.454545454545464,7.345454545454543,0.3272727272727273,0.8727272727272729,0.7363636363636364,0.7946897546897546,0.7655266955266957,0.8513419913419914,0.4934152519151112,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
3,0.7891891891891892,0.6739278648062079,0.09541703246248702,0.6909090909090909,0.16547529713305115,0.541570344072069,0.7417604617604623,0.5214732699778559,28.418181818181825,7.436363636363639,0.3636363636363637,0.781818181818182,0.6909090909090909,0.7926118326118327,0.7417604617604623,0.8416450216450216,0.4388322848971535,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
4,0.795085995085995,0.665720872464915,0.1356740986286441,0.7727272727272728,0.2244648874595399,0.5637849335733348,0.783506504977093,0.5522920601057553,28.363636363636367,7.345454545454547,0.23636363636363641,1.0545454545454545,0.7727272727272728,0.7942857372269138,0.8046367261073142,,0.44502691274090383,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
5,0.7901719901719899,0.6578116929779192,0.09458173139991322,0.6363636363636365,0.16142428278791915,0.5409859702305534,0.7150815100815102,0.5198150098845027,28.509090909090908,7.4,0.3636363636363637,0.7272727272727274,0.6363636363636365,0.7937993837993839,0.7300692250692253,,0.33775560410642835,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
6,0.7695331695331695,0.6499987268096641,0.10364312455221544,0.7363636363636363,0.17807651944015584,0.5459489497007216,0.7537551187551189,0.5211962423325014,27.618181818181817,8.200000000000001,0.3272727272727273,0.8545454545454547,0.7363636363636363,0.7711466011466012,0.7603890253890255,,0.4880288870722247,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
7,0.7793611793611792,0.6406117469743143,0.10185158276067366,0.6000000000000001,0.16934877659476588,0.5448170599699697,0.691000557471146,0.5195909431545007,28.05454545454545,7.818181818181817,0.3454545454545455,0.781818181818182,0.6000000000000001,0.7820011149422914,0.7197474862180746,,0.3805026865588362,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
8,0.7926289926289926,0.6307356934483813,0.1173164209527846,0.7181818181818184,0.19684169365987544,0.5529239608096188,0.7565986115986116,0.5377465212281775,28.490909090909092,7.345454545454547,0.3272727272727273,0.8363636363636365,0.7181818181818184,0.795015405015405,0.7637239187239188,,0.44851455666791185,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
9,0.7798525798525795,0.6225263205413099,0.10107256379983653,0.6909090909090909,0.17230370639461548,0.5440456099786289,0.737084162084162,0.5216889483961233,28.03636363636363,7.763636363636364,0.3818181818181819,0.8181818181818183,0.6909090909090909,0.7832592332592334,0.750106275106275,,0.4488836692125463,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
10,0.7896805896805896,0.6121864685798131,0.12067271112725658,0.7818181818181817,0.20497163858126424,0.5560621569992463,0.7854832219538104,0.5410196675553375,28.200000000000006,7.5272727272727264,0.2545454545454546,1.0181818181818183,0.7818181818181817,0.7891482620894383,0.7928542293248177,,0.4904892353635669,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
11,0.7734643734643736,0.6063145470938163,0.1036614900251264,0.6545454545454545,0.17327001281546733,0.5444402572194941,0.7159785109785115,0.5202021995061511,27.781818181818185,7.963636363636363,0.41818181818181827,0.8363636363636365,0.6545454545454545,0.7774115674115673,0.7233495183495189,,0.41024503217899533,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1835732737
