round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6893177493884207,0.6157083357866554,0.6246712481025338,0.8079997470662071,0.6117459354367124,0.6719478018721771,0.7735169048079815,0.631090043142823,34.955694482196265,16.959228051100844,12.863821690676815,33.39385702636586,0.8079997470662071,0.7390340625497557,0.7799045101355162,,0.8158967963367072,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
2,0.7242612011439464,0.5842865357374184,0.713269316302186,0.8187675019891764,0.698542668284485,0.705280213392228,0.7912537488781626,0.6825977315747919,36.175881792183034,15.384652049571022,14.026453765490944,46.780505243088655,0.8187675019891764,0.7637399957671487,0.792087876618868,,0.867843751033961,48.0,FedAvg,balanced,1,0,0,1282538739
3,0.7272727272727273,0.5740225195383599,0.7186629705449459,0.773233686264993,0.6808575114147015,0.7044412201497631,0.7964485763183563,0.6835566484278341,35.893161219445204,12.892062620159297,12.56825048063719,30.849491897830273,0.773233686264993,0.8196634663717195,0.7964485763183563,0.8968277672706518,0.8535782416976206,47.99999999999999,FedAvg,balanced,1,0,0,1282538739
4,0.7268806899856254,0.5716878281956757,0.792707795885658,0.7732559449663595,0.7249684765794349,0.7067559314764431,0.7934288265456797,0.6808182344490472,28.963104935313847,9.314805941542883,18.588404408241498,46.39482510781026,0.7732559449663595,0.8136017081249999,0.7971422908485067,,0.9142128657318818,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
5,0.7246816252274102,0.5965161112366892,0.7051473949639022,0.8079058672608067,0.6749726117516278,0.7101574348125012,0.7983555355526725,0.680145567107038,29.915706488781076,12.361734384475435,10.296846573681018,30.698605215281983,0.8079058672608067,0.7888052038445378,0.8001748199674693,,0.8564100869415846,47.99999999999997,FedAvg,balanced,1,0,0,1282538739
6,0.7251665218650449,0.5800850103448179,0.7805810074085601,0.763008707746806,0.7145566692404428,0.7044458134109536,0.7912460349218916,0.6771562088173604,28.753837242977127,7.730958586736169,16.670721112076457,38.50130321459601,0.763008707746806,0.8194833620969773,0.795155678709902,,0.8884008214654914,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
7,0.7069207060801345,0.6196047443289637,0.734692348815063,0.7683638256503921,0.6745952727791985,0.6813661175782936,0.7896288072468616,0.6448640980072016,25.967778089100584,10.807789296721772,16.68030260577192,38.45474922947605,0.7683638256503921,0.8108937888433315,0.7896288072468616,0.8938516263815983,0.8484288517814441,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
8,0.6874424316856,0.6292553109753877,0.6292207351940569,0.7985760314836119,0.6201280297883224,0.6683698309677689,0.772090686154537,0.6238397048432487,26.276020878108692,14.26435369972367,13.516733190052195,31.65151980350016,0.7985760314836119,0.7456053408254624,0.7731652946899991,,0.8165352731486017,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
9,0.6869543527064105,0.6527146915299482,0.7106111924471894,0.735484754060537,0.6385580916464576,0.6644200553734702,0.780606641240003,0.6217608129420376,35.71439261661263,13.588426041406832,22.830631080069843,39.31254676976803,0.735484754060537,0.8257285284194694,0.780606641240003,0.8950765922710905,0.8576391353863914,48.0,FedAvg,balanced,1,0,0,1282538739
10,0.7217615098655992,0.5911221289504954,0.7316309074728377,0.8036875934721168,0.70328019562176,0.7002232472274029,0.7999717109686064,0.670969653064864,26.413211323991987,11.313125536173862,14.421218187017443,37.16070917929655,0.8036875934721168,0.7962558284650963,0.7999717109686064,0.9051164350673533,0.8925797917518777,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
11,0.7260981912144705,0.6093288878832563,0.6979821454627213,0.8233265585446222,0.6839256264396256,0.7072336006225842,0.780503705121082,0.6825724553969977,35.577636833450796,13.197556964998821,16.08597603946441,50.139769790932576,0.8233265585446222,0.7376808516975418,0.7895476327696608,,0.8657101850719454,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
12,0.7156939040207518,0.6133943556515414,0.6158143878564366,0.8099549187643768,0.6304992701903402,0.7078271057673814,0.7678723879150308,0.6752653239831534,40.95382619974059,17.34604409857328,8.865629053177688,32.68741893644617,0.8099549187643768,0.7257898570656847,0.7743574722211268,,0.8059907605006946,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
13,0.6950337512054001,0.6352148885878077,0.747951634728904,0.7388203605943864,0.6595339393784159,0.6858022125182224,0.788614851790663,0.6436655320485934,35.689247830279655,12.02338476374156,23.40356798457089,40.88042430086791,0.7388203605943864,0.83840934298694,0.788614851790663,0.9120156597093076,0.8782459937865283,47.99999999999999,FedAvg,balanced,1,0,0,1282538739
14,0.7276507276507276,0.5796563978293887,0.692493207414995,0.815522488319407,0.6935723992741487,0.7178758015427293,0.7837121074406379,0.6930283102610093,38.57126357126358,18.156156156156154,12.704550704550703,44.005544005544,0.815522488319407,0.7519017265618688,0.7837121074406379,0.8928605288503101,0.845826303842941,48.0,FedAvg,balanced,1,0,0,1282538739
15,0.6987130961392886,0.6347119563124878,0.6580346362291825,0.8153747239317957,0.6513675059506229,0.6763654260078781,0.7703074251739703,0.6404467209385437,32.21246530406259,17.34822104466314,14.47136008074691,40.20741862225588,0.8153747239317957,0.7252401264161447,0.7772466126581994,,0.8370237244353514,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
16,0.698154180238871,0.6458841627194568,0.5873550190296829,0.7969303680012165,0.5990025398102932,0.68691791169982,0.7649568203369108,0.6503481016932608,37.66558089033659,18.459554831704672,7.2223127035830625,23.288273615635177,0.7969303680012165,0.7329832726726049,0.7678069832033604,,0.7936917451315603,47.99999999999998,FedAvg,balanced,1,0,0,1282538739
17,0.7300985595147838,0.5680600637259979,0.7255321278994222,0.7998694506060771,0.7002911511288564,0.7187752533656893,0.7998406420554736,0.6965223716428782,34.553702299722005,13.561031084154667,14.050290624210259,36.5969168562042,0.7998694506060771,0.7998118335048696,0.7998406420554736,0.9044459712858431,0.8741915171510877,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
18,0.7020216006646359,0.6186802225286877,0.6739104907533431,0.7669705829298954,0.6347043074207505,0.6858516206941038,0.7824603729574734,0.6459172448002701,31.61700360011077,11.064801993907505,15.712821932982559,29.532539462752702,0.7669705829298954,0.7979501629850512,0.784675825740636,,0.8509861859839053,47.99999999999999,FedAvg,balanced,1,0,0,1282538739
19,0.7085256254554285,0.5975709816369527,0.7633639265378537,0.7150950648100844,0.6691253805845968,0.705025295946973,0.7845487556211008,0.6690543125964924,38.73427252854022,9.27495749332038,22.294632013602133,40.386203546271545,0.7150950648100844,0.8540024464321165,0.7863704704620044,,0.8653720487511295,48.000000000000014,FedAvg,balanced,1,0,0,1282538739
20,0.7281813749390538,0.5682221221788134,0.7643743905584439,0.7540327444965516,0.6999060702373543,0.7185584147015291,0.7830693754207421,0.6918747866896919,33.51218917601172,9.315943442223306,17.819112627986346,43.014870794734286,0.7540327444965516,0.8121060063449324,0.7863604529439014,,0.8665851209834308,48.00000000000002,FedAvg,balanced,1,0,0,1282538739
21,0.7156917885264344,0.5911002579818813,0.7028393527852338,0.7629012514213374,0.6638787548755203,0.6966114502564688,0.789238947354473,0.6676155950846784,33.17716535433071,10.609955005624299,17.873734533183345,36.64229471316086,0.7629012514213374,0.8155766432876088,0.7898013770507609,,0.8690746001778187,47.99999999999999,FedAvg,balanced,1,0,0,1282538739
22,0.6948944526264111,0.6555546709808014,0.7142517686117965,0.7706647439986741,0.6451002405343094,0.6843485331373962,0.7875257468507061,0.6402059266095975,35.1006381934217,12.938880706921942,18.21281296023564,36.949435444280816,0.7706647439986741,0.804386749702738,0.790716713959199,,0.8552637524502238,47.99999999999998,FedAvg,balanced,1,0,0,1282538739
23,0.736043220993054,0.5480137938533944,0.7922807726973993,0.7438464379948064,0.7210515250728948,0.7209224825184887,0.8016417812290688,0.6953748137837543,33.14175456650373,7.706714689992282,17.66323642912272,37.95574993568305,0.7438464379948064,0.8594371244633316,0.8016417812290688,0.9118600532982509,0.8961294579309018,47.99999999999999,FedAvg,balanced,1,0,0,1282538739
24,0.7176470588235293,0.5803131684661935,0.767098090885282,0.7054470181947221,0.6886695459559606,0.7057726370929385,0.7729216577357572,0.6790733408794899,28.660588235294117,7.662058823529411,18.18852941176471,35.218823529411765,0.7054470181947221,0.8403962972767921,0.7751275400886983,,0.860408909101178,48.0,FedAvg,balanced,1,0,0,1282538739
25,0.7285963890506697,0.5893182537640148,0.6621570591087191,0.8363543200168463,0.6725953996140352,0.7187554721891879,0.7892570989643379,0.6918915462914497,31.421083284799067,14.554455445544551,7.066977285963892,29.923121723937108,0.8363543200168463,0.7421598779118296,0.790567524124501,,0.8280978967439497,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
26,0.7207054844165257,0.5968606632610333,0.7263691874468887,0.7997322348527565,0.687849686873419,0.7034322968764773,0.7927295555613653,0.6721910510112219,31.51654989127809,11.546750422807444,18.28074414109689,50.695820246436334,0.7997322348527565,0.785726876269974,0.7938167746964221,,0.8682806575665177,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
27,0.6905817174515235,0.6448732473780169,0.6774904111356331,0.7708064302134275,0.6329084281487234,0.6725253240947104,0.7610966570719645,0.6332013689550797,33.318836565096966,14.44542936288089,14.531301939058174,34.9005540166205,0.7708064302134275,0.7513868839305017,0.7702379313101916,,0.8185582077221425,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
28,0.7285952778440259,0.5709323394539615,0.7546292009206581,0.7709687394365539,0.698558889799685,0.711867231465452,0.8004253339493074,0.6825973937551268,36.195564035296925,11.9601717147627,19.55568805151443,47.02718817076079,0.7709687394365539,0.8298819284620607,0.8004253339493074,0.9112180506972172,0.8788341254993439,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
29,0.7381738173817383,0.5604476668233163,0.6888781651398221,0.7991964185137518,0.6824576235840352,0.7185068462466716,0.7942842784272887,0.6980888028396337,34.25825082508253,12.339108910891088,9.763476347634764,33.177667766776686,0.7991964185137518,0.7893721383408258,0.7942842784272887,0.8982778026844205,0.8422002309978893,48.0,FedAvg,balanced,1,0,0,1282538739
30,0.7399942412899508,0.5666411003778647,0.7390249931309889,0.8153716935994518,0.7110005321565692,0.7239796739159271,0.7966053902769519,0.7005914434244929,27.829254247048663,9.824359343507053,11.136193492657641,35.77368269507631,0.8153716935994518,0.7778390869544523,0.8010683905648874,,0.8835776309819535,47.99999999999998,FedAvg,balanced,1,0,0,1282538739
31,0.704117946110829,0.619500211120517,0.6057962814436125,0.8380767464691636,0.6286141205259532,0.6970238673269978,0.7800918214478599,0.6644945711935908,37.01881037112355,17.582867310625325,10.577275038129129,33.91509913573971,0.8380767464691636,0.7221068964265565,0.7840318316156281,,0.8226896496526432,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
32,0.7230439442658093,0.5946745275569912,0.7094411279550448,0.7758686814075298,0.6767459353280267,0.7060401513596889,0.7825059052023712,0.6814238926006899,38.862165058949635,13.141264737406221,16.756698821007504,40.52368703108254,0.7758686814075298,0.7891431289972128,0.7853997958776123,,0.8507733647685815,48.0,FedAvg,balanced,1,0,0,1282538739
33,0.7268237934904601,0.598599700353144,0.7257068867141812,0.8184050961719506,0.7097374418094239,0.7080520882809594,0.7873991380818737,0.6856454401940575,32.68843995510661,13.13265993265993,15.909539842873178,48.35757575757577,0.8184050961719506,0.7563931799917966,0.7918884759045448,,0.8774897965114288,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
34,0.711025641025641,0.5949425348527306,0.726713356131428,0.7621383959056393,0.6837041300675657,0.689240949695578,0.7726574236921976,0.6541870229418629,31.750000000000004,12.967435897435896,17.987179487179493,46.05333333333333,0.7621383959056393,0.7831764514787559,0.7775292185639925,,0.8612208738711312,47.99999999999999,FedAvg,balanced,1,0,0,1282538739
35,0.7319285142704722,0.5669766157991969,0.7085336983574971,0.8267296367556854,0.7080842003516272,0.7172760559224205,0.7994422752950108,0.6933046992851857,30.674846625766865,13.935182715390772,12.208855694851959,37.95438783675647,0.8267296367556854,0.7721549138343362,0.7994422752950108,0.9055146844904901,0.872682305578398,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
36,0.727034120734908,0.586619744127949,0.6833152151216482,0.7796991271044099,0.6630459800520607,0.7093358258480876,0.7743101991690318,0.6864051395922878,36.149868766404204,12.193963254593177,11.181627296587926,32.91653543307086,0.7796991271044099,0.7689212712336537,0.7785096742346485,,0.8453568374242794,48.00000000000001,FedAvg,balanced,1,0,0,1282538739
37,0.6924308255202378,0.6412066691989547,0.7503745275822395,0.7215293819947189,0.6658205547101059,0.6922850309819806,0.7777298909500084,0.6517260819301226,34.36519551795105,9.485021724216786,25.546535559112737,40.882003201463505,0.7215293819947189,0.8339303999052983,0.7781872428823203,,0.8815318245204511,47.999999999999986,FedAvg,balanced,1,0,0,1282538739
