round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6943488943488942,0.6876080663177215,0.07983629740806776,0.7727272727272728,0.1423378285410371,0.5367959407714811,0.7313872313872312,0.47720221099741716,24.781818181818174,11.145454545454543,0.16363636363636366,0.9090909090909093,0.7727272727272728,0.6900471900471902,0.7598884598884599,,0.4770814225359681,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
2,0.7081081081081081,0.6811740610658769,0.09743466575017376,0.8030303030303032,0.1698307381082501,0.5449592301859496,0.7533473848179731,0.49542727379976864,25.127272727272725,10.599999999999996,0.20000000000000004,1.0727272727272728,0.8030303030303032,0.7036644666056429,0.7651409966115849,,0.5267325974895101,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
3,0.7243243243243243,0.6740221665403421,0.09730097887851899,0.7909090909090911,0.1704122777806989,0.5459044166714477,0.7552843102843103,0.5013547001081301,25.781818181818185,10.054545454545455,0.14545454545454548,1.0181818181818183,0.7909090909090911,0.7196595296595296,0.779854334854335,,0.5670986056547556,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
4,0.7562653562653561,0.6648695424016351,0.11742817788272332,0.790909090909091,0.1974224557379638,0.5541322128034509,0.772825162825163,0.5260819349641851,26.927272727272726,8.763636363636364,0.2545454545454546,1.0545454545454545,0.790909090909091,0.7547412347412349,0.7799504699504701,,0.5082320462344386,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
5,0.7567567567567569,0.6560691364830781,0.10977798197049535,0.7575757575757577,0.18778391464994332,0.5483571279926581,0.757584670231729,0.5213481147050627,26.981818181818184,8.636363636363638,0.3636363636363637,1.0181818181818183,0.7575757575757577,0.7575935828877004,0.757584670231729,0.8170732535438419,0.4914732007642565,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
6,0.7425061425061422,0.6505341776703432,0.10650102422829695,0.7424242424242425,0.18002658957204412,0.5471329476361351,0.7424143203554968,0.512749649053764,26.49090909090909,9.200000000000001,0.3272727272727273,0.981818181818182,0.7424242424242425,0.7424043982867513,0.75568213362331,,0.4295504898696207,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
7,0.7547911547911546,0.6426020911332797,0.10533511942602854,0.7000000000000001,0.17604940514031422,0.5473510797585044,0.7274778674778677,0.5151928063735223,27.018181818181823,8.78181818181818,0.29090909090909095,0.9090909090909093,0.7000000000000001,0.7549557349557349,0.7476252876252878,,0.39216959402944784,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
8,0.7695331695331694,0.630039323147715,0.12429477830547349,0.8212121212121214,0.20895059485968576,0.5581927601137084,0.7944692209398094,0.5360566644667444,27.43636363636363,8.309090909090909,0.21818181818181823,1.0363636363636364,0.8212121212121214,0.7677263206674974,0.8084741349447234,,0.5343893143893145,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
9,0.7734643734643736,0.6209311110143899,0.10475238368286498,0.7,0.17823419005237187,0.5462103668194416,0.7377586677586679,0.5224508684159747,27.745454545454546,8.036363636363637,0.3454545454545455,0.8727272727272729,0.7,0.7755173355173355,0.7529920829920831,,0.45158722469888485,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
10,0.7965601965601963,0.6096375543565833,0.12507431961977414,0.7181818181818183,0.20627813066315745,0.5568655546377385,0.7584456534456535,0.5440371698557918,28.54545454545455,7.2,0.3272727272727273,0.9272727272727275,0.7181818181818183,0.7987094887094888,0.7655709605709607,,0.4642818363360097,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
11,0.7631449631449633,0.6098195778763854,0.10753931155000676,0.7000000000000001,0.17958864367955277,0.5480267097750927,0.7322011622011624,0.5196001940070013,27.327272727272724,8.436363636363636,0.3272727272727273,0.9090909090909093,0.7000000000000001,0.7644023244023245,0.7462060762060765,,0.43009083285074795,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
12,0.767076167076167,0.5985143378670342,0.1105309841673478,0.7333333333333335,0.1881112826567372,0.5491893627378004,0.750692984810632,0.5252968233653129,27.454545454545453,8.290909090909093,0.3272727272727273,0.9272727272727275,0.7333333333333335,0.7680526362879306,0.7573268914445386,,0.4896785457737518,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
13,0.7734643734643735,0.5892419296900588,0.11430915786530758,0.784848484848485,0.1954819927547201,0.5525640062782098,0.7788415497239026,0.5308869312104499,27.654545454545453,8.127272727272727,0.2545454545454546,0.9636363636363638,0.784848484848485,0.7728346145993206,0.7926007634831164,,0.47536564335971454,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
14,0.7646191646191646,0.5871728208464553,0.09841482492552012,0.681818181818182,0.1668272784850325,0.5433575635250737,0.7240907140907142,0.5138080172725354,27.4,8.363636363636363,0.3454545454545455,0.8909090909090911,0.681818181818182,0.7663632463632465,0.7376042276042278,,0.43695408655610685,48.000000000000014,FedYogi,imbalanced,1,0,1,200496737
