round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
5,0.6523809523809522,0.6881348365634254,0.05746976621589626,0.5079365079365079,0.08666858658032243,0.52782785362949,0.577878301239646,0.43335443124001816,31.319047619047616,16.601587301587305,0.025396825396825397,0.6031746031746031,0.5079365079365079,0.6478200945427836,0.7302592536205982,,0.3097883597883598,48.0,FedYogi,imbalanced,1,0,0,1282538739
6,0.6818642350557245,0.6807863071348292,0.06411578985358486,0.5606214116852416,0.10655257159816428,0.5291126691932129,0.6188810966326848,0.45475070844765936,35.4387031408308,16.957446808510632,0.09118541033434649,0.767983789260385,0.5606214116852416,0.6771407815801281,0.7566723833601419,,0.2678767351639692,47.99999999999998,FedYogi,imbalanced,1,0,0,1282538739
7,0.6593204775022957,0.6756602036135906,0.07757262834154749,0.7517906336088154,0.12942058060761272,0.5355368733569164,0.7024596670798474,0.45740784460444445,42.3921028466483,22.453627180899908,0.2460973370064279,1.1900826446280992,0.7517906336088154,0.6531287005508797,0.7378132024333829,,0.3387245865962653,48.00000000000001,FedYogi,imbalanced,1,0,0,1282538739
8,0.6781496062992125,0.6658249741470239,0.07247087395488835,0.5541338582677164,0.11508135890649936,0.5343274802544232,0.6137141212455777,0.45816960604278967,35.38484251968503,17.94586614173228,0.0639763779527559,0.7824803149606299,0.5541338582677164,0.6732943842234391,0.7456038850251054,,0.361032483756401,48.0,FedYogi,imbalanced,1,0,0,1282538739
9,0.6595744680851063,0.6561809938333337,0.058284405075762886,0.5568917668825162,0.09486439149635266,0.5267318828750177,0.606838239653333,0.44124525477080473,34.32469935245142,18.68640148011101,0.08788159111933395,0.6651248843663273,0.5568917668825162,0.6567847124241502,0.7275597937698919,,0.2607421255894891,47.99999999999999,FedYogi,imbalanced,1,0,0,1282538739
10,0.6709401709401709,0.6476554328718381,0.09049185767935769,0.7377136752136753,0.1463832083208332,0.5424111193925506,0.7013178924577997,0.47015073390734635,32.08867521367522,16.600427350427353,0.1282051282051282,0.9626068376068377,0.7377136752136753,0.6649221097019243,0.7579418240817314,,0.33658062616395945,48.00000000000001,FedYogi,imbalanced,1,0,0,1282538739
11,0.6669213139801375,0.6418377947232092,0.04917259023256883,0.6019862490450726,0.08223037954971998,0.5211942398113587,0.633462980909528,0.4387077180714416,46.063407181054245,22.965622612681443,0.12375859434682963,0.7028265851795265,0.6019862490450726,0.6649397127739833,0.7407968235374883,,0.30337374184123406,48.0,FedYogi,imbalanced,1,0,0,1282538739
12,0.6856256463288523,0.6378870261363385,0.0889842102235681,0.6623578076525335,0.1425746749395387,0.540245350241042,0.6719874154454044,0.473670192897822,28.55118924508789,13.695966907962774,0.1468459152016546,0.9968976215098242,0.6623578076525335,0.6816170232382751,0.7552345715984549,,0.3131132196540677,48.00000000000001,FedYogi,imbalanced,1,0,0,1282538739
13,0.687194525904203,0.6292007023163215,0.07420201067921423,0.5626425545780385,0.1185172142305142,0.5292568442329828,0.6253333616935036,0.46294350791052485,41.97165200391007,19.771260997067444,0.501466275659824,0.8905180840664709,0.5626425545780385,0.688024168808969,0.70011342034453,,0.24867607239403747,47.999999999999986,FedYogi,imbalanced,1,0,0,1282538739
14,0.7034813925570229,0.6198755135223507,0.09129620792416346,0.5825330132052822,0.1494627374759428,0.541487718003187,0.6404954483829481,0.4823443073828274,27.68787515006002,11.471788715486193,0.22929171668667467,0.9507803121248499,0.5825330132052822,0.698457883560614,0.7437367449015555,,0.3236954936475262,48.00000000000001,FedYogi,imbalanced,1,0,0,1282538739
15,0.6979927007299271,0.6111505884662202,0.08039370853036386,0.6581508515815084,0.13003193222104298,0.5345054544713888,0.6772047718422285,0.4720997150655143,36.46259124087591,15.75,0.3284671532846715,0.9917883211678833,0.6581508515815084,0.6962586921029486,0.745635428776535,,0.38269090564134045,48.000000000000014,FedYogi,imbalanced,1,0,0,1282538739
16,0.7082204155374887,0.6080260336907815,0.08288286570573272,0.5700843119542307,0.12748179876657545,0.5364006871117033,0.6387042664946176,0.47534347953723166,47.754290876242095,20.10840108401085,0.1996386630532972,0.825654923215899,0.5700843119542307,0.7073242210350049,0.7507187199724858,,0.2663828358786282,47.99999999999999,FedYogi,imbalanced,1,0,0,1282538739
17,0.7141638225255973,0.5943266693461173,0.06067211609020483,0.3246587030716724,0.09000944305978435,0.5239010833436641,0.520808435684741,0.45911560357802,49.57849829351536,19.782423208191123,0.3199658703071672,0.5204778156996587,0.3246587030716724,0.7169581682978099,0.698709459575526,,0.21680198072415194,47.99999999999999,FedYogi,imbalanced,1,0,0,1282538739
18,0.719972067039106,0.5937511332680008,0.04829826057484553,0.4654329608938548,0.07939215391849377,0.5208699715633129,0.5926947620182199,0.456186220415218,59.93156424581005,24.027932960893853,0.22625698324022347,0.7262569832402235,0.4654329608938548,0.7199565631425845,0.750515991068499,,0.2182343815542016,47.999999999999986,FedYogi,imbalanced,1,0,0,1282538739
19,0.7147796024200519,0.5894859904680225,0.08500084229213825,0.5909248055315471,0.12359791986150577,0.5376581012648555,0.653333505184712,0.47541532978165646,42.830596369922205,17.442523768366467,0.1694036300777874,0.7960242005185825,0.5909248055315471,0.7157422048378771,0.7635322951587828,,0.31675301208417705,48.000000000000014,FedYogi,imbalanced,1,0,0,1282538739
20,0.7216417910447761,0.5819392069043056,0.042122745291132566,0.3924129353233831,0.06524195331099714,0.5182173469755968,0.5573991631872096,0.45016023181284437,54.418656716417914,21.508208955223882,0.11343283582089553,0.47164179104477616,0.3924129353233831,0.7223853910510362,0.7488170736349706,,0.1834605718700868,48.000000000000014,FedYogi,imbalanced,1,0,0,1282538739
21,0.7106690777576854,0.5903818062227212,0.07183270918250506,0.5479204339963833,0.11628550272311575,0.5290087805885185,0.6297163771053453,0.46942893652824835,38.83634719710669,15.300180831826403,0.2956600361663653,0.7974683544303798,0.5479204339963833,0.7115123202143075,0.7260093246641157,,0.24531093423724146,47.99999999999999,FedYogi,imbalanced,1,0,0,1282538739
22,0.717128027681661,0.5719105287694994,0.08050624404430631,0.5655997693194925,0.12466746911716083,0.5396658384271736,0.6483451807631468,0.48218579162957137,38.997404844290664,15.923875432525952,0.3538062283737024,0.7837370242214533,0.5655997693194925,0.7189798655632025,0.7426358382025932,,0.21746434934549605,48.00000000000001,FedYogi,imbalanced,1,0,0,1282538739
