round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6510244547257106,0.673824634376049,0.8093400947043363,0.47623010975001234,0.5503530421408744,0.702418292287834,0.6988476769508579,0.6187602554387924,47.08988764044944,3.9993390614672832,33.55783212161269,25.914077990746858,0.47623010975001234,0.9214652441517035,0.6988476769508579,0.8331343270245076,0.8064015461875149,48.0,FedAdam,balanced,0.39,0,0,1145661099
2,0.6932475884244372,0.649209064903978,0.7268127786563099,0.5496178528479897,0.5540017944962301,0.70730594799495,0.7240240376144301,0.6414295993716292,45.53376205787781,6.907395498392281,20.13247588424437,19.463022508038584,0.5496178528479897,0.8984302223808704,0.7240240376144301,0.830458144236575,0.7627564647458458,48.00000000000001,FedAdam,balanced,0.39,0,0,1145661099
3,0.6286050618010594,0.6532892721313294,0.7379630685723633,0.5296583848005855,0.5472113259196201,0.6577749639198904,0.6950318205685515,0.5893293187748795,41.80282519128899,8.818716892289581,30.078281341965862,26.815773984696875,0.5296583848005855,0.8604052563365178,0.6950318205685515,0.8168479268467121,0.7637485955428283,47.999999999999986,FedAdam,balanced,0.39,0,0,1145661099
4,0.6879219804951239,0.6248941047517643,0.676594077953618,0.6928812825024877,0.6342462514018783,0.677342848333931,0.7360245272211342,0.6507940675756326,31.4861215303826,10.914478619654915,15.71792948237059,26.32033008252063,0.6928812825024877,0.7791677719397808,0.7360245272211342,0.8269316255840895,0.7891107246679973,47.99999999999999,FedAdam,balanced,0.39,0,0,1145661099
5,0.6678035470668486,0.6294714395937958,0.7085044281843605,0.742443853870463,0.6358051781140085,0.6525071693175548,0.7377266733748258,0.6156256211719913,29.464529331514328,14.146657571623464,17.864938608458388,35.85266030013643,0.742443853870463,0.7330094928791888,0.7425015710555897,,0.8334750488208016,47.999999999999986,FedAdam,balanced,0.39,0,0,1145661099
6,0.7043044291952589,0.5889394903778937,0.7517962285799612,0.7277551222767299,0.7070606454576456,0.6989300392310605,0.7329013054848317,0.6809316859147792,31.35184029943856,10.928259513412353,19.784778540237053,46.32751091703057,0.7277551222767299,0.7380474886929338,0.7329013054848317,0.8288007668013974,0.8484427892668136,48.0,FedAdam,balanced,0.39,0,0,1145661099
7,0.7095166915794717,0.5815676838639514,0.6927107575871295,0.791498540005766,0.7008956885022543,0.6945696670167394,0.7326875230590602,0.6786705612452846,37.67463876432487,19.179372197309416,15.36870951669158,52.916791230692574,0.791498540005766,0.6738765061123543,0.7379192121472515,,0.8116875652082172,48.0,FedAdam,balanced,0.39,0,0,1145661099
8,0.6866167913549459,0.6094284186105201,0.6735967248473261,0.7802309045130802,0.6390916875494103,0.6632078140449067,0.7387024821000681,0.6294013736674338,26.089775561097255,12.709891936824604,12.061512884455526,30.587697423108896,0.7802309045130802,0.6971740596870558,0.7449368960651553,,0.8234516763975375,48.00000000000001,FedAdam,balanced,0.39,0,0,1145661099
9,0.6699640287769785,0.5921678318054469,0.6991645251789788,0.7294185483146236,0.6676938844822075,0.6608734412595756,0.7235866950873212,0.633369300630677,21.096223021582734,11.68435251798561,10.1205035971223,24.546762589928054,0.7294185483146236,0.7177548418600187,0.7235866950873212,0.8199310563933501,0.8200341962546545,48.0,FedAdam,balanced,0.39,0,0,1145661099
10,0.650276582667486,0.6240256912198466,0.4543608259476667,0.8511839170558653,0.5395731712679699,0.6587750692292369,0.7305515187712806,0.6150692128928447,39.64720344191765,27.8260602335587,5.280885064535957,22.923171481253846,0.8511839170558653,0.6099191204866955,0.7305515187712806,0.8365495189469843,0.6571497945727434,48.00000000000001,FedAdam,balanced,0.39,0,0,1145661099
11,0.7137523335407591,0.5748872716478048,0.7450458468466794,0.7735893756165693,0.7219835074020753,0.6964642906858278,0.7580438812414375,0.680758631130135,29.67517112632234,12.341630367143747,16.47417548226509,47.693839452395764,0.7735893756165693,0.7424983868663058,0.7580438812414375,0.8369299983917079,0.8326526863357041,48.0,FedAdam,balanced,0.39,0,0,1145661099
12,0.6793760831889083,0.607335501864667,0.5947232307570467,0.8166467451476228,0.6315880916677478,0.6820755537465484,0.7338054034418159,0.6517191612605808,28.7053726169844,15.157712305025994,11.275563258232236,36.15944540727903,0.8166467451476228,0.6509640617360087,0.7338054034418159,0.8241112647985895,0.7465193210293001,48.0,FedAdam,balanced,0.39,0,0,1145661099
13,0.6685393258426966,0.6351099314006647,0.6357766117372148,0.7932627198384131,0.6270046586127034,0.6483122341288979,0.7552847720917684,0.6114909782276191,25.77387640449438,13.160112359550563,19.711376404494388,43.36587078651685,0.7932627198384131,0.7173068243451234,0.7552847720917684,0.8524960784767067,0.803953256490631,48.00000000000001,FedAdam,balanced,0.39,0,0,1145661099
14,0.7137758743754462,0.5799059786495009,0.7288300708635362,0.7959081459007605,0.7125445432785326,0.6937443273646815,0.772204038651732,0.6691713870577063,23.390435403283366,10.912205567451819,13.30406852248394,38.491077801570306,0.7959081459007605,0.7484999314027035,0.772204038651732,0.860787997233027,0.8415896489284365,47.99999999999999,FedAdam,balanced,0.39,0,0,1145661099
15,0.6959403479701739,0.5979657585924509,0.6470526067364238,0.8131239406083666,0.6393002765003964,0.6915676020516466,0.7493761013726852,0.6518472467007386,27.130074565037276,15.519469759734879,8.810273405136702,29.246893123446558,0.8131239406083666,0.6856282621370038,0.7568326051009371,,0.8121539648866519,47.99999999999999,FedAdam,balanced,0.39,0,0,1145661099
16,0.7276872964169382,0.5399791398780313,0.6868247136011062,0.8017966136822486,0.7001826740304564,0.7156914536065422,0.7681236781087927,0.6982323346122887,33.171335504885995,14.519218241042346,9.965472312703582,31.806514657980458,0.8017966136822486,0.7344507425353366,0.7681236781087927,0.8666345457809594,0.8243052598617508,48.00000000000001,FedAdam,balanced,0.39,0,0,1145661099
17,0.6914623837700761,0.6160412789704187,0.5203988551551325,0.8721722754188057,0.5808699610261131,0.6781307078793705,0.7734240691927838,0.6427554690632252,36.50803043110736,21.58748943364328,4.523245984784446,20.327134404057478,0.8721722754188057,0.6746758629667617,0.7734240691927838,0.886931707542321,0.7564039804624301,48.00000000000001,FedAdam,balanced,0.39,0,0,1145661099
