round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8987714987714982,0.2798914514301375,0.18675324675324673,0.5636363636363637,0.26702741702741706,0.5866048544851161,0.7358968058968058,0.605982490189263,32.54545454545456,3.2909090909090906,0.45454545454545464,0.7090909090909092,0.5636363636363637,0.9081572481572484,0.7690663390663391,,0.4580454067095746,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
2,0.907616707616707,0.24092883179551067,0.19019480519480522,0.5000000000000001,0.2572005772005772,0.5865571811085654,0.7104237354237353,0.6036749784924,32.96363636363636,2.836363636363634,0.5818181818181819,0.6181818181818183,0.5000000000000001,0.9208474708474708,0.7273770523770522,,0.4649411023892727,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
3,0.9061425061425057,0.23819080490764533,0.19809523809523813,0.49393939393939407,0.2686435786435786,0.5901566855369469,0.7068138229902934,0.6089323628867503,32.872727272727275,2.872727272727271,0.6000000000000001,0.6545454545454547,0.49393939393939407,0.9196882520411931,0.7227843389608095,,0.4295074447751933,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
4,0.8810810810810809,0.27944634319505657,0.18487012987012985,0.590909090909091,0.2689046307228126,0.5859486604628152,0.7399921311686017,0.6018581557838434,31.836363636363643,3.98181818181818,0.41818181818181827,0.7636363636363638,0.590909090909091,0.8890751714281129,0.7719331631096336,,0.45280123201773076,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
5,0.9130221130221124,0.2145139586700573,0.19140692640692644,0.4818181818181819,0.2531601731601731,0.5867221954532944,0.7046020046020044,0.6032065275163238,33.16363636363638,2.5999999999999996,0.6181818181818183,0.6181818181818183,0.4818181818181819,0.9273858273858274,0.7129558129558127,,0.4522080864548838,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
6,0.9105651105651099,0.21536583714007743,0.24551948051948055,0.6090909090909091,0.32011675193493383,0.6166312756996517,0.7642517842517844,0.635800389985311,32.909090909090914,2.8909090909090898,0.41818181818181827,0.781818181818182,0.6090909090909091,0.9194126594126593,0.7974213174213176,,0.5322827530319728,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
7,0.9100737100737096,0.2386735379165548,0.24971750471750476,0.6363636363636364,0.3301587301587302,0.6187560203948733,0.7775574275574275,0.6404959264102118,32.85454545454545,2.9090909090909074,0.41818181818181827,0.8181818181818183,0.6363636363636364,0.9187512187512187,0.8023731523731523,,0.5085652983380256,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
8,0.8953316953316948,0.2490265168037085,0.2050295159386069,0.5363636363636364,0.2778512396694215,0.5954289274429744,0.720765765765766,0.6103482792698199,32.400000000000006,3.3999999999999986,0.47272727272727283,0.7272727272727274,0.5363636363636364,0.9051678951678952,0.7531981981981983,,0.4441570701140078,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
9,0.8786240786240782,0.2766074345867513,0.17231601731601734,0.6363636363636365,0.2569552669552669,0.5797904269594776,0.7614006175770884,0.595051964866095,31.74545454545455,4.072727272727272,0.41818181818181827,0.7636363636363638,0.6363636363636365,0.8864375987905401,0.7852335414100121,,0.48674948247562705,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
10,0.8845208845208841,0.2739689888843424,0.20121933621933621,0.5909090909090908,0.27552800734618915,0.5931366852995162,0.7426098826098829,0.6060367610608184,31.98181818181819,3.7818181818181813,0.490909090909091,0.7454545454545456,0.5909090909090908,0.8943106743106745,0.7504722904722908,,0.4567723047260701,48.000000000000014,FedAvg,imbalanced,1,0,1,633816299
