round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.06321839080459771,0.6931471805599453,0.06321839080459771,0.41954022988505746,0.09760525822231811,0.031609195402298854,0.20977011494252873,0.048802629111159054,0.0,24.44252873563218,0.0,0.8218390804597702,0.41954022988505746,0.0,0.20977011494252873,,0.06321839080459771,48.00000000000001,FedAvg,imbalanced,1,0,0,200496737
23,0.596551724137931,1.1243812763522354,0.044137931034482755,0.06264367816091954,0.04482758620689655,0.5102798925212718,0.3335008297990042,0.3916037202788058,33.796551724137935,22.879310344827587,0.3517241379310345,0.2206896551724138,0.06264367816091954,0.604357981437089,0.5162594504886594,,0.08264367816091954,48.0,FedAvg,imbalanced,1,0,0,200496737
24,0.6639676113360323,0.95130906377567,0.08040052053209948,0.5360998650472335,0.12141556225040798,0.5335460175022462,0.598915540729525,0.4550600155679431,54.79757085020243,27.615384615384617,0.4838056680161943,1.342105263157895,0.5360998650472335,0.6617312164118164,0.6798872006485532,,0.22545911291602777,48.00000000000001,FedAvg,imbalanced,1,0,0,200496737
25,0.8770491803278688,0.34736673261327483,0.18688524590163935,0.5441712204007285,0.24301327088212332,0.5912716590793721,0.7352599221494454,0.5991431922770065,53.169398907103826,6.71311475409836,0.7677595628415301,1.0601092896174864,0.5441712204007285,0.9017584599637356,0.7530194849909753,,0.49508016699479734,47.99999999999999,FedAvg,imbalanced,1,0,0,200496737
26,0.8870056497175143,0.28599730611274804,0.0847457627118644,0.1271186440677966,0.1016949152542373,0.6001752318801172,0.5982232159752232,0.5958294948407943,23.564971751412433,2.463276836158192,0.615819209039548,0.2542372881355932,0.1271186440677966,0.9167854150012937,0.7394661538283305,,0.19737915881983678,48.0,FedAvg,imbalanced,1,0,0,200496737
27,0.8934911242603552,0.22658806259505976,0.24208853824238438,0.6837606837606838,0.30953320184089417,0.6119202690116152,0.7965455710330686,0.6251142819023141,63.86982248520711,7.163708086785011,0.4240631163708087,1.309664694280079,0.6837606837606838,0.9093304583054537,0.8853029674827727,,0.5997464074387151,48.0,FedAvg,imbalanced,1,0,0,200496737
28,0.9461279461279462,0.14795385271326938,0.3577441077441077,0.6346801346801347,0.4472502805836139,0.6953336394245484,0.8129491854967676,0.7291064524585535,48.215488215488215,1.68013468013468,0.21885521885521886,1.1683501683501682,0.6346801346801347,0.95081419590936,0.8701882427358247,,0.4924990647212869,48.0,FedAvg,imbalanced,1,0,0,200496737
29,0.8633879781420766,0.3442400601497635,0.18324274568247567,0.49635701275045535,0.20680457975539943,0.6197360362105517,0.7226550956847405,0.6014798373525472,61.057377049180324,10.822404371584698,0.39344262295081966,1.0710382513661203,0.49635701275045535,0.8751826868157468,0.8579009973240848,,0.5196168358053603,47.99999999999999,FedAvg,imbalanced,1,0,0,200496737
30,0.8652631578947368,0.2782391888485295,0.11036796536796536,0.791578947368421,0.16653451811346548,0.554035657325131,0.8286062180953134,0.5463332954505558,76.89894736842105,11.793684210526317,0.02526315789473684,0.9136842105263159,0.791578947368421,0.865633488822206,0.9086062180953135,,0.3346365914786967,48.0,FedAvg,imbalanced,1,0,0,200496737
31,0.790948275862069,0.6625968272721202,0.10269981707141417,0.5079022988505747,0.16487146713439815,0.5456431017178717,0.6507900853665246,0.5217927144338739,54.94612068965517,13.97629310344828,0.33836206896551724,1.1012931034482758,0.5079022988505747,0.7936778718824742,0.7854883612285937,,0.1574032699648463,48.0,FedAvg,imbalanced,1,0,0,200496737
32,0.8560885608856088,0.46648616829866635,0.1328413284132841,0.06642066420664205,0.08856088560885608,0.5726221413537496,0.4864858388843628,0.5212738092799192,46.523985239852394,7.730627306273063,0.5166051660516605,0.1328413284132841,0.06642066420664205,0.8733406814587625,0.6765227392533666,,0.11822494848325105,48.00000000000001,FedAvg,imbalanced,1,0,0,200496737
