round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.793120393120393,0.6881648487689473,0.11943107397652851,0.7303030303030303,0.19899686172413444,0.5546917516749905,0.7623762609056729,0.5393917474283527,28.436363636363634,7.363636363636366,0.29090909090909095,0.9090909090909093,0.7303030303030303,0.794449491508315,0.7837521822815944,,0.41916214900513266,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
2,0.7759213759213761,0.6816492189663037,0.10394282485191578,0.6303030303030303,0.17263362899726534,0.5448606486377747,0.7048220107043638,0.5206440208701759,27.854545454545452,7.890909090909091,0.4000000000000001,0.8545454545454547,0.6303030303030303,0.779340991105697,0.7271807330630863,,0.3577437462870839,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
3,0.7832923832923834,0.6739378763386462,0.11599115530933711,0.7090909090909092,0.19529187390149963,0.5516862398329297,0.747080067080067,0.5338899818954846,28.0,7.654545454545454,0.3636363636363637,0.981818181818182,0.7090909090909092,0.7850692250692254,0.7620677820677821,,0.4572512986475774,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
4,0.7729729729729728,0.6658027023810265,0.10838240042785496,0.7,0.18324574415483508,0.5486275978443791,0.736838071838072,0.5246506096768537,27.672727272727276,8.090909090909092,0.30909090909090914,0.9272727272727275,0.7,0.7736761436761435,0.7584596934596937,,0.4278872450884774,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
5,0.7818181818181823,0.6568329997447454,0.10080369125823672,0.6363636363636364,0.17007598462143922,0.5433688853320908,0.710965835965836,0.5213526042056738,28.10909090909091,7.672727272727274,0.4000000000000001,0.8181818181818183,0.6363636363636364,0.7855680355680358,0.733078858078858,,0.3968776860357154,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
6,0.7882063882063882,0.6479921636993686,0.12281970554697827,0.7999999999999999,0.20840480672031475,0.5572516758455683,0.7937379587379589,0.5423501521158608,28.16363636363638,7.600000000000001,0.2363636363636364,1.0000000000000002,0.7999999999999999,0.7874759174759173,0.816833781833782,,0.4617472824617431,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
7,0.7744471744471744,0.6422366688320688,0.11045449499994955,0.6848484848484848,0.1861138861138861,0.5483868008168642,0.7308999144293264,0.5267170623545134,27.745454545454542,7.963636363636363,0.3818181818181819,0.9090909090909093,0.6848484848484848,0.7769513440101675,0.7449048284342403,,0.4775816131830768,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
8,0.7729729729729732,0.63307382353461,0.11179000292636657,0.7636363636363637,0.1894893134197947,0.5513569589802926,0.7680630860042627,0.527851438383428,27.636363636363637,8.145454545454543,0.2545454545454546,0.9636363636363638,0.7636363636363637,0.7724898083721611,0.776416894358071,,0.5740480298427043,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
9,0.7999999999999998,0.620412273848592,0.12309786173422536,0.6878787878787879,0.20239790512517786,0.5547120254975216,0.7459931474637358,0.5434467461519112,28.690909090909095,7.000000000000001,0.4000000000000001,0.9090909090909093,0.6878787878787879,0.8041075070486834,0.7609808624514507,,0.43955333074626024,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
10,0.8068796068796068,0.6108533451156503,0.11931674386219844,0.7272727272727271,0.1984183493274402,0.5539600962410585,0.7686147186147185,0.5435344485575264,28.96363636363636,6.799999999999999,0.3454545454545455,0.8909090909090911,0.7272727272727271,0.80995670995671,0.7686147186147185,0.8622510822510822,0.4913930173910412,48.000000000000014,FedYogi,imbalanced,1,0,1,1329531353
