round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
16,0.037815126050420166,0.6931471805599453,0.037815126050420166,0.8109243697478992,0.06869616134648902,0.018907563025210083,0.4054621848739496,0.03434808067324451,0.0,46.9453781512605,0.0,1.0210084033613445,0.8109243697478992,0.0,0.4054621848739496,,0.037815126050420166,48.0,FedAdam,imbalanced,1,0.3,0,200496737
17,0.7601078167115902,0.667687012290616,0.12561930432550378,0.8288409703504042,0.21267992763949636,0.5572473974694148,0.7928412326493506,0.5341661554112221,77.67385444743935,25.145552560646898,0.15633423180592992,3.247978436657682,0.8288409703504042,0.7568414949482967,0.8076660304930163,,0.4618011118499082,48.0,FedAdam,imbalanced,1,0.3,0,200496737
18,0.7542997542997543,0.6461966655703929,0.04578214578214578,0.7567567567567568,0.0810025238596667,0.5153948065712772,0.7589109577137334,0.4686421564600933,86.58230958230959,26.7960687960688,0.2506142506142506,0.7567567567567568,0.7567567567567568,0.7610651586707098,0.7687389675417431,,0.21073206073206074,48.0,FedAdam,imbalanced,1,0.3,0,200496737
19,0.7476038338658147,0.6140467395527993,0.0660631877884274,0.26783812566560167,0.10489882854100105,0.5172009345618878,0.5147757655493197,0.4773110546274817,26.297124600638977,7.952076677316294,0.7220447284345048,0.5335463258785942,0.26783812566560167,0.7617134054330376,0.583465861395965,,0.28303134665754476,48.0,FedAdam,imbalanced,1,0.3,0,200496737
20,0.7421875,0.5955106501239005,0.049985532407407406,0.6158854166666667,0.07689839975845411,0.515720847800926,0.6820464345118868,0.46141096115808633,89.49479166666667,26.111979166666668,0.3020833333333333,0.6901041666666667,0.6158854166666667,0.748207452357107,0.7640776845118868,,0.09404354623793962,48.0,FedAdam,imbalanced,1,0.3,0,200496737
21,0.7361111111111112,0.5831815899390189,0.05227807172251617,0.4,0.08463403880070547,0.5120160350195072,0.5750415981953338,0.4639042104959324,41.15555555555556,14.155555555555555,0.675,0.6972222222222222,0.4,0.7500831963906676,0.6958749315286672,,0.11406300043759196,48.0,FedAdam,imbalanced,1,0.3,0,200496737
22,0.8266666666666665,0.5373941009042432,0.1261111111111111,0.33999999999999997,0.181521164021164,0.5467039703664975,0.5927119814270149,0.5410025300187343,36.69,6.206666666666667,1.1266666666666665,0.83,0.33999999999999997,0.8454239628540299,0.6327119814270149,,0.25456607505921314,48.00000000000001,FedAdam,imbalanced,1,0.3,0,200496737
23,0.8558139534883721,0.49903809317285974,0.06472868217054263,0.2855813953488372,0.10455951426280216,0.5256769564945897,0.5748509599703733,0.5124181523114762,86.57209302325582,12.569767441860463,1.3697674418604653,1.0232558139534884,0.2855813953488372,0.8641205245919097,0.7306649134587455,,0.18703423157376645,48.0,FedAdam,imbalanced,1,0.3,0,200496737
24,0.8710526315789473,0.4844239027777139,0.1257623839009288,0.45877192982456144,0.1869038625271312,0.553843546001461,0.6708826880104158,0.5575320176483126,45.93157894736842,6.407894736842104,0.6842105263157895,0.9921052631578948,0.45877192982456144,0.8829934461962704,0.7616721616946265,,0.1982950361908881,48.0,FedAdam,imbalanced,1,0.3,0,200496737
25,0.8488612836438922,0.467352312667357,0.09005800387787966,0.3322981366459627,0.12447665056360709,0.5223154216825777,0.6086300423496898,0.5196403559147357,31.35817805383023,4.370600414078675,0.958592132505176,0.432712215320911,0.3322981366459627,0.8849619480534168,0.6583194833434786,,0.26492400483083717,48.00000000000001,FedAdam,imbalanced,1,0.3,0,200496737
26,0.8870779976717114,0.4098518028455289,0.09894723049554248,0.3296468762126504,0.08778576369556781,0.5519101808696015,0.6223815550056097,0.5220117982540116,87.47729918509896,11.131548311990688,0.4749708963911525,0.3981373690337602,0.3296468762126504,0.8976540684900706,0.7533477948193463,,0.1321133121451729,48.0,FedAdam,imbalanced,1,0.3,0,200496737
27,0.8948126801152737,0.39381468380274154,0.09400301907506517,0.2238232468780019,0.12377521613832854,0.5583495149156213,0.5949337761781194,0.5573819774378229,67.0749279538905,6.827089337175791,0.9106628242074928,0.4121037463976945,0.2238232468780019,0.9170529510113781,0.6468069750253819,,0.19197221693923808,48.00000000000001,FedAdam,imbalanced,1,0.3,0,200496737
28,0.8980322003577816,0.3860969795772296,0.20186983559076582,0.4758497316636851,0.2515333503705597,0.5952017696759009,0.7058982586283812,0.6060439766870699,44.606440071556364,3.5277280858676203,0.704830053667263,0.8765652951699463,0.4758497316636851,0.9198466067022006,0.7533043409181844,,0.36824295935103046,48.0,FedAdam,imbalanced,1,0.3,0,200496737
29,0.9083969465648856,0.3727192923341192,0.15844783715012722,0.35012722646310435,0.17323155216284988,0.5746373219850732,0.650447191702063,0.5706048061001741,57.16488549618321,3.96793893129771,0.8015267175572518,0.5709923664122137,0.35012722646310435,0.9324465462539988,0.7542639855951928,,0.325607703730565,48.0,FedAdam,imbalanced,1,0.3,0,200496737
30,0.9144079885877319,0.32252073531506376,0.17528718372250165,0.6609605325725155,0.2152027715508457,0.5993602140657883,0.8075402775801522,0.6010160550975674,77.99572039942939,7.355206847360913,0.2353780313837375,0.8231098430813125,0.6609605325725155,0.9213097515464196,0.8817200208041179,,0.45187826913932483,48.0,FedAdam,imbalanced,1,0.3,0,200496737
31,0.8805460750853242,0.35666392083932685,0.12509049539766262,0.40529010238907853,0.1678043230944255,0.5477477318310017,0.6551576567817202,0.5508370459853486,49.81911262798636,5.139931740614335,0.71160409556314,0.5819112627986348,0.40529010238907853,0.905025211174362,0.7430416158260889,,0.4053691473486695,48.0,FedAdam,imbalanced,1,0.3,0,200496737
32,0.9046728971962616,0.3184401789472854,0.15102803738317755,0.18504672897196262,0.15811007268951194,0.5994505326980182,0.5893257903612759,0.5885820021943838,34.11214953271028,2.6915887850467293,0.680373831775701,0.41308411214953283,0.18504672897196262,0.9225768143674116,0.7388585006416496,,0.27626734636080436,48.0,FedAdam,imbalanced,1,0.3,0,200496737
33,0.8884540117416828,0.33416590157025583,0.149706457925636,0.27592954990215257,0.18798807194110517,0.5806009269168069,0.6107203246338468,0.581893956644058,32.54990215264188,2.9804305283757335,0.649706457925636,0.6634050880626223,0.27592954990215257,0.9083291032794353,0.7320510487042969,,0.27923475741479653,47.99999999999999,FedAdam,imbalanced,1,0.3,0,200496737
34,0.8740157480314958,0.34383112470194366,0.2149715660542432,0.6515748031496064,0.2714941882264717,0.6045457435553114,0.7862821237945978,0.611931597798292,41.34055118110236,4.807086614173228,0.5236220472440946,0.8562992125984251,0.6515748031496064,0.8973673971954946,0.8335262182827867,,0.500519288782084,47.99999999999999,FedAdam,imbalanced,1,0.3,0,200496737
35,0.8977635782747602,0.30608260747195065,0.21618743343982957,0.5079872204472843,0.2678865330622519,0.5998795767945938,0.7086159759793321,0.6058586925875259,36.800319488817884,3.587859424920128,0.3450479233226837,0.8322683706070287,0.5079872204472843,0.9092447315113799,0.7900856245416323,,0.5031882321618744,48.0,FedAdam,imbalanced,1,0.3,0,200496737
36,0.8796526054590572,0.3068899042346961,0.08131829165984764,0.6774193548387097,0.1345080974814495,0.5580055897086258,0.8015187285740976,0.5555440262399716,82.90446650124069,10.37468982630273,0.1228287841191067,0.7543424317617866,0.6774193548387097,0.8834344794807013,0.8772011107080927,,0.253015729101337,48.0,FedAdam,imbalanced,1,0.3,0,200496737
