round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7362073389787017,0.5278057455669192,0.6908895675429952,0.7940134851070324,0.684531432374888,0.7217558534477595,0.7790345478863193,0.7021548090039605,35.7983063895304,12.700025660764693,11.837054144213502,35.50731331793688,0.7940134851070324,0.7640556106656059,0.7849365237652005,,0.8494493800817957,48.000000000000014,FedAvg,balanced,1,0,0,633816299
2,0.7452211906062263,0.5334664723396089,0.7040593026494145,0.8131394640672485,0.6996042256618608,0.7244413407348476,0.799137974940966,0.7050172186217497,31.085199344620435,11.537138175860186,13.006553795740032,37.449208083014746,0.8131394640672485,0.7851364858146835,0.8035071721009879,,0.8682185425704142,47.99999999999999,FedAvg,balanced,1,0,0,633816299
3,0.7279579716765646,0.5381147942108143,0.7428343878843077,0.7394458796677039,0.6890057145977884,0.7168911626681541,0.7806020618612236,0.6927352364314497,38.77227044312471,12.753540429419825,14.941068981269986,36.108725445408865,0.7394458796677039,0.8217582440547427,0.7873402984989578,,0.8759509121035618,48.000000000000014,FedAvg,balanced,1,0,0,633816299
4,0.6977547495682211,0.6183514885355994,0.6377169611303454,0.7691401927574816,0.5913707440937541,0.671541534609788,0.7862549192289661,0.6302119520876936,45.53466567974341,19.887244016777696,16.556871453244508,32.27461139896372,0.7691401927574816,0.803369645700451,0.7946437669960522,,0.8208213084454463,47.999999999999986,FedAvg,balanced,1,0,0,633816299
5,0.727407042600345,0.5666651110795218,0.7208648556474828,0.8143863967036238,0.7038620776487599,0.7180372141685651,0.7811081564056228,0.6860034810696771,33.22359024870722,14.167200196995815,11.98547155872938,37.640482639743915,0.8143863967036238,0.7478299161076215,0.7878798875063369,,0.8515133061171565,48.0,FedAvg,balanced,1,0,0,633816299
6,0.7288916180534234,0.5574051176196759,0.6992920601464968,0.7925758441402714,0.6812957162826103,0.7084832857128277,0.7757375017508213,0.6833484268025827,28.170709241633414,10.671783850168868,10.361375498925392,29.4448879336813,0.7925758441402714,0.7588991593613709,0.786637102610508,,0.8560905443005776,48.00000000000002,FedAvg,balanced,1,0,0,633816299
7,0.731758652946679,0.5669454933645872,0.7064357816803484,0.8206007989824005,0.6979701677982346,0.7127816494668575,0.7979174617698483,0.6892504473221708,35.44083255378859,14.293498596819457,14.87160898035547,45.276192703461184,0.8206007989824005,0.775234124557296,0.7979174617698483,0.8981542573442792,0.8708969976454918,48.00000000000001,FedAvg,balanced,1,0,0,633816299
8,0.7281675921251894,0.541135540658375,0.7337151219301964,0.7723177010350856,0.6944975892223737,0.7171141545516004,0.7856043824268544,0.696710222040225,31.313730439172126,10.165825340737001,16.091620393740538,38.80085815244826,0.7723177010350856,0.7988910638186235,0.7856043824268544,0.9025686444690268,0.8808932047784614,48.00000000000001,FedAvg,balanced,1,0,0,633816299
9,0.7375521216580819,0.5518674059585393,0.7339588431505292,0.7741400342633661,0.6888493935903777,0.7164323581552161,0.7910974853334374,0.693340489311931,37.71204316899681,12.179789060583758,13.648270787343634,36.912435614422385,0.7741400342633661,0.8080549364035087,0.79256915567928,,0.8619151633375459,47.99999999999999,FedAvg,balanced,1,0,0,633816299
10,0.7012339196639538,0.6162880171147977,0.6319776090058904,0.795553397259979,0.6264560192055999,0.6841940210976774,0.7645562987487993,0.6514826905536769,34.04279338409032,17.08558676818063,9.362299816224732,27.39826726174848,0.795553397259979,0.7335592002376196,0.7709884331672817,,0.8001102114551553,48.0,FedAvg,balanced,1,0,0,633816299
11,0.7072717622080683,0.6080569490997488,0.6724485240442613,0.8084364510754894,0.6415607043834441,0.686257321689258,0.7861727919149798,0.6503767646903901,35.58625265392781,18.192940552016985,14.063428874734608,33.61703821656051,0.8084364510754894,0.7639091327544703,0.7872343630402452,,0.8298049078040496,48.0,FedAvg,balanced,1,0,0,633816299
12,0.71328,0.6063770595315626,0.6403219868498792,0.8070940094548393,0.6378330163670739,0.694617294266841,0.7786522003385409,0.6664864733589596,27.979200000000002,13.270399999999999,8.452800000000002,24.618560000000002,0.8070940094548393,0.7502103912222424,0.7800922003385409,,0.8443334482819954,47.999999999999986,FedAvg,balanced,1,0,0,633816299
13,0.7187499999999997,0.5850234950914462,0.7072048192634671,0.7807364668540636,0.6543983445856092,0.6954468372196991,0.7972165725339517,0.6629400678337223,40.78099999999999,14.788,17.51475,38.36225000000002,0.7807364668540636,0.8136966782138403,0.7984665725339517,,0.851675138271099,48.000000000000014,FedAvg,balanced,1,0,0,633816299
14,0.7567492346228778,0.5109738551494218,0.736084236483233,0.8059046344672334,0.7334850999189795,0.7490165646522428,0.7748999743302986,0.7279867535563274,35.979961035346506,11.958252156971888,9.164208182577235,38.05399387698302,0.8059046344672334,0.7438953141933633,0.7890942409598559,,0.866559476488069,48.0,FedAvg,balanced,1,0,0,633816299
15,0.7397186147186148,0.5382391757597806,0.7761802359474391,0.7214352229841553,0.6985165344925652,0.7230792565478021,0.7874944119475666,0.6997104616078366,34.45292207792208,9.5137987012987,13.885822510822516,34.75405844155844,0.7214352229841553,0.8535536009109778,0.7968288275319821,,0.86984936478296,48.0,FedAvg,balanced,1,0,0,633816299
16,0.7173119065010957,0.5880081863613044,0.735293434257758,0.7701038693178623,0.6913081774377581,0.7030353289798736,0.7732198072387458,0.6722438289285104,35.26540053567081,11.916240564889213,15.37229121012905,38.51862673484294,0.7701038693178623,0.7763357451596296,0.7793069754880763,,0.8763234149349836,47.99999999999999,FedAvg,balanced,1,0,0,633816299
17,0.7327844311377246,0.5620880740538543,0.7046292491464814,0.78883807418872,0.6801010286738681,0.7169511024168542,0.7864259920111679,0.6937377467803838,41.497754491017965,14.46781437125749,13.443612774451097,40.420658682634716,0.78883807418872,0.7840139098336161,0.7864259920111679,0.8945688216302234,0.8431264602442912,48.0,FedAvg,balanced,1,0,0,633816299
18,0.7577449065029304,0.5139904287752974,0.7693987428303906,0.7961377436867135,0.7459414878748546,0.7396036041233968,0.8000998791684993,0.7251279830301415,32.00837287189507,11.186715043259838,11.639408317052748,40.022048562657,0.7961377436867135,0.8040620146502847,0.8020535492773465,,0.8832389512921197,48.00000000000001,FedAvg,balanced,1,0,0,633816299
19,0.7243401759530791,0.5687815358222527,0.7196679437734517,0.7784577127302651,0.6783362713881714,0.7129813091766551,0.7919389974519373,0.6858822384268287,34.85470541189016,11.627032791255663,12.522527326046385,33.39109570781126,0.7784577127302651,0.8054202821736102,0.7919389974519373,0.8991029525664669,0.8586834459348175,48.0,FedAvg,balanced,1,0,0,633816299
20,0.7040726633460298,0.6040571851657329,0.6817302546915306,0.7734730377049711,0.6550510660674407,0.6822108922570055,0.7531029536645474,0.6472943921131495,26.90565484910636,14.265455610899503,9.472311749194255,28.989452094931142,0.7734730377049711,0.7327328696241239,0.7654088429115441,,0.8334408156721753,48.000000000000014,FedAvg,balanced,1,0,0,633816299
21,0.7099683158664394,0.6184906634028503,0.6698833726988818,0.7642812289980244,0.6160799703426009,0.6802766058657164,0.7874417352704611,0.6468249242691045,41.54667316597612,16.32488423105045,16.85669022666342,35.883743602242255,0.7642812289980244,0.810602241542898,0.7923162173567394,,0.8082864474510973,48.0,FedAvg,balanced,1,0,0,633816299
