round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7040845472722079,0.6026912991492022,0.6130802584319285,0.8751044819664622,0.6519994402205178,0.6959736418586799,0.7723884933960252,0.6561622088436101,30.44815766923736,20.540702656383885,5.8191945158526135,28.96029705798343,0.8751044819664622,0.6696725048255884,0.7791008612909125,,0.8232929394583993,48.0,FedAvg,balanced,1,0,0,1954324947
2,0.7450236966824646,0.5308576687654463,0.6996491859092285,0.8169958755617149,0.6887988156012685,0.7366216004573409,0.7976036454580324,0.7105658583126102,30.053712480252763,10.145339652448655,8.22085308056872,26.508056872037915,0.8169958755617149,0.7782114153543499,0.799183424288996,,0.8377663459766471,48.00000000000001,FedAvg,balanced,1,0,0,1954324947
3,0.7383592017738357,0.5359833364457351,0.7399833878146909,0.773496315547921,0.7031612953786684,0.7281928417046226,0.7818478103178428,0.7041147286116496,39.136979551613685,10.219758561221976,17.763981276176406,42.05075141660507,0.773496315547921,0.7901993050877644,0.7882533289184832,,0.8708282694154494,48.0,FedAvg,balanced,1,0,0,1954324947
4,0.7107393416082028,0.586674930689441,0.7130133207721984,0.7735398327959667,0.6787733725621307,0.6930797744485251,0.7859338802934224,0.6617106978731488,30.63140852671344,11.119805720453318,16.948731786292498,38.715596330275226,0.7735398327959667,0.7983279277908781,0.7867433784045934,,0.8630849904121202,48.000000000000014,FedAvg,balanced,1,0,0,1954324947
5,0.7368554095045503,0.5450262923369946,0.706560430477002,0.7744489259228978,0.6869754960144927,0.7277660876751916,0.7863961512338398,0.703579604457361,41.606420626895854,11.331395348837209,15.005308392315467,36.624620829120325,0.7744489259228978,0.7983433765447823,0.7879128347525455,,0.8605777904786213,48.00000000000001,FedAvg,balanced,1,0,0,1954324947
6,0.718175304513972,0.5783995484342225,0.7571914295826563,0.772458859341943,0.7065311486912104,0.7051774861311133,0.7779252929322145,0.6723362601631694,33.71554812514926,11.598758060663961,14.938619536661099,37.81800812037259,0.772458859341943,0.7833917265224865,0.7862845000017153,,0.8798454589391073,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
7,0.7224467798437079,0.5728172939401511,0.6755654373713398,0.8021348523505688,0.6582293603733472,0.7033199195032834,0.7840451629409017,0.677840999714488,34.231743465373214,14.106979250875774,10.800323362974938,28.61061708434385,0.8021348523505688,0.7659554735312352,0.7887608729921007,,0.842679021528249,48.0,FedAvg,balanced,1,0,0,1954324947
8,0.725596529284165,0.5789162900149913,0.7493373252560918,0.7576317328164077,0.6991557955957439,0.708636520412228,0.7861754200571881,0.6787647583003403,30.89398047722343,9.393709327548807,15.142624728850324,37.670010845987,0.7576317328164077,0.814719107297969,0.7869888690810493,,0.8629402485084271,48.0,FedAvg,balanced,1,0,0,1954324947
9,0.6907805276040252,0.6251049447016078,0.6747444596367457,0.762004510388663,0.6292286800503382,0.6741340409725701,0.7674020901897348,0.6357310296178423,31.07261354364971,12.099265705738373,13.52706010334512,29.92793037802556,0.762004510388663,0.7727996699908063,0.7720254244296042,,0.8231571359363158,48.0,FedAvg,balanced,1,0,0,1954324947
10,0.7381309345327338,0.5406276735327429,0.7512453727671456,0.788111052956927,0.7211049290789593,0.7257293166588704,0.7829157725623805,0.7015331666617564,33.064967516241886,9.768115942028984,14.32008995502249,37.84932533733132,0.788111052956927,0.7777204921678349,0.790911774561381,,0.8933668769274555,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
11,0.7251685393258427,0.5642653795254451,0.7348405937227818,0.7865335595012922,0.7029300536458095,0.7079387014559573,0.7824644076380124,0.6839337875026842,36.32539325842696,12.487640449438203,16.94044943820225,44.14719101123596,0.7865335595012922,0.7783952557747331,0.7890936211211584,,0.8767952665117326,48.00000000000002,FedAvg,balanced,1,0,0,1954324947
12,0.7374911074223379,0.5366691107360471,0.7428787583628851,0.8235331101893131,0.7322793180530406,0.7198307102149094,0.7943220803227498,0.6986447498254355,30.335546597106944,11.42423523832108,13.554185439886176,43.893289068057854,0.8235331101893131,0.7651110504561858,0.7943220803227498,0.8999140559175098,0.8922805368660911,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
13,0.7278481012658227,0.5721581968316489,0.6778690036699607,0.8135036060763332,0.6753283743830559,0.7128132046793249,0.7898735721449027,0.6883133475560296,39.71543330087633,16.05160662122687,12.995374878286276,38.08471275559883,0.8135036060763332,0.7662435382134728,0.7915775643552241,,0.8333817236651824,48.000000000000014,FedAvg,balanced,1,0,0,1954324947
14,0.7110328002168609,0.5862059699581108,0.7151899188331126,0.7770068068858798,0.6855225225585101,0.7020002669307644,0.7856166704106756,0.6685632616176432,34.82732447817837,13.284629981024667,15.37327188940092,36.12144212523718,0.7770068068858798,0.794226533935471,0.7856166704106756,0.9019424309061828,0.8623778782973214,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
15,0.7337408312958433,0.5653536594466377,0.7225041121561331,0.8328052348711922,0.723518623764318,0.7163816290424029,0.7778927579255805,0.6884111383811703,33.58630806845965,15.094621026894869,13.102200488997557,48.04963325183374,0.8328052348711922,0.722980280979969,0.7907289437446514,,0.8747964711350349,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
16,0.7412362857907412,0.5509716926352888,0.7359068802580236,0.8196123393542478,0.7281113908932884,0.728201003058151,0.791161275460851,0.7064326991993284,33.06823655338508,11.788332887342786,14.392025689055385,43.55284987958256,0.8196123393542478,0.7627102115674546,0.7959779733468557,,0.8929264907110996,48.00000000000001,FedAvg,balanced,1,0,0,1954324947
17,0.7420422714540365,0.5412426849808303,0.7007106256896874,0.813668397560891,0.6977892016021001,0.7311258245374793,0.7934426671847746,0.7112001721274687,47.27960275019098,20.451489686783802,10.039979628214923,36.68754774637127,0.813668397560891,0.7732169368086582,0.7947159037521289,,0.8593315795558807,48.00000000000001,FedAvg,balanced,1,0,0,1954324947
18,0.7290121980387466,0.5564010921741575,0.7126362608336991,0.7976766347685764,0.702428859728189,0.7174890549261274,0.7910658717729344,0.688870991200871,44.253767041377664,19.806983975125572,13.423582874910307,41.17459937813919,0.7976766347685764,0.7844551087772927,0.7917834034639173,,0.8697755106921022,48.00000000000001,FedAvg,balanced,1,0,0,1954324947
19,0.7272475795297368,0.5629327199739236,0.7421047448409216,0.8077407308129687,0.7246979253669077,0.7121163270562856,0.7774216797542982,0.684077005103461,28.288243430152136,10.411065006915626,12.3728907330567,37.98091286307053,0.8077407308129687,0.7471026286956277,0.786411997873247,,0.8807117036262806,47.999999999999986,FedAvg,balanced,1,0,0,1954324947
20,0.7362467866323907,0.5483443689090607,0.7902071729550082,0.7586432760703805,0.7260031156593516,0.7287089995353226,0.7832171473286873,0.70558912758654,34.26786632390746,9.22467866323907,15.586632390745503,39.43136246786631,0.7586432760703805,0.8077910185869943,0.787330257868533,,0.897304336517323,48.00000000000002,FedAvg,balanced,1,0,0,1954324947
21,0.7234893016694095,0.5670946454776336,0.7307991093704139,0.7672806622224069,0.6941055627828451,0.7110375603214252,0.775414315039417,0.6829135554198619,39.57841523630378,12.10533740888784,15.21913943098989,37.617916764636725,0.7672806622224069,0.783547967856427,0.7812925186603904,,0.8638133814169943,48.0,FedAvg,balanced,1,0,0,1954324947
22,0.7016685845799768,0.6224520524933169,0.6531383027980502,0.820730157497265,0.6503375257647438,0.6897339400813015,0.7787259134761659,0.6521061031452801,28.851265822784814,14.351841196777903,10.652761795166857,30.236191024165702,0.820730157497265,0.736721669455067,0.7824658444312866,,0.8300904632280736,48.0,FedAvg,balanced,1,0,0,1954324947
23,0.756008239871824,0.5104815262407632,0.7272939478827251,0.8198532735045406,0.7259810367854309,0.7454473035601554,0.8026225328045423,0.7291714576865161,39.14122224765392,13.537880521858547,11.15999084458686,38.357518883039575,0.8198532735045406,0.7853917921045438,0.8036525167825693,,0.8717056917246044,48.00000000000001,FedAvg,balanced,1,0,0,1954324947
24,0.7042173789980186,0.5888677175811483,0.744360608294807,0.7556682463598232,0.6797660200292601,0.6983441629686519,0.7562681945028553,0.660418676435727,29.79450891593547,9.910274554203227,15.540617039343338,31.6770450042457,0.7556682463598232,0.7568681426458873,0.7711280869455384,,0.8899910177265131,47.99999999999998,FedAvg,balanced,1,0,0,1954324947
25,0.7256130790190735,0.5745899438290739,0.6963607369344255,0.7560944462939859,0.6590567299113281,0.7083951655013153,0.7822045382900166,0.6801242172242409,34.846049046321525,11.58119891008174,15.417438692098093,34.64468664850137,0.7560944462939859,0.8083146302860469,0.7822045382900166,0.8961548595595297,0.8391408503553921,48.0,FedAvg,balanced,1,0,0,1954324947
26,0.7007414064255223,0.6054696704309139,0.7563247794045582,0.6967287204416839,0.6607011119509976,0.6990312712537153,0.7749127794799221,0.6605547084336564,49.156144686587275,15.118175690855988,21.912379240620087,37.79375421253652,0.6967287204416839,0.8530968385181606,0.7749127794799221,0.9005831678867302,0.8680960168874734,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
27,0.7354790042745788,0.5496683299067813,0.7319564908630065,0.7656383424309301,0.6969208666776655,0.7242137693018623,0.7894499138980353,0.6999549426298707,40.67488056323863,11.599195373397034,13.492079456877041,34.6690973095298,0.7656383424309301,0.8132614853651399,0.793347324006157,,0.8784898971594423,48.0,FedAvg,balanced,1,0,0,1954324947
28,0.7470645792563599,0.5269802303927775,0.736547252965311,0.8047282041926975,0.7143653305861859,0.7321942217530908,0.8041107334005123,0.7119850647075368,33.882827788649706,10.263698630136986,13.074119373776904,38.66487279843444,0.8047282041926975,0.803493262608327,0.8041107334005123,0.9073931076959617,0.8758765263305803,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
29,0.7137913989125063,0.5966696614024809,0.6503198625526775,0.811628218492639,0.6394875912708479,0.7006617965567349,0.7915054047986065,0.6646569068133024,49.368512110726655,23.395946613939696,10.432031636183881,35.111468116658436,0.811628218492639,0.7713825911045739,0.7915054047986065,0.9016329253327262,0.8288268536144874,48.0,FedAvg,balanced,1,0,0,1954324947
30,0.7349801768831962,0.5695814883191204,0.6613158499449404,0.8179449150103361,0.6637338368390868,0.7108366655187783,0.8016171226588023,0.6875565744678181,33.86703263189997,12.374809393107656,9.788960048795365,30.14455626715462,0.8179449150103361,0.7852893303072682,0.8025320357420593,,0.8277313034806203,47.99999999999999,FedAvg,balanced,1,0,0,1954324947
31,0.7211925866236903,0.5826995106177438,0.5901726457191514,0.871959692813945,0.6421590268721129,0.7129348730433738,0.7733572509392325,0.6800390627067925,39.18345420359925,20.3177544990599,6.116841257050766,30.874832124630675,0.871959692813945,0.6747548090645196,0.7818181695532535,,0.8168120563614979,48.000000000000014,FedAvg,balanced,1,0,0,1954324947
