round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7431498079385404,0.6700595747663257,0.7855114321392032,0.6797405093916905,0.7247045881030703,0.7512596676034428,0.7446722992497576,0.7411507278531758,28.59999999999999,6.781818181818181,11.454545454545453,24.163636363636357,0.6797405093916905,0.8096040891078252,0.7446722992497576,0.8165286802363775,0.8253964019715366,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
2,0.7357234314980795,0.6447190520369344,0.7301695321178954,0.7529281440206441,0.738602368720241,0.7390350303252415,0.7367472628910714,0.734761551957823,25.672727272727265,9.999999999999996,8.763636363636367,26.563636363636363,0.7529281440206441,0.7205663817614983,0.7367472628910714,0.822279593135641,0.8310171975399032,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
3,0.7198463508322664,0.620565179299573,0.6961982830729988,0.7970575285821159,0.7405166424831565,0.7290112137844457,0.7195974778318024,0.716202800077819,22.58181818181818,12.618181818181817,7.272727272727272,28.527272727272727,0.7970575285821159,0.6421374270814886,0.7195974778318024,0.8227049971182978,0.8316479971544812,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
4,0.7244558258642767,0.6000779145378418,0.697843755277411,0.7830356022613698,0.735114484458048,0.731749162676961,0.7260819001401471,0.7227073835837406,24.109090909090902,11.963636363636363,7.599999999999997,27.327272727272728,0.7830356022613698,0.6691281980189242,0.7260819001401471,0.823362214190047,0.8266576708466399,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
5,0.7393085787451985,0.5788076706864329,0.7429339378215493,0.751963833667581,0.7442390846282139,0.7427028210405642,0.7401823304232766,0.738061283773804,25.345454545454537,9.545454545454549,8.963636363636367,27.14545454545454,0.751963833667581,0.7284008271789721,0.7401823304232766,0.8293654265006197,0.8371222775253975,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
6,0.739820742637644,0.5627110516398209,0.7471024086412473,0.7304956879254558,0.7353830551866961,0.7431657866314103,0.7405947726234053,0.7386431861544454,26.618181818181817,8.89090909090909,9.58181818181818,25.909090909090903,0.7304956879254558,0.7506938573213551,0.7405947726234053,0.8284453079508327,0.8393509441040796,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
7,0.7341869398207429,0.5589494158248571,0.746894019736678,0.7109427076377582,0.7254561611793168,0.7375847754693053,0.7349284422152443,0.7328853237909113,26.999999999999996,8.618181818181819,10.254545454545454,25.127272727272725,0.7109427076377582,0.7589141767927302,0.7349284422152443,0.8143455151276844,0.8172419719017853,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
8,0.7459667093469909,0.5372288595076444,0.7525552117170077,0.7372684052321332,0.7420156482066032,0.7490641053837671,0.7462899612196554,0.7447727058522355,26.781818181818185,8.709090909090909,9.327272727272723,26.18181818181818,0.7372684052321332,0.7553115172071782,0.7462899612196554,0.8321086431304684,0.835515910203834,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
9,0.7487836107554416,0.524807884364961,0.7485605055794796,0.7596798758741604,0.7508514918313767,0.7525539650675944,0.7496012323217561,0.7476133744163845,26.127272727272715,9.254545454545454,8.581818181818184,27.036363636363628,0.7596798758741604,0.7395225887693521,0.7496012323217561,0.8353933140883447,0.8413078713575057,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
10,0.7451984635083225,0.5209182417560282,0.7421048287253492,0.7608245958423578,0.7485818161464093,0.748643278061759,0.7456615335135651,0.7439486593006756,25.800000000000004,9.563636363636366,8.527272727272727,27.10909090909091,0.7608245958423578,0.7304984711847724,0.7456615335135651,0.8318193377317457,0.83284771605466,48.000000000000014,FedAdam,balanced,1,0.3,1,1329531353
