round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6397834912043301,0.6751243649668264,0.7469665029923603,0.5010978149526158,0.5251487805161202,0.6821676404537873,0.6683623725532053,0.5936577713963597,42.73071718538566,6.836265223274694,26.80622462787551,17.99891745602165,0.5010978149526158,0.8356269301537947,0.6772933603745855,,0.7890893781634111,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
2,0.6773623041940373,0.6589884118557406,0.6734178495636985,0.7474951948818165,0.6426093628420582,0.6646183013720355,0.7358963775413893,0.634969971941901,30.2900454775139,14.847145022738758,15.325669530065689,34.19504800404244,0.7474951948818165,0.7242975602009617,0.7358963775413893,0.8347387007304334,0.8063956644114244,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
3,0.6577279375914187,0.6508388214281452,0.6514210215765991,0.7687966749286371,0.6356932300898407,0.6410061344378346,0.690911244712725,0.5962642281153486,29.081423695758176,19.277425646026327,15.958069234519748,38.88639687957093,0.7687966749286371,0.6130258144968134,0.7154114884962454,,0.792533907524536,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
4,0.6517400204708292,0.6381750945520932,0.5985606311562798,0.791665427195792,0.6148685012613462,0.6501807003422012,0.7039620879905345,0.6065157538159206,27.939099283520974,20.692681678607983,11.171443193449333,31.379989764585464,0.791665427195792,0.6162587487852764,0.710998935482858,,0.7797855542554031,47.999999999999986,FedAdam,balanced,1,0,0,1145661099
5,0.6712296983758702,0.6200041790252404,0.6511953769828727,0.7776968959883908,0.6479192557857583,0.6629930868758267,0.727280434443591,0.6267901608121664,38.04617169373548,25.325754060324822,13.261948955916475,38.536890951276106,0.7776968959883908,0.6768639728987903,0.7323848427962593,,0.7987872552722601,47.999999999999986,FedAdam,balanced,1,0,0,1145661099
6,0.65678750992326,0.6191093461396951,0.614241449265468,0.7559911186399049,0.611725564202319,0.6555227402833147,0.7111011207383826,0.6157562652590066,28.88621328393755,16.572109023551207,12.483990473670284,29.650965863985174,0.7559911186399049,0.6662111228368605,0.7122919119529896,,0.779774600220525,48.0,FedAdam,balanced,1,0,0,1145661099
7,0.6732847449107817,0.6051642699336841,0.6314017324600579,0.779451269566053,0.6345376554299215,0.6622781381440984,0.7158750880802387,0.6267699863958403,29.581301834631823,17.027393817542098,13.887408896707717,34.21889922090978,0.779451269566053,0.652298906594424,0.7309542536997411,,0.7936621282266967,48.0,FedAdam,balanced,1,0,0,1145661099
8,0.6814404432132967,0.6007841965608233,0.6997058758646755,0.7265376990783889,0.6640607285451983,0.665042103156659,0.7383976709060666,0.6348840151631943,34.693528078569635,16.242004532863255,18.359858977587507,38.77134223117603,0.7265376990783889,0.7502576427337436,0.7411677540085596,,0.8176779723595847,48.0,FedAdam,balanced,1,0,0,1145661099
9,0.6467200801201806,0.6398341981353002,0.6900616605757348,0.7098444823691203,0.6270031611105044,0.6400031776377851,0.6904487942331933,0.5919644321214171,25.32824236354532,13.382824236354534,22.618177265898847,39.515022533800696,0.7098444823691203,0.6710531060972665,0.7089765859207245,,0.7895957421420539,48.0,FedAdam,balanced,1,0,0,1145661099
10,0.698662846227316,0.5791091096856745,0.6823605172063116,0.757100059981659,0.6679932252880174,0.6918923179684169,0.7459713305777196,0.6697883270652469,34.70630372492837,14.600286532951287,13.962989493791788,34.910458452722054,0.757100059981659,0.73484260117378,0.7459713305777196,0.8439328698927597,0.8118811100607219,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
11,0.6792398502735385,0.6039625991353276,0.6619000226709397,0.7370711334553203,0.6325569654494154,0.6630823758233141,0.7303374077876215,0.6323344455232098,28.653901526058164,12.786927728188882,12.328534408292539,27.99136193492657,0.7370711334553203,0.7236036821199231,0.7365280210902416,,0.800439267069235,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
12,0.6851562499999999,0.5925753701460093,0.6569417997595343,0.7581393331017894,0.6457533352297674,0.6728420453800743,0.744890625020545,0.6391470804066296,32.60104166666667,14.819791666666667,15.536979166666665,34.12291666666666,0.7581393331017894,0.7316419169393013,0.7490572916872118,,0.7979654860591232,48.0,FedAdam,balanced,1,0,0,1145661099
13,0.6739539257169719,0.6116044066698331,0.7064571681493151,0.7265765000784387,0.6478998692458684,0.6641583098332132,0.7431867844851058,0.6268744968647982,39.02491772449461,18.409261871180068,20.602256699576866,41.93253408556652,0.7265765000784387,0.759797068891773,0.749416215608754,,0.8259449172564007,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
14,0.688398849472675,0.6036297938850782,0.6565848410370839,0.7727763130933996,0.6354936475050538,0.6767008606134359,0.7498316941945918,0.6437941668193203,38.069511025886875,17.47938638542665,16.003355704697988,37.49520613614575,0.7727763130933996,0.7268870752957842,0.7549850978379283,,0.7800833822562233,48.0,FedAdam,balanced,1,0,0,1145661099
15,0.6884596334819215,0.5897557097440902,0.6776147682227963,0.7632624853292568,0.6579051749664941,0.6833601830559946,0.7495877220607335,0.6509707039973757,38.19440316988608,17.914314016840017,14.400198117880139,34.32367508667656,0.7632624853292568,0.7359129587922107,0.751321253511947,,0.8160319139352924,47.999999999999986,FedAdam,balanced,1,0,0,1145661099
16,0.7064817435607134,0.5689746487544128,0.7076486204660313,0.7717392491175582,0.6920542000157633,0.6912199297542436,0.7487621157826002,0.6694506623866785,26.792810642513444,11.947353523917354,13.701669968864985,36.37984715539202,0.7717392491175582,0.7257849824476423,0.7547060727596735,,0.8251453990927078,48.0,FedAdam,balanced,1,0,0,1145661099
17,0.6843354430379748,0.6031977247133362,0.6587461963139716,0.7698700335013872,0.6512534108752691,0.6771925530019138,0.741419398709683,0.6449825339664191,37.28454641350209,17.694620253164558,12.054061181434601,30.343354430379755,0.7698700335013872,0.7129687639179794,0.7452432383721302,,0.7937777672454087,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
18,0.7099031216361679,0.5586101646718646,0.72693748619272,0.7593384523572548,0.7011504640145962,0.7001942899872221,0.7616907986989806,0.6768576044607676,34.19564047362755,12.982777179763193,18.230893433799785,40.398546824542514,0.7593384523572548,0.7640431450407068,0.7629017782468815,,0.8480315330522048,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
19,0.6681089335708831,0.613656791318794,0.6594355803527823,0.7480313098791365,0.6358952011763819,0.6568343354381301,0.712385664546814,0.6124102865276908,36.21023161109699,20.005090353779593,19.417918045304145,39.64214812929499,0.7480313098791365,0.6767400192144915,0.731347232375778,,0.8165650884782947,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
20,0.7081604426002764,0.5568299688738348,0.7109174074225042,0.7772646918424665,0.6912383568239648,0.6984311944083584,0.7297671081049522,0.6669059475815171,31.92309820193637,14.916459197786992,15.266666666666662,40.04398340248962,0.7772646918424665,0.6822695243674378,0.7510672464175385,,0.8391783227446312,47.999999999999964,FedAdam,balanced,1,0,0,1145661099
21,0.7034523458247268,0.5884017817124788,0.7445720450531254,0.7711173424779887,0.6949414724664247,0.685011607526725,0.771131783232767,0.6482773341780856,27.461788138093834,10.07730894069047,16.488344644437884,38.69578046621423,0.7711173424779887,0.7711462239875448,0.7814593134776769,,0.8520705156633335,48.00000000000002,FedAdam,balanced,1,0,0,1145661099
22,0.7042558959067496,0.5827556608475531,0.603253444683535,0.8441993484702158,0.6295421538268338,0.7016491055439666,0.776544259473549,0.6665786369701101,37.196801301165635,19.116562754133916,8.009216589861751,29.71184602873407,0.8441993484702158,0.7088891704768817,0.7788484069389867,,0.79000046776774,47.999999999999986,FedAdam,balanced,1,0,0,1145661099
23,0.7013113161728992,0.5696507630315146,0.7123571503047411,0.7748100345110635,0.682647625541183,0.7010916621811966,0.7717154193030229,0.6696022855716472,36.83292860611948,16.60903351141331,14.114375910636234,36.28824672170956,0.7748100345110635,0.7686208040949826,0.7717154193030229,0.8876375840791303,0.8436817351946793,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
24,0.7040059347181007,0.5669164279331937,0.7290240534145451,0.7897487594479442,0.7019390751697604,0.7066148440724984,0.7652785881254254,0.6684773145272995,34.62190900098911,15.108308605341247,13.343966369930763,35.864490603362995,0.7897487594479442,0.7408084168029069,0.7709660263054452,,0.8720211357814924,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
25,0.7112657901521009,0.5708316903562315,0.6972748051054041,0.8030391225811706,0.6790574995425707,0.7107942722798164,0.7771758736125983,0.6781398457794214,36.160608404227894,14.316318638824436,11.676720804331017,33.35215261665378,0.8030391225811706,0.751312624644026,0.7824607408464216,,0.833010380831734,47.999999999999986,FedAdam,balanced,1,0,0,1145661099
26,0.6857712434587591,0.6024281156957166,0.7784570939160297,0.7230816804114373,0.6876374209016015,0.676069846516477,0.7493893782830382,0.6346541808814192,24.901320707699973,8.897333665586842,21.80961873909793,38.3506105158236,0.7230816804114373,0.7756970761546391,0.7622226700846827,,0.8757204389463035,48.0,FedAdam,balanced,1,0,0,1145661099
27,0.6996381182147166,0.5964341901482335,0.6170385802123957,0.8275269268380829,0.6293639131596003,0.6993755609351863,0.7774273231399109,0.6638649944622267,46.51242460796139,23.77997587454764,9.003136308805791,32.93003618817853,0.8275269268380829,0.727327719441739,0.7793573593280894,,0.7819322861673171,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
28,0.7156889495225103,0.5621924308796309,0.7605016419921121,0.7594134182071212,0.7000970908456031,0.7071530903381138,0.7541176007277589,0.6721239916668175,30.627830832196455,10.264392905866305,17.11159618008186,36.632196452933144,0.7594134182071212,0.7488217832483961,0.7717165093225749,,0.857944934055393,48.0,FedAdam,balanced,1,0,0,1145661099
29,0.6971412397395982,0.5867915515686146,0.8054154161028504,0.7220184169328067,0.7088771670210854,0.6971701265862152,0.7487255749578546,0.6550606936225534,24.715256156241153,7.21766204358902,23.10868949900934,38.964902349278226,0.7220184169328067,0.7754327329829028,0.7671235370297481,,0.8974159149936348,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
30,0.6954436450839332,0.5959637029794591,0.7778073320673481,0.7402520364632346,0.7007912386242131,0.6946858820127285,0.7486050078291889,0.6555037530314021,28.120436983746345,9.113775646149751,23.641087130295766,40.74447108979483,0.7402520364632346,0.756957979195143,0.7655248053245259,,0.8836143673890482,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
31,0.7427343947434928,0.5397587393119638,0.6545338550581686,0.8468464783059468,0.6769472288028675,0.73323842074789,0.8064898525277355,0.7117440839819126,43.8375031589588,17.24791508718726,7.681324235531972,30.366691938337134,0.8468464783059468,0.766133226749524,0.8064898525277355,0.9057442872845813,0.8077370920116476,48.00000000000002,FedAdam,balanced,1,0,0,1145661099
32,0.7047858942065491,0.5915185676305084,0.6628498429506408,0.8069655999188675,0.6646928703292108,0.6990789207227252,0.7701265598477153,0.6668270808276054,47.86423173803527,21.71335012594459,11.217128463476069,34.36801007556674,0.8069655999188675,0.733287519776563,0.7756681215605615,,0.8479490385882339,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
33,0.6968859869412355,0.5921173101532262,0.7267830339605172,0.7673191512484256,0.6679324083246567,0.6865821235682087,0.7791521764290336,0.6485529177917964,32.551732797589146,12.742089402310398,16.274485183324956,32.02385735811151,0.7673191512484256,0.7909852016096414,0.7836725179659497,,0.8656495904157755,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
34,0.7037861915367483,0.593658337875614,0.7328297741036119,0.7718668182020355,0.682251859925851,0.6989068852192231,0.7856328464554013,0.662057330769882,30.93244246473645,11.867607027963377,20.36773075971294,40.72506805246227,0.7718668182020355,0.7993988747087672,0.7856328464554013,0.9021473740999213,0.8595979904238273,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
35,0.6823086574654956,0.6156045573667772,0.7231084957280625,0.7587999121758607,0.6671838792296314,0.6783901608242255,0.750569244039866,0.6282401428989819,32.05294855708908,12.474027603513171,25.19121706398996,41.14880803011291,0.7587999121758607,0.7423385759038711,0.768762468632087,,0.8639472357382402,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
36,0.7183682876238763,0.5621277373331257,0.6977476440378316,0.7996344846693192,0.6781769278539369,0.7117682043864318,0.7892226890668947,0.6796102417753835,44.80825074902048,18.326572943074446,12.999999999999993,37.09195667204424,0.7996344846693192,0.7788108934644699,0.7909511979399069,,0.8567419797995288,48.000000000000036,FedAdam,balanced,1,0,0,1145661099
37,0.6995664371333842,0.6037596358753083,0.6849614645762662,0.7895967797459048,0.6517657870396258,0.6905580219714132,0.7809195197925718,0.651852534359396,42.741902575873496,19.296352971180823,16.29482274929865,40.03647028819178,0.7895967797459048,0.772242259839239,0.7823222231845636,,0.8258685963075911,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
