round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8957528957528956,0.30699917289563117,0.21473922902494333,0.5793650793650794,0.2950113378684807,0.5980502407870936,0.7440242763772175,0.6190687282104509,32.285714285714285,3.238095238095238,0.6190476190476191,0.8571428571428572,0.5793650793650794,0.9086834733893556,0.7440242763772175,0.7308723489395758,0.4288254356391611,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
2,0.8507078507078507,0.322758441397477,0.12021919879062734,0.5476190476190476,0.18844224558510267,0.5520602818997511,0.703949357520786,0.5525656799013395,30.761904761904752,5.000000000000002,0.5238095238095237,0.7142857142857142,0.5476190476190476,0.8602796674225246,0.703949357520786,0.8699546485260773,0.4638050872522922,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
3,0.8996138996138997,0.23432672749734737,0.19727891156462585,0.5238095238095237,0.2552154195011338,0.5909691022873795,0.717394435251578,0.6004970013739985,32.57142857142857,3.1904761904761902,0.5238095238095237,0.7142857142857144,0.5238095238095237,0.9109793466936322,0.75922197707912,,0.4156427323720557,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
4,0.8957528957528956,0.26469687540165415,0.1806689342403628,0.6190476190476191,0.26855631141345426,0.5846180814896055,0.7608634144348431,0.6057014272933432,32.333333333333336,3.4761904761904763,0.38095238095238093,0.8095238095238096,0.6190476190476191,0.902679209822067,0.7833859369573656,,0.45373387703242507,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
5,0.8893178893178891,0.25029041870420365,0.24019274376417232,0.6666666666666667,0.3213907785336357,0.6120904361255743,0.7831632653061225,0.6302595889445306,32.047619047619044,3.571428571428572,0.5238095238095237,0.8571428571428574,0.6666666666666667,0.8996598639455782,0.7831632653061225,0.8697656840513983,0.6056185437137818,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
6,0.911196911196911,0.2389804209122213,0.29331065759637187,0.6428571428571428,0.3723356009070295,0.6402363071328238,0.7815151886580457,0.662135387315544,32.85714285714286,2.8571428571428563,0.42857142857142855,0.8571428571428572,0.6428571428571428,0.9201732344589486,0.8027507098935668,,0.48236315893878917,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
7,0.9253539253539252,0.17954133758858865,0.24126984126984127,0.49999999999999994,0.2900226757369614,0.6124366682927606,0.71936783722498,0.6249810995362971,33.61904761904761,2.1904761904761902,0.5714285714285714,0.6190476190476191,0.49999999999999994,0.93873567444996,0.7425338603910032,,0.47893046107331827,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
8,0.9086229086229084,0.22848657916127588,0.1739417989417989,0.4999999999999999,0.2399470899470899,0.6030860682493917,0.7339916447059305,0.6190199655983488,33.04761904761905,2.8571428571428568,0.5238095238095237,0.5714285714285714,0.4999999999999999,0.9203642417928132,0.7558706665849523,,0.4550247983297519,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
9,0.9009009009009008,0.24812222437718176,0.18061224489795918,0.4999999999999999,0.25816326530612244,0.5818064831830418,0.7065928173071029,0.6021837885519169,32.61904761904762,3.095238095238095,0.5714285714285714,0.7142857142857144,0.4999999999999999,0.9131856346142059,0.7291153398296254,,0.36991960420531844,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
10,0.8185328185328185,0.4834941102659766,0.12611660825946538,0.6666666666666667,0.20612932041503468,0.5565872547858873,0.7450113378684806,0.5509571929496248,29.476190476190467,6.333333333333333,0.38095238095238093,0.8095238095238098,0.6666666666666667,0.8233560090702946,0.7450113378684806,0.7702947845804988,0.4514266760169615,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
11,0.9176319176319174,0.2065968820217707,0.2369614512471655,0.5238095238095237,0.2921768707482993,0.611630095663709,0.7262180547894833,0.6239920330138199,33.28571428571429,2.571428571428571,0.47619047619047616,0.6666666666666667,0.5238095238095237,0.9286265857694428,0.7674020959735244,,0.5055227354099534,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
12,0.9009009009009008,0.23424291463873165,0.16587301587301584,0.47619047619047616,0.2345804988662131,0.573754057667381,0.6954408490122775,0.5905863853681154,32.66666666666668,3.047619047619048,0.6190476190476191,0.6666666666666667,0.47619047619047616,0.9146912218340789,0.7160328696042981,,0.48294811430877393,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
13,0.8738738738738737,0.3159250137646653,0.18735827664399093,0.8095238095238098,0.29613931042502467,0.5892451831492701,0.8436885865457292,0.6129894111836856,31.47619047619047,4.3809523809523805,0.2857142857142857,0.8571428571428574,0.8095238095238098,0.8778533635676491,0.8436885865457292,0.8767951625094483,0.49585729798711536,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
14,0.8712998712998713,0.29468399905388754,0.19920634920634916,0.8095238095238095,0.30998075998075997,0.5965293778801843,0.8410568731997303,0.6192367656205171,31.285714285714285,4.571428571428572,0.19047619047619047,0.9523809523809528,0.8095238095238095,0.8725899368756511,0.8616488937917509,,0.5494708994708994,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
15,0.866151866151866,0.2880038298266935,0.1474678760393046,0.6190476190476191,0.22188208616780042,0.5685848708170136,0.7452268595125736,0.5739551057942885,31.285714285714285,4.619047619047619,0.3333333333333333,0.7619047619047619,0.6190476190476191,0.8714060999775284,0.809576923862638,,0.4232584236040457,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
16,0.8906048906048905,0.26753597403049484,0.09801587301587303,0.4047619047619047,0.1473167044595616,0.5412741460448043,0.6533962533962535,0.5437232121414028,32.47619047619048,3.5238095238095233,0.5238095238095237,0.47619047619047616,0.4047619047619047,0.9020306020306019,0.6977977977977977,,0.38882858504707246,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
17,0.8854568854568855,0.27834191000922837,0.227891156462585,0.6666666666666667,0.3037792894935752,0.6053006682470968,0.7818972033257746,0.6203965449042198,31.952380952380953,3.666666666666666,0.5714285714285714,0.8095238095238098,0.6666666666666667,0.8971277399848827,0.7818972033257746,0.8653817082388511,0.5174676183604754,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
18,0.8893178893178894,0.26463278599344653,0.18888888888888886,0.5476190476190476,0.2668934240362812,0.5864240943200348,0.7239177953463669,0.6032630587523133,32.238095238095234,3.5714285714285703,0.5238095238095237,0.6666666666666665,0.5476190476190476,0.9002165430736857,0.7445098159383875,,0.4355859338218253,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1145661099
