round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7860824742268042,0.6879469714566475,0.11684426347858731,0.8402061855670103,0.19547336721249764,0.555473503397515,0.8123877580295906,0.5355185980324342,50.141752577319586,13.621134020618557,0.22164948453608246,1.634020618556701,0.8402061855670103,0.784569330492171,0.8458929126687661,,0.43586300499581276,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1145661099
2,0.8092566619915849,0.6813865323487988,0.07716755657259089,0.40439457690509584,0.11279106218945296,0.5500130047400659,0.6214474527807051,0.5157984954921774,47.33660589060308,10.541374474053294,0.12061711079943899,0.5834502103786816,0.40439457690509584,0.8104498377727238,0.8135933153332997,,0.3410836564639881,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1145661099
3,0.8212765957446811,0.673230717440749,0.10533153214004276,0.3567375886524823,0.1493094061179168,0.5608550039401102,0.6055102085155277,0.5378179932853211,36.01276595744681,7.963120567375886,0.24113475177304963,0.4652482269503545,0.3567375886524823,0.825914034052332,0.7579924780190739,,0.2978121641951429,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1145661099
4,0.7786163522012578,0.6655106856236211,0.1343579546350152,0.6631027253668763,0.20728608393348724,0.5591648801288822,0.7233019836659617,0.5373801082524409,32.57861635220126,9.514465408805034,0.18867924528301888,1.2264150943396226,0.6631027253668763,0.7835012419650471,0.8308491534772824,,0.4689477887591094,48.000000000000014,FedYogi,imbalanced,1,0.3,0,1145661099
5,0.7767094017094015,0.6577439541520398,0.09831353060519728,0.3580331705331706,0.12678930546577605,0.5400240620993826,0.5718871008950657,0.49815764015853814,40.86858974358976,12.297008547008547,0.2702991452991453,0.49572649572649574,0.3580331705331706,0.7857410312569606,0.7433614598694245,,0.26020324303291337,47.999999999999986,FedYogi,imbalanced,1,0.3,0,1145661099
6,0.7839999999999999,0.6498253969382667,0.1872821164021164,0.6104444444444445,0.253833965268448,0.5863677622159976,0.6989762137875568,0.5627271012551615,28.345333333333333,8.756,0.23600000000000002,1.3,0.6104444444444445,0.7875079831306692,0.7976428804542235,,0.479479012345679,48.000000000000014,FedYogi,imbalanced,1,0.3,0,1145661099
7,0.7665071770334928,0.6447808398753347,0.11419589560766032,0.560287081339713,0.16958158885086003,0.5487665708756871,0.6668561593424481,0.5153954878300344,48.155980861244025,15.57416267942584,0.3971291866028708,1.4698564593301435,0.560287081339713,0.7734252373451834,0.7850379775242665,,0.3459903546745652,47.999999999999986,FedYogi,imbalanced,1,0.3,0,1145661099
8,0.771899392888118,0.6348225046828425,0.07674559250052293,0.5088175773344897,0.11707524995662819,0.5413255581804919,0.6512372999820559,0.5006450145536873,45.95229835212488,14.546400693842148,0.4145706851691241,0.8516912402428448,0.5088175773344897,0.7763109688568561,0.7518444118641031,,0.2862757168685438,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
9,0.7818552497451581,0.6273872729711704,0.105377596929878,0.5232755691471288,0.15356025833355974,0.5459183223740619,0.6551976505003129,0.5134204723101551,43.21610601427116,13.18348623853211,0.3363914373088685,1.1712538226299691,0.5232755691471288,0.7871197318534968,0.7907735934157054,,0.30715156968979596,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
10,0.7742238946378177,0.6189057135026597,0.06446333287448304,0.5856067732831608,0.10485510284082582,0.5347568163935815,0.6930434810144063,0.4958121215329095,52.475070555032914,15.64722483537159,0.28033866415804326,0.6876763875823141,0.5856067732831608,0.7816655132988031,0.7791206211837384,,0.3581911033463244,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
11,0.7851140456182474,0.6165614403257628,0.10783365977970134,0.49899959983993597,0.1455384128147351,0.5466645692182146,0.6452971397859648,0.5105039312865121,39.58583433373349,12.13325330132053,0.2917166866746699,0.653061224489796,0.49899959983993597,0.7915946797319934,0.7491386764006105,,0.2495523273909047,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1145661099
12,0.7917961466749533,0.6088846367563425,0.07004228253595686,0.4418597768504543,0.10104336919119093,0.5272756481018132,0.6203191998092668,0.4903905202646094,55.72218769422001,14.626476072094468,0.38222498446239894,0.598508390304537,0.4418597768504543,0.7987786227680794,0.7641973850174706,,0.3240449825773452,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
13,0.7917789757412397,0.5987021718365662,0.09635471644085263,0.5176325247079965,0.1436477438259892,0.5443325002482098,0.6551386074284121,0.5117959672151132,50.809973045822105,14.03099730458221,0.19541778975741242,0.9851752021563344,0.5176325247079965,0.792644690148828,0.7909202785874417,,0.384898257581883,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
14,0.811634349030471,0.5860039203581419,0.09858870354022707,0.4721837488457987,0.13853053419827002,0.5519987049162841,0.6506574138942672,0.5228035158371248,42.39473684210526,9.851800554016622,0.24168975069252077,0.734764542936288,0.4721837488457987,0.8152806634302706,0.8012806825923283,,0.3704369246563346,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1145661099
15,0.7936132465996449,0.5860420522732714,0.09753404162038107,0.6390695840725409,0.1504729346745905,0.5445298760472153,0.7167516448173888,0.5155991994072727,69.46954464813719,20.372560615020692,0.15138971023063277,1.1921939680662332,0.6390695840725409,0.794433705562236,0.8311809765737457,,0.46652401944822275,47.999999999999986,FedYogi,imbalanced,1,0.3,0,1145661099
16,0.8135072908672296,0.5761708618179912,0.10564174038964604,0.48784855461754917,0.13970153237229216,0.5470627385536447,0.6544759536791044,0.5164337712808258,44.87720644666154,10.36454336147352,0.18879508825786645,0.6807367613200307,0.48784855461754917,0.8211033527406592,0.8382825538325961,,0.38178026175395896,48.000000000000014,FedYogi,imbalanced,1,0.3,0,1145661099
17,0.8238993710691825,0.5664933775483462,0.12229703821684955,0.34093291404612164,0.1659319628659251,0.5534033553760094,0.5860887790132583,0.5328653153070101,37.69732704402516,7.658018867924527,0.5031446540880503,0.7468553459119497,0.34093291404612164,0.8312446439803947,0.751576200396906,,0.2685566282469029,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1145661099
18,0.8136908962597034,0.5660300372524227,0.11360071458718324,0.6221225257922506,0.1561638157968433,0.5576652623697311,0.7280642166759731,0.5318090791258426,79.05434015525759,21.280169371912493,0.24347212420606917,1.2223006351446721,0.6221225257922506,0.8198915815187642,0.8286287897176103,,0.45166183812624244,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1145661099
19,0.8227344992050875,0.551565670716803,0.16021760874702048,0.5543190249072601,0.23448314624785213,0.5708098630253238,0.6926281501427799,0.5666687491848643,39.22972972972971,8.258346581875994,0.5580286168521462,1.302066772655008,0.5543190249072601,0.8309372753782996,0.7705295809853873,,0.4681803497320183,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1145661099
20,0.8042286609240409,0.5611833329387356,0.14947840884955726,0.7081701905507699,0.21083340584123667,0.5699429126901058,0.7567789726144211,0.5485800287429169,45.66092404072044,12.310884886452621,0.21299921691464369,1.2850430696945967,0.7081701905507699,0.8053877546780724,0.8182511730842724,,0.4005690117842736,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
21,0.8153973509933776,0.5475996169738901,0.07965883373216837,0.4398454746136865,0.12331516792950374,0.532647121211416,0.631350860903803,0.5094837787145414,38.66556291390728,8.236754966887416,0.3278145695364238,0.5198675496688742,0.4398454746136865,0.8228562471939197,0.7596621191819485,,0.3306079593768719,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1145661099
22,0.8018707482993199,0.5453438460394167,0.12887410916747652,0.44657029478458055,0.17802781827016517,0.552178471083035,0.6298273669310595,0.531473486496919,39.86989795918368,9.626700680272107,0.5892857142857143,1.0246598639455782,0.44657029478458055,0.8130844390775385,0.7441981152303794,,0.3979627938653545,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
23,0.8359972202918693,0.5308958061773477,0.12024980270289515,0.4856381746583276,0.17631893239954388,0.5575490468917859,0.6610179682150625,0.5420708539270791,48.191799861014594,9.95135510771369,0.08617095205003475,0.7248088950660181,0.4856381746583276,0.836397761771798,0.8535127562623176,,0.35437405232401753,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
24,0.8276785714285712,0.5263949873849031,0.1583913556681414,0.5842261904761905,0.2247999564658399,0.5803605040777153,0.7178526095027912,0.5715310546190348,33.40446428571428,7.0357142857142865,0.2714285714285714,1.1741071428571432,0.5842261904761905,0.8336218856722486,0.8245490380742195,,0.47262707860922143,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1145661099
25,0.8135709389993144,0.5283370250318582,0.11608667970272413,0.7090472926662098,0.1635639074265888,0.553645732304123,0.7629607311097065,0.5284498402464974,79.60589444825226,20.068540095956134,0.1487320082248115,1.1891706648389309,0.7090472926662098,0.8168741695532032,0.8400683390603576,,0.5198448469708499,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
26,0.8299663299663299,0.5212676420749857,0.12007709368820481,0.44644861311527984,0.1714790096734541,0.5619635176824009,0.6493195671290709,0.545096438916826,37.940235690235696,7.838383838383838,0.36447811447811446,0.9057239057239057,0.44644861311527984,0.8353555043078451,0.8126192304287342,,0.34264356329123674,48.0,FedYogi,imbalanced,1,0.3,0,1145661099
27,0.8317054845980467,0.5152929013925358,0.12613740712914265,0.5047583270723766,0.18241421113321932,0.5559431855893949,0.6712614617954638,0.5434170681036887,45.6634109691961,9.226897069872276,0.37039819684447783,0.9188580015026295,0.5047583270723766,0.8377645965185512,0.7907205151388147,,0.4391662950080262,48.00000000000002,FedYogi,imbalanced,1,0.3,0,1145661099
