round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7239436619718311,0.661008147128957,0.6896919696831482,0.8132434623568989,0.7441151692768588,0.7342420084834962,0.7256066382076749,0.7210921217160939,22.799999999999994,13.018181818181816,6.581818181818182,28.599999999999998,0.8132434623568989,0.637969814058451,0.7256066382076749,0.8241445149114963,0.828391427873941,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
2,0.7341869398207427,0.6421568429342851,0.782441680270441,0.6535085624351739,0.7093346951386483,0.7429446548670515,0.7349982231325464,0.7316390229772175,28.94545454545455,6.545454545454544,12.32727272727273,23.18181818181817,0.6535085624351739,0.8164878838299187,0.7349982231325464,0.8239050283456418,0.8282202319627086,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
3,0.7462227912932137,0.6245607219268244,0.7347077689248523,0.7861664197178936,0.7564425297301756,0.7515995848406504,0.7465472855654518,0.7445097402837833,24.836363636363632,10.309090909090909,7.709090909090911,28.145454545454545,0.7861664197178936,0.7069281514130102,0.7465472855654518,0.8334708963684658,0.8399715990723693,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
4,0.733674775928297,0.6165202489542435,0.7457210899499805,0.7104301457545987,0.7238523163490468,0.7377297602330518,0.7345588497600463,0.7323771571217245,27.16363636363636,8.69090909090909,10.218181818181819,24.927272727272726,0.7104301457545987,0.7586875537654936,0.7345588497600463,0.8249360492265712,0.8210871653948832,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
5,0.7526248399487836,0.6037633757515107,0.7538925857776361,0.7580078830888006,0.7523968263965947,0.7569753061107863,0.7529476717290262,0.7511641455390992,26.527272727272724,8.98181818181818,8.58181818181818,26.9090909090909,0.7580078830888006,0.7478874603692518,0.7529476717290262,0.8372046185571427,0.8394756696661313,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
6,0.7526248399487838,0.5957273481911417,0.760154638067229,0.7460985800938407,0.7496864656822902,0.7563939209510092,0.7534884880997547,0.7516351287147631,26.87272727272728,8.509090909090906,9.054545454545453,26.563636363636352,0.7460985800938407,0.7608783961056688,0.7534884880997547,0.8353051835547545,0.8339619902661616,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
7,0.7477592829705506,0.5894336522913336,0.752525856861388,0.7418042357505485,0.7439667218274081,0.7513930323362712,0.7481022372194126,0.7466125073678836,26.854545454545452,8.78181818181818,9.127272727272727,26.236363636363638,0.7418042357505485,0.754400238688276,0.7481022372194126,0.8336120493856398,0.8324358605788155,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
8,0.7451984635083228,0.5838626930484172,0.743004725343322,0.7588143148841854,0.7480764764817229,0.7484540603327862,0.7457485825409058,0.744170143146382,26.109090909090906,9.52727272727273,8.563636363636364,26.800000000000004,0.7588143148841854,0.7326828501976264,0.7457485825409058,0.8320961120648003,0.8321340292144513,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
9,0.7467349551856596,0.5781789048356963,0.7389309258387916,0.7677612102527668,0.7507960090351287,0.7496040593371325,0.7472222528494195,0.7456111088917732,25.818181818181813,9.745454545454542,8.236363636363638,27.2,0.7677612102527668,0.7266832954460725,0.7472222528494195,0.8344198703447155,0.834199020272157,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
10,0.7449423815621,0.5724518730676834,0.7405382136063081,0.7605929949816534,0.747661762134773,0.7484583707392629,0.7458121116709496,0.7439848416366995,25.927272727272726,9.581818181818182,8.527272727272727,26.963636363636365,0.7605929949816534,0.7310312283602458,0.7458121116709496,0.8362530615107154,0.8359163580642748,48.000000000000014,FedAdagrad,balanced,1,0.3,1,633816299
