round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6464435146443515,0.6686478330854926,0.7504343308612893,0.48681870290620016,0.49898037371917026,0.691466111344289,0.7037270703329825,0.5917478618201586,61.26569037656904,7.437935843793584,36.02370990237099,19.48744769874477,0.48681870290620016,0.9206354377597648,0.7037270703329825,0.8321577558112581,0.7414907487687966,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
2,0.6508785332314745,0.6505183373640021,0.7519997461794635,0.4372565316935641,0.48623250682014635,0.6920485468692338,0.6795357488890159,0.594108903985551,40.50572956455309,5.516424751718869,21.26050420168067,11.9694423223835,0.4372565316935641,0.9218149660844674,0.6795357488890159,0.8331500048968355,0.7821771131067615,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,794161987
3,0.7061781609195403,0.636133884130385,0.6779750923181139,0.6335798180377396,0.6135452464225475,0.7002601313666683,0.7090059727941808,0.6681008866498115,47.26364942528736,11.674568965517244,16.473419540229887,27.907327586206897,0.6335798180377396,0.7844321275506221,0.7179858578516521,,0.7706518367792853,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
4,0.6427015250544662,0.648717926926524,0.5968425514713066,0.6671015607945603,0.5128755164864928,0.6369366577031355,0.7223581749945649,0.5746019024811205,34.17066085693537,14.371822803195352,17.09077705156136,19.530864197530864,0.6671015607945603,0.7776147891945693,0.7332514211819288,,0.7716472700131459,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,794161987
5,0.7226753670473083,0.6166606067091487,0.7081374401910783,0.7264326144947698,0.6908973838495028,0.7164105290969602,0.7530936507229993,0.7046095647559503,29.08646003262643,10.194127243066882,9.799347471451878,23.884176182707996,0.7264326144947698,0.7797546869512288,0.7530936507229993,0.8490115547097423,0.8234450173835517,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,794161987
6,0.6960093896713615,0.6127333087251591,0.6052990809717523,0.7030614714063389,0.6057416550364138,0.6821115030711158,0.7343769391101018,0.6604984372086293,49.30164319248826,17.56103286384976,13.53462441314554,25.132042253521128,0.7030614714063389,0.765692406813865,0.7343769391101018,0.8386435717356534,0.7661139132068041,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,794161987
7,0.7179487179487178,0.6032546696736651,0.6225814536064013,0.7216965440177825,0.6005545887617267,0.6952284669134999,0.7566605672519675,0.6727902197219722,31.989553656220327,10.469135802469136,7.401709401709402,15.952516619183285,0.7216965440177825,0.7916245904861527,0.7633082405663074,,0.7761779023645944,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,794161987
8,0.692022263450835,0.6165246282880886,0.6861819725844532,0.684792547095832,0.6061802978636993,0.695623767101261,0.7575927462774468,0.6520822649029758,48.78354978354979,13.736549165120591,18.589981447124302,28.66419294990724,0.684792547095832,0.8303929454590616,0.7575927462774468,0.8549727412731979,0.7854840900364071,48.000000000000014,FedAdagrad,balanced,0.39,0.3,0,794161987
9,0.670547147846333,0.6215498219269812,0.7293297649824181,0.6657482493176268,0.6227534253901056,0.6756944989589267,0.7351474327263401,0.6322390042452644,33.77240977881258,9.811408614668217,23.917927823050057,33.472642607683355,0.6657482493176268,0.8045466161350533,0.7351474327263401,0.8327889185138609,0.7708839387562546,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
10,0.6555555555555554,0.6286918280966529,0.7168700466307335,0.6377821221291312,0.5990279948702611,0.6642181494164041,0.6931693422412729,0.6093998385168086,41.29506172839507,14.09012345679012,21.998148148148147,28.354938271604937,0.6377821221291312,0.7485565623534144,0.7070582311301619,,0.8401082303212283,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
11,0.6924643584521385,0.6080775302510769,0.7573016282284547,0.6519339335364226,0.6657731606405796,0.6948985269792513,0.7294319259023413,0.6681088494205291,32.79429735234216,8.341479972844537,19.780719619823493,32.32790224032587,0.6519339335364226,0.8069299182682597,0.7318080290931084,,0.8182621175605863,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
12,0.6831746031746031,0.6152910582435539,0.6964042385671088,0.6737922408651507,0.6204818441644326,0.688119920612543,0.7434875906156486,0.6479033189803188,47.27619047619047,13.854603174603174,16.14984126984127,28.86095238095238,0.6737922408651507,0.8131829403661465,0.7434875906156486,0.8467958871432435,0.7874450275828219,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
13,0.6927877947295421,0.6016998643106535,0.7051374382148067,0.6913994741695426,0.6288807023379988,0.7062983902419462,0.756806794036344,0.662730761123229,40.486130374479885,12.038141470180303,15.653259361997227,24.53952843273232,0.6913994741695426,0.822214113903145,0.756806794036344,0.8588656165929284,0.818809670820427,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
14,0.6920152091254753,0.6070974183295157,0.6749788326213161,0.7078386809653903,0.6064172846425859,0.6857547884815896,0.7665087200258371,0.6466594134803323,33.78479087452472,9.453231939163498,16.40304182509506,22.528517110266154,0.7078386809653903,0.825178759086284,0.7665087200258371,0.8612991431283799,0.8122298484800954,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
15,0.7015092230296254,0.5901335271017452,0.7566983693437812,0.6680265842824059,0.6609475222443524,0.7074905961808611,0.7566695463613775,0.6773351842021855,55.42034656232533,12.655114589155952,29.885969815539415,43.690329793180545,0.6680265842824059,0.8453125084403492,0.7566695463613775,0.8485579809331959,0.8357287740118167,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
16,0.710718635809988,0.5855367424063814,0.7102261772763135,0.7058884634850101,0.6592574885010322,0.7076435459712886,0.7582971882911309,0.6861333252229221,52.43848964677223,12.294762484774665,24.20828258221681,43.00365408038977,0.7058884634850101,0.8107059130972517,0.7582971882911309,0.8514495823996947,0.8234088697633991,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
17,0.6932305055698371,0.6011079267010698,0.7838091928028232,0.6383865388869354,0.6743505796991247,0.6964235555259926,0.7335914063129383,0.6652852134780322,23.65638389031705,5.856041131105399,15.139674378748927,23.989717223650388,0.6383865388869354,0.828796273738941,0.73958969251688,,0.849456104903329,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,794161987
18,0.7205408886027045,0.5675962698803269,0.6989054885719189,0.7054365384190139,0.6630611626294385,0.7135925324093907,0.7378796246253807,0.692086608162448,51.8319381841597,16.112685125563427,14.706374758531872,32.21249195106246,0.7054365384190139,0.7703227108317477,0.752689669699431,,0.8066708200209651,48.0,FedAdagrad,balanced,0.39,0.3,0,794161987
