round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6885456885456884,0.656383457992299,0.08571286323387163,0.7380952380952381,0.15244409709248274,0.5382145479274331,0.7107181310962823,0.4791754986465351,24.380952380952376,11.285714285714286,0.23809523809523808,1.0952380952380953,0.7380952380952381,0.6833410240973266,0.7229446433227945,,0.29451236334989833,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
2,0.7516087516087516,0.622429457788505,0.11173284387570101,0.7857142857142858,0.18938080282618097,0.5533848085691405,0.7666830095401524,0.5204603726435121,26.761904761904752,9.04761904761905,0.14285714285714285,1.0476190476190477,0.7857142857142858,0.747651733366019,0.8007885436456864,,0.4893259935553168,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
3,0.7760617760617758,0.5864030445390678,0.10497491926063353,0.7142857142857144,0.178976578976579,0.5483655757670536,0.7448341198341197,0.5235989930795394,27.8095238095238,8.047619047619046,0.23809523809523808,0.9047619047619049,0.7142857142857144,0.7753825253825252,0.7641391391391389,,0.33958959652236964,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
4,0.7979407979407981,0.5452047431201498,0.13223733938019652,0.7857142857142859,0.21668384525527384,0.5609831526498195,0.7922851422851422,0.5495836013688313,28.57142857142856,7.19047619047619,0.2857142857142857,0.9523809523809528,0.7857142857142859,0.7988559988559989,0.8128771628771628,,0.5108235213277229,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
5,0.7799227799227799,0.5264914620627423,0.11877434734577591,0.8492063492063493,0.20243632029346315,0.5562026187641952,0.8138341222374835,0.5363178927838076,27.904761904761898,7.952380952380952,0.19047619047619047,0.9523809523809527,0.8492063492063493,0.7784618952686179,0.8318521402555016,,0.5017404126851132,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
6,0.767052767052767,0.5198221922520365,0.11189319162008239,0.7142857142857144,0.18511717041128803,0.5495405424177532,0.7416133119914632,0.5231835273796236,27.428571428571423,8.238095238095237,0.38095238095238093,0.9523809523809528,0.7142857142857144,0.7689409096972121,0.7416133119914632,0.7279156106887199,0.36191528609595836,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
7,0.7734877734877736,0.5027057433729106,0.10517934446505874,0.5238095238095237,0.16832241832241832,0.5441522753005088,0.651792608935466,0.5178502983504345,27.904761904761898,7.904761904761905,0.47619047619047616,0.7142857142857144,0.5238095238095237,0.7797756940614082,0.6858981430410003,,0.4327312192813232,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
8,0.7902187902187904,0.4716300605184894,0.11322460608174893,0.5952380952380952,0.18305332233903662,0.548284867067217,0.6957130599987745,0.530356021753712,28.428571428571423,7.285714285714286,0.47619047619047616,0.8095238095238095,0.5952380952380952,0.7961880247594533,0.7330360973218119,,0.4961343654837023,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
9,0.745173745173745,0.4959541811095708,0.10443947586804729,0.8333333333333335,0.18251307311457687,0.549693912789151,0.7874364160078444,0.5148059671155232,26.571428571428562,9.285714285714286,0.14285714285714285,1.0000000000000002,0.8333333333333335,0.7415394986823556,0.8009499295213579,,0.49779986068501464,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
10,0.7696267696267695,0.4700322217375495,0.10940785405071118,0.7142857142857144,0.18275427293560864,0.5499928786651137,0.7422876958591245,0.522805722959905,27.571428571428562,8.238095238095237,0.2857142857142857,0.9047619047619049,0.7142857142857144,0.7702896774325346,0.7763932299646585,,0.3631550412187667,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
11,0.7760617760617761,0.45253265715326024,0.11600529100529099,0.6666666666666667,0.19223223866081013,0.5500708456744321,0.7232804232804233,0.5302395155894905,27.85714285714285,7.857142857142858,0.42857142857142855,0.8571428571428574,0.6666666666666667,0.7798941798941796,0.7232804232804233,0.7666288737717308,0.3915891008632944,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
12,0.8146718146718147,0.4206594592508829,0.11574245859960144,0.6666666666666667,0.18964236821379674,0.5539282300947048,0.741202937631509,0.5417700844182357,29.33333333333332,6.619047619047619,0.23809523809523808,0.8095238095238095,0.6666666666666667,0.8157392085963514,0.7823869788155504,,0.4555301126729698,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
13,0.7992277992277992,0.42524718358526487,0.12885831100116812,0.7380952380952381,0.21403147117432827,0.5584837684057717,0.7700680272108842,0.5489340192238354,28.714285714285705,7.095238095238095,0.3333333333333333,0.8571428571428572,0.7380952380952381,0.8020408163265307,0.7700680272108842,0.8319349962207102,0.5594285785843088,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
14,0.7915057915057914,0.42048489930582805,0.1167015524158381,0.6904761904761906,0.1941936370507799,0.5515986422079889,0.7428499928499926,0.5364319439586973,28.428571428571416,7.333333333333332,0.38095238095238093,0.8571428571428574,0.6904761904761906,0.7952237952237953,0.762155012155012,,0.6141123621165637,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
15,0.8133848133848134,0.4171663738769971,0.11598811241668386,0.6904761904761906,0.1941740798883656,0.5512225682876604,0.7544973544973546,0.5437353095719927,29.19047619047618,6.476190476190476,0.42857142857142855,0.9047619047619049,0.6904761904761906,0.8185185185185188,0.7544973544973546,0.8206727135298563,0.4164283655334652,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
16,0.8236808236808237,0.3911997379296741,0.12991651205936922,0.7142857142857142,0.21719206719206718,0.561900585730635,0.7687973687973688,0.5582226622842007,29.523809523809515,6.333333333333333,0.19047619047619047,0.9523809523809523,0.7142857142857142,0.8233090233090231,0.8254254254254255,,0.5389721490264968,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1835732737
