round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6614250614250615,0.6877414652993016,0.07311011626519646,0.7121212121212122,0.13071654258116402,0.5298551369894726,0.6851887028357618,0.45862320473619106,23.509090909090904,12.199999999999998,0.3272727272727273,0.9636363636363638,0.7121212121212122,0.6582561935503113,0.6984565161035752,,0.4047471555156921,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
2,0.6786240786240786,0.6812369046930952,0.08098096793283963,0.7818181818181819,0.144569566531289,0.5372297141404325,0.7273078273078273,0.47214541551756284,24.109090909090902,11.727272727272727,0.16363636363636366,1.0000000000000002,0.7818181818181819,0.6727974727974728,0.7585117585117586,,0.4876829524155729,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
3,0.7130221130221128,0.6728624719608766,0.09893835665226038,0.8303030303030303,0.17319196689728636,0.5449775990242058,0.769787793905441,0.49888736042190995,25.30909090909091,10.381818181818181,0.23636363636363641,1.0727272727272728,0.8303030303030303,0.7092725575078517,0.769787793905441,0.8482964094728801,0.5460628325823571,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
4,0.7253071253071253,0.6654476163477695,0.09888652494267468,0.7818181818181817,0.17240836406611804,0.5450201580670944,0.752010842010842,0.5030441773817622,25.78181818181817,9.927272727272728,0.23636363636363641,1.0545454545454547,0.7818181818181817,0.7222035022035023,0.7642958542958543,,0.4860990217593088,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
5,0.7538083538083534,0.6561963934963917,0.09367803913258459,0.7090909090909092,0.16267918949737134,0.5417662203293251,0.7313552513552514,0.5081154612432973,27.03636363636363,8.836363636363634,0.27272727272727276,0.8545454545454547,0.7090909090909092,0.7536195936195936,0.766981786981787,,0.4577854164150957,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
6,0.7631449631449633,0.6466027727036462,0.10932887819251456,0.7969696969696971,0.18820625304582522,0.550511469923544,0.7794126135302607,0.5238371714621631,27.254545454545458,8.52727272727273,0.2363636363636364,0.981818181818182,0.7969696969696971,0.7618555300908244,0.7794126135302607,0.8313292589763178,0.5188132836988674,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
7,0.7601965601965599,0.6399766601039945,0.10818020363474909,0.703030303030303,0.18345881391335936,0.5482063122044414,0.7318131003425121,0.520213759471848,27.16363636363636,8.545454545454545,0.3272727272727273,0.9636363636363638,0.703030303030303,0.7605958976547208,0.7529433214727332,,0.4209125904447149,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
8,0.7813267813267813,0.6292034733883763,0.13023849887486247,0.8090909090909092,0.21794336976155154,0.5609129724614101,0.7946657696657697,0.5446174484651372,27.872727272727268,7.8545454545454545,0.23636363636363641,1.0363636363636364,0.8090909090909092,0.7802406302406303,0.8022824772824774,,0.5584363844190047,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
9,0.7552825552825551,0.6264998686043598,0.08652754553824071,0.6212121212121211,0.14757028770397754,0.536758266909471,0.6895126830420948,0.5012232076847026,27.18181818181818,8.69090909090909,0.3636363636363637,0.7636363636363638,0.6212121212121211,0.7578132448720681,0.7386527321821439,,0.39748609721871747,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
10,0.7734643734643734,0.6164340523193396,0.10681634764522463,0.7060606060606062,0.18104758877486155,0.5474875610110915,0.7407325698502168,0.5239184854521551,27.70909090909091,8.036363636363637,0.3454545454545455,0.9090909090909093,0.7060606060606062,0.7754045336398276,0.7677595968772439,,0.43637496532821757,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
11,0.7690417690417689,0.609644956047072,0.09700322404867859,0.6727272727272728,0.16501277985235208,0.5414543206331452,0.7226379626379629,0.5143441480654218,27.65454545454545,8.145454545454543,0.4000000000000001,0.8000000000000002,0.6727272727272728,0.7725486525486528,0.7300089700089702,,0.47952184319204194,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
12,0.7700245700245698,0.6014922392255453,0.10926172312535949,0.7121212121212122,0.1845186275400179,0.5486177002194296,0.7416844002138121,0.5242960999777241,27.581818181818182,8.181818181818178,0.3272727272727273,0.9090909090909093,0.7121212121212122,0.7712475883064117,0.763551722081134,,0.48735487906767394,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
13,0.771007371007371,0.593957919557497,0.10269283746556472,0.6454545454545456,0.17133862572365247,0.5447991583644626,0.7095778245778246,0.5181453831174927,27.709090909090904,8.109090909090908,0.3636363636363637,0.8181818181818183,0.6454545454545456,0.7737011037011036,0.7299709449709451,,0.438195906856194,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
14,0.7754299754299754,0.5847490679143855,0.1234919373555737,0.7727272727272728,0.20726648574242157,0.5577521250065238,0.7733103233103236,0.5371533795963049,27.690909090909084,8.090909090909093,0.21818181818181823,1.0000000000000002,0.7727272727272728,0.7738933738933739,0.7951776451776454,,0.5151378651378652,48.000000000000014,FedYogi,imbalanced,1,0,1,428956419
