round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6776412776412779,0.6482436648675605,0.08142907113213896,0.8,0.14517788947144422,0.5364089444817743,0.7364689364689364,0.47189927888790445,24.07272727272727,11.709090909090913,0.21818181818181823,1.0000000000000002,0.8,0.6729378729378729,0.7482625482625481,,0.48406559921265807,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
2,0.7474201474201476,0.616311785003947,0.1105341375795921,0.7636363636363636,0.18689155764022067,0.5504392643751734,0.7550079950079951,0.5174727518751162,26.63636363636363,9.072727272727272,0.27272727272727276,1.0181818181818183,0.7636363636363636,0.7463796263796262,0.773681213681214,,0.5027823641699241,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
3,0.7793611793611792,0.5945589890400789,0.12733544233544236,0.7454545454545455,0.20653240698695238,0.5574015702309506,0.7634825084825088,0.5381681599073921,27.872727272727253,7.799999999999998,0.3636363636363637,0.9636363636363638,0.7454545454545455,0.7815104715104711,0.7710992160992164,,0.4571890643006943,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
4,0.7783783783783784,0.5767801857378977,0.10601338055883508,0.6454545454545456,0.1778065873520419,0.5464444082707365,0.7135236535236535,0.524022067499463,27.927272727272726,7.818181818181819,0.3818181818181819,0.8727272727272729,0.6454545454545456,0.7815927615927616,0.7334253734253735,,0.44075045317906875,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
5,0.7872235872235873,0.5646469113673999,0.12346582710219074,0.7363636363636364,0.2039711803348167,0.5562087541208282,0.7627193006604771,0.5398305882260888,28.163636363636357,7.545454545454545,0.3272727272727273,0.9636363636363638,0.7363636363636364,0.7890749649573179,0.7772156151567917,,0.49498882584213594,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
6,0.8206388206388207,0.5383818531592782,0.14056362829090105,0.6909090909090909,0.22532719805447082,0.5650478642462092,0.7570108420108423,0.5613772506281915,29.418181818181836,6.327272727272727,0.30909090909090914,0.9454545454545457,0.6909090909090909,0.8231125931125932,0.7874776724776728,,0.5039895496466642,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
7,0.7975429975429974,0.5446905075106084,0.13049430367612186,0.7909090909090909,0.2186161313434041,0.5617780177242713,0.7935328185328188,0.5505001293746382,28.472727272727276,7.290909090909094,0.20000000000000004,1.0363636363636366,0.7909090909090909,0.7961565461565462,0.8237539487539489,,0.5023808640854096,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
8,0.81031941031941,0.5213563743448802,0.1532056327510873,0.7272727272727273,0.2422587513496605,0.572572328385745,0.7689932139932142,0.5661754239852897,28.96363636363636,6.78181818181818,0.23636363636363641,1.0181818181818183,0.7272727272727273,0.8107137007137007,0.8028998478998479,,0.536790650260968,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
9,0.7990171990171989,0.524791389757567,0.13225516907335091,0.6636363636363636,0.2056827011372466,0.5596019562378649,0.7331997581997579,0.5445868218665803,28.690909090909095,7.054545454545455,0.3818181818181819,0.8727272727272729,0.6636363636363636,0.8027631527631531,0.7626837876837875,,0.4143436192008502,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
10,0.8108108108108107,0.5096654130660261,0.11565197428833793,0.6454545454545455,0.19217055671601127,0.553262131253839,0.7290232440232441,0.5418402570855113,29.163636363636368,6.7272727272727275,0.27272727272727276,0.8363636363636365,0.6454545454545455,0.8125919425919427,0.7727578877578878,,0.4255517121536852,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
11,0.8127764127764129,0.5117836746533659,0.11786160808888083,0.6181818181818183,0.19052237127103436,0.5521203278317616,0.7183319683319686,0.5415169347544,29.290909090909093,6.509090909090909,0.41818181818181827,0.781818181818182,0.6181818181818183,0.8184821184821184,0.7401992901992904,,0.4175072076897636,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
12,0.8162162162162162,0.4946540670579098,0.10574269165178257,0.5818181818181819,0.1733169355896629,0.5453357152105501,0.7024495924495927,0.5342146487144026,29.50909090909092,6.345454545454546,0.45454545454545464,0.690909090909091,0.5818181818181819,0.8230810030810028,0.7184201084201086,,0.45276019597867107,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
13,0.8147420147420147,0.48581952224805836,0.14090449954086318,0.6727272727272726,0.22184209729664275,0.5635259062999035,0.7461316434845849,0.5578883213665696,29.181818181818187,6.436363636363635,0.41818181818181827,0.9636363636363638,0.6727272727272726,0.8195360142418966,0.7601365574894989,,0.5378525243157583,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
14,0.8171990171990169,0.48614902749958383,0.12966810966810965,0.6454545454545455,0.20875351920806473,0.5585664092932271,0.733481785834727,0.5520364732912598,29.345454545454555,6.381818181818179,0.3818181818181819,0.8909090909090911,0.6454545454545455,0.8215090262149086,0.7553491077020488,,0.4667396776108065,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
15,0.8260442260442257,0.4754308225770831,0.12636383818202,0.6454545454545455,0.2047780502325957,0.5562964128346491,0.7386355836355837,0.5528119603559937,29.781818181818185,6.018181818181818,0.41818181818181827,0.781818181818182,0.6454545454545455,0.8318166218166219,0.7472350922350922,,0.4642235857385708,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
16,0.8201474201474199,0.4740894082617173,0.15577331759149946,0.7181818181818183,0.24349771440680534,0.5726948525873401,0.770311117075823,0.570187702093206,29.327272727272724,6.345454545454543,0.30909090909090914,1.0181818181818183,0.7181818181818183,0.8224404159698276,0.785298832063538,,0.542030847764417,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
17,0.8324324324324323,0.4595591056663605,0.13919191919191917,0.7090909090909091,0.22594097821370554,0.564914958733064,0.7719895869895873,0.5652924408073641,29.87272727272728,5.909090909090909,0.29090909090909095,0.9272727272727275,0.7090909090909091,0.8348882648882647,0.8027021177021179,,0.494139849507806,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
18,0.8191646191646187,0.46943971989321626,0.15363046044864231,0.7727272727272728,0.24851058032876222,0.5731198405371664,0.796006786006786,0.5721544347171377,29.309090909090905,6.472727272727273,0.21818181818181823,1.0000000000000002,0.7727272727272728,0.8192862992862995,0.8166456066456065,,0.5736913764122741,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
19,0.8230958230958232,0.4618370315783248,0.13192004964732237,0.6636363636363637,0.21142413142413152,0.5612492386573809,0.7446665496665494,0.5551977167373635,29.581818181818186,6.254545454545452,0.29090909090909095,0.8727272727272729,0.6636363636363637,0.8256967356967357,0.789138294138294,,0.4522563129952066,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
20,0.8004914004914007,0.46834633739597464,0.1146256773529501,0.6636363636363636,0.19177004813368453,0.5505263380927378,0.7342178542178542,0.5384010450947782,28.76363636363636,6.981818181818181,0.4000000000000001,0.8545454545454547,0.6636363636363636,0.8047993447993448,0.7551023751023749,,0.4206612832706276,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
21,0.8167076167076165,0.44652216140425327,0.1300242686606323,0.690909090909091,0.2127279286370196,0.56014968080697,0.7548198198198197,0.5536641099881477,29.309090909090905,6.490909090909089,0.29090909090909095,0.9090909090909093,0.690909090909091,0.8187305487305488,0.7776699426699425,,0.4792604275054805,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
22,0.8221130221130221,0.4443367864094942,0.14235996326905423,0.6727272727272727,0.22850452577725305,0.5642592592671275,0.75000273000273,0.5634721873066207,29.47272727272727,6.163636363636363,0.41818181818181827,0.9454545454545457,0.6727272727272727,0.8272781872781874,0.7699044499044498,,0.43679691846347873,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
23,0.8353808353808352,0.4362704207789042,0.13754054026781298,0.690909090909091,0.22431578522487616,0.5646624162554482,0.764068484068484,0.565481623002969,30.018181818181827,5.836363636363633,0.2545454545454546,0.8909090909090911,0.690909090909091,0.8372278772278772,0.8090316290316292,,0.4411680724754184,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
24,0.8265356265356264,0.4385570320465583,0.15316082906991998,0.6818181818181818,0.23934055843146754,0.5708459313655299,0.7558494437906204,0.5697818574036112,29.618181818181814,6.072727272727271,0.3454545454545455,0.9636363636363638,0.6818181818181818,0.8298807057630586,0.7877904757316523,,0.4379308392470145,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
25,0.8235872235872234,0.4421479890431733,0.16336678473042113,0.7636363636363637,0.25630228357501084,0.576275834361415,0.7949366822896234,0.5774468359637208,29.436363636363648,6.2,0.3272727272727273,1.0363636363636364,0.7636363636363637,0.8262370009428835,0.8015705889235301,,0.5236891457824473,48.000000000000014,FedAdagrad,imbalanced,1,0,1,633816299
