round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6624078624078623,0.6645609802063955,0.06577072175721205,0.6272727272727272,0.11710250080782025,0.5247968856410763,0.6448874848874849,0.45294333549847293,23.69090909090908,12.09090909090909,0.4000000000000001,0.8181818181818183,0.6272727272727272,0.6625022425022425,0.6603666003666003,,0.23465784468748455,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
2,0.7233415233415232,0.6259831888382146,0.09073856921450504,0.7272727272727272,0.15848622403646329,0.5393214127329066,0.72511388011388,0.49560348092973594,25.83636363636363,9.909090909090912,0.3272727272727273,0.9272727272727275,0.7272727272727272,0.7229550329550329,0.7423128973128973,,0.3151846766342433,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
3,0.7425061425061426,0.5892039606014037,0.10007971826153646,0.7818181818181819,0.17368828141555415,0.5455922173573479,0.7612768612768616,0.5097185942397603,26.472727272727262,9.272727272727273,0.2545454545454546,1.0000000000000002,0.7818181818181819,0.7407355407355405,0.774790374790375,,0.4668271701560473,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
4,0.7798525798525798,0.5526389636395346,0.1273055984419621,0.7636363636363637,0.21141890851432085,0.5594612771106602,0.7709701489113253,0.5407319803390331,27.8,7.909090909090912,0.23636363636363641,1.0545454545454547,0.7636363636363637,0.7783039341862871,0.7925917705329469,,0.4184117431847458,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
5,0.7857493857493856,0.5244113993100572,0.12959891860961378,0.7909090909090909,0.2171535535171899,0.5612038020884599,0.7873196420255244,0.5454549107559206,28.018181818181805,7.7272727272727275,0.20000000000000004,1.0545454545454547,0.7909090909090909,0.7837301931419581,0.809924064629947,,0.49234828909497597,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
6,0.7749385749385751,0.5115028718724036,0.10744492880856521,0.6818181818181819,0.18087609360336634,0.5474168701196332,0.7295238095238095,0.5243941692802122,27.763636363636362,7.963636363636364,0.3636363636363637,0.9090909090909093,0.6818181818181819,0.7772294372294376,0.7295238095238095,0.8078354978354979,0.4291398141044833,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
7,0.786240786240786,0.49293804755529025,0.11930468521377612,0.7636363636363636,0.2013003158457704,0.5552313116901677,0.7749974649974649,0.538271590854338,28.163636363636368,7.654545454545452,0.2545454545454546,0.9272727272727275,0.7636363636363636,0.786358566358566,0.7961276861276861,,0.4765757133589951,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
8,0.7901719901719899,0.46952696947071276,0.1209956205410751,0.7363636363636363,0.20458692822329186,0.5550409329437545,0.7637851487851488,0.5411762979000035,28.272727272727273,7.454545454545454,0.30909090909090914,0.9636363636363638,0.7363636363636363,0.7912066612066612,0.7711561561561562,,0.5157003172110124,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
9,0.8068796068796068,0.4431040793434957,0.14085066448702815,0.7484848484848484,0.2281772082250551,0.5652395522748055,0.778678862208274,0.557911443165908,28.89090909090909,6.836363636363634,0.30909090909090914,0.9636363636363638,0.7484848484848484,0.8088728759316995,0.7934208769502887,,0.45778953924394405,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
10,0.7832923832923832,0.4527864682203941,0.10656363838182019,0.6454545454545454,0.1803034339397976,0.5459638053932786,0.7161452361452362,0.5269477799051174,28.090909090909086,7.6,0.41818181818181827,0.8909090909090911,0.6454545454545454,0.786835926835927,0.724007644007644,,0.3630346404738408,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
11,0.8058968058968059,0.43582185758440944,0.12096832460468823,0.6636363636363637,0.19962956235683507,0.5543607227239039,0.7365498615498616,0.5438745599319126,28.94545454545454,6.8181818181818175,0.3636363636363637,0.8727272727272729,0.6636363636363637,0.8094633594633597,0.7584171834171833,,0.39339803318135375,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
12,0.8029484029484032,0.4172618114120029,0.13531962986508442,0.7181818181818183,0.22286965559692834,0.5636188518146308,0.7604369954369953,0.5541301204212811,28.690909090909095,7.054545454545456,0.23636363636363641,1.0181818181818183,0.7181818181818183,0.8026921726921729,0.7948350298350297,,0.4689809400697321,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1835732737
