round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.0404040404040404,0.6931471805599454,0.0404040404040404,0.6111111111111112,0.07476824522279067,0.0202020202020202,0.3055555555555556,0.037384122611395336,0.0,48.15656565656566,0.0,1.2777777777777777,0.6111111111111112,0.0,0.3055555555555556,,0.0404040404040404,48.0,FedAvg,imbalanced,1,0.3,0,428956419
4,0.854679802955665,0.44249669797669733,0.18944405348346235,0.5972906403940887,0.27073777344713307,0.5817635855885639,0.7337810724145608,0.5940803404645717,36.99014778325123,4.933497536945813,0.6600985221674877,1.2389162561576355,0.5972906403940887,0.8702715044350331,0.7793475748776151,,0.46337994793877146,48.0,FedAvg,imbalanced,1,0.3,0,428956419
5,0.9426433915211969,0.24185151250704814,0.20696473102956892,0.321072319201995,0.20727888072027723,0.6001043755271468,0.6446643043321291,0.593583139983617,55.098503740648376,2.745635910224439,0.6458852867830424,0.6596009975062344,0.321072319201995,0.9582812271181235,0.8023949776488374,,0.4089045963734243,48.0,FedAvg,imbalanced,1,0.3,0,428956419
6,0.7526315789473684,0.5190024168584912,0.1140576869524238,0.6223684210526316,0.1783452950558214,0.5499081571449992,0.6875304322993389,0.515168755323126,27.831578947368417,9.268421052631577,0.21403508771929827,0.9526315789473684,0.6223684210526316,0.7526924435460464,0.7831444673870581,,0.37621101364522413,47.999999999999986,FedAvg,imbalanced,1,0.3,0,428956419
7,0.8021148036253778,0.4884128939954007,0.1376966605063282,0.523036253776435,0.1910094688795595,0.564297947553563,0.6636340220682263,0.5385837816321805,38.36706948640483,9.638972809667676,0.3791540785498489,0.9803625377643506,0.523036253776435,0.8042317903600176,0.8026068317359001,,0.34214849141244286,48.0,FedAvg,imbalanced,1,0.3,0,428956419
8,0.8667621776504296,0.32800767985860235,0.17180666566128788,0.33918338108882523,0.2016181498553493,0.5780906196364837,0.6076943725518471,0.563686220682015,51.02292263610316,8.534383954154727,0.3624641833810888,0.9426934097421202,0.33918338108882523,0.8762053640148693,0.8333390716922483,,0.32129705299476075,48.00000000000001,FedAvg,imbalanced,1,0.3,0,428956419
9,0.9605263157894737,0.1587157663644523,0.10526315789473684,0.08031798245614036,0.08251096491228072,0.6954964528611631,0.6847355010023495,0.6846245517202753,48.513157894736835,0.7171052631578947,0.5098684210526315,0.17105263157894737,0.08031798245614036,0.9815872300748745,0.8080907641602444,,0.204434572715898,48.0,FedAvg,imbalanced,1,0.3,0,428956419
10,0.8353741496598639,0.487113180096068,0.12563492063492065,0.31224489795918364,0.1547188110453417,0.5517320645286982,0.581167280577953,0.5307475040870395,39.4530612244898,7.567346938775511,0.6625850340136056,0.7346938775510203,0.31224489795918364,0.8500896631967223,0.7417114982650278,,0.23337007588027994,48.00000000000001,FedAvg,imbalanced,1,0.3,0,428956419
11,0.9237588652482269,0.2546601842014976,0.1634160756501182,0.1996158392434988,0.15332657885849377,0.5746767014461811,0.5813043641446505,0.5633680208125305,42.38829787234042,2.4450354609929077,0.8829787234042552,0.35815602836879434,0.1996158392434988,0.9488084918826816,0.7736802506694732,,0.29184919398538095,47.99999999999999,FedAvg,imbalanced,1,0.3,0,428956419
12,0.8261494252873561,0.6076721817030356,0.07293532616808479,0.3507183908045977,0.10133327719534616,0.5276933354767432,0.5933303790481568,0.5016300610896499,38.76293103448276,7.438218390804598,0.45833333333333337,0.5416666666666667,0.3507183908045977,0.835942367291716,0.7643073905424096,,0.26906194224316404,48.0,FedAvg,imbalanced,1,0.3,0,428956419
13,0.9037940379403793,0.32172052960189873,0.16366627951993806,0.4528003613369467,0.17902740138512496,0.5716960912223978,0.6870217944023445,0.5634048363579256,49.02439024390244,4.7439024390243905,0.5514905149051491,0.6178861788617885,0.4528003613369467,0.9212432274677423,0.8110055342397429,,0.3560677696179783,48.00000000000001,FedAvg,imbalanced,1,0.3,0,428956419
