round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.03797468354430379,0.6931471805599452,0.03797468354430379,1.0,0.07298943561435232,0.018987341772151896,0.5,0.03649471780717616,0.0,26.962025316455694,0.0,1.0,1.0,0.0,0.5,0.5,0.03797468354430379,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
7,0.7411764705882354,0.6283242408221064,0.0,0.0,0.0,0.4836293608352432,0.3790222895272348,0.424622042826048,63.05882352941177,19.68235294117647,1.5764705882352943,0.0,0.0,0.7580445790544696,0.4201987601154701,,0.03323996265172736,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
8,0.8648648648648649,0.28858233153060614,0.16494208494208495,0.9189189189189189,0.2788288288288288,0.5824710424710425,0.88994266994267,0.6018767841772935,48.43243243243244,7.821621621621621,0.0,1.7297297297297296,0.9189189189189189,0.860966420966421,0.9223751023751025,,0.635907335907336,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1954324947
9,0.8043478260869565,0.40609132392659714,0.08664596273291925,0.5108695652173914,0.14764492753623187,0.5368012422360249,0.6596905066374376,0.51785932221859,18.445652173913043,4.3478260869565215,0.1956521739130435,0.5108695652173914,0.5108695652173914,0.8085114480574838,0.7846905066374377,,0.12572463768115943,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
10,0.875,0.31744461732659474,0.1875,0.1875,0.1875,0.5845170454545454,0.5378125,0.5597047329570126,19.9375,2.84375,0.40625,0.1875,0.1875,0.888125,0.7175,,0.2552083333333333,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
11,0.8925233644859812,0.25436083883745675,0.1268357810413885,0.46728971962616817,0.18691588785046725,0.5553849577214063,0.6857246354312209,0.5644526908936028,57.271028037383175,5.859813084112149,0.9439252336448598,0.46728971962616817,0.46728971962616817,0.9041595512362737,0.6857246354312209,0.8656465985655293,0.5163208602460938,47.99999999999999,FedAvg,imbalanced,0.39,0,0,1954324947
12,0.8928571428571429,0.25955979368349796,0.3221371882086168,0.8333333333333334,0.4207482993197279,0.6579435941043085,0.8640718505447291,0.680653652765454,53.275510204081634,8.75,0.5,1.7295918367346939,0.8333333333333334,0.894810367756125,0.8640718505447291,0.9456528225325218,0.7253401360544217,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
13,0.9657534246575341,0.12218833294299576,0.4246575342465753,0.4246575342465753,0.4246575342465753,0.7019510170195101,0.7053756745537567,0.7034808725591053,41.0,0.410958904109589,0.5616438356164384,0.8493150684931506,0.4246575342465753,0.9860938148609382,0.7909921129099211,,0.5530486167069567,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
14,0.8209876543209876,0.4465045510584742,0.13511659807956106,0.6347736625514403,0.2139917695473251,0.5560099451303155,0.7335192117624733,0.5563137548322733,55.080246913580254,11.074074074074074,0.8148148148148148,1.4876543209876543,0.6347736625514403,0.832264760973506,0.7335192117624733,0.7412870629379333,0.5766444930092273,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
15,0.6909090909090909,0.6928664618963856,0.05370511841100076,0.6499999999999999,0.09494949494949495,0.518329831932773,0.6696497946497947,0.4520412682979527,33.93636363636363,13.227272727272727,0.13636363636363635,0.7181818181818181,0.6499999999999999,0.6892995892995892,0.7605588855588855,,0.19590909090909092,48.0,FedAvg,imbalanced,0.39,0,0,1954324947
