round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.626337448559671,0.6754686533883504,0.7747276057508109,0.4138318199447506,0.4927024003873649,0.6841397257034537,0.6627280370185245,0.580660869378326,44.61426611796982,5.434293552812072,29.204389574759947,18.35281207133059,0.4138318199447506,0.911624254092298,0.6697239217921869,,0.7850568816093232,47.99999999999999,FedAdam,balanced,1,0,0,1410143363
2,0.6079710144927535,0.6641921946482591,0.7169581246691162,0.482389179579895,0.4617559333151364,0.6563313047483114,0.6900103840766583,0.5497991742719588,45.15579710144927,8.028019323671497,31.53599033816425,16.97294685990338,0.482389179579895,0.8976315885734215,0.6900103840766583,0.8240685513847993,0.7514563913142407,48.00000000000002,FedAdam,balanced,1,0,0,1410143363
3,0.6337355455002512,0.646660139998141,0.7129977126313082,0.5026960692279148,0.484705843668257,0.6655909105565402,0.6932206804788369,0.5758371259046812,46.54675716440423,7.520613373554548,27.954248366013076,18.652589240824533,0.5026960692279148,0.8837452917297584,0.6943519021982939,,0.7507865719947422,47.99999999999997,FedAdam,balanced,1,0,0,1410143363
4,0.6250678241996748,0.6489663550379026,0.7511190190402919,0.5348502875964763,0.5349286471478044,0.6646349249512521,0.7008923736433246,0.5776268951605429,38.20510037981551,6.987249050461204,29.541237113402058,23.033098209441132,0.5348502875964763,0.8669344596901728,0.704147935227698,,0.7949386518222643,48.00000000000001,FedAdam,balanced,1,0,0,1410143363
5,0.6471005917159767,0.6390296155120752,0.7375459603436778,0.5993393588622031,0.5650631362533848,0.6654368495074926,0.7327945693913647,0.5962404161072979,37.951479289940835,9.526863905325444,30.791242603550295,28.42934911242604,0.5993393588622031,0.866249779920526,0.7332679421724297,,0.7820004213560089,48.0,FedAdam,balanced,1,0,0,1410143363
6,0.6557999999999999,0.6299589918249742,0.7808317068250691,0.6048095734212177,0.6352332644258988,0.6716147790984396,0.7180607604163662,0.6220591275339139,38.75460000000001,9.654599999999999,35.7718,42.64900000000001,0.6048095734212177,0.831311947411515,0.7227607604163663,,0.8403832882431718,47.99999999999999,FedAdam,balanced,1,0,0,1410143363
7,0.6777639751552798,0.6093372772034175,0.6700621371267015,0.7037292534672173,0.6155523714346903,0.6690194124699249,0.7317465608182089,0.6354701569047149,36.66757763975155,13.940621118012427,15.28422360248447,29.156770186335407,0.7037292534672173,0.7597638681692009,0.733609914855476,,0.7590486063892166,48.000000000000014,FedAdam,balanced,1,0,0,1410143363
8,0.6597083214183589,0.6261687114293726,0.6817707486316236,0.6937857478534503,0.608254906081438,0.657557409592429,0.722045850870904,0.6084388101351521,30.96940234486702,13.501286817271948,18.440949385187302,30.02487846725765,0.6937857478534503,0.7503059538883577,0.7299097341994715,,0.7946445399880891,48.00000000000001,FedAdam,balanced,1,0,0,1410143363
9,0.6679687500000001,0.6104430813330328,0.6703555527575109,0.7296923198427288,0.6234365242038338,0.6520834796581185,0.7354364651508494,0.6152412982103355,39.29578993055555,17.83962673611111,23.80121527777778,46.08550347222223,0.7296923198427288,0.7411806104589695,0.738257645706405,,0.7846061860204372,47.999999999999986,FedAdam,balanced,1,0,0,1410143363
10,0.6811631497683993,0.599407902327893,0.7005826775699153,0.7223302625042676,0.645018668055719,0.669344522449469,0.7338465270268313,0.6363914186780801,30.178589809572824,12.548378795676788,16.853062274832734,36.74729799279465,0.7223302625042676,0.745362791549395,0.7382212053593068,,0.8075535103310045,48.0,FedAdam,balanced,1,0,0,1410143363
11,0.6887545344619105,0.5883908744155353,0.6665751576683628,0.7577238735711584,0.647383749733764,0.6822590086315815,0.7404899582763498,0.6479177543788874,36.703990326481254,17.369286577992746,17.6316807738815,41.569286577992735,0.7577238735711584,0.7232560429815413,0.7429083379619604,,0.8014416139097671,48.0,FedAdam,balanced,1,0,0,1410143363
12,0.6966073414905448,0.5800043507529533,0.7350687239345715,0.7291036439665882,0.6937594357762417,0.6846472999664895,0.7321843286960812,0.6552823869118268,27.664071190211345,12.552280311457173,15.327586206896546,36.49165739710791,0.7291036439665882,0.7352650134255736,0.7434468426004193,,0.8326704366692002,48.0,FedAdam,balanced,1,0,0,1410143363
13,0.6883915395966552,0.5928581700691157,0.6381047833479901,0.7945474376824015,0.6491187240707147,0.6884732740713594,0.7402404359755607,0.6582720793398918,37.317265125430396,19.740285292670926,14.461387112641416,42.87752090506642,0.7945474376824015,0.68593343426872,0.7417160877217485,,0.7841985242325051,47.99999999999999,FedAdam,balanced,1,0,0,1410143363
14,0.6741514360313314,0.6299821619156787,0.6389755293682822,0.805204179091659,0.6317998418695424,0.6673253277897704,0.7459922776281542,0.6249075797309408,30.591906005221944,20.147258485639686,11.591906005221933,35.072062663185385,0.805204179091659,0.6867803761646495,0.7459922776281542,0.8445603359988959,0.7734308846303807,47.99999999999999,FedAdam,balanced,1,0,0,1410143363
15,0.6871475215197388,0.5888542701301638,0.6230453148886512,0.7910780665271357,0.6459350143541445,0.6831354998600805,0.7261623406805854,0.6551863015603316,29.049272781240724,18.02374591867023,8.100326506381714,27.41763134461264,0.7910780665271357,0.6612466148340354,0.7286853445392971,,0.7981791307672943,47.99999999999999,FedAdam,balanced,1,0,0,1410143363
16,0.6666666666666669,0.6409494694403127,0.5996304410408548,0.8042508167451661,0.5971865006147715,0.6597048852009747,0.7294954873778864,0.615185394256645,31.92775169535733,20.357850808555032,11.349243609806988,29.994783515910285,0.8042508167451661,0.6547401580106067,0.7364073287967701,,0.7697633917396082,47.99999999999999,FedAdam,balanced,1,0,0,1410143363
17,0.7039365773646804,0.5812680536435086,0.7163000611919947,0.7764398499203231,0.6860526561484058,0.6889830278961591,0.7512928975840781,0.6561506352523815,28.79551667577912,13.343357025697099,14.459267359212685,37.95899398578458,0.7764398499203231,0.7261459452478335,0.7579905465725966,,0.8114204287577143,47.999999999999986,FedAdam,balanced,1,0,0,1410143363
