round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.727784891165173,0.689756819916414,0.8231222265766843,0.5813847733411956,0.6784944919341529,0.7509136796612964,0.7281935559349976,0.7207813299840673,31.12727272727273,4.472727272727272,14.854545454545455,20.545454545454543,0.5813847733411956,0.8750023385287995,0.7281935559349976,0.8250046506640321,0.8319526580862695,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
2,0.7329065300896288,0.6853530364606816,0.8406399342316357,0.5702403770764789,0.6756557903340974,0.7614111809546997,0.7315307266578966,0.7237703450636966,32.072727272727285,3.8909090909090893,15.072727272727274,19.963636363636358,0.5702403770764789,0.8928210762393141,0.7315307266578966,0.8227587961432259,0.8279454007098643,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
3,0.7257362355953906,0.6803276039519908,0.8162752435779823,0.5879203029941276,0.6805671120346921,0.7469746039876468,0.7266996959204021,0.7196015481463462,30.672727272727272,4.7818181818181795,14.690909090909086,20.854545454545455,0.5879203029941276,0.8654790888466766,0.7266996959204021,0.821987105823539,0.8271778936829454,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
4,0.7428937259923176,0.6745912282074901,0.8132205606738316,0.6362766466269291,0.7102611231326749,0.7573583518299667,0.7440493076474988,0.7388344949083641,30.163636363636364,5.254545454545453,12.999999999999998,22.58181818181818,0.6362766466269291,0.8518219686680687,0.7440493076474988,0.8262483380859954,0.8340199485571255,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
5,0.7492957746478877,0.6683089026744454,0.787209123429221,0.6857698817131443,0.7296572595460361,0.7559281603036332,0.7494873117695608,0.7469562931208812,28.890909090909094,6.672727272727271,11.127272727272725,24.309090909090912,0.6857698817131443,0.813204741825977,0.7494873117695608,0.8287151156191586,0.8314761955251506,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
6,0.7457106274007684,0.662894162716589,0.7741227260225988,0.7026106878168518,0.7337140757105152,0.7506647023035142,0.7469510907718961,0.7446447670223927,27.909090909090903,7.3999999999999995,10.654545454545458,25.036363636363635,0.7026106878168518,0.7912914937269414,0.7469510907718961,0.8310098034342652,0.8363103338756291,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
7,0.7408450704225353,0.6579480613035908,0.7548979378015348,0.717184882515589,0.7329956743569016,0.7440702868802765,0.7414363096146096,0.7398688961940464,27.163636363636364,8.345454545454547,10.054545454545451,25.436363636363637,0.717184882515589,0.7656877367136308,0.7414363096146096,0.820397134547852,0.8239081909017779,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
8,0.7385403329065301,0.6515572629259226,0.7483010375765944,0.7236430370753931,0.7335054533570047,0.7410272817850623,0.7388909289366876,0.7375877653006515,26.727272727272723,8.745454545454546,9.818181818181817,25.709090909090914,0.7236430370753931,0.754138820797982,0.7388909289366876,0.8237667738819195,0.8255293689287009,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
9,0.7359795134443022,0.6453990487075012,0.7429016790974033,0.7385370255724247,0.7373710512754302,0.7395096601326613,0.7370334315922892,0.7348657883115398,25.836363636363632,9.309090909090907,9.436363636363636,26.41818181818182,0.7385370255724247,0.7355298376121534,0.7370334315922892,0.8279202347228687,0.8387751408695984,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
10,0.7357234314980794,0.6412831626327024,0.7440617609698823,0.7346977512753363,0.7368939488103341,0.7380283207720342,0.73633352998421,0.7346315683992964,25.763636363636362,9.145454545454548,9.618181818181817,26.47272727272728,0.7346977512753363,0.7379693086930836,0.73633352998421,0.8207255458808781,0.8288210798523531,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
11,0.7334186939820745,0.6352356759281353,0.7325890868310727,0.7358396329090109,0.7323058025500085,0.7352039386469114,0.7341292272746327,0.7327523502997414,26.145454545454545,9.581818181818178,9.345454545454544,25.927272727272726,0.7358396329090109,0.7324188216402541,0.7341292272746327,0.8241966870309115,0.8273367985638146,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
12,0.7364916773367476,0.6297630997084467,0.7334261314832268,0.7468889042497779,0.7379167601140071,0.7388086783041019,0.7366332332826401,0.7354008212051404,25.90909090909091,9.745454545454544,8.963636363636363,26.38181818181818,0.7468889042497779,0.7263775623155021,0.7366332332826401,0.82452942170456,0.8267791621256584,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
13,0.7364916773367478,0.6256813010540139,0.7383305381313904,0.7396982887269719,0.736542619288081,0.73914454375463,0.7373219204736414,0.7356496134702525,26.05454545454545,9.418181818181818,9.29090909090909,26.23636363636363,0.7396982887269719,0.734945552220311,0.7373219204736414,0.8217667966008078,0.8323902717365418,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
14,0.7405889884763124,0.6183255688978395,0.7403317847119953,0.7384346276796772,0.7377855768210746,0.7417897204097647,0.7410826095839272,0.7398687350019475,26.67272727272728,9.181818181818185,9.236363636363635,25.9090909090909,0.7384346276796772,0.7437305914881773,0.7410826095839272,0.8253299210132827,0.8277553173632296,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
15,0.7428937259923175,0.6137323345052682,0.7466976330477804,0.7389857600412063,0.7408269579061209,0.744830993819757,0.7436832214354446,0.7422751914213758,26.472727272727262,8.945454545454545,9.309090909090907,26.272727272727277,0.7389857600412063,0.7483806828296834,0.7436832214354446,0.8268596184966722,0.8365628064920261,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
16,0.7441741357234314,0.6080038526447351,0.7440194266764525,0.7488958699027999,0.744177247930753,0.74643269745104,0.7440474796431428,0.7429140232409547,26.236363636363627,9.254545454545456,8.909090909090903,26.599999999999998,0.7488958699027999,0.7391990893834862,0.7440474796431428,0.832060713738989,0.8364139002230098,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
17,0.7400768245838668,0.6071002429996167,0.7354610237343221,0.7527503155435706,0.7414595898236194,0.7427497564594114,0.7410084496776683,0.7391676382931758,25.94545454545455,9.69090909090909,8.763636363636362,26.599999999999998,0.7527503155435706,0.7292665838117659,0.7410084496776683,0.8255215340015214,0.8287986250673139,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
18,0.7441741357234313,0.5980133337460227,0.7392330678518704,0.7613423744865825,0.7478714186196117,0.7469698967291637,0.7449956689388213,0.7433757247129374,25.799999999999997,9.636363636363635,8.527272727272724,27.036363636363628,0.7613423744865825,0.7286489633910597,0.7449956689388213,0.8326611369674055,0.8331806698593965,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
19,0.7472471190781049,0.5931038687094422,0.744554207891138,0.7577583217695508,0.7484654828708431,0.7502336972854761,0.7481676018368492,0.7464305410807702,26.236363636363635,9.345454545454544,8.600000000000001,26.818181818181813,0.7577583217695508,0.7385768819041475,0.7481676018368492,0.8371377573971962,0.8428894176784765,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
20,0.7387964148527527,0.5927301799377981,0.7396107820691509,0.7510398384439748,0.7429572382121179,0.7411856741544611,0.7387786527068021,0.7374193867858725,25.58181818181818,9.636363636363635,8.90909090909091,26.87272727272727,0.7510398384439748,0.7265174669696293,0.7387786527068021,0.8271262857561209,0.835256843988821,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
21,0.7411011523687581,0.5879305882539418,0.7453810302091635,0.7497867635483734,0.7454802710814055,0.7431565099369921,0.7415435900197642,0.7402121726174054,25.599999999999998,9.345454545454542,9.036363636363635,27.01818181818182,0.7497867635483734,0.7333004164911547,0.7415435900197642,0.8298517936608533,0.8373853610168679,48.000000000000014,FedYogi,balanced,1,0.3,1,1835732737
