round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8334152334152334,0.3702135229707247,0.15982527573436667,0.7272727272727274,0.24713236258690807,0.5741730037175288,0.7824230609524727,0.5760873022988373,29.854545454545452,5.799999999999997,0.3636363636363637,0.981818181818182,0.7272727272727274,0.8375733946322178,0.7969193754487873,,0.5947848819773954,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
2,0.9174447174447167,0.2366592303576513,0.24593073593073592,0.6,0.32571428571428573,0.6157855253162835,0.7641469659116714,0.6405494391179222,33.16363636363636,2.5636363636363617,0.490909090909091,0.781818181818182,0.6,0.9282939318233435,0.7729921747568803,,0.4786789052541405,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
3,0.899262899262899,0.2530265869446303,0.24064935064935067,0.5909090909090909,0.3144326380690017,0.6120231450198124,0.7512450762450764,0.6296567602026273,32.509090909090915,3.1636363636363622,0.5636363636363637,0.7636363636363638,0.5909090909090909,0.9115810615810617,0.7583703833703835,,0.4929051996532235,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
4,0.8776412776412773,0.28584667641184264,0.21927194018103116,0.7000000000000002,0.3125003279548736,0.6043229226952488,0.7915506415506414,0.6222526015481407,31.545454545454547,4.181818181818181,0.3454545454545455,0.9272727272727275,0.7000000000000002,0.883101283101283,0.8230002730002727,,0.5393512948726852,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
5,0.9120393120393112,0.2299981301231162,0.22492063492063502,0.6545454545454547,0.3218614718614719,0.6069022877746137,0.7871762021762021,0.6370478704588528,32.92727272727272,2.872727272727271,0.3818181818181819,0.8181818181818183,0.6545454545454547,0.9198069498069497,0.7945472095472095,,0.5829935885370667,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
6,0.8938574938574935,0.24150290118095094,0.18673160173160178,0.5727272727272729,0.27252656434474615,0.5862855666931458,0.7381122604652016,0.607259328601621,32.30909090909091,3.454545454545452,0.47272727272727283,0.7636363636363638,0.5727272727272729,0.9034972482031308,0.7771785995315407,,0.4811701808292718,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
7,0.8968058968058964,0.2413418940066704,0.16463924963924967,0.5636363636363637,0.24239538239538239,0.5750803390459674,0.735485837250543,0.5931692328489646,32.52727272727274,3.3272727272727254,0.490909090909091,0.6545454545454547,0.5636363636363637,0.9073353108647229,0.7514563532210589,,0.45701877547134473,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
8,0.9066339066339058,0.2357039791510686,0.2516161616161616,0.6181818181818183,0.3361038961038962,0.6201409790191369,0.7663109863109863,0.6426607705969829,32.69090909090909,3.0727272727272714,0.3818181818181819,0.8545454545454547,0.6181818181818183,0.9144401544401547,0.8058687258687258,,0.5436417876856349,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
9,0.9007371007371003,0.244161965644418,0.2150937950937951,0.5909090909090909,0.2938961038961039,0.6007122915502656,0.7505776823423883,0.6198894905583491,32.61818181818183,3.218181818181818,0.45454545454545464,0.7090909090909092,0.5909090909090909,0.9102462737756857,0.7744106061753121,,0.5112643773850672,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
10,0.8648648648648647,0.3073865919421938,0.20080086580086584,0.7454545454545454,0.30521185884822255,0.5954417193425182,0.8069798369798369,0.6148450551878875,30.945454545454545,4.690909090909089,0.30909090909090914,1.0545454545454547,0.7454545454545454,0.8685051285051288,0.8224589524589523,,0.5704157623228769,48.000000000000014,FedAvg,imbalanced,1,0,1,1410143363
