round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7492957746478872,0.6896263565762177,0.8317032214915753,0.6198554244838167,0.7072273265580235,0.7678663759843938,0.748229132140309,0.7433679777017765,31.472727272727276,4.436363636363636,13.363636363636362,21.72727272727272,0.6198554244838167,0.8766028397968013,0.748229132140309,0.8359080883830754,0.8409053824578376,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
2,0.7518565941101153,0.6852480231149369,0.8352512530412137,0.6399314778414114,0.7208281327651873,0.7694670848344701,0.7539404411100358,0.7480437151817613,30.41818181818182,4.6545454545454525,12.963636363636365,22.963636363636365,0.6399314778414114,0.86794940437866,0.7539404411100358,0.836063071310926,0.8530248980316923,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
3,0.7475032010243278,0.6798320150004497,0.8209419811466506,0.6369507149855195,0.7136215098289774,0.7629696414166369,0.7486163445309113,0.7433132120921193,30.47272727272728,5.000000000000001,12.927272727272722,22.599999999999994,0.6369507149855195,0.8602819740763027,0.7486163445309113,0.8322715015594047,0.8333958451661864,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
4,0.7395646606914212,0.6744425392653292,0.8049492877854344,0.6308168170024804,0.7034243816300004,0.7538526381956924,0.7389375230478046,0.7348430128170396,30.381818181818183,5.50909090909091,12.981818181818184,22.127272727272725,0.6308168170024804,0.8470582290931293,0.7389375230478046,0.8229555620510675,0.821091528808161,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
5,0.7411011523687581,0.6692522268432978,0.8009268252688241,0.6378407749517807,0.707057086485833,0.7529856456862049,0.7406357663894119,0.7367575774747664,30.14545454545454,5.618181818181816,12.763636363636365,22.472727272727266,0.6378407749517807,0.8434307578270427,0.7406357663894119,0.8253252386143378,0.8293547147706043,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
6,0.7418693982074266,0.66350118019932,0.7812335699353152,0.6745166271584089,0.720778013719826,0.7491110123634966,0.7425998256671279,0.7397677187042424,28.818181818181817,6.763636363636362,11.563636363636363,23.854545454545445,0.6745166271584089,0.810683024175847,0.7425998256671279,0.8218518078168373,0.826548716837307,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
7,0.7585147247119077,0.6561194381136943,0.7910787707795139,0.7061914660901433,0.743210880687572,0.764119804786593,0.7589649575475331,0.7568562213609826,28.890909090909087,6.69090909090909,10.454545454545453,24.96363636363636,0.7061914660901433,0.8117384490049231,0.7589649575475331,0.8381758434003586,0.8451012878550008,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
8,0.758258642765685,0.6495497379031465,0.7826417923135767,0.7189203745353251,0.747160270730798,0.7618050806152434,0.7585493552565278,0.756946801407745,28.29090909090909,7.163636363636363,10.000000000000004,25.545454545454543,0.7189203745353251,0.7981783359777306,0.7585493552565278,0.837487705381784,0.8435709151615168,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
9,0.7313700384122919,0.6467265386176518,0.7329647885170028,0.723487533129907,0.7250652650814022,0.734392537053459,0.732553641688085,0.7304049182090075,26.709090909090904,9.381818181818183,9.69090909090909,25.218181818181804,0.723487533129907,0.7416197502462628,0.732553641688085,0.817442296962455,0.8196462010665718,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
10,0.7516005121638925,0.6404954797646842,0.757777763277788,0.7589883698262577,0.7557597653157463,0.7545970649610741,0.7523610991454385,0.7507246079802978,25.94545454545455,8.890909090909092,8.745454545454544,27.41818181818182,0.7589883698262577,0.7457338284646193,0.7523610991454385,0.8228355958532072,0.832575656775732,48.000000000000014,FedYogi,balanced,1,0,1,1145661099
