round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6031537450722733,0.6743076461203106,0.5446561201222406,0.8700804510926727,0.6330158463978529,0.6572832487019494,0.6370899382242938,0.549971053070142,21.010512483574246,42.10643889618923,4.201708278580814,44.82982917214192,0.8700804510926727,0.4040994253559151,0.6420176648997209,,0.7560443760690994,47.99999999999999,FedAdagrad,balanced,0.39,0,0,428956419
2,0.6565809379727685,0.6575095524029867,0.6025181166461221,0.8099526711919167,0.6419048294085188,0.6482608505019555,0.6888819738237191,0.6094983812030708,26.563540090771557,24.389561270801813,9.080937972768533,31.25491679273828,0.8099526711919167,0.5678112764555217,0.6888819738237191,0.8058172097339817,0.7851898381181053,48.00000000000001,FedAdagrad,balanced,0.39,0,0,428956419
3,0.6973684210526315,0.640666409557421,0.748108336705501,0.6993633880109499,0.6888763002618956,0.6922833839089773,0.7295074764911195,0.6765817225480008,27.758040935672522,10.450292397660817,14.042397660818713,29.974415204678362,0.6993633880109499,0.759651564971289,0.7295074764911195,0.826533095483492,0.8405599820306493,48.0,FedAdagrad,balanced,0.39,0,0,428956419
4,0.6714009038089089,0.64203443491056,0.7016657067250163,0.664095764624024,0.6217083287130796,0.6634773274147469,0.7378228971407605,0.627067897269006,36.116204002582315,11.827630729502904,19.624919302775986,26.793415106520335,0.664095764624024,0.8115500296574969,0.7378228971407605,0.8425096598351638,0.8299217981840273,47.999999999999986,FedAdagrad,balanced,0.39,0,0,428956419
5,0.6661237785016288,0.6404604173886854,0.6437611921410972,0.7195399537724654,0.6093460972946859,0.6465791217541812,0.7234784832303782,0.6132240015335058,48.07383279044518,24.224755700325733,17.89087947882736,40.13192182410423,0.7195399537724654,0.7274170126882914,0.7234784832303782,0.8296821258934569,0.775283389404522,48.0,FedAdagrad,balanced,0.39,0,0,428956419
6,0.6804389928986443,0.6365530884078353,0.7638967192713204,0.7533214223511773,0.70551020007788,0.6400513832757617,0.7476350615983769,0.6052245710561506,23.298256939961266,11.87540348612008,20.948999354422206,53.07101355713363,0.7533214223511773,0.7419487008455764,0.7476350615983769,0.8474684518212561,0.882400202656977,48.0,FedAdagrad,balanced,0.39,0,0,428956419
7,0.6695402298850575,0.6282979987683358,0.5371577366653968,0.7761733583161139,0.5917786707983547,0.6728473175983934,0.7114498771537222,0.6329713779912526,55.537356321839084,33.61997126436781,8.519396551724139,39.78448275862069,0.7761733583161139,0.6467263959913306,0.7247401070387798,,0.7217109412153491,48.0,FedAdagrad,balanced,0.39,0,0,428956419
8,0.6510144927536232,0.637044025419743,0.6067554619750924,0.7756248473841191,0.6106175810812544,0.6357669743908939,0.7208872362642972,0.5883873711302617,51.56463768115942,35.835942028985514,15.680579710144928,52.88115942028986,0.7756248473841191,0.6661496251444755,0.7208872362642972,0.838407724731776,0.764092308581637,47.99999999999999,FedAdagrad,balanced,0.39,0,0,428956419
9,0.6968477531857813,0.614317782111055,0.6773129919803081,0.7872725092370872,0.6855552946561105,0.6528598303417674,0.7354179881906691,0.6327796905629304,24.506371562709592,13.913480885311872,15.826291079812206,45.59758551307847,0.7872725092370872,0.6835634671442508,0.7354179881906691,0.835301988876814,0.829016456900989,48.00000000000001,FedAdagrad,balanced,0.39,0,0,428956419
10,0.648191365227538,0.6300566924546275,0.6908390250502029,0.7324049071340012,0.6597966068066614,0.6258273465486315,0.6780257440513627,0.5876097762717847,28.61260210035006,18.546091015169193,18.51750291715286,39.69136522753793,0.7324049071340012,0.6236465809687244,0.6780257440513627,0.7795531630713181,0.8555775274146259,48.00000000000001,FedAdagrad,balanced,0.39,0,0,428956419
