round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6746928746928745,0.6444791091764165,0.0752062702597462,0.6515151515151516,0.13231357612584743,0.5296291498851368,0.6629151611504551,0.4648965635427654,24.054545454545448,11.636363636363633,0.4000000000000001,0.9090909090909093,0.6515151515151516,0.674315170785759,0.6850281832634774,,0.24305519256851912,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
2,0.6958230958230956,0.6159437021023585,0.06927024698415073,0.6181818181818182,0.12208497603656626,0.5272842750645298,0.6573394173394173,0.46760404820696433,24.945454545454545,10.872727272727268,0.3818181818181819,0.8000000000000002,0.6181818181818182,0.6964970164970163,0.6902632502632502,,0.23512116893801394,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
3,0.745945945945946,0.5932875063475165,0.08541585419927664,0.7000000000000002,0.14940629483410234,0.5372882890033646,0.7231508131508131,0.49895834891902896,26.745454545454542,9.090909090909095,0.30909090909090914,0.8545454545454547,0.7000000000000002,0.7463016263016263,0.7445267345267345,,0.34645342970131277,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
4,0.7577395577395576,0.5812323414393026,0.08535853035853037,0.6363636363636364,0.14733115369479008,0.5357904462715742,0.6987389337389339,0.5024928504048509,27.236363636363638,8.563636363636364,0.4000000000000001,0.8000000000000002,0.6363636363636364,0.7611142311142312,0.7179035529035531,,0.34653566342124703,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
5,0.7724815724815723,0.5611982319175499,0.11049490913127279,0.7090909090909091,0.1850160445614991,0.5498406559895648,0.7411887211887213,0.5255031639638891,27.654545454545445,8.10909090909091,0.30909090909090914,0.9272727272727275,0.7090909090909091,0.7732865332865336,0.7628103428103429,,0.43690228085485006,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
6,0.771990171990172,0.5523510732223004,0.09387395432849978,0.6454545454545454,0.15881441790532705,0.5400949094397621,0.7105964253023076,0.5127151257840213,27.763636363636362,8.036363636363639,0.4000000000000001,0.8000000000000002,0.6454545454545454,0.7757383051500699,0.724847039552922,,0.3835809277937226,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
7,0.765110565110565,0.5468776934161121,0.09725443748171021,0.6393939393939395,0.16494229478186698,0.5412525129213013,0.7038421117832883,0.513054020298426,27.436363636363637,8.272727272727273,0.41818181818181827,0.8727272727272729,0.6393939393939395,0.7682902841726372,0.7257094336506102,,0.2916734812364137,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
8,0.7552825552825551,0.5372811197060073,0.0756990736536191,0.5090909090909091,0.1291632253664339,0.529880599124418,0.6345505245505245,0.49249463057946485,27.290909090909093,8.618181818181819,0.43636363636363645,0.6545454545454547,0.5090909090909091,0.7600101400101397,0.6831991731991732,,0.28344668116934396,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
9,0.7705159705159705,0.5288526112344241,0.09742918697464152,0.6181818181818182,0.16307112079839348,0.5428178243162435,0.6954269701328526,0.5138687757953787,27.65454545454545,8.145454545454545,0.3454545454545455,0.8545454545454547,0.6181818181818182,0.772672122083887,0.7347390094448919,,0.33729209306284413,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
10,0.7621621621621619,0.525221954641996,0.0947913702459157,0.6545454545454547,0.16164623255532343,0.5412331087146919,0.7092223392223391,0.5105331428579836,27.363636363636363,8.454545454545455,0.3454545454545455,0.8363636363636365,0.6545454545454547,0.7638992238992238,0.7374778674778675,,0.3296826912265383,48.000000000000014,FedAdagrad,imbalanced,1,0,1,794161987
