round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
4,0.6645962732919255,0.6442470000933546,0.0,0.0,0.0,0.5,0.33229813664596275,0.3987847468179818,41.50310559006211,22.291925465838506,0.0,0.0,0.0,0.6645962732919255,0.6645962732919255,,0.0,48.0,FedAvg,imbalanced,0.39,0,0,794161987
5,0.638888888888889,0.6362719303273607,0.1875,0.5648148148148149,0.2774691358024691,0.5687003968253967,0.5980800653594771,0.5149003209408016,10.569444444444445,6.291666666666667,0.4722222222222222,1.1944444444444444,0.5648148148148149,0.6313453159041394,0.6675245098039215,,0.3744819223985891,48.0,FedAvg,imbalanced,0.39,0,0,794161987
6,0.9871794871794871,0.0869403296947786,0.0,0.0,0.0,0.5448717948717948,0.5512820512820512,0.5480009618117034,106.69230769230768,0.0,0.8974358974358974,0.0,0.0,1.0,0.5512820512820512,,0.48717948717948717,48.0,FedAvg,imbalanced,0.39,0,0,794161987
7,0.6,3.0191994389660834,0.031428571428571424,0.22,0.055,0.4702142857142857,0.4179054206662903,0.3944246878457405,20.229999999999997,11.469999999999999,0.94,0.22,0.22,0.6158108413325805,0.4179054206662903,0.3062527762092979,0.08362698412698412,48.0,FedAvg,imbalanced,0.39,0,0,794161987
8,0.7341772151898734,0.8998586938707636,0.11673699015471167,0.24050632911392403,0.14767932489451474,0.5240098157819677,0.5010742838107929,0.4905947199012691,14.670886075949369,4.430379746835443,0.9240506329113923,0.7215189873417721,0.24050632911392403,0.7616422385076616,0.5896818787475016,,0.28700020092425155,48.00000000000001,FedAvg,imbalanced,0.39,0,0,794161987
9,0.8541666666666667,0.4384916940559622,0.20833333333333334,0.4166666666666667,0.2777777777777778,0.5729166666666666,0.6661184210526315,0.5971355971355972,15.416666666666668,1.6666666666666667,0.5,0.4166666666666667,0.4166666666666667,0.9155701754385965,0.8432017543859649,,0.5509259259259259,48.0,FedAvg,imbalanced,0.39,0,0,794161987
10,0.837037037037037,0.38559578801266625,0.07777777777777778,0.05185185185185185,0.06222222222222223,0.5263499025341131,0.4543746645195921,0.4864197568716381,44.01481481481481,8.05185185185185,0.6592592592592592,0.15555555555555556,0.05185185185185185,0.8568974771873323,0.6617820719269994,,0.10215099715099715,48.0,FedAvg,imbalanced,0.39,0,0,794161987
11,0.872,0.3267630540427529,0.09942857142857142,0.232,0.1392,0.5448937728937729,0.5534581939799331,0.5337713304530852,28.936,4.48,0.376,0.6960000000000001,0.232,0.8749163879598663,0.7374581939799331,,0.1909206349206349,48.0,FedAvg,imbalanced,0.39,0,0,794161987
12,0.9101796407185628,0.26487880981039646,0.0,0.0,0.0,0.48802395209580834,0.467065868263473,0.47580146744663554,62.143712574850284,4.904191616766466,0.21556886227544914,0.0,0.0,0.934131736526946,0.8742514970059879,,0.10006653359946772,48.0,FedAvg,imbalanced,0.39,0,0,794161987
13,0.9875,0.06352289417252098,0.0,0.0,0.0,0.5968503937007874,0.5968503937007874,0.5968503937007874,104.20000000000002,0.8,0.8,0.0,0.0,0.9937007874015749,0.5968503937007874,,0.16000000000000003,48.00000000000001,FedAvg,imbalanced,0.39,0,0,794161987
14,0.9090909090909091,0.2141223889820867,0.075,0.3,0.12,0.6053571428571429,0.6810821280991735,0.6083129705032764,29.69090909090909,2.5636363636363635,0.4090909090909091,0.3,0.3,0.9167097107438016,0.7401730371900825,,0.19545454545454544,48.0,FedAvg,imbalanced,0.39,0,0,794161987
15,0.8571428571428571,0.37123803735122585,0.4,0.7307692307692308,0.3440559440559441,0.682085020242915,0.8084935897435896,0.6318624239048642,29.307692307692307,5.076923076923077,0.6923076923076923,1.0,0.7307692307692308,0.8862179487179487,0.8084935897435896,0.8956365272154745,0.8006072874493927,48.0,FedAvg,imbalanced,0.39,0,0,794161987
16,0.6626506024096386,1.402274550269405,0.07611397972843756,0.6024096385542168,0.13493975903614458,0.5380569898642187,0.6290309062336301,0.46219603689483213,14.012048192771086,7.0361445783132535,0.0,0.6024096385542168,0.6024096385542168,0.6556521739130434,0.7434887375589314,,0.6024096385542168,48.0,FedAvg,imbalanced,0.39,0,0,794161987
17,0.681564245810056,1.345809634152968,0.03200235224933843,0.7206703910614525,0.06123764503652772,0.5160011761246692,0.6991669063251482,0.4336052029066339,39.418994413407816,17.854748603351958,0.0,0.7206703910614525,0.7206703910614525,0.6776634215888441,0.7969322694536399,,0.3296089385474861,48.0,FedAvg,imbalanced,0.39,0,0,794161987
18,0.7952755905511811,0.5971968952795671,0.14278215223097113,0.43044619422572183,0.15451597962019453,0.5526954963962838,0.6242483894058697,0.516304819482704,37.75590551181102,8.259842519685039,0.7007874015748032,0.8818897637795275,0.43044619422572183,0.8180505845860176,0.6242483894058697,0.570162252445717,0.44475808448472237,47.99999999999999,FedAvg,imbalanced,0.39,0,0,794161987
19,0.8734939759036143,0.3373226346686663,0.17702628696604603,0.7680722891566265,0.25903614457831325,0.5850191675794085,0.8223167099455385,0.5948148587193137,56.80722891566265,7.53012048192771,0.3493975903614458,1.5542168674698797,0.7680722891566265,0.8765611307344504,0.879545625608189,,0.37722891566265065,48.0,FedAvg,imbalanced,0.39,0,0,794161987
20,0.7663551401869159,0.5797552784995597,0.084504280765963,0.7289719626168224,0.1488138030194105,0.5422521403829814,0.7433800623052959,0.5045557419389195,28.14018691588785,9.018691588785046,0.0,1.0,0.7289719626168224,0.7577881619937694,0.8602024922118379,,0.7289719626168224,48.0,FedAvg,imbalanced,0.39,0,0,794161987
21,0.7560975609756098,0.6135269405085141,0.27743902439024387,0.505226480836237,0.3252032520325203,0.622089800443459,0.6360061075275676,0.587426633624625,15.317073170731707,4.365853658536586,0.7317073170731707,2.073170731707317,0.505226480836237,0.7667857342188983,0.7640548880153725,,0.514780080546631,48.0,FedAvg,imbalanced,0.39,0,0,794161987
22,0.6329113924050632,0.9542028447618216,0.06715893108298171,0.45147679324894513,0.11476793248945148,0.4929986762637545,0.5637812398571892,0.44011219648546696,13.835443037974684,7.6835443037974684,1.0379746835443038,0.6962025316455696,0.45147679324894513,0.6760856864654332,0.6334014930217462,,0.5283077154912598,48.0,FedAvg,imbalanced,0.39,0,0,794161987
