round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
16,0.04054054054054054,0.6931471805599452,0.04054054054054054,1.0,0.07516358661540139,0.02027027027027027,0.5,0.037581793307700694,0.0,66.42567567567568,0.0,1.6959459459459458,1.0,0.0,0.5,0.5,0.04054054054054054,48.0,FedAdagrad,imbalanced,1,0.3,0,200496737
17,0.7831715210355987,0.6452344018027713,0.06863012930974095,0.3656957928802589,0.11502009317543299,0.5325130640664621,0.5740960572521988,0.49431617977323267,31.394822006472495,8.372168284789645,0.15857605177993528,0.5242718446601942,0.3656957928802589,0.7824963216241387,0.7504714617829432,,0.3815533980582524,48.0,FedAdagrad,imbalanced,1,0.3,0,200496737
18,0.7309236947791165,0.6268493629028331,0.12661251064865522,0.4939759036144578,0.1890227576974565,0.549141702375691,0.616683591863917,0.5122938992904622,22.044176706827308,7.024096385542169,0.5020080321285141,0.891566265060241,0.4939759036144578,0.7393912801133762,0.692988812747451,,0.39151677721747474,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,200496737
19,0.7239057239057238,0.6201575893361675,0.04579124579124579,0.27104377104377103,0.07525471161834799,0.5150672131064288,0.49898883546226536,0.45373172784064336,27.47474747474747,9.390572390572393,0.23232323232323235,0.3468013468013468,0.27104377104377103,0.7269338998807598,0.7161605526339827,,0.25869809203142535,48.0,FedAdagrad,imbalanced,1,0.3,0,200496737
20,0.7327044025157232,0.6037459752726875,0.07215234102026555,0.46802935010482183,0.12376051621334641,0.5272714324081896,0.6017690164911997,0.4815594494606825,30.660377358490564,9.921383647798743,0.6886792452830188,0.7735849056603773,0.46802935010482183,0.7355086828775778,0.6929639850446588,,0.4010633845539505,48.0,FedAdagrad,imbalanced,1,0.3,0,200496737
21,0.7216274089935759,0.5952340280979476,0.02752889540052845,0.5417558886509636,0.0484666498105175,0.5107288008933616,0.6320098077214882,0.44150899628057394,77.09421841541756,29.773019271948606,0.09635974304068523,0.6017130620985011,0.5417558886509636,0.7222637267920125,0.764772120355321,,0.21320485367594574,48.0,FedAdagrad,imbalanced,1,0.3,0,200496737
22,0.7621951219512195,0.5696502962027377,0.0,0.0,0.0,0.49011654419428813,0.38697406633872355,0.43123559292220154,40.865853658536594,11.29878048780488,0.5182926829268293,0.0,0.0,0.7739481326774471,0.5714252858509187,,0.03404471544715447,48.0,FedAdagrad,imbalanced,1,0.3,0,200496737
23,0.8425925925925926,0.5529043123476187,0.19621913580246908,0.48611111111111105,0.2524495394865765,0.5873693686376434,0.6709814882388317,0.5817532095175347,33.586419753086425,4.981481481481481,0.4537037037037037,0.9475308641975309,0.48611111111111105,0.8558518653665526,0.7882654388561157,,0.4413203058853643,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,200496737
24,0.8619402985074626,0.5422129747647663,0.17046019900497514,0.4962686567164179,0.2506218905472637,0.5744127108816819,0.6860136426110539,0.5869288449896667,25.194029850746272,3.2425373134328366,0.4626865671641791,0.787313432835821,0.4962686567164179,0.87575862850569,0.7457151351483673,,0.530102329262777,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,200496737
25,0.8592715231788078,0.5238689685217894,0.11106512141280354,0.217439293598234,0.13685321301215342,0.568603178752621,0.5626289342555899,0.549387057212502,43.81953642384106,6.966887417218542,0.44370860927152317,0.4155629139072848,0.217439293598234,0.8680834755751974,0.7952448282953251,,0.25296172980034953,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,200496737
