round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6172248803827751,0.6550987635231837,0.10479918805277656,0.631578947368421,0.15832361652795088,0.5434283021603596,0.6207206031607945,0.4539444319302114,21.732057416267942,15.459330143540672,0.15789473684210525,0.8181818181818181,0.631578947368421,0.609862258953168,0.7044526605770625,,0.27731622444541104,48.0,FedAdagrad,imbalanced,1,0,0,1145661099
2,0.7264957264957266,0.6190363513334557,0.15218597669578063,0.5060541310541311,0.19447622652750862,0.5628307875856896,0.6220225700853528,0.5123247618768298,21.602564102564102,8.420940170940169,0.3397435897435897,0.9316239316239316,0.5060541310541311,0.7379910091165748,0.7577063307691134,,0.3291581874915208,47.99999999999999,FedAdagrad,imbalanced,1,0,0,1145661099
3,0.7533460803059272,0.605172972851114,0.13945870891377585,0.5340981516889739,0.20855371524587585,0.5660511758265104,0.6425061641680754,0.5303327682399033,25.63479923518164,8.636711281070745,0.12810707456978968,0.9177820267686424,0.5340981516889739,0.7509141766471769,0.7801734681833716,,0.41495387977223547,48.0,FedAdagrad,imbalanced,1,0,0,1145661099
4,0.7446569178852643,0.5813554268850054,0.08676272827462893,0.7305961754780652,0.13314808309932002,0.5427439438148549,0.7353862371374968,0.49110524391227606,53.826771653543304,19.518560179977502,0.019122609673790775,1.0416197975253094,0.7305961754780652,0.7401762987969283,0.8321241448990266,,0.36970378702662166,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1145661099
5,0.7650375939849623,0.5607552962466178,0.09305080884028252,0.3912907268170426,0.13010982425006615,0.5401903704065357,0.5798295502828047,0.49621896914076075,28.582706766917298,8.936090225563909,0.18233082706766918,0.5733082706766917,0.3912907268170426,0.7683683737485667,0.7781378209594965,,0.3471177944862155,47.99999999999999,FedAdagrad,imbalanced,1,0,0,1145661099
6,0.7700729927007299,0.547028770323239,0.1398826234592658,0.5921532846715327,0.20655630865484878,0.5678579783962996,0.6791167141082963,0.5350948593489945,30.33941605839416,9.875912408759122,0.11496350364963503,1.2864963503649636,0.5921532846715327,0.7660801435450595,0.8095911666630408,,0.4082936376275792,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1145661099
7,0.7809187279151943,0.5383014810808872,0.18089376269588284,0.598939929328622,0.25869359341090786,0.5855912991257979,0.6888996412669546,0.5642703885311441,25.42756183745583,7.597173144876326,0.21201413427561838,1.2332155477031803,0.598939929328622,0.7788593532052873,0.7975568850832091,,0.49854731056144486,48.0,FedAdagrad,imbalanced,1,0,0,1145661099
8,0.7493261455525607,0.5590330665352886,0.1057963961265848,0.8474842767295598,0.1594659742418378,0.5470433161976288,0.798653383481827,0.5049407544460695,56.73315363881402,19.58625336927224,0.10107816711590296,1.148247978436658,0.8474842767295598,0.7498224902340942,0.8303245425114766,,0.4515423779574723,48.0,FedAdagrad,imbalanced,1,0,0,1145661099
9,0.7531734837799716,0.5498148248489547,0.08996026067180195,0.7299012693935121,0.14049453942455256,0.5411830665466189,0.7411107278696445,0.4967438466748399,49.02679830747532,15.36953455571227,0.13258110014104374,1.0521861777150916,0.7299012693935121,0.7523201863457772,0.8102221524112524,,0.4613540197461213,48.0,FedAdagrad,imbalanced,1,0,0,1145661099
10,0.7676646706586826,0.5218062043409497,0.10554711305679956,0.5606786427145709,0.1546587044542857,0.5459181540328981,0.6658749734738763,0.5089810451023533,35.53173652694611,11.073053892215569,0.19281437125748505,0.9880239520958084,0.5606786427145709,0.7710713042331815,0.7958150932343552,,0.49921141400183316,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1145661099
