round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
19,0.1875,0.6931471805599453,0.1875,1.0,0.3157894736842105,0.09375,0.5,0.15789473684210525,0.0,13.0,0.0,3.0,1.0,0.0,0.5,0.5,0.1875,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
20,0.8088235294117647,0.6667359155923295,0.22181372549019607,0.5588235294117647,0.2857142857142857,0.610906862745098,0.6817439096850861,0.5875817671045196,37.088235294117645,10.220588235294118,0.0,1.3382352941176472,0.5588235294117647,0.8046642899584076,0.8471850861556743,,0.2783088235294117,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
21,0.875,0.6310806296199725,0.234375,0.3125,0.26785714285714285,0.6114583333333332,0.5978587962962962,0.5995612986768646,23.395833333333332,3.4479166666666665,0.11458333333333333,0.9375,0.3125,0.8832175925925926,0.8374421296296295,,0.30937499999999996,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
22,0.7894736842105262,0.6043227569628917,0.35789473684210527,0.5087719298245614,0.3789473684210526,0.6488721804511277,0.6658232118758434,0.6247284878863826,9.631578947368421,1.9473684210526314,0.8421052631578947,1.1578947368421053,0.5087719298245614,0.8228744939271255,0.744770580296896,,0.6631578947368421,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
23,0.8673469387755102,0.5548544616076725,0.18112244897959184,0.27168367346938777,0.2173469387755102,0.5877747252747253,0.5716094273530308,0.5723681486550813,54.2295918367347,7.433673469387755,0.3622448979591837,1.086734693877551,0.27168367346938777,0.8715351812366737,0.8343645293938471,,0.2872084548104956,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
24,0.8369565217391304,0.5312359036161719,0.08361204013377926,0.7934782608695652,0.1468944099378882,0.645066889632107,0.9159090909090909,0.6295748429043623,36.793478260869556,8.34782608695652,0.0,0.7934782608695652,0.7934782608695652,0.8318181818181818,0.9159090909090909,,0.26304347826086955,47.99999999999999,FedAdam,imbalanced,0.39,0.3,0,1145661099
25,0.8211382113821138,0.4878323392374482,0.04878048780487805,0.1951219512195122,0.07804878048780489,0.5200348432055749,0.5113745392112307,0.4894178393611179,32.609756097560975,7.536585365853658,0.12195121951219512,0.1951219512195122,0.1951219512195122,0.827627127202949,0.7837322627884664,,0.21951219512195122,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
26,0.8558558558558559,0.4561497814477841,0.038288288288288286,0.15315315315315314,0.06126126126126126,0.5143178893178894,0.5078426640926641,0.4912442578771179,31.576576576576578,5.207207207207206,0.13513513513513514,0.15315315315315314,0.15315315315315314,0.8625321750321749,0.8141489703989704,,0.09909909909909909,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
27,0.8260869565217391,0.4740064068009693,0.1923913043478261,0.6072463768115942,0.25217391304347825,0.5835475371676551,0.7245011229842427,0.5765355942066338,46.90869565217392,9.556521739130435,1.0739130434782609,1.4956521739130435,0.6072463768115942,0.8417558691568915,0.7375446012451122,,0.4021660258306221,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
28,0.8627450980392157,0.43632669430100574,0.17566137566137566,0.7973856209150327,0.27886710239651413,0.5834733893557423,0.8298189646228862,0.6000845714533944,31.464052287581694,3.9673202614379086,0.10457516339869281,0.8496732026143791,0.7973856209150327,0.8622523083307397,0.8951784417470692,,0.6084967320261437,48.0,FedAdam,imbalanced,0.39,0.3,0,1145661099
