round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8169014084507041,0.41487815116243026,0.8147160257689441,0.8165131797152134,0.8137735000979687,0.818701573289207,0.8173183625803702,0.8162051457971449,29.285714285714278,6.523809523809524,6.476190476190475,28.714285714285708,0.8165131797152134,0.8181235454455267,0.8173183625803702,0.9088551266930981,0.9058779140376866,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
2,0.8249496981891347,0.39560168688492603,0.8066458408056665,0.8519597179010475,0.827454409908595,0.8267225839931599,0.8255099606934185,0.8242147233005938,28.76190476190475,7.19047619047619,5.238095238095237,29.809523809523803,0.8519597179010475,0.7990602034857893,0.8255099606934185,0.9093590184336501,0.9072958399858823,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
3,0.8229376257545272,0.39120471810363044,0.8272410221628022,0.829102293096209,0.8263993249871922,0.8248726679378885,0.8239349692432385,0.8225455205034754,28.33333333333333,6.333333333333333,6.238095238095237,30.095238095238088,0.829102293096209,0.8187676453902679,0.8239349692432385,0.909902540001123,0.9119540424807039,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
4,0.8262910798122065,0.3821282694660856,0.8222949261121462,0.8408342562477901,0.8298852362590731,0.8281756347901361,0.8267617615956291,0.8257804377002532,28.523809523809515,6.6190476190476195,5.7142857142857135,30.142857142857135,0.8408342562477901,0.8126892669434684,0.8267617615956291,0.9131020197141383,0.9178151891082802,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
5,0.8242790073775987,0.38205912911981604,0.8149346391891448,0.8417833841454563,0.8261221195051163,0.8271121089574414,0.8253784887311302,0.8238483580446667,28.857142857142847,6.857142857142856,5.619047619047619,29.666666666666654,0.8417833841454563,0.8089735933168043,0.8253784887311302,0.9133623583667098,0.9164383187411039,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
6,0.830315224681422,0.3811018783983475,0.8242039265638051,0.8344490967083381,0.8268221767797924,0.8327668799329425,0.8318721295209897,0.8299588287245397,30.095238095238088,6.2857142857142865,5.761904761904762,28.85714285714285,0.8344490967083381,0.8292951623336406,0.8318721295209897,0.9127576503800803,0.9096179331825045,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
7,0.812206572769953,0.40808663772152626,0.8114741280182455,0.8178615367939782,0.8124857548772214,0.8151805677984744,0.8127210183836124,0.8116652557497835,28.761904761904752,6.857142857142858,6.476190476190476,28.904761904761894,0.8178615367939782,0.8075804999732464,0.8127210183836124,0.8936903852787312,0.8943673549681791,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
8,0.8222669349429912,0.38960228384028317,0.8110782299714997,0.840013052651266,0.8243687073582574,0.8234300802603396,0.8228697185256783,0.8219043726231499,28.809523809523803,6.9523809523809526,5.666666666666666,29.57142857142857,0.840013052651266,0.8057263844000905,0.8228697185256783,0.9056148616105494,0.907583287588951,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
9,0.8309859154929579,0.3796726599352019,0.836291061080977,0.833996671701227,0.8341840450102976,0.8319571685159367,0.8316657974981173,0.8308138777398881,28.761904761904752,5.9523809523809526,6.0476190476190474,30.238095238095234,0.833996671701227,0.8293349232950071,0.8316657974981173,0.908393281718138,0.9149139989616236,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
10,0.8169014084507042,0.3980897592673071,0.8098917863504212,0.8311430996993315,0.8188215812946799,0.8186972316472728,0.817349792769826,0.8162226972801349,28.619047619047606,6.999999999999999,6.0,29.38095238095237,0.8311430996993315,0.8035564858403204,0.817349792769826,0.901242474666979,0.8992925710351154,47.999999999999986,FedAvg,balanced,0.39,0,1,1835732737
