round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8709677419354839,0.32853163610040154,0.11774193548387096,0.26129032258064516,0.16129032258064516,0.5554017041996347,0.5684164222873901,0.5451690603303506,48.8258064516129,6.225806451612904,0.36774193548387096,0.44516129032258067,0.26129032258064516,0.8755425219941348,0.800674486803519,,0.1632258064516129,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
2,0.9171270718232045,0.18943457707924105,0.14285714285714285,0.5814917127071824,0.2119537920642893,0.5625241397840434,0.7567033921339752,0.5841065727158269,83.04419889502762,6.0,1.6740331491712708,1.0,0.5814917127071824,0.9319150715607681,0.7567033921339752,0.9525402973173094,0.6055171884591775,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
3,0.9428571428571428,0.18991528067202842,0.0,0.0,0.0,0.75,0.7785714285714286,0.7630496077149396,25.799999999999997,0.0,0.5714285714285714,0.0,0.0,1.0,0.7785714285714286,,0.35,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
4,0.903225806451613,0.21081574629099822,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.5798180314309347,0.5476190476190477,0.5630027877339705,29.032258064516128,2.903225806451613,0.6935483870967742,0.1774193548387097,0.1774193548387097,0.9178187403993856,0.6040706605222734,,0.25448028673835127,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1145661099
5,0.8705035971223021,0.2910087076424819,0.09352517985611511,0.28057553956834536,0.14028776978417268,0.5467625899280575,0.5746088443930171,0.5345014940868766,36.34532374100719,5.640287769784172,0.0,0.28057553956834536,0.28057553956834536,0.8686421492176888,0.8839613623786287,,0.28057553956834536,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
6,0.7894736842105264,0.46953434761557844,0.0,0.0,0.0,0.49561403508771934,0.39912280701754393,0.4407786530470914,43.23684210526316,11.324561403508774,0.08771929824561403,0.0,0.0,0.7982456140350879,0.7543859649122808,,0.08771929824561403,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
7,0.9586206896551726,0.12810692575073546,0.1793103448275862,0.3586206896551724,0.23908045977011494,0.5791724137931035,0.668762677484787,0.6088490865001619,78.67586206896551,2.1517241379310343,1.0,0.7172413793103448,0.3586206896551724,0.9789046653144016,0.668762677484787,0.827837341833285,0.3466666666666667,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
8,0.9047619047619047,0.2328172599434109,0.03527336860670194,0.42328042328042326,0.06512006512006512,0.514726631393298,0.666050289665796,0.5070423232703893,49.74603174603175,5.841269841269841,0.1746031746031746,0.42328042328042326,0.42328042328042326,0.9088201560511687,0.8591719827874891,,0.4349206349206349,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
9,0.8882352941176471,0.2992248116560142,0.18855614973262033,0.6941176470588235,0.2907563025210084,0.5909890173078028,0.791990319558727,0.6146337879414061,64.60000000000001,7.211764705882354,0.611764705882353,1.2000000000000002,0.6941176470588235,0.8898629920586305,0.791990319558727,0.8762803147574819,0.34481283422459896,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1145661099
10,0.8450704225352111,0.49813313278376864,0.2567221510883483,1.0,0.3380281690140845,0.6283610755441741,0.9204501518917426,0.6251329487220807,32.098591549295776,7.47887323943662,0.0,1.1126760563380282,1.0,0.8409003037834851,0.9204501518917426,0.9712786523059929,0.5117370892018779,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
11,0.8278688524590162,0.4469624181202099,0.1354735883424408,0.5368852459016393,0.18087431693989073,0.5612965131407754,0.6831002892960463,0.5408018478721529,36.81967213114754,7.442622950819673,0.09016393442622951,0.6475409836065573,0.5368852459016393,0.8293153326904531,0.8552314368370298,,0.2369535519125683,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
12,0.9545454545454546,0.15487765317939742,0.05,0.05,0.05,0.6058080808080808,0.6012626262626263,0.6033189033189033,49.481818181818184,1.390909090909091,0.17272727272727273,0.1,0.05,0.9707070707070709,0.9148989898989899,,0.08818181818181817,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
13,0.9157894736842106,0.18132230379025085,0.2736842105263158,0.23157894736842105,0.24561403508771928,0.6199911543564794,0.5891640866873066,0.600154094473653,28.76842105263158,2.0210526315789474,0.5894736842105264,0.4631578947368421,0.23157894736842105,0.946749226006192,0.7733746130030961,,0.3631578947368421,48.0,FedAvg,imbalanced,0.39,0,0,1145661099
