round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.6867283950617286,0.6473782605010688,0.0855667654217849,0.4398148148148148,0.13224262020558317,0.5385449072616681,0.5610484451879433,0.46828190737019293,30.580246913580247,14.885802469135799,0.16203703703703703,0.7114197530864197,0.4398148148148148,0.6822820755610718,0.7184558525953507,,0.26235161443494776,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1282538739
7,0.7076771653543306,0.6277860816740816,0.07271818151469386,0.47037401574803156,0.1141129260998124,0.5318190247831222,0.5876282835371924,0.46726651463501934,41.187992125984245,17.806102362204722,0.1673228346456693,0.6535433070866141,0.47037401574803156,0.7048825513263535,0.7495377323560902,,0.30693853160699414,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
8,0.7171581769437,0.6127379791475657,0.12206380019586685,0.6447721179624665,0.17834656275753896,0.5565000901473655,0.6790648657117897,0.5014049155621557,29.867292225201076,12.09249329758713,0.1675603217158177,1.0388739946380696,0.6447721179624665,0.7133576134611134,0.7648557504302885,,0.4178470019090584,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1282538739
9,0.7128532360984501,0.6009653211622159,0.08052700793585023,0.6457003950167123,0.12329878702633272,0.5359399256926605,0.6786985285145782,0.47454567054061103,45.16043755697357,18.680036463081127,0.14949863263445762,0.9699179580674567,0.6457003950167123,0.7116966620124441,0.7780604245947971,,0.3760722762351536,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1282538739
10,0.711111111111111,0.5779979006374713,0.072014887096297,0.5648834019204391,0.10998650031571841,0.5328925575677655,0.636805800192068,0.4673329451905854,52.57942386831276,22.316049382716052,0.11522633744855967,0.843621399176955,0.5648834019204391,0.7087281984636967,0.7783695862002982,,0.20941460779732385,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1282538739
11,0.7157695939565628,0.5671402112835666,0.07616309384991617,0.49110796348756686,0.1161999036881001,0.531686599248385,0.6037786359936942,0.4716972680950039,40.29650613786591,15.66477809254013,0.2983947119924457,0.7138810198300283,0.49110796348756686,0.7164493084998217,0.734562394256206,,0.2624341860531662,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
12,0.7164835164835165,0.5598353747714007,0.10616454220203411,0.5079120879120879,0.15430826194562458,0.5541414213359914,0.6199110762343267,0.4980215437883392,29.53406593406593,12.151648351648351,0.3054945054945055,1.0065934065934066,0.5079120879120879,0.7165254491719502,0.7319989883222388,,0.3500944508690215,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1282538739
13,0.7405355493998153,0.5516467639740315,0.09317142995464987,0.6112650046168051,0.14193595178179064,0.5417154595673038,0.6754285258138708,0.4930749036324646,38.181902123730374,13.782086795937213,0.19575253924284394,0.9806094182825487,0.6112650046168051,0.7395920470109368,0.7756131980207037,,0.27061327650682815,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1282538739
14,0.7317275747508306,0.5689519472085434,0.06612302046638573,0.38475913621262453,0.10117557599024567,0.5351269979204414,0.5639351075694921,0.47632515951423404,49.22425249169436,18.041528239202655,0.1644518272425249,0.7508305647840533,0.38475913621262453,0.7314831719496154,0.7533038783336116,,0.26095794501733044,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
15,0.767816091954023,0.5279971470347363,0.10982246084560059,0.506896551724138,0.15634550371872885,0.550575304491155,0.6374150955072785,0.5089017662032858,30.18850574712643,9.479310344827585,0.2367816091954023,0.6816091954022989,0.506896551724138,0.7679336392904185,0.7523576242429106,,0.3588472298242413,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1282538739
16,0.76269621421976,0.537498653439267,0.0821457656564815,0.45175438596491224,0.11749000460911818,0.5373117465013675,0.6076170995870969,0.48916763638263416,51.95752539242845,15.879963065558632,0.16435826408125578,0.6398891966759002,0.45175438596491224,0.7634798132092813,0.7719753636683525,,0.2261173767752715,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1282538739
17,0.7600922722029989,0.5317786810470236,0.1198011075173705,0.6020761245674741,0.17992877974666355,0.5541558853126005,0.681515478255397,0.5181439886124504,32.51095732410611,9.970011534025376,0.30911188004613616,0.964244521337947,0.6020761245674741,0.7609548319433198,0.7518730330420176,,0.4475199380908723,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1282538739
18,0.752202643171806,0.5309422722477422,0.1013787546276533,0.5175110132158591,0.14800576819038447,0.5421115486900017,0.6374370281587856,0.5005906321964309,33.59471365638767,10.592511013215859,0.30947136563876654,0.8623348017621145,0.5175110132158591,0.7573630431017122,0.7701462792601071,,0.40666164956239775,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1282538739
19,0.7755905511811021,0.5104772248259604,0.1151185428744484,0.6678149606299212,0.16350896478849236,0.5531163207590161,0.7218542832600454,0.5159365782035823,52.375,15.822834645669293,0.2736220472440945,0.9793307086614172,0.6678149606299212,0.7758936058901699,0.7907519210553211,,0.3847468151932401,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1282538739
20,0.7722868217054266,0.5101845525588269,0.11396167703452245,0.5820251937984496,0.16943063665447383,0.558154140395838,0.6848991545450427,0.5244839113453451,37.97965116279069,11.355620155038757,0.3284883720930233,0.9641472868217056,0.5820251937984496,0.7742072238187677,0.7750154336148101,,0.35965123734009274,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
21,0.7880897138437742,0.5084821263973587,0.08601585728820614,0.5603248259860789,0.12962939089935133,0.5390589296204105,0.6750963861490177,0.5037517103509699,52.69992266047951,13.997679814385151,0.16395978344934262,0.6921887084300078,0.5603248259860789,0.7898679463119566,0.8038666877731478,,0.31866915152232705,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
22,0.79110251450677,0.492721921855089,0.1326997192766905,0.6513056092843327,0.20254198900368456,0.5618624129845887,0.7206419939977444,0.5403396466406479,39.140232108317214,11.000000000000002,0.2911025145067698,1.1392649903288203,0.6513056092843327,0.7899783787111563,0.8081661719474544,,0.43770489720599765,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
23,0.7711941659070193,0.5013847870272532,0.09260541503289103,0.5045578851412944,0.13465249349974487,0.5423744189487996,0.6379960069733743,0.5006223666624217,44.17319963536919,13.851412944393802,0.2917046490428441,0.7912488605287149,0.5045578851412944,0.7714341288054544,0.7487526159068293,,0.33646918822544425,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1282538739
24,0.7565656565656567,0.5166976390150295,0.10466831879875359,0.6401515151515151,0.16471722721722723,0.5450746902734527,0.6989597876048441,0.5097149370933011,47.40202020202021,15.570707070707073,0.35959595959595964,1.2656565656565657,0.6401515151515151,0.7577680600581729,0.7600708987159552,,0.2730558990582641,48.0,FedAdagrad,imbalanced,1,0.3,0,1282538739
25,0.7778776978417268,0.500854446677388,0.08841595804275658,0.602068345323741,0.14060735178091294,0.5451917335268504,0.6971533189503795,0.5120804085007946,51.0341726618705,14.519784172661872,0.25539568345323743,0.7482014388489209,0.602068345323741,0.7796483645194638,0.7843835347777175,,0.3403123262176649,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1282538739
26,0.7734962406015038,0.5111324244709983,0.11183071194742934,0.7676221804511278,0.1787229285653655,0.5534901814029544,0.7687107353909262,0.5225511035853531,45.20676691729322,12.909774436090226,0.1738721804511278,1.098684210526316,0.7676221804511278,0.7697992903307244,0.8189926902781444,,0.4046598423228776,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1282538739
