round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7186321347749559,0.5531302087433988,0.6483191819507376,0.8324842840681196,0.665610661993868,0.7043890525433503,0.7840199205684,0.6781714032304689,46.958511440784505,21.31204425446316,8.992708071410613,34.252200150867495,0.8324842840681196,0.7355555570686804,0.7882944993966625,,0.8682495322993932,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
2,0.7120936280884266,0.5754969319275913,0.7977296653968284,0.712226145526375,0.7047127279495525,0.7061600548409376,0.7783279696206495,0.6730708855352029,32.60234070221067,8.188296488946683,19.773211963589073,38.560468140442126,0.712226145526375,0.8444297937149243,0.7801485157844987,,0.8892189055645684,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
3,0.7183510638297869,0.5616729994660719,0.7670396673690342,0.7558006748399064,0.6987544779235556,0.7063732233828846,0.7841156905824493,0.6758127783265622,33.69734042553191,11.08031914893617,16.102393617021278,38.60611702127659,0.7558006748399064,0.8124307063249924,0.78757313739096,,0.8867223403047942,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
4,0.7220741458686695,0.5719677823618546,0.7559932173896925,0.745184742672955,0.6902415286164519,0.7064276994808456,0.7770194279442867,0.6786773286752825,33.98740004846135,10.406833050642115,16.051126726435662,35.87715047249819,0.745184742672955,0.8088541132156185,0.7827136368127142,,0.8737868255425701,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
5,0.7237071470075538,0.5753965623783918,0.7396587419088668,0.7437198108068783,0.67858904782826,0.7097748050642033,0.7923690623379478,0.6818086703928349,28.496513654851828,8.1664729808251,15.457292271934925,29.533991865194654,0.7437198108068783,0.8410183138690175,0.7923690623379478,0.902577326617968,0.8527516039025153,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
6,0.6887267237040763,0.6340584931330815,0.7089267101546031,0.783304704113678,0.6635534320877878,0.6759000567695619,0.7745552216772063,0.6310675063943341,29.41897332662305,13.916960241570207,15.787116255661806,37.054604932058375,0.783304704113678,0.7658057392407335,0.779587934309315,,0.8816363228546105,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
7,0.697748464862406,0.625716077404095,0.5985479381493778,0.8279283559175572,0.5992701068338206,0.6807501846825338,0.7862194250512193,0.6406133704926186,41.33795769843076,20.380714123265864,12.79849897657494,33.076415738003185,0.8279283559175572,0.744510494184882,0.7874702779054381,,0.8187664035391918,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
8,0.7231726283048212,0.5783552315133476,0.7170396303205538,0.7740182929426839,0.6735804827156482,0.7111113357354654,0.7833086164607043,0.6786361605421249,37.34784862623121,14.02851218247797,13.63789528252981,32.712545360290314,0.7740182929426839,0.7925989399787248,0.7892702546151884,,0.8569693430456502,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
9,0.6970010341261638,0.5960184887683142,0.6944738325696326,0.7594537846602126,0.6531123910715256,0.6963999852247413,0.768490990494086,0.6566685754736361,43.78076525336092,17.384436401240947,13.22673216132368,31.26628748707343,0.7594537846602126,0.7775281963279598,0.7750835447857096,,0.840224104103468,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
10,0.7140895358418016,0.5933830283992798,0.6729278265989359,0.8283528642756973,0.6774108437758858,0.7072264156207911,0.7673356760414803,0.6725333513178421,30.297995056303208,14.869266684976658,9.698983795660533,35.046141170008234,0.8283528642756973,0.7063184878072631,0.7759871454180254,,0.8569183690620571,48.0,FedAvg,balanced,1,0.3,0,1145661099
11,0.7341420267879709,0.5427114689574788,0.7958354414068957,0.7266826576191259,0.7185167611250989,0.7251987972902545,0.7840910286406394,0.701443145167429,34.98155168056608,7.7215061915592615,17.486985089714434,35.064695476371,0.7266826576191259,0.8414993996621533,0.787881779209252,,0.8906114919829279,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
12,0.7144590004852013,0.6110343624507575,0.6723669356040723,0.8043110925409419,0.6639676514057895,0.6916336873324266,0.777346115929426,0.6590802075401238,40.05652595827269,17.64507520621058,13.928918000970404,35.78675400291121,0.8043110925409419,0.7503811393179098,0.7840176346096783,,0.8410366316034592,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
13,0.728202846975089,0.5591304754364337,0.6978547193332935,0.7778929563760273,0.6801793084695391,0.7173916898068132,0.7820319439419248,0.6924986933444788,51.60854092526692,16.741770462633454,15.560720640569393,42.25400355871886,0.7778929563760273,0.7861709315078226,0.7848121930522451,,0.8589244123226711,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
14,0.719656283566058,0.5410188592900356,0.7634300918595004,0.7528165228288403,0.7172290915500359,0.7183042687620668,0.7751338773535283,0.693295735112477,30.066863587540283,9.850429645542425,13.806659505907623,33.929645542427494,0.7528165228288403,0.7974512318782165,0.7767450481376315,,0.8822028601863916,48.0,FedAvg,balanced,1,0.3,0,1145661099
15,0.720047169811321,0.5673096495070893,0.7689884318002355,0.7295388621609464,0.6966271406185158,0.7107891745281603,0.7718041356318084,0.6843146986105753,35.378066037735856,9.391037735849057,18.889858490566034,39.59245283018867,0.7295388621609464,0.8140694091026706,0.7775824375186009,,0.8801057780588656,48.0,FedAvg,balanced,1,0.3,0,1145661099
16,0.7071987058506336,0.6023301269758581,0.7537164425497702,0.7119983767474167,0.6654119252788923,0.7084622028040588,0.7684568955050386,0.6707732292067726,36.67834995955784,8.329199245079536,18.764626583984914,33.26125640334321,0.7119983767474167,0.8249154142626605,0.7730403411777267,,0.8652142061120093,48.0,FedAvg,balanced,1,0.3,0,1145661099
17,0.7024620220010479,0.598928002999667,0.6610835147149533,0.7795551864507474,0.6343927226267979,0.6984897017940113,0.775904231614587,0.6640250383704923,35.71451021477213,14.273441592456784,11.847826086956518,29.903876375065483,0.7795551864507474,0.7722532767784269,0.775904231614587,0.8896190131747805,0.8061464193854794,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
18,0.7116613418530353,0.5795687648109351,0.7070299593162586,0.7248691433801092,0.6447112901118874,0.7037471905013305,0.7599530878809214,0.6707127449136115,37.6482960596379,9.356230031948881,16.199148029818954,31.705804046858365,0.7248691433801092,0.7950370323817333,0.7668753456019012,,0.812602527689974,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
19,0.7172842705364088,0.5962175963452986,0.7493900678903687,0.7302440598805091,0.6746337204667293,0.7153143071808692,0.7808356248689597,0.6805425795931049,41.0308370044053,10.247473438714694,15.369784918372636,32.990412023840385,0.7302440598805091,0.8314271898574116,0.7830382680407659,,0.8660379722431824,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
20,0.6972826086956523,0.6039727501656115,0.7313464053452631,0.7347971964504179,0.661215262504124,0.6969556145772102,0.7680963826947244,0.6586654838963524,38.53858695652173,11.030163043478257,15.705434782608695,30.97364130434783,0.7347971964504179,0.8013955689390307,0.7729876870425504,,0.8792505754917025,48.00000000000002,FedAvg,balanced,1,0.3,0,1145661099
21,0.6779750861383512,0.6248266982074815,0.7269751340579934,0.7013570602185284,0.6369626803269729,0.6809557218616309,0.76213501078068,0.6325718042552559,33.71322554996023,10.569573283858997,20.96315928968991,30.098065200106014,0.7013570602185284,0.8229129613428315,0.7662431475418781,,0.8495191451519438,48.0,FedAvg,balanced,1,0.3,0,1145661099
22,0.6948284690220176,0.6192889985250407,0.7322063400148678,0.7204782318154934,0.6439862063573639,0.6884661091886964,0.7745472555728601,0.6427809539272166,36.61751152073733,12.375320020481311,20.586277521761396,33.977982590885816,0.7204782318154934,0.8286162793302262,0.7774914440009193,,0.8553358011864465,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
23,0.71107544141252,0.580217192497482,0.7030912387991283,0.7479929345797129,0.6531691988509217,0.696469432783571,0.7738288330154356,0.6680305604943155,41.162806695711986,12.437285026370104,18.269662921348313,40.17266681953679,0.7479929345797129,0.7996647314511584,0.7764658428755594,,0.8287748669010547,48.0,FedAvg,balanced,1,0.3,0,1145661099
