round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7047781569965872,0.5967354300138924,0.7012116095833687,0.7498823010694198,0.6533985035370058,0.694777848710588,0.771194164380488,0.6650600563255638,35.76990898748577,13.527303754266216,12.34641638225256,27.77559726962458,0.7498823010694198,0.7925060276915562,0.773185063129066,,0.8311510095786978,48.0,FedAvg,balanced,1,0.3,0,794161987
2,0.7150630719762552,0.5594820762932495,0.7725913174188944,0.7321808613760226,0.6988972538956918,0.7099181797431819,0.7758877182539138,0.6794649461865353,39.072718278506066,10.805837249567155,16.20306702943359,39.49418748454117,0.7321808613760226,0.8195945751318049,0.7792268228791921,,0.8813731938703538,48.000000000000014,FedAvg,balanced,1,0.3,0,794161987
3,0.7261195961687807,0.5640371428404979,0.7080083063895741,0.7848995703718792,0.6740767310102549,0.7174356493638095,0.7996356851382019,0.6893050534562927,37.29251876779707,12.816722754336004,11.502459228578827,29.794719130209675,0.7848995703718792,0.8143717999045246,0.7996356851382019,0.9120983039103622,0.8730199236738418,48.000000000000036,FedAvg,balanced,1,0.3,0,794161987
4,0.7199705232129695,0.6020829614247596,0.7059059448885766,0.7437750376325575,0.6436794851149054,0.7155970628688899,0.791829455973186,0.6785189398455431,46.45639891918447,12.612871530336527,17.24170965364775,29.27953819700319,0.7437750376325575,0.8398838743138152,0.791829455973186,0.9041178107426587,0.8668479043364442,48.0,FedAvg,balanced,1,0.3,0,794161987
5,0.735970561177553,0.5651170732284738,0.6980016267370941,0.7764456771161524,0.6861576466411171,0.7272905375335341,0.7754049133122539,0.7007997379084033,43.94250229990802,18.057037718491266,10.887534498620052,41.46113155473782,0.7764456771161524,0.7743641495083547,0.7865594671301013,,0.8483111038161014,48.00000000000001,FedAvg,balanced,1,0.3,0,794161987
6,0.7018291155098975,0.6534384354556713,0.6527837215297246,0.7519174485300708,0.6040088255457774,0.6875873390648092,0.7849640137518679,0.6448145429857095,41.838135805562516,13.952643447757458,17.154848408920067,28.21974442495616,0.7519174485300708,0.8180105789736649,0.7849640137518679,0.900175546815987,0.8211534000271251,47.99999999999999,FedAvg,balanced,1,0.3,0,794161987
7,0.7132075471698114,0.5842282790866603,0.7173420308110755,0.7566184579410277,0.6720922406218572,0.7100855956459333,0.7845005181868302,0.677604142241502,40.815566037735834,13.648820754716983,14.545518867924523,34.59150943396227,0.7566184579410277,0.8123825784326326,0.7857976879981509,,0.8581940715139341,48.0,FedAvg,balanced,1,0.3,0,794161987
8,0.698385518590998,0.641106647005233,0.7540546200157002,0.7082797907580993,0.6501308159571313,0.6994028072529757,0.7814555644152069,0.6544580202646243,37.01198630136986,10.066536203522503,18.44960861056751,30.299168297455967,0.7082797907580993,0.8546313380723145,0.7814555644152069,0.9035546590134549,0.865802460092474,47.999999999999986,FedAvg,balanced,1,0.3,0,794161987
9,0.7028325746079921,0.6097748382653468,0.704197349548929,0.781147206132969,0.6712428041992262,0.6896511600427419,0.7748394560397603,0.6544907130882411,32.65857359635813,15.33763277693475,14.353060192210421,37.32144663631766,0.781147206132969,0.7685317059465518,0.7762304524990421,,0.8565154222070066,48.0,FedAvg,balanced,1,0.3,0,794161987
10,0.7136669874879692,0.5780898418159717,0.7612423266928952,0.7573257958094027,0.7135019087685485,0.6905554645468607,0.7768006751825339,0.6669509186632955,30.20452358036574,10.628007699711262,16.762752646775745,39.92685274302213,0.7573257958094027,0.7962755545556653,0.7768006751825339,0.8894453760891207,0.9031361068204128,48.0,FedAvg,balanced,1,0.3,0,794161987
11,0.7303822937625751,0.5733525423311612,0.6512419046654998,0.8310301198097476,0.6724571883803616,0.7223009387656155,0.7865031855427943,0.6930894054321375,41.19315895372234,18.717052313883293,7.852364185110665,31.163983903420526,0.8310301198097476,0.7419762512758413,0.7902758213576837,,0.8438545031609453,48.0,FedAvg,balanced,1,0.3,0,794161987
12,0.6816003833253476,0.6521421076430522,0.7556575472022582,0.6656726712173769,0.6277826286979448,0.6922912678680797,0.762202753866115,0.6399400336621097,39.07570675610924,9.050071873502636,21.501437470052718,29.154767609008147,0.6656726712173769,0.8587328365148528,0.7643589589451759,,0.8692535788371487,48.00000000000001,FedAvg,balanced,1,0.3,0,794161987
13,0.7082041161544965,0.605050517666212,0.6766519648489422,0.7806203573108133,0.6534666691371565,0.7011407784168758,0.7814929710704032,0.6695564553786618,33.3222441499859,12.720045108542429,13.700028192839019,30.486890329856216,0.7806203573108133,0.7823655848299936,0.7814929710704032,0.8966998779618951,0.8563450186402335,48.00000000000001,FedAvg,balanced,1,0.3,0,794161987
14,0.7257499999999999,0.5677148154755651,0.7521868950587479,0.7635401006432078,0.6896383615518369,0.7238041325773241,0.7950062298618853,0.6916386688032992,36.59099999999999,10.863999999999999,15.660000000000002,36.087,0.7635401006432078,0.8264723590805623,0.7967562298618854,,0.8666445295544737,48.000000000000014,FedAvg,balanced,1,0.3,0,794161987
15,0.7359102244389029,0.5802868086510505,0.726168616578933,0.7567667515103388,0.6897117002937001,0.7186946509256215,0.7764260920391963,0.6908649572688038,39.00448877805487,15.2286783042394,12.676059850374067,39.854364089775565,0.7567667515103388,0.7960854325680541,0.7918874386726127,,0.8512865654804005,47.99999999999998,FedAvg,balanced,1,0.3,0,794161987
16,0.737917146144994,0.5607732315148544,0.7341327534224369,0.7946457810097333,0.7096555658967333,0.7263260105084318,0.7974352524150412,0.701513982700752,34.41542002301497,10.838895281933253,10.519850402761792,34.577963176064436,0.7946457810097333,0.8002247238203497,0.7991613743943278,,0.8701671164410989,47.999999999999986,FedAvg,balanced,1,0.3,0,794161987
17,0.7415786827551529,0.5719922758525622,0.6776068778851572,0.73377774256591,0.6614172079649903,0.7283484052202195,0.763250947017084,0.7078175722572816,46.55153343388639,15.112368024132728,11.125942684766205,33.23026646556058,0.73377774256591,0.7927241514682579,0.7775797554635395,,0.8013387943766652,47.99999999999997,FedAvg,balanced,1,0.3,0,794161987
