round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7343254452305441,0.5419230026352635,0.7394159846513095,0.7538424006794466,0.6905048172466386,0.7223198879059187,0.7906071754747555,0.6999314319601938,40.22956818736278,11.594291290558672,18.325201268602093,42.12100512320079,0.7538424006794466,0.8273719502700644,0.7915830232425036,,0.8383867806377863,48.0,FedAvg,balanced,1,0,0,428956419
2,0.7371631926792072,0.5340881272966844,0.6387219938566674,0.8213483014308981,0.6517627685414071,0.7130297395896428,0.8024824324926392,0.6928744340689088,40.95424504321304,15.274529740721908,8.43467208947636,27.996441281138782,0.8213483014308981,0.7836165635543799,0.8024824324926392,0.9094713555417472,0.8366499427532756,48.00000000000002,FedAvg,balanced,1,0,0,428956419
3,0.763277693474962,0.5009337761563534,0.7284348745851723,0.7939502128740162,0.70985156498154,0.7476081174611149,0.8090720540396931,0.7314224554414951,46.25164390490643,11.879362670713197,12.905665149215984,40.646686899342434,0.7939502128740162,0.8241938952053697,0.8116011385111145,,0.8675693691453883,48.0,FedAvg,balanced,1,0,0,428956419
4,0.7458489555436529,0.542471804072936,0.7155659126201659,0.823443246980369,0.7158777101202882,0.7297901916246369,0.7972619284459296,0.7137393944937553,43.605516871987156,18.528387787895017,10.731922870915911,44.32163899303694,0.823443246980369,0.7710806099114894,0.7999400216435728,,0.8776590224271184,47.99999999999998,FedAvg,balanced,1,0,0,428956419
5,0.7330539807739711,0.5561592948780004,0.7606010281187867,0.7624916423853842,0.7089879818772142,0.7148432704341016,0.7943981032677487,0.6900416359759305,32.48114370224304,9.256593542026131,19.121271875770276,44.31205324131131,0.7624916423853842,0.8263045641501126,0.799081366762942,,0.8859593551999126,48.000000000000014,FedAvg,balanced,1,0,0,428956419
6,0.7186813186813186,0.5794416918842301,0.7478205574787495,0.7504742086082483,0.6874838815538298,0.7053470925807037,0.7848985213082661,0.6718684094553362,30.437912087912085,9.71510989010989,18.959890109890118,38.34038461538462,0.7504742086082483,0.8193228340082841,0.7908051147148595,,0.8891882315280726,47.999999999999986,FedAvg,balanced,1,0,0,428956419
7,0.7480980557903631,0.521330957382349,0.6626921637468887,0.8292739130267021,0.6869226688591429,0.7302371309394341,0.8022824936400862,0.7128659136916639,42.401803324880255,15.435052127359821,8.166807551422936,33.93012116089037,0.8292739130267021,0.7752910742534704,0.8034095716902412,,0.8575297764207698,48.0,FedAvg,balanced,1,0,0,428956419
8,0.7210903083700441,0.5857906132699239,0.7022847152089126,0.7778027808885071,0.6623501337920417,0.7035800149128693,0.8005575753711293,0.6712838284116673,35.46338105726871,12.146200440528634,15.392345814977974,35.55148678414096,0.7778027808885071,0.8233123698537506,0.8005575753711293,0.9041741845636967,0.8417801371599641,48.00000000000001,FedAvg,balanced,1,0,0,428956419
9,0.721065778517902,0.5586689838448397,0.6967635225080165,0.7989521406150837,0.675776431691506,0.7132568218107206,0.7901936580878486,0.6860162784773884,42.93283374965309,15.591451568137666,17.035248404107687,45.763530391340545,0.7989521406150837,0.7814351755606134,0.7901936580878486,0.9034313582570953,0.867388716470565,47.999999999999986,FedAvg,balanced,1,0,0,428956419
10,0.75934803451582,0.5120442331677915,0.7670402216950024,0.7716817576072125,0.7319364015821265,0.7483019376158578,0.8009152101526346,0.7316767919943225,46.07837967401726,11.368648130393096,15.38039309683605,48.26366251198464,0.7716817576072125,0.8301486626980572,0.805349534217831,,0.8703000728793463,48.0,FedAvg,balanced,1,0,0,428956419
