round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7446808510638299,0.5233832654502554,0.7522251217644674,0.7610278087878898,0.7136862610418611,0.7394773792755855,0.793349333641231,0.717976997516777,49.74027879677182,12.144534115920763,13.166544387380776,38.845194424064566,0.7610278087878898,0.825670858494572,0.793349333641231,0.8938758403743091,0.8755685617193678,48.0,FedAvg,balanced,0.39,0,0,1145661099
2,0.7281853281853282,0.5642986840262536,0.6924184879688392,0.7832955567749987,0.6477399041946043,0.7228160978314665,0.8004243847052059,0.6876535275202985,30.49575289575289,9.351351351351353,11.567567567567568,24.37297297297298,0.7832955567749987,0.817553212635413,0.8004243847052059,0.9147571213503161,0.8514952587153293,48.00000000000001,FedAvg,balanced,0.39,0,0,1145661099
3,0.6408504176157934,0.6649236773905272,0.8509742617276235,0.6365896924804029,0.6683691912613678,0.6661439282095802,0.6870340010932602,0.5971054879471155,17.209567198177677,3.7448747152619584,34.109339407744876,36.40698557327259,0.6365896924804029,0.7374783097061175,0.7189246616855153,,0.9566698531140532,48.0,FedAvg,balanced,0.39,0,0,1145661099
4,0.682825484764543,0.6607166874240538,0.7397549478972404,0.6961924594073793,0.669221568107542,0.6806997343390222,0.7392941209305265,0.6451911557194062,25.35664819944599,10.245152354570635,17.7590027700831,32.65997229916897,0.6961924594073793,0.7823957824536739,0.7392941209305265,0.8498182888052257,0.8005378553806617,48.0,FedAvg,balanced,0.39,0,0,1145661099
5,0.7498267498267499,0.5453416664073586,0.6152688138425032,0.8631933130905531,0.6433106792496673,0.7240648766293778,0.8107054388654223,0.7058624938051343,42.127512127512134,16.98960498960499,7.1871101871101875,28.453222453222452,0.8631933130905531,0.7582175646402916,0.8107054388654223,0.9175647586403923,0.8028824456282673,47.99999999999999,FedAvg,balanced,0.39,0,0,1145661099
6,0.7235714285714284,0.544614937639391,0.893130483325903,0.7084706468496452,0.7664131017670528,0.7163369354567881,0.7736254539087747,0.6849738876696363,21.080000000000002,3.6199999999999997,19.159285714285712,40.13214285714285,0.7084706468496452,0.8387802609679041,0.7879111681944889,,0.9575688644480876,48.00000000000001,FedAvg,balanced,0.39,0,0,1145661099
7,0.6812847436689314,0.6400531323277515,0.76152692201275,0.745152075201176,0.6833787488289806,0.6556920117564732,0.7665768704932152,0.6067894563510292,25.539839407041384,10.94379246448425,19.883878937615815,41.15256331068561,0.745152075201176,0.7880016657852551,0.7687386987822826,,0.9020931657172458,48.0,FedAvg,balanced,0.39,0,0,1145661099
8,0.6569620253164558,0.8181545188250393,0.5196467742115704,0.915054140059659,0.5824027110190189,0.6879695425553981,0.7520713900007439,0.6190708632025654,30.240506329113924,28.435443037974682,4.855063291139241,26.276582278481012,0.915054140059659,0.5890886399418288,0.7520713900007439,0.870765312280839,0.6780788149223264,48.0,FedAvg,balanced,0.39,0,0,1145661099
9,0.6897274633123689,0.6399226925510882,0.6380236129916408,0.8122284584702473,0.626838297036834,0.6700110574447079,0.7646465339148044,0.6311809703053594,38.03144654088051,21.24458420684836,9.041928721174004,26.690426275331934,0.8122284584702473,0.7170646093593616,0.7681405940126381,,0.8276249051828737,47.99999999999999,FedAvg,balanced,0.39,0,0,1145661099
10,0.7507507507507508,0.5288608177356489,0.7060757132431966,0.7956674508311155,0.6919226712498242,0.7415929164070956,0.7917504142653288,0.7162311211385769,34.222972972972975,9.942192192192191,9.696696696696696,31.53903903903904,0.7956674508311155,0.787833377699542,0.7992579217728363,,0.8818564109965469,48.0,FedAvg,balanced,0.39,0,0,1145661099
11,0.7202614379084967,0.5915797879951616,0.6729806518914748,0.7849337890741254,0.6307996513921109,0.7025766642264679,0.804923297783933,0.6749612015910939,38.69607843137255,12.573202614379083,12.734640522875821,26.46928104575164,0.7849337890741254,0.8249128064937404,0.804923297783933,0.9256030480922068,0.8521267890067318,47.99999999999999,FedAvg,balanced,0.39,0,0,1145661099
12,0.7377149877149878,0.5410319559183998,0.7088970978588314,0.8203349248894358,0.7027291453738282,0.7266600459688355,0.7721136021995545,0.704140966794487,40.122850122850124,14.838452088452089,10.7002457002457,41.74017199017198,0.8203349248894358,0.7238922795096735,0.7754919805779329,,0.8413026217732478,48.0,FedAvg,balanced,0.39,0,0,1145661099
13,0.6985967053081147,0.6330222289335724,0.6249024287021859,0.8063129397555242,0.603795304970707,0.6765546592439864,0.7903085623583871,0.6415333566914587,38.539963392312394,16.809640024405123,11.499084807809641,28.86394142769982,0.8063129397555242,0.7743041849612498,0.7903085623583871,0.9112653378981863,0.7975906849907944,48.00000000000001,FedAvg,balanced,0.39,0,0,1145661099
14,0.7672080433101316,0.49139716159975166,0.7990259676979006,0.787025201206587,0.7622940985089887,0.7624103174358499,0.8162660298631799,0.7460071832585609,29.064191802010825,6.511214230471771,10.406805877803556,28.21655065738592,0.787025201206587,0.8455068585197724,0.8162660298631799,0.9205807828743152,0.8970610605359237,48.000000000000014,FedAvg,balanced,0.39,0,0,1145661099
15,0.7098765432098766,0.5777499095286298,0.8451489119549794,0.7143592446267237,0.7381497169407619,0.7035425222906807,0.720857445924459,0.665336710708977,24.89917695473251,6.027434842249657,26.591220850480113,46.34362139917696,0.7143592446267237,0.7273556472221944,0.7561798053208925,,0.9243585262507956,48.0,FedAvg,balanced,0.39,0,0,1145661099
16,0.7196078431372549,0.6209686144192204,0.769844237582102,0.7713142422783673,0.711272504517934,0.7017356178631468,0.7740352323712659,0.6666789249940005,34.533333333333324,9.577777777777778,17.00261437908497,43.55424836601306,0.7713142422783673,0.7767562224641651,0.7877607225673444,,0.8948257466999101,47.99999999999999,FedAvg,balanced,0.39,0,0,1145661099
17,0.7249637155297531,0.6023672315341521,0.6165508794986346,0.7502789807247878,0.5860785139969997,0.6922497540502215,0.7756871056393065,0.6612755829541399,38.06313497822932,11.589259796806969,12.248185776487663,22.941219158200283,0.7502789807247878,0.801095230553825,0.7756871056393065,0.8813500396942944,0.7380921562722048,47.99999999999999,FedAvg,balanced,0.39,0,0,1145661099
18,0.6747967479674797,0.6876874401233778,0.5864305750322345,0.9258371137457952,0.6347796799190467,0.6867343544357972,0.7685095626686707,0.6127634449386772,21.2010347376201,23.74279379157427,4.855136733185514,31.883961566888395,0.9258371137457952,0.6111820115915461,0.7685095626686707,0.9307902682406843,0.8388444860475286,48.00000000000001,FedAvg,balanced,0.39,0,0,1145661099
