round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.685353889278206,0.663245946781024,0.7715245321693882,0.48012937129256866,0.5393068026490793,0.7175797737488003,0.7013342512886959,0.6392617189072091,62.12683952347582,6.042747021723897,27.733006306937636,20.772249474421866,0.48012937129256866,0.9225391312848232,0.7013342512886959,0.8116360581772453,0.7694253371561938,48.00000000000001,FedAdagrad,balanced,0.39,0,0,1835732737
2,0.616551724137931,0.6679719997090756,0.5855782130751742,0.6642795072023786,0.5600844291961047,0.6092793412532163,0.6742666730103454,0.5617123855530832,23.446896551724144,15.192413793103448,17.317241379310342,29.880689655172418,0.6642795072023786,0.6842538388183123,0.6742666730103454,0.7772434690690306,0.7002564776743312,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
3,0.6699092088197147,0.6442325790778076,0.6523594511793991,0.6776512208199345,0.6252783340794557,0.6626889820475331,0.7026908764801173,0.6438543751215358,35.588197146562905,15.121271076523993,17.91504539559014,32.073281452658875,0.6776512208199345,0.7277305321403003,0.7026908764801173,0.8026558982855713,0.7647598779162185,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
4,0.6454472199838839,0.6551760966527229,0.6313107617221592,0.6773192001289318,0.5846237560543299,0.6242713308437363,0.6937315269626926,0.5761397083309603,22.191780821917806,13.453666398066076,13.334407735697019,30.27155519742144,0.6773192001289318,0.7101438537964536,0.7110562650771164,,0.7280946172801103,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
5,0.6364213197969543,0.6532735122198052,0.4576996818963424,0.7451396033178985,0.49748667120006534,0.6340452006591486,0.6928000757273143,0.5865025533454531,50.665609137055846,39.04314720812182,6.634517766497463,21.254441624365484,0.7451396033178985,0.64046054813673,0.6928000757273143,0.7964032605085696,0.5975559834454316,48.000000000000014,FedAdagrad,balanced,0.39,0,0,1835732737
6,0.634129213483146,0.6598513509777044,0.5863444096950785,0.7602157795695076,0.5450556909622393,0.6019381835602317,0.7238272364130016,0.5482605366764968,24.99438202247191,19.332162921348313,13.214185393258429,30.97612359550562,0.7602157795695076,0.6874386932564955,0.7238272364130016,0.8206978460045045,0.7320541010653036,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
7,0.6484318016046682,0.6410386518174342,0.6338958296173538,0.6507269386627004,0.5709353846319515,0.6288532264470194,0.6820518348925967,0.5907954290007816,24.562363238512035,12.666666666666666,14.895696571845368,25.559445660102117,0.6507269386627004,0.7133767311224931,0.6991926080508752,,0.7231019234302537,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
8,0.6515478761699064,0.6283370889732668,0.5517697394903699,0.7743397501335041,0.568531620653171,0.63721596903972,0.7165721498986845,0.6014267888741028,32.778977681785456,21.728581713462926,13.6321094312455,34.26277897768178,0.7743397501335041,0.6588045496638649,0.7165721498986845,0.8373004908205506,0.7901232703609367,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
9,0.6639411283728537,0.6256041605010567,0.6608313343634348,0.7469993994282224,0.6344748953882473,0.6638889810761401,0.7260486772360083,0.6240701139706677,29.590351594439902,15.305805396565825,13.490596892886348,33.301717089125106,0.7469993994282224,0.7050979550437944,0.7260486772360083,0.8156856092960464,0.8026190937940425,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
10,0.6710622710622711,0.6177472530637061,0.7188146396939274,0.6687871546233706,0.6436572912486215,0.6721540006892969,0.7207831462625652,0.640986827797183,26.603663003663005,9.49157509157509,19.599267399267397,32.78681318681318,0.6687871546233706,0.77277913790176,0.7207831462625652,0.814255046339575,0.8309056531928973,48.0,FedAdagrad,balanced,0.39,0,0,1835732737
