round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7270288397048961,0.6698769381457694,0.865326404754867,0.5389159342541374,0.6595458040318133,0.7669906727350486,0.7269260939671549,0.715310193300455,32.666666666666664,3.0476190476190474,16.333333333333336,18.952380952380953,0.5389159342541374,0.9149362536801722,0.7269260939671549,0.8322012537858725,0.8369451166833335,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
2,0.7250167672702886,0.6488975422008317,0.8358471183583885,0.5757348094919967,0.6777302122688434,0.7523363746252208,0.7287924400622535,0.7183169436545692,30.66666666666666,4.142857142857142,15.380952380952381,20.80952380952381,0.5757348094919967,0.8818500706325104,0.7287924400622535,0.8099934319377614,0.822084462887926,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
3,0.7364185110663983,0.621810780745119,0.7758431147583275,0.6762408276561307,0.7206677573092359,0.741912883483664,0.7374440144660734,0.7348757202897366,28.095238095238084,7.095238095238095,11.61904761904762,24.190476190476183,0.6762408276561307,0.7986472012760159,0.7374440144660734,0.8207378429376438,0.8302721316442361,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
4,0.7525150905432596,0.5963420307349173,0.7626429394716039,0.7409432144062836,0.749326459954248,0.7548033893529651,0.7530864719594814,0.7515280995012155,26.809523809523807,8.285714285714286,9.285714285714285,26.619047619047613,0.7409432144062836,0.7652297295126795,0.7530864719594814,0.8331388983506409,0.8348755824349294,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
5,0.7297116029510394,0.5826910410370616,0.713635827444821,0.7848452066911819,0.7461345869436736,0.7332200490227442,0.728163628959737,0.7269176810611259,23.52380952380952,11.476190476190476,7.7142857142857135,28.285714285714274,0.7848452066911819,0.6714820512282917,0.728163628959737,0.8207505554918204,0.8278446294302716,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
6,0.7411133467471496,0.5647272589108662,0.7425779229362792,0.76050174940011,0.7490888760698206,0.7434869880709,0.7415075061864147,0.7400116362454886,25.142857142857135,9.666666666666666,8.714285714285714,27.476190476190464,0.76050174940011,0.7225132629727192,0.7415075061864147,0.8270948013334696,0.8334599723568438,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
7,0.7370892018779344,0.5435777612205924,0.7253131653497801,0.7638752132938262,0.7407481732622081,0.7410258984051097,0.739040293997555,0.7360667183049364,25.714285714285708,10.333333333333332,8.333333333333334,26.61904761904761,0.7638752132938262,0.7142053747012836,0.739040293997555,0.8369155340630816,0.8448999009461474,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
8,0.7511737089201876,0.5376186555014303,0.7464029172334268,0.7573419773082531,0.749478917886327,0.753879837190071,0.7507892327689984,0.7497579996988768,26.66666666666666,9.19047619047619,8.476190476190474,26.666666666666657,0.7573419773082531,0.7442364882297435,0.7507892327689984,0.8362941385276637,0.8368285106024635,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
9,0.7458081824279007,0.5288577576449399,0.7460052973863132,0.7546413983499345,0.7466398154546174,0.749924598558331,0.7471168241347365,0.7447927453013614,26.23809523809523,9.285714285714285,8.761904761904761,26.714285714285708,0.7546413983499345,0.7395922499195386,0.7471168241347365,0.8341754474162701,0.8363773515675275,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
10,0.7417840375586854,0.5240378536151999,0.7500402217157383,0.7422200565499988,0.7428406717638594,0.7457540187219772,0.7430450616098558,0.7410913165269764,26.142857142857135,9.047619047619047,9.285714285714285,26.523809523809515,0.7422200565499988,0.7438700666697127,0.7430450616098558,0.8295591305763794,0.8388289280365315,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1145661099
