round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.029411764705882353,0.6931471805599453,0.029411764705882353,0.8823529411764708,0.056220627785998116,0.014705882352941176,0.4411764705882354,0.028110313892999058,0.0,34.455882352941174,0.0,0.8823529411764708,0.8823529411764708,0.0,0.4411764705882354,,0.029411764705882353,47.99999999999999,FedYogi,imbalanced,1,0,0,1410143363
19,0.671875,0.6875342922607867,0.07737630208333333,0.484375,0.12884790990259742,0.5298471206924427,0.5785584396519026,0.4609942967889615,21.33203125,10.03515625,0.4296875,0.8125,0.484375,0.6727418793038048,0.6684021896519025,,0.23081358403110047,48.0,FedYogi,imbalanced,1,0,0,1410143363
20,0.7054263565891473,0.6824047579567895,0.05804263565891473,0.32364341085271314,0.09696074812353882,0.5217832393704487,0.5143683740639965,0.45826381304754027,30.08527131782946,13.410852713178297,0.2248062015503876,0.34108527131782945,0.32364341085271314,0.7050933372752797,0.673283102746167,,0.1187984496124031,48.00000000000001,FedYogi,imbalanced,1,0,0,1410143363
21,0.7745454545454545,0.675190363573658,0.20397874852420306,0.710025974025974,0.2616214808467773,0.5852233951431813,0.7486909527143801,0.5629971080643017,34.53818181818182,10.029090909090911,0.5672727272727273,1.6618181818181816,0.710025974025974,0.7873559314027864,0.8141454981689258,,0.3742694961604053,48.0,FedYogi,imbalanced,1,0,0,1410143363
22,0.7967032967032966,0.6650055558745092,0.06913690704899496,0.6346153846153846,0.10300413871842443,0.5310762300221934,0.7169747784033436,0.4939398126843624,49.66208791208792,11.89835164835165,0.1675824175824176,0.6346153846153846,0.6346153846153846,0.7993341721913022,0.7938978553264204,,0.24496336996336993,48.0,FedYogi,imbalanced,1,0,0,1410143363
23,0.8189655172413793,0.656272401508061,0.12651017564810668,0.7166666666666667,0.18807699324940702,0.5560333697357291,0.770587730793078,0.5422374865675892,43.59770114942529,8.14080459770115,0.31321839080459773,0.9482758620689655,0.7166666666666667,0.8245087949194894,0.8007601445861815,,0.32932666043373854,48.0,FedYogi,imbalanced,1,0,0,1410143363
24,0.8275154004106777,0.6490264216422296,0.06410970959225579,0.2975359342915811,0.07605002800074669,0.5240811605681346,0.5666810244104846,0.48942431867771213,57.6899383983573,11.186858316221768,0.4722792607802875,0.44353182751540043,0.2975359342915811,0.835826114529388,0.7032313324186982,,0.09458533595083904,48.00000000000001,FedYogi,imbalanced,1,0,0,1410143363
25,0.8153846153846154,0.6397495988141169,0.23805860805860804,0.717948717948718,0.32592592592592595,0.6130540293040293,0.7669986331751038,0.6085283190610848,18.430769230769233,4.158974358974359,0.1794871794871795,1.0717948717948718,0.717948717948718,0.8160485484014897,0.8208447870212576,,0.48358262108262107,48.0,FedYogi,imbalanced,1,0,0,1410143363
26,0.7986798679867986,0.6308609907289093,0.08499724972497251,0.8388338833883389,0.14600504168063866,0.5343944811147783,0.8191801109839396,0.5133618142431157,53.013201320132,10.425742574257425,0.1221122112211221,0.8844884488448845,0.8388338833883389,0.7995263385795406,0.8620844014129825,,0.39865236523652364,48.00000000000001,FedYogi,imbalanced,1,0,0,1410143363
27,0.8588957055214724,0.6175395367814255,0.16818093290485928,0.6757327880027265,0.23000292141396436,0.5746764486298951,0.7715838287363312,0.5745751296478039,55.8200408997955,8.263803680981594,0.45398773006134974,1.1492842535787322,0.6757327880027265,0.8674348694699362,0.8032811702496238,,0.1823437855032947,48.0,FedYogi,imbalanced,1,0,0,1410143363
28,0.8528528528528528,0.6082217469145239,0.1665272415272415,0.7297297297297297,0.24838778172111506,0.5797555043522785,0.7919982307237208,0.5826967620672279,46.453453453453456,6.921921921921922,0.15915915915915915,1.1651651651651653,0.7297297297297297,0.854266731717712,0.8445507832762734,,0.2425580342247009,48.0,FedYogi,imbalanced,1,0,0,1410143363
29,0.8207885304659499,0.6070790583867063,0.18853046594982076,0.26412357057518343,0.20742447516641066,0.5747057462269354,0.5517047662294746,0.5498504699636462,33.19354838709677,5.745519713261648,0.921146953405018,0.7311827956989247,0.26412357057518343,0.8392859618837656,0.6466868450825212,,0.2377332771341988,47.99999999999999,FedYogi,imbalanced,1,0,0,1410143363
30,0.7161716171617161,0.610795771887404,0.04364929139972821,0.45434543454345433,0.07397700554369163,0.5144059551128567,0.5866264007353115,0.45240786111775283,33.99669966996699,13.71287128712871,0.21122112211221122,0.48514851485148514,0.45434543454345433,0.718907366927169,0.7285405921544534,,0.2832242873410148,48.00000000000001,FedYogi,imbalanced,1,0,0,1410143363
31,0.8426966292134832,0.5973387256085488,0.1465573495315729,0.6222578919208133,0.18657927590511858,0.562700864420023,0.7379447534586003,0.5481689998273388,47.721910112359545,7.882022471910113,0.547752808988764,0.893258426966292,0.6222578919208133,0.8536316149963874,0.7800795849192744,,0.6251421353748801,48.0,FedYogi,imbalanced,1,0,0,1410143363
32,0.7914893617021276,0.5918013992345341,0.16753799392097263,0.4589665653495441,0.19907586503331182,0.5677394113673838,0.6333744845419093,0.5382235346665885,22.41276595744681,5.4425531914893615,0.6510638297872341,0.8085106382978722,0.4589665653495441,0.8077824037342747,0.7206085270951008,,0.2800439808418532,48.0,FedYogi,imbalanced,1,0,0,1410143363
33,0.7831858407079646,0.5835034542913677,0.11226295828065738,0.41592920353982304,0.15375882721015463,0.5505743456794341,0.6009799252714899,0.514084941054173,23.588495575221238,6.592920353982301,0.3008849557522124,0.5176991150442478,0.41592920353982304,0.7860306470031568,0.7093870049175076,,0.2696349557522124,48.0,FedYogi,imbalanced,1,0,0,1410143363
34,0.8243243243243246,0.5741302163398759,0.09833068362480127,0.7477477477477479,0.1613181602655287,0.5459351062292239,0.7867327592981092,0.5308393434769099,45.772972972972966,9.716216216216216,0.22972972972972974,0.8486486486486488,0.7477477477477479,0.8257177708484709,0.8151111376764877,,0.6049227799227799,48.0,FedYogi,imbalanced,1,0,0,1410143363
35,0.780120481927711,0.5698640055082828,0.07772757697456494,0.49397590361445787,0.11414473684210527,0.533377534403817,0.6393488386334771,0.4936952208300096,30.942771084337352,9.343373493975905,0.3132530120481928,0.5210843373493976,0.49397590361445787,0.7847217736524966,0.7282042603202242,,0.3906626506024096,48.0,FedYogi,imbalanced,1,0,0,1410143363
