round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.018518518518518517,0.6931471805599453,0.018518518518518517,0.6944444444444444,0.03599773242630385,0.009259259259259259,0.3472222222222222,0.017998866213151925,0.0,37.47222222222222,0.0,0.6944444444444444,0.6944444444444444,0.0,0.3472222222222222,,0.018518518518518517,48.0,FedYogi,imbalanced,1,0.3,0,1410143363
23,0.7002583979328163,0.6874484795243452,0.10665593129361245,0.73827980804725,0.15293810982845468,0.548673490062098,0.715530948577559,0.48295170909095486,40.91472868217054,17.152454780361758,0.20155038759689922,1.3152454780361755,0.73827980804725,0.6927820891078682,0.7491226798437088,,0.37993420467396105,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1410143363
24,0.6944444444444444,0.6804062629308839,0.10746978715728714,0.6041666666666666,0.1734259259259259,0.5510194377381877,0.6455239877668956,0.49209991448811513,26.09722222222222,12.715277777777777,0.21180555555555555,1.1354166666666667,0.6041666666666666,0.6868813088671245,0.7080239877668956,,0.3614087301587302,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1410143363
25,0.6739130434782609,0.6733108836494439,0.06370830457786979,0.8,0.10475708933084381,0.5301796517013908,0.734056520691972,0.45195533793996684,43.71956521739131,22.304347826086957,0.12391304347826088,1.1739130434782608,0.8,0.6681130413839443,0.7884043467789286,,0.49745688180754344,48.0,FedYogi,imbalanced,1,0.3,0,1410143363
26,0.6975,0.6667541887772223,0.08544528388278388,0.645,0.11756964573268922,0.5372649895215302,0.6711690480537396,0.46693166195451985,43.56,20.010000000000005,0.375,1.18,0.645,0.697338096107479,0.6974190480537396,,0.2974013452632639,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1410143363
27,0.6861702127659576,0.6544557952133253,0.05016464032421479,0.8776595744680852,0.09316923408678729,0.5224227456940223,0.7800942560110151,0.45058607387151156,47.95478723404255,20.518617021276597,0.031914893617021274,0.8776595744680852,0.8776595744680852,0.6825289375539453,0.8053602134578237,,0.478945035460993,48.0,FedYogi,imbalanced,1,0.3,0,1410143363
28,0.7067901234567902,0.6543300350673374,0.08426289363034531,0.75,0.12553043664154775,0.5390450270620862,0.7251398960439995,0.47225756995412327,50.56172839506173,19.598765432098762,0.037037037037037035,1.0740740740740742,0.75,0.7002797920879992,0.794584340488444,,0.29774250440917105,48.0,FedYogi,imbalanced,1,0.3,0,1410143363
29,0.7364864864864864,0.6359007887603992,0.13381193693693694,0.7128378378378378,0.21870348609479043,0.5669059684684684,0.7183501146001146,0.5286141329273031,28.030405405405407,10.898648648648647,0.0,1.8074324324324325,0.7128378378378378,0.7238623913623915,0.8264582227082228,,0.4818130630630631,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1410143363
30,0.7391304347826088,0.6289177535915819,0.10638916130906978,0.46006320148196583,0.13808441748945183,0.5455653953947557,0.6024815612440779,0.49158405654417703,39.951945080091534,13.979405034324943,0.5697940503432494,0.9702517162471397,0.46006320148196583,0.7448999210061902,0.631085680237213,,0.4039768030893777,48.0,FedYogi,imbalanced,1,0.3,0,1410143363
31,0.7210526315789474,0.6166439261501454,0.08174859938451827,0.7710526315789472,0.12604465709728868,0.5408742996922591,0.7423704850636464,0.4785961680780225,38.80263157894737,16.771052631578947,0.0,1.0473684210526315,0.7710526315789472,0.7136883385483458,0.8278968008531202,,0.33874792243767315,48.0,FedYogi,imbalanced,1,0.3,0,1410143363
