round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6737100737100734,0.6450240357300069,0.08410617121565614,0.8090909090909092,0.14965742266614768,0.5380742903582817,0.7386281736281739,0.47257041397524086,23.890909090909084,11.87272727272727,0.20000000000000004,1.0363636363636366,0.8090909090909092,0.6681654381654382,0.7516502866502869,,0.5957530662965447,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
2,0.7125307125307124,0.622490508061253,0.09621751985388348,0.8090909090909092,0.16930886326045347,0.5433615626797444,0.7590476190476192,0.496507976194039,25.327272727272714,10.399999999999993,0.2363636363636364,1.0363636363636364,0.8090909090909092,0.7090043290043292,0.7590476190476192,0.8382683982683979,0.5321838444804954,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
3,0.7582309582309583,0.5972609647029428,0.11524216425285948,0.7909090909090908,0.19582609309882038,0.5519298351087089,0.7745487695487694,0.5257268042826321,27.054545454545448,8.636363636363635,0.30909090909090914,1.0000000000000002,0.7909090909090908,0.7581884481884483,0.781182676182676,,0.48918940625878427,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
4,0.7705159705159703,0.574714688633499,0.11302876416512783,0.7181818181818181,0.18936287420244638,0.5505272751960635,0.7452094302094302,0.5269555632434794,27.563636363636363,8.145454545454546,0.3454545454545455,0.9454545454545457,0.7181818181818181,0.7722370422370421,0.7589686439686439,,0.43193534912786263,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
5,0.7724815724815727,0.5585191448030129,0.1143105379469016,0.7,0.1911893157347703,0.5501824938364069,0.7372820872820872,0.5283691142553896,27.618181818181814,8.036363636363635,0.3818181818181819,0.9636363636363638,0.7,0.7745641745641745,0.7522698022698021,,0.41488576811219036,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
6,0.7803439803439802,0.5545899899116928,0.12292149769422497,0.7303030303030303,0.20509422840973643,0.5550670750609825,0.7563074992486758,0.5380101387627305,27.87272727272727,7.763636363636363,0.3636363636363637,1.0000000000000002,0.7303030303030303,0.7823119681943209,0.7631871061282827,,0.5226737461330278,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
7,0.7896805896805895,0.5375030542781564,0.12089572044117498,0.7272727272727273,0.20093431820704552,0.5545788737548893,0.7595403845403845,0.5391362457699431,28.272727272727277,7.4363636363636365,0.3454545454545455,0.9454545454545457,0.7272727272727273,0.7918080418080419,0.7654371904371905,,0.4980452282964246,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
8,0.7808353808353807,0.5344085080757781,0.14235400962673692,0.8272727272727274,0.2319634910544001,0.5674149543587851,0.8029842829842834,0.5511372573693059,27.8,7.90909090909091,0.2,1.0909090909090908,0.8272727272727274,0.7786958386958387,0.8103552903552907,,0.6039767807949623,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
9,0.7808353808353805,0.5236048779346093,0.12758075258075263,0.8,0.21063931018476476,0.5585093624071483,0.790800865800866,0.5410158952557943,27.872727272727268,7.8,0.30909090909090914,1.0181818181818183,0.8,0.7816017316017315,0.790800865800866,0.8653679653679657,0.5039906605187936,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
10,0.7803439803439802,0.5210954036068541,0.11246400064581881,0.8090909090909092,0.1942873792873793,0.5531018979423329,0.7935872235872237,0.5326840732679708,27.87272727272727,7.945454545454546,0.18181818181818185,1.0000000000000002,0.8090909090909092,0.7780835380835379,0.8171744471744471,,0.4622153930442701,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
11,0.7769041769041769,0.5174373312127735,0.10302545938909573,0.7,0.17722348358711992,0.544714050309872,0.7397207597207597,0.5232378861553193,27.854545454545452,7.872727272727275,0.3818181818181819,0.8909090909090911,0.7,0.7794415194415193,0.7547084747084747,,0.43399365686798846,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
12,0.7891891891891892,0.5004280619007542,0.12996806224078952,0.7636363636363638,0.21226359499086772,0.56032194146654,0.7767027417027418,0.5445855439391286,28.218181818181822,7.527272727272728,0.27272727272727276,0.981818181818182,0.7636363636363638,0.7897691197691197,0.7767027417027418,0.8812698412698411,0.5693527907030581,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
13,0.771007371007371,0.5089681623284009,0.1295104390558936,0.7787878787878789,0.21669976488158302,0.5600866287714302,0.7741253782430252,0.5405418599580194,27.4,8.218181818181817,0.2545454545454546,1.127272727272727,0.7787878787878789,0.769462877698172,0.7886216927393398,,0.5782052714192625,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
14,0.7744471744471741,0.4982978689297526,0.12025817616726707,0.7000000000000001,0.1973551700824428,0.5545729385392455,0.7377106977106976,0.5321641943077624,27.690909090909095,8.036363636363635,0.30909090909090914,0.9636363636363638,0.7000000000000001,0.7754213954213954,0.759086619086619,,0.3838057809263298,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
15,0.7783783783783786,0.4982341349445367,0.12275509843691663,0.7636363636363637,0.20410495030815884,0.5564294527021798,0.7710627510627511,0.5368457560016149,27.836363636363643,7.927272727272727,0.27272727272727276,0.9636363636363638,0.7636363636363637,0.7784891384891384,0.7860504660504661,,0.5141354837477833,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
16,0.7901719901719899,0.48770572895421666,0.1578376673831219,0.7727272727272727,0.25004399640763275,0.5746927890388807,0.780912990912991,0.5634918291541723,28.072727272727274,7.527272727272729,0.2363636363636364,1.1636363636363634,0.7727272727272727,0.7890987090987093,0.8015518115518117,,0.5676485869104781,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
17,0.7803439803439801,0.4881731439566069,0.11904080767717132,0.7000000000000002,0.19823681369135912,0.5548959454117077,0.7399138099138097,0.5348176679513488,27.872727272727275,7.872727272727271,0.2545454545454546,1.0000000000000002,0.7000000000000002,0.7798276198276197,0.7765231465231462,,0.45315937662581346,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
18,0.7842751842751838,0.483286894735677,0.11822596595323867,0.7454545454545455,0.19833348469712103,0.5534576184719651,0.765757770757771,0.5362903070095115,28.090909090909086,7.654545454545455,0.3272727272727273,0.9272727272727275,0.7454545454545455,0.7860609960609959,0.7795169845169847,,0.49159056939340595,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
19,0.7970515970515969,0.4703362055890416,0.128673952310316,0.8,0.21574788847516121,0.5596236939742729,0.7987518037518039,0.5490781558459311,28.4909090909091,7.236363636363636,0.27272727272727276,1.0000000000000002,0.8,0.7975036075036075,0.7987518037518039,0.8945165945165946,0.5465456988050572,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
20,0.7921375921375918,0.4647697778399506,0.11976473021927567,0.7000000000000001,0.19803822440186078,0.5533380387716013,0.7477791427791426,0.5387120817421284,28.4,7.3090909090909095,0.3818181818181819,0.9090909090909093,0.7000000000000001,0.7955582855582857,0.7622754572754572,,0.5022807087446124,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
21,0.8171990171990171,0.44981013211161935,0.15806920352374895,0.8181818181818181,0.2559999091817273,0.5748906794965376,0.8177313677313679,0.5751598245926463,29.09090909090909,6.509090909090907,0.2545454545454546,1.1454545454545453,0.8181818181818181,0.8172809172809173,0.824856674856675,,0.49567037240834033,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
22,0.7995085995085994,0.4594449404719555,0.14681707181707185,0.8363636363636363,0.24183715274624365,0.5699384055358243,0.8171044421044422,0.5625760542272731,28.454545454545453,7.218181818181819,0.20000000000000004,1.1272727272727272,0.8363636363636363,0.797845247845248,0.8247211497211498,,0.569063763163391,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
23,0.8024570024570026,0.4572687282032882,0.11067185339912615,0.6636363636363636,0.18349640258731165,0.5489072316426508,0.735045825045825,0.5347652992984478,28.872727272727275,6.927272727272728,0.3818181818181819,0.8181818181818183,0.6636363636363636,0.8064552864552865,0.7502792402792403,,0.45549108853640236,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
24,0.798034398034398,0.45389862031890765,0.12275567866476957,0.7636363636363638,0.2059608068698978,0.555806588625099,0.7818567918567919,0.5446457487347878,28.58181818181819,7.145454545454546,0.3272727272727273,0.9454545454545457,0.7636363636363638,0.8000772200772202,0.7970902070902072,,0.49853963152681935,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
25,0.8117936117936115,0.4447750104258289,0.15039435312162588,0.7636363636363637,0.23750441477714204,0.57066720667668,0.7882613782613781,0.5641628721383672,29.036363636363635,6.69090909090909,0.27272727272727276,1.0000000000000002,0.7636363636363637,0.8128863928863929,0.811111501111501,,0.5259913810001,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
26,0.8245700245700245,0.43593877061052355,0.16226682408500592,0.7545454545454545,0.2537250628159719,0.5763410313689413,0.7903344253344252,0.5765399527912055,29.436363636363634,6.199999999999998,0.29090909090909095,1.0727272727272728,0.7545454545454545,0.8261233961233962,0.8055678405678405,,0.5581193271968673,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
27,0.8260442260442261,0.43924133406455435,0.16411406775043139,0.7696969696969695,0.2622423031513941,0.5770667185749533,0.7985297214708981,0.5811454342304069,29.454545454545464,6.145454545454544,0.29090909090909095,1.109090909090909,0.7696969696969695,0.8273624732448263,0.814500237441414,,0.4636567379988432,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
28,0.8122850122850122,0.43847584745598,0.137722681359045,0.7,0.22019717656081295,0.5626148784463698,0.758052533052533,0.5559693924362247,29.090909090909086,6.563636363636362,0.3818181818181819,0.9636363636363638,0.7,0.8161050661050663,0.7720574470574469,,0.4476905740380268,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
29,0.8009828009828008,0.4510758511743251,0.13779437733983194,0.7727272727272727,0.22444383898929354,0.5648746280431926,0.786789906789907,0.554497292674995,28.618181818181817,7.127272727272727,0.23636363636363641,1.0181818181818183,0.7727272727272727,0.8008525408525409,0.8007948207948211,,0.5134575254466894,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
30,0.8245700245700247,0.42880790103672783,0.14590449954086326,0.7636363636363636,0.23542871270143995,0.5691383251736665,0.7945396045396047,0.5675332631968264,29.527272727272738,6.254545454545455,0.23636363636363641,0.981818181818182,0.7636363636363636,0.8254428454428455,0.8090359190359192,,0.46265073310527843,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
31,0.8270270270270269,0.4321416140926497,0.15383969565787747,0.7636363636363638,0.24268700995973722,0.5727548337368146,0.7960543660543662,0.5719132150326554,29.654545454545453,6.145454545454545,0.2545454545454546,0.9454545454545457,0.7636363636363638,0.8284723684723684,0.8193958893958894,,0.57377836809655,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
32,0.8201474201474201,0.4335975955104499,0.15044162907799277,0.7363636363636364,0.23543355634264726,0.5704726620921493,0.7792309192309191,0.5661287817309075,29.36363636363637,6.363636363636364,0.29090909090909095,0.981818181818182,0.7363636363636364,0.8220982020982021,0.7947100347100345,,0.4425438862041733,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
33,0.8240786240786239,0.42360318576730244,0.14252000524727793,0.7181818181818183,0.22981715254442528,0.5660765840298024,0.7725293475293478,0.5647532076331848,29.581818181818186,6.199999999999998,0.30909090909090914,0.9090909090909093,0.7181818181818183,0.8268768768768768,0.7796546546546549,,0.5622978087522135,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
34,0.8206388206388208,0.4149451018304238,0.14399272444726993,0.7545454545454545,0.2334066943157852,0.5664017654362542,0.7891599391599394,0.5652790074710317,29.38181818181818,6.290909090909091,0.3454545454545455,0.981818181818182,0.7545454545454545,0.8237744237744237,0.7962852462852466,,0.5270815530384908,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
35,0.8235872235872232,0.41767285091925366,0.14219598583234944,0.8090909090909091,0.23247045883409526,0.5669303445749239,0.816962481962482,0.565718743229583,29.527272727272734,6.272727272727272,0.2545454545454546,0.9454545454545457,0.8090909090909091,0.8248340548340551,0.816962481962482,0.9016450216450217,0.5691037573094989,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
36,0.8216216216216219,0.41886352522917597,0.1345738604829514,0.7363636363636363,0.21955085318721684,0.5613760204847266,0.7810647010647012,0.5589114136278299,29.509090909090904,6.236363636363635,0.3636363636363637,0.8909090909090911,0.7363636363636363,0.825765765765766,0.7881900081900083,,0.5068414497959953,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
37,0.8339066339066336,0.41022510976202964,0.152331759149941,0.8060606060606061,0.24504263413354324,0.5729624357666881,0.8201427630839394,0.5753444572179925,29.89090909090908,5.945454545454543,0.20000000000000004,0.9636363636363638,0.8060606060606061,0.834224920107273,0.8432385861797624,,0.5915846096862138,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
38,0.8113022113022111,0.427495783470865,0.14784533648170017,0.7575757575757577,0.23686949414222142,0.568445653978164,0.78552223346341,0.5640540424427355,28.981818181818177,6.654545454545454,0.3272727272727273,1.0363636363636364,0.7575757575757577,0.8134687093510623,0.7931389410801176,,0.5573718864867189,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
39,0.8260442260442259,0.41244210356629246,0.14117866981503346,0.7363636363636366,0.2265040010494556,0.5664314401328567,0.7820728520728523,0.563712040320473,29.672727272727286,6.181818181818183,0.2545454545454546,0.8909090909090911,0.7363636363636366,0.8277820677820678,0.7970605670605673,,0.6289503147039032,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
40,0.8250614250614247,0.41259217943073484,0.15492194674012855,0.7727272727272728,0.24649118558209462,0.5724540397332768,0.8001199251199252,0.5729793487008857,29.545454545454543,6.163636363636362,0.30909090909090914,0.981818181818182,0.7727272727272728,0.8275125775125776,0.8074909324909326,,0.5149458939805125,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
41,0.8289926289926288,0.40782005032644436,0.15872556736193102,0.7818181818181819,0.25109617655072203,0.5747824028828739,0.8062971412971411,0.5766487220275773,29.70909090909092,6.054545454545454,0.27272727272727276,0.9636363636363638,0.7818181818181819,0.8307761007761006,0.8144052494052492,,0.45137203507524365,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
42,0.8329238329238327,0.4041656056318113,0.17587629542174998,0.8090909090909091,0.2748086257177167,0.5837294362416722,0.8216350766350767,0.5895441034961872,29.781818181818192,5.927272727272726,0.2545454545454546,1.0363636363636366,0.8090909090909091,0.8341792441792443,0.8290060840060841,,0.5748474327217641,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
43,0.8270270270270269,0.4066696927076535,0.16880251062069246,0.7999999999999999,0.26466210557119646,0.579002833705887,0.8148268398268401,0.5828911376836144,29.527272727272738,6.072727272727272,0.3272727272727273,1.0727272727272725,0.7999999999999999,0.8296536796536795,0.8148268398268401,0.9058585858585859,0.5556256874438693,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
44,0.8319410319410322,0.4071348594299639,0.15163124754033844,0.781818181818182,0.24623941714850803,0.5716773427712352,0.8075702975702974,0.5753399374268606,29.781818181818178,5.963636363636363,0.2545454545454546,1.0000000000000002,0.781818181818182,0.8333224133224136,0.8223123123123122,,0.49561003712073226,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
45,0.8152334152334153,0.4091100966530387,0.13341355614082887,0.7545454545454546,0.22095661913843734,0.562087824472861,0.7856066456066455,0.557317680380318,29.236363636363638,6.563636363636363,0.27272727272727276,0.9272727272727275,0.7545454545454546,0.8166678366678367,0.8087024687024685,,0.5214582526853847,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
46,0.8299754299754298,0.39806790477906695,0.15191041281950377,0.7636363636363638,0.24028335301062576,0.5712106325811764,0.7979493779493778,0.5717077385898728,29.745454545454546,6.0,0.29090909090909095,0.9636363636363638,0.7636363636363638,0.8322623922623923,0.8060574860574858,,0.5213131612005802,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
47,0.8176904176904177,0.4027675432641528,0.14792293565020836,0.7818181818181819,0.23750350659441571,0.5703304952621484,0.799912444912445,0.5663402253553776,29.272727272727273,6.527272727272725,0.21818181818181823,0.981818181818182,0.7818181818181819,0.818006708006708,0.812934557934558,,0.6058372132917587,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
48,0.8196560196560198,0.4075199045995479,0.14174557765466855,0.7818181818181819,0.23401941492850584,0.5665277126950193,0.8011364611364612,0.5653149449685945,29.327272727272724,6.418181818181818,0.2545454545454546,1.0000000000000002,0.7818181818181819,0.8204547404547408,0.8080160680160682,,0.5537227726771773,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
49,0.8230958230958229,0.40239715981777596,0.13694477239931788,0.7181818181818183,0.2219286773832228,0.5631917782812641,0.7720595920595923,0.5604476600437315,29.4909090909091,6.218181818181818,0.3272727272727273,0.9636363636363638,0.7181818181818183,0.8259373659373658,0.7877844077844078,,0.47494497790824247,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
50,0.8255528255528256,0.4068952960994609,0.17220123311032406,0.8272727272727273,0.27407491498400594,0.581730270657235,0.8267748917748917,0.5869609913473697,29.472727272727273,6.200000000000001,0.2545454545454546,1.0727272727272728,0.8272727272727273,0.8262770562770563,0.8267748917748917,0.9076767676767677,0.6037646585050187,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
51,0.8250614250614252,0.403616848057361,0.1689769826133463,0.8212121212121211,0.2709198881926155,0.580709848899504,0.8228936308348075,0.5851705522663336,29.38181818181819,6.254545454545454,0.21818181818181823,1.145454545454545,0.8212121212121211,0.8245751404574936,0.8381270460682227,,0.5283757151938969,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
52,0.821130221130221,0.40668304594916094,0.1293237570510298,0.7272727272727272,0.21453405180677906,0.5589350656018284,0.7758061308061307,0.5560623935599951,29.454545454545457,6.272727272727273,0.3454545454545455,0.9272727272727275,0.7272727272727272,0.8243395343395347,0.7836685386685386,,0.6088153419169461,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
53,0.8226044226044226,0.3990294155634085,0.1649623608714518,0.7363636363636362,0.2519816547089274,0.5762826783822007,0.7816142116142119,0.5749556133473599,29.43636363636364,6.181818181818179,0.3818181818181819,1.0000000000000002,0.7363636363636362,0.8268647868647869,0.7894766194766196,,0.49852533829806545,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
54,0.8368550368550368,0.38654806432918676,0.15967572831209198,0.8,0.2585709240254695,0.5754860741109091,0.8193190593190594,0.5827378291765124,29.945454545454545,5.763636363636363,0.27272727272727276,1.0181818181818183,0.8,0.8386381186381188,0.8266900666900667,,0.5939512003148365,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
55,0.8314496314496318,0.3954469140174935,0.1497693215875034,0.7181818181818183,0.23504001049455592,0.5693760070038941,0.7767838617838617,0.5695293075743507,29.836363636363643,5.890909090909091,0.3454545454545455,0.9272727272727275,0.7181818181818183,0.8353859053859055,0.7915258765258765,,0.46265497970043423,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,200496737
