round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7193108399138552,0.5503331891232578,0.7890662137648632,0.6659948667023595,0.6805668069760596,0.7200021140615503,0.7721712428490969,0.6836012606075671,40.7462311557789,7.700646087580762,22.408111988513998,35.014357501794684,0.6659948667023595,0.878347618995834,0.7755811495253352,,0.8762117858337879,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
2,0.7092532870255522,0.5703022642009781,0.8131956422432017,0.7018890380809146,0.6920489367362933,0.7112201800507414,0.7875861013575032,0.6754056692734054,35.777226494666344,7.852890101711734,23.54626643512776,42.26420243115853,0.7018890380809146,0.8732831646340912,0.7875861013575032,0.9028567037250466,0.894901431076954,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
3,0.7542462845010617,0.5145583316520379,0.7007935754610253,0.8225830831863558,0.7063752581808442,0.7426377503799809,0.8077754361177698,0.724018491822512,41.20966029723993,13.434978768577494,8.5828025477707,31.797505307855637,0.8225830831863558,0.7929677890491834,0.8077754361177698,0.9136173749653954,0.8682926525019519,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
4,0.7448687970901533,0.5241115913450667,0.7630075298473824,0.728115381126438,0.7021020488566153,0.7376968665255846,0.7857154435858477,0.7156067796246084,41.261366588724336,8.63159262146012,16.866718628215132,37.40841777084957,0.728115381126438,0.8433155060452574,0.7931199642405632,,0.8757125503814419,48.00000000000002,FedAvg,balanced,1,0.3,0,428956419
5,0.7605504587155963,0.5017349141826811,0.7227427349443593,0.8003442461943309,0.719728595337199,0.7471098117240617,0.8009923639670253,0.7318190081784735,47.29724770642203,12.890825688073399,13.700688073394497,46.580045871559626,0.8003442461943309,0.8016404817397198,0.8028272263523466,,0.8703825475819302,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
6,0.7277359864110654,0.5636452312287352,0.6949532372327182,0.7399293294994432,0.6548758994766359,0.710575653265172,0.7779441942564637,0.6828422695829611,45.93132734773113,13.974520747391406,15.154088813394807,34.43508857073526,0.7399293294994432,0.8159590590134849,0.7849813211674076,,0.8282267612386555,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
7,0.7366811113943411,0.5523507798695261,0.7292373582013425,0.8086341903098959,0.7094026076717397,0.7217139900111712,0.8020776975919948,0.696526548463529,44.11368850369614,16.789191944940097,10.909762936528171,38.84170277848587,0.8086341903098959,0.7955212048740933,0.8020776975919948,0.910097526409413,0.8895896050768832,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
8,0.7270518358531318,0.5600799462562077,0.7432580411602949,0.7899446154997026,0.7144129615934546,0.71625456967759,0.7900951764349258,0.6912038261467145,37.32532397408209,14.840712742980566,14.068304535637152,42.438984881209514,0.7899446154997026,0.7902457373701489,0.7900951764349258,0.8954577967727542,0.8781534631783304,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
9,0.7312661498708011,0.5589988329505092,0.8039997369762228,0.7607776313730108,0.7257769610479137,0.7134311881135399,0.8022888945643007,0.685845215853893,29.48087855297158,8.157364341085271,17.516537467700257,42.5439276485788,0.7607776313730108,0.8438001577555905,0.8022888945643007,0.9158579711670259,0.9103521700606904,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
10,0.7354375896700145,0.5616841857918444,0.7899420428584353,0.7702170371157667,0.7288502368789634,0.7234742156659536,0.8025663385976491,0.6976296858155125,26.809756097560978,7.408034433285508,14.147776183644194,35.26628407460544,0.7702170371157667,0.8349156400795311,0.8025663385976491,0.9006216950383756,0.9008778456178202,48.0,FedAvg,balanced,1,0.3,0,428956419
11,0.721254355400697,0.5746692734902198,0.6932661337932554,0.7928651369794938,0.6712042853939826,0.7077047178745651,0.7880483030661456,0.6786861960660461,32.84803001876173,12.421870812114715,13.218440096488877,33.01072098633075,0.7928651369794938,0.7832314691527978,0.7899244756740256,,0.8611408736885331,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
12,0.728337236533958,0.5733373322503637,0.684225460519602,0.8304210190140869,0.6807270687114161,0.7109776815259682,0.7924270455841875,0.6809752619124482,31.282851938589648,14.273224043715846,9.735362997658079,34.84881602914389,0.8304210190140869,0.7544330721542875,0.7945087525839273,,0.8433472526470669,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
13,0.7565756823821341,0.521908164564591,0.7692396730587305,0.8314780617728743,0.7503400545139771,0.7433946660020618,0.8113062996749438,0.7226719440797522,36.634739454094294,12.61736972704715,12.668238213399507,50.99280397022333,0.8314780617728743,0.7911345375770137,0.8113062996749438,0.9125982291421697,0.8975170929320306,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
14,0.7077660110943015,0.619570716955493,0.6403165393216492,0.8173413086190195,0.6338580445918545,0.6996972028997773,0.787461837420172,0.6635643329381335,34.611447302067575,15.67347453353505,11.160615229450329,31.657841654059506,0.8173413086190195,0.757582366221325,0.7891007683329304,,0.847926936020646,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
15,0.7218526100307061,0.6007752727100572,0.6998776113452908,0.7856066770368421,0.6826062604025965,0.7105298065769048,0.7805213093402689,0.6822507202442523,34.04017400204708,13.207011258955989,11.617451381780963,33.80168884339815,0.7856066770368421,0.7754359416436957,0.7866625580608418,,0.8403175180103459,48.00000000000002,FedAvg,balanced,1,0.3,0,428956419
16,0.7022788532222493,0.6187725820998224,0.7428311726377494,0.6949589528499154,0.6453644466625333,0.697546769338846,0.7770028490453191,0.6574442417839544,43.8843420730213,10.935800049007595,20.11663807890223,36.08723352119579,0.6949589528499154,0.8590467452407227,0.7809234567395118,,0.85829126592084,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
17,0.7431812044288413,0.5277600267154471,0.7450642538702874,0.7443283830050302,0.6893839411627136,0.7343594629770481,0.7952976459337701,0.7116320954952842,45.2660005401026,9.75263300027005,16.305157980016205,35.23440453686201,0.7443283830050302,0.8462669088625094,0.7952976459337701,0.9103837318554651,0.8845974345552011,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
18,0.7214623882167279,0.5739820062750225,0.7523854800411008,0.720791125455037,0.6788432827785489,0.7086971320280272,0.7822632567895618,0.6732400465251255,34.06549184639664,9.353761178327197,16.56391372961599,35.81430825881116,0.720791125455037,0.8437353881240864,0.7934415839857745,,0.8388496289000922,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
19,0.7239080459770113,0.5786667073891134,0.753654406486874,0.7359002498269102,0.6877761453292411,0.7164442821677762,0.7894887904786396,0.6881599814417508,38.90022988505747,10.940919540229887,16.8567816091954,35.48919540229885,0.7359002498269102,0.8430773311303695,0.7894887904786396,0.8959496821227826,0.8695155177959752,48.0,FedAvg,balanced,1,0.3,0,428956419
20,0.7422512234910276,0.546882206972383,0.7146129345077826,0.8111599347257079,0.7021516181366424,0.7252916617090528,0.7984757639329179,0.7024441668704529,32.48613376835236,12.196846112017397,11.882544861337683,35.149537792278416,0.8111599347257079,0.7857915931401274,0.8006508590933311,,0.8827814486038482,48.0,FedAvg,balanced,1,0.3,0,428956419
21,0.7186159565341721,0.585218139513428,0.6409312932570626,0.7993019205513981,0.6410073766323517,0.7073217763011416,0.7833177454046545,0.6752355194456353,40.55218758936231,15.326565627680873,10.647983986273946,34.37260509007722,0.7993019205513981,0.7673335702579115,0.7924684460051691,,0.82829999306071,48.0,FedAvg,balanced,1,0.3,0,428956419
22,0.709503885236103,0.5925920191036828,0.634700956042639,0.8063297215180707,0.6308355074440386,0.6977055476914577,0.7861429987048596,0.6601603199086197,32.43753735803945,15.53735803945009,11.491034070531978,27.20053795576808,0.8063297215180707,0.7659562758916482,0.7880856167562642,,0.8213643326961658,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
23,0.7375483870967742,0.5329139336708698,0.7385201250546231,0.7748372041901759,0.7079910040981201,0.7218109873289816,0.7905585571048893,0.7014021132145034,31.292645161290324,9.965677419354842,12.926193548387095,35.95974193548386,0.7748372041901759,0.8062799100196032,0.7943004925887603,,0.8786391347303624,48.0,FedAvg,balanced,1,0.3,0,428956419
24,0.7172568858909502,0.5841091274524736,0.6829545689781665,0.7527432955627236,0.6364657818799205,0.7070142354311463,0.7871026914037605,0.671858092564005,36.18100056211356,11.845137717819,10.860314783586283,24.61944912872401,0.7527432955627236,0.8214620872447982,0.7920211849394546,,0.8260471757289889,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
25,0.7303343757517444,0.5525142463480726,0.692923650689651,0.7937362192323334,0.6832644580165715,0.7123830390591827,0.7980131119660145,0.6905139779304705,41.19797931200384,14.509020928554245,13.238633630021651,34.192446475823914,0.7937362192323334,0.8022900046996961,0.7980131119660145,0.9097759174936895,0.8669078965089795,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
26,0.6917475728155339,0.6406163289812394,0.8001384907434671,0.6681828100997692,0.672891161039252,0.6986267172291916,0.774616721183729,0.6520877320366294,39.32416396979504,8.549622437971953,22.826591154261052,38.08279395900755,0.6681828100997692,0.8810506322676891,0.777178749231194,,0.8888220992055715,48.0,FedAvg,balanced,1,0.3,0,428956419
27,0.7473065621939274,0.5316399616974218,0.7889352684349612,0.7573514333576312,0.7326003473062686,0.7344938852120312,0.8033978225878692,0.7109343959543077,38.57027424094026,9.753428011753181,14.996082272282079,38.64152791381,0.7573514333576312,0.8494442118181066,0.8056015444292013,,0.9008644323746537,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
28,0.7431532198371577,0.5372813171292496,0.7321248685534609,0.7955267177963521,0.7169080025994068,0.7327528522681491,0.7989206221566282,0.7112056697582539,40.83543054527511,14.733777448803353,11.501357019491735,34.614359733530726,0.7955267177963521,0.8023145265169035,0.7989206221566282,0.8975732936346281,0.8709725738604703,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
29,0.7329384496523308,0.5453865060203584,0.8055697376780769,0.7586722874684062,0.7428213199216624,0.7112823696503188,0.7952662091364571,0.6857326592153484,29.378058202420814,7.4545454545454515,21.19469482359001,52.39376770538244,0.7586722874684062,0.831860130804508,0.7969401725667945,,0.9032620513964287,48.0,FedAvg,balanced,1,0.3,0,428956419
30,0.7317659631311783,0.5572182346792073,0.7327824541845007,0.7391112516111519,0.6820277315393972,0.7253778290212864,0.7887299164473194,0.6939800724534481,35.01843441090035,9.226823403686883,15.32086561581619,30.10873630777451,0.7391112516111519,0.8383485812834868,0.7887299164473194,0.8985052393503388,0.8620431861977318,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
