round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6955063715627097,0.6623330343580258,0.8733666010752908,0.4532427236595746,0.5890363839420282,0.7551440364963007,0.6946906530525504,0.6727909203748298,33.38095238095238,2.2857142857142856,19.33333333333333,15.999999999999998,0.4532427236595746,0.9361385824455262,0.6946906530525504,0.8172657649189051,0.8161400368227381,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
2,0.7525150905432594,0.6371760597730123,0.797987673990461,0.6879357034266367,0.7363983827345797,0.7593771579026815,0.7542518060441189,0.7509743262459193,28.761904761904752,6.285714285714286,11.285714285714286,24.66666666666666,0.6879357034266367,0.8205679086616011,0.7542518060441189,0.8422523842438667,0.8504131237441223,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
3,0.7397719651240777,0.6241121712646192,0.7261965751162036,0.7787466800597052,0.7487571421350117,0.7446406451685212,0.7406618719795964,0.7383986601057854,24.857142857142854,10.571428571428571,7.904761904761903,27.66666666666666,0.7787466800597052,0.7025770638994876,0.7406618719795964,0.8333758139706833,0.8378800236484282,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
4,0.7458081824279006,0.614140550618106,0.7357654000687913,0.7768180250461318,0.7537031946628541,0.7488541704061722,0.7465162974005497,0.7445965448765252,25.380952380952372,10.095238095238095,7.9523809523809526,27.57142857142856,0.7768180250461318,0.716214569754967,0.7465162974005497,0.8283948792825645,0.8302763694619252,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
5,0.7585513078470826,0.599075568070986,0.7395276260689013,0.7932275948585101,0.7638090267674892,0.7615192736258944,0.75847840947078,0.7572458574549255,25.95238095238095,9.904761904761907,7.238095238095238,27.904761904761894,0.7932275948585101,0.7237292240830498,0.75847840947078,0.8485864136710001,0.8367265827762952,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
6,0.743796109993293,0.5971801162048247,0.7523616754338797,0.7195673365260936,0.7337872650059106,0.7455026956348283,0.7435705766491371,0.7425535521574742,27.57142857142856,8.333333333333334,9.857142857142858,25.23809523809523,0.7195673365260936,0.7675738167721802,0.7435705766491371,0.8295942238749623,0.8367777836554567,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
7,0.7458081824279005,0.5884559715246057,0.7474913881920487,0.7487272727818945,0.7457084365627001,0.7480522518145211,0.7467454295689198,0.7450346914935106,26.333333333333325,9.04761904761905,9.0,26.619047619047613,0.7487272727818945,0.7447635863559448,0.7467454295689198,0.8360148443361693,0.8423391977191774,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
8,0.7585513078470825,0.5845418926935516,0.7434389626257327,0.7929491132609222,0.7659894248330331,0.761801279971593,0.7580751497556971,0.7572850146628896,25.476190476190467,9.761904761904763,7.380952380952381,28.380952380952372,0.7929491132609222,0.7232011862504721,0.7580751497556971,0.8364029654704456,0.8403883055969422,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
9,0.7478202548625085,0.5740478352021529,0.7359223770891289,0.7898679540209836,0.7595046344468419,0.7530379858912664,0.7476446662422749,0.7461216446339946,24.571428571428566,10.285714285714285,7.6190476190476195,28.52380952380951,0.7898679540209836,0.7054213784635663,0.7476446662422749,0.8453635725724866,0.8511680846793829,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
10,0.754527162977867,0.5704736528085469,0.7513181190889648,0.7776177311449315,0.7622116115428748,0.7573048963392867,0.7541517466242112,0.753197303852996,25.52380952380952,9.428571428571427,8.0,28.047619047619037,0.7776177311449315,0.7306857621034903,0.7541517466242112,0.8402040892991942,0.844094828035477,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1954324947
