round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8245700245700243,0.39418766588834475,0.1600286077558805,0.7181818181818183,0.2361213533940807,0.5737591457960355,0.773634413634414,0.567785769270162,29.600000000000005,6.109090909090909,0.3818181818181819,0.9090909090909093,0.7181818181818183,0.8290870090870092,0.7814968214968218,,0.4811620668631987,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
2,0.8928746928746926,0.27272287850235,0.20349206349206353,0.5818181818181819,0.2764095500459137,0.5945217711548022,0.7424215124215124,0.6088331527408636,32.25454545454547,3.4727272727272704,0.490909090909091,0.781818181818182,0.5818181818181819,0.9030248430248431,0.7588834288834289,,0.5061230585916705,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
3,0.9312039312039309,0.2021147369691334,0.2977777777777778,0.6181818181818183,0.3753246753246755,0.6516231946579543,0.7886688254335308,0.6782223579604248,33.672727272727265,2.109090909090908,0.43636363636363645,0.781818181818182,0.6181818181818183,0.9409740145034261,0.8144673512320566,,0.5512350182002588,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
4,0.897297297297297,0.25282067936088154,0.1908225108225108,0.6090909090909092,0.2786291486291486,0.5900129333702733,0.7567928317928316,0.6114163258540862,32.45454545454545,3.4363636363636347,0.3636363636363637,0.7454545454545456,0.6090909090909092,0.9044947544947547,0.8044586794586792,,0.48433660462434713,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
5,0.8707616707616705,0.29230672884931136,0.1722150072150072,0.6454545454545455,0.25681490226944775,0.5797355364727497,0.7616776096187863,0.5926214221070569,31.345454545454547,4.363636363636362,0.41818181818181827,0.8727272727272729,0.6454545454545455,0.8779006737830267,0.792635840577017,,0.5183880462971373,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
6,0.9007371007371002,0.2522771508549315,0.2662470862470862,0.7363636363636366,0.36275613275613267,0.6284304823852218,0.8211869661869664,0.6540425823017273,32.400000000000006,3.3636363636363624,0.30909090909090914,0.9272727272727275,0.7363636363636366,0.906010296010296,0.8462483912483915,,0.5739125016397741,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
7,0.9130221130221127,0.2149877518989828,0.22031090121999214,0.4818181818181819,0.26809523809523816,0.6008838776185034,0.7048685698685697,0.6106054903029268,33.218181818181826,2.581818181818181,0.6363636363636365,0.5636363636363637,0.4818181818181819,0.9279189579189582,0.7220675870675869,,0.44364849244944,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
8,0.8938574938574935,0.25436983542626285,0.21875180375180378,0.5909090909090909,0.2928282828282829,0.6022150804914519,0.7472893022893022,0.6174056479629072,32.363636363636374,3.454545454545453,0.47272727272727283,0.7090909090909092,0.5909090909090909,0.9036695136695139,0.7804588354588354,,0.47560733553486145,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
9,0.8786240786240781,0.27773865559208816,0.1564935064935065,0.5545454545454547,0.2341571559753378,0.5702661949136419,0.7218948168948172,0.583702998022749,31.781818181818196,3.9636363636363625,0.5272727272727273,0.7272727272727274,0.5545454545454547,0.889244179244179,0.7292658242658245,,0.4296690418273526,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
10,0.9184275184275179,0.2041294652227603,0.22873015873015878,0.5090909090909091,0.28441558441558445,0.6062007887810028,0.7202934408816761,0.6202763215450685,33.327272727272735,2.4545454545454533,0.5636363636363637,0.6545454545454547,0.5090909090909091,0.9314959726724437,0.7463376669259022,,0.5277759166320883,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
11,0.898280098280098,0.24531624499185561,0.2461904761904762,0.7727272727272728,0.3529581529581529,0.6189069449205079,0.8375309075309075,0.6486551720638303,32.23636363636364,3.490909090909089,0.27272727272727276,1.0000000000000002,0.7727272727272728,0.9023345423345426,0.8456390156390157,,0.5903151805663766,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
12,0.9189189189189186,0.22446569328048852,0.24822510822510824,0.6000000000000001,0.3244155844155844,0.6164853082734097,0.7654028704028704,0.6404054481473869,33.21818181818182,2.4727272727272713,0.5272727272727273,0.781818181818182,0.6000000000000001,0.930805740805741,0.7737566787566788,,0.5425791199647036,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
13,0.8879606879606874,0.27875279599003944,0.22064935064935065,0.7727272727272728,0.326955266955267,0.6067306526785232,0.8318985218985219,0.6324719507266559,31.927272727272726,3.9090909090909087,0.2363636363636364,0.9272727272727275,0.7727272727272728,0.8910697710697713,0.8643309543309542,,0.5927665011755922,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
14,0.898771498771498,0.23967367230071332,0.2380447330447331,0.6272727272727272,0.31688574052210416,0.6122707442970079,0.7676227526227525,0.6308454382827837,32.41818181818182,3.2909090909090892,0.45454545454545464,0.8363636363636365,0.6272727272727272,0.9079727779727781,0.7835932685932686,,0.5248525538632489,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
15,0.8928746928746926,0.2666963581506606,0.2171645021645022,0.7090909090909091,0.30160304342122524,0.6039275152209644,0.8036605436605436,0.6214344071075342,32.25454545454547,3.6545454545454543,0.30909090909090914,0.781818181818182,0.7090909090909091,0.8982301782301784,0.8370757770757772,,0.54145309859481,48.000000000000014,FedAvg,imbalanced,1,0,1,1835732737
