round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7631917631917631,0.4939363966639081,0.06466245394816823,0.5714285714285714,0.11545253688110832,0.5256314834669091,0.6694490408776123,0.4886893477066311,27.666666666666657,8.38095238095238,0.38095238095238093,0.5714285714285714,0.5714285714285714,0.7674695103266531,0.7080590794876508,,0.40278177308252483,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
2,0.7940797940797941,0.4672336788777096,0.14293153936011077,0.6904761904761905,0.22279255136397996,0.5638269032324752,0.7445348409634123,0.550985849348913,28.476190476190467,7.190476190476191,0.42857142857142855,0.9047619047619049,0.6904761904761905,0.7985934914506342,0.7657703621989336,,0.49514784157641295,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
3,0.8725868725868725,0.28841823940407774,0.11638321995464854,0.5238095238095237,0.18348450491307633,0.549669209081482,0.7042077792077791,0.5568864911657265,31.714285714285708,4.142857142857142,0.5714285714285714,0.5714285714285714,0.5238095238095237,0.8846060346060347,0.7241562991562991,,0.4133190883190883,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
4,0.8983268983268982,0.23186396679481247,0.2248299319727891,0.6428571428571428,0.304572940287226,0.6060141101895303,0.7748866213151926,0.6245671390251297,32.476190476190474,3.3333333333333335,0.42857142857142855,0.761904761904762,0.6428571428571428,0.9069160997732425,0.7748866213151926,0.9154572940287227,0.5168839758125472,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
5,0.8996138996138994,0.21504341756495993,0.2150793650793651,0.507936507936508,0.282312925170068,0.5962027993015387,0.7125061135565335,0.6140626219381801,32.57142857142857,2.952380952380952,0.7619047619047619,0.7142857142857144,0.507936507936508,0.9170757191765595,0.7125061135565335,0.8480547774665422,0.4691246857503015,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
6,0.9240669240669239,0.195006712157251,0.3571428571428572,0.6904761904761905,0.41859410430839,0.6730031280188843,0.8113945578231293,0.6888919122806587,33.33333333333334,2.428571428571429,0.38095238095238093,0.8571428571428574,0.6904761904761905,0.9323129251700679,0.8113945578231293,0.935222978080121,0.6645757020757022,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
7,0.9163449163449161,0.21853213642153968,0.25,0.5238095238095237,0.30498866213151915,0.6166057079397415,0.7266429695001123,0.6300579392962236,33.1904761904762,2.523809523809524,0.5714285714285714,0.7142857142857142,0.5238095238095237,0.9294764151907008,0.7498089926661354,,0.5272170484355359,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
8,0.8494208494208495,0.365699696368193,0.1331271902700474,0.5634920634920634,0.20714629286057856,0.5583170085879096,0.7112093786463535,0.5614366785487307,30.666666666666657,5.0476190476190474,0.5238095238095237,0.7619047619047618,0.5634920634920634,0.8589266938006432,0.7318013992383742,,0.46352866710009566,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
9,0.8597168597168597,0.2903315565168618,0.1696900982615268,0.6428571428571428,0.2465230536659108,0.5772764105305046,0.7554421768707483,0.5841759429052684,31.04761904761904,4.714285714285714,0.47619047619047616,0.7619047619047619,0.6428571428571428,0.8680272108843539,0.7554421768707483,0.9006046863189721,0.5488809665280254,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
10,0.8584298584298583,0.3157391110385276,0.18546863189720336,0.7222222222222223,0.27834810691953543,0.5881592283377997,0.7919744474366324,0.5996280171168269,30.761904761904766,4.9523809523809526,0.2857142857142857,1.0,0.7222222222222223,0.8617266726510421,0.8325149879771729,,0.4980758082113463,47.999999999999986,FedAvg,imbalanced,0.39,0,1,794161987
