round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8125480153649167,0.4159537830753598,0.8110375304792009,0.826328313150013,0.8162822545698762,0.8157120997490507,0.8131733718148085,0.8118453065361343,27.945454545454545,7.018181818181818,6.2909090909090875,29.745454545454553,0.826328313150013,0.8000184304796034,0.8131733718148085,0.9072213340000446,0.9075489653975769,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
2,0.8179257362355954,0.4014717809105059,0.8197956740829981,0.8251212672729701,0.8199501133096788,0.8211616932956209,0.8184280807855105,0.817242027172723,28.50909090909092,6.636363636363638,6.290909090909091,29.563636363636366,0.8251212672729701,0.8117348942980506,0.8184280807855105,0.9028064625046276,0.904342432743472,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
3,0.8081946222791293,0.40837807607561954,0.8000275541630482,0.82963950233005,0.8123551740594053,0.8112469303272765,0.8091402206079958,0.8075304826397322,27.83636363636363,7.509090909090907,6.1090909090909085,29.54545454545454,0.82963950233005,0.7886409388859409,0.8091402206079958,0.8976371508972052,0.8974430692500064,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
4,0.8245838668373882,0.3881105430328802,0.8233915036317103,0.8301917732865571,0.824821020779194,0.8268368718690132,0.8252287559549083,0.8240303338947714,29.054545454545455,6.400000000000001,6.054545454545451,29.4909090909091,0.8301917732865571,0.8202657386232599,0.8252287559549083,0.9086569061930635,0.9107501929958134,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
5,0.8345710627400764,0.3786163394975041,0.8265923306268091,0.8516329197241168,0.8363833458225606,0.8377775139960899,0.8359869189079399,0.8340850601121763,29.109090909090913,6.436363636363636,5.309090909090907,30.14545454545455,0.8516329197241168,0.8203409180917625,0.8359869189079399,0.9145249590811383,0.9120756154635472,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
6,0.8181818181818183,0.3928845866673405,0.8312784078043617,0.8096762760838894,0.8176454834357253,0.8217952541298136,0.8190361155606393,0.8175611230296816,29.018181818181823,6.054545454545453,6.854545454545453,29.07272727272727,0.8096762760838894,0.8283959550373892,0.8190361155606393,0.9074407625662472,0.9094416863946718,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
7,0.8163892445582585,0.39312175007320677,0.8088167825408429,0.8349012790656495,0.8194381246388801,0.8195143286997304,0.8170754101721459,0.8157254739382426,28.345454545454547,7.127272727272725,5.9090909090909065,29.618181818181824,0.8349012790656495,0.7992495412786423,0.8170754101721459,0.9051639189282638,0.9035795723053832,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
8,0.8163892445582585,0.39074594042518973,0.8252174546583269,0.8116368236935365,0.8153313712605332,0.8203971982276153,0.8171369944148016,0.8157169411217374,29.07272727272727,6.290909090909088,6.745454545454547,28.89090909090909,0.8116368236935365,0.8226371651360669,0.8171369944148016,0.9072634716837487,0.9079393848567094,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
9,0.8325224071702946,0.37435997917682734,0.8362647272398817,0.8302957657816228,0.8309744121644713,0.8352776840097854,0.8331761111303276,0.8318860576553925,29.745454545454557,5.854545454545455,6.036363636363635,29.36363636363637,0.8302957657816228,0.836056456479032,0.8331761111303276,0.9167665622538831,0.9155886807256415,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
10,0.8240717029449424,0.3819532095898891,0.8189016778775342,0.841683719829063,0.8273462477664064,0.8278741124792036,0.8249573147910538,0.8232346109434274,28.472727272727273,6.781818181818179,5.709090909090908,30.036363636363642,0.841683719829063,0.8082309097530445,0.8249573147910538,0.9135141470866618,0.9149156524955777,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
