round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7327178030303031,0.5320700300236538,0.8044669739509116,0.7825488561487055,0.7496738440958348,0.7024904344989366,0.7962906675678709,0.6767504255914991,27.35629734848485,9.870975378787879,18.437263257575754,47.566998106060616,0.7825488561487055,0.8100324789870362,0.7962906675678709,0.9088371458084391,0.911458851172231,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
2,0.7053824362606235,0.6012995842033702,0.7358253202556649,0.727460764620592,0.658366247379831,0.7012674428790641,0.7801876973851151,0.6663858631973137,41.36183363378832,11.271697141385522,21.18207571465362,39.90600051506567,0.727460764620592,0.8329146301496381,0.7801876973851151,0.901146463256331,0.87274495964508,48.0,FedAvg,balanced,1,0,0,1835732737
3,0.715474209650582,0.5762245755451467,0.7072435043749385,0.7799497185507678,0.6738730703167053,0.7065122360949881,0.7865295109767125,0.6760268240362856,32.256794231835826,12.700499168053248,12.95091514143095,29.27315585135885,0.7799497185507678,0.793109303402657,0.7884707200726637,,0.8562652823879989,47.99999999999997,FedAvg,balanced,1,0,0,1835732737
4,0.7178750897343862,0.5869269025508436,0.6659356904450828,0.7992028931527239,0.653485011974723,0.7044234057983121,0.7934969287494391,0.6727068755620486,43.34816941852115,16.840631730078965,12.030390045465422,32.458243598947114,0.7992028931527239,0.7877909643461541,0.7942148038391734,,0.8350234633460796,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
5,0.7046452507510979,0.6034683046374635,0.7890508496726178,0.731787037722956,0.6987793172962076,0.7037107110583499,0.7884617783102399,0.6633493747399145,35.26230644788537,9.143055234573607,22.611509128726606,43.60180263461984,0.731787037722956,0.8451365188975241,0.7884617783102399,0.9129489783731073,0.9057847342288023,48.0,FedAvg,balanced,1,0,0,1835732737
6,0.684962981873883,0.6498699871423307,0.7799118856927685,0.71115543414954,0.6781337338307155,0.6843220900483389,0.7778522322797309,0.6407834501649634,29.95685473576717,10.7615522083227,20.471279040081694,34.34439622159816,0.71115543414954,0.8445490304099218,0.7788734219657151,,0.8730979544943809,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
7,0.7348653323449469,0.555489972733331,0.719243775319314,0.7966009848334878,0.7029343241816898,0.7304113072978842,0.7908763538769091,0.7052070820451424,39.201877934272304,13.894242648875709,12.856931060044479,40.23696565357057,0.7966009848334878,0.7851517229203303,0.7919882886434028,,0.8659338697730419,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
8,0.7144683026584866,0.5922827050566604,0.7559166423043363,0.7444790735436424,0.6838555278068381,0.7022568213435983,0.7825549064174541,0.6676311355439599,33.38292433537832,9.93967280163599,18.284764826175866,39.94887525562372,0.7444790735436424,0.820630739291266,0.7835774013049795,,0.8593020098977576,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
9,0.7248322147651007,0.5671961812281696,0.7022234346577292,0.7948092456786578,0.6824570849143936,0.7140332456068103,0.7954730319587139,0.6852658783749639,36.56711409395973,14.094734124935467,11.466959215281364,31.601187403200825,0.7948092456786578,0.7961368182387705,0.7962474253505569,,0.8758945231967318,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
10,0.713016204913748,0.594933725553242,0.7462568195814538,0.7651455564351796,0.6962840863722328,0.7010403788786359,0.7905044495444,0.6659057638931664,34.817302665969684,12.175901725039202,18.72660742289597,42.15734448510194,0.7651455564351796,0.8158633426536209,0.7925954061570503,,0.8762986792125084,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
11,0.7108292224571293,0.6062711556723304,0.6455665464811092,0.7945590399167956,0.6397001878236398,0.6948846560282791,0.7827639808555137,0.6613736536586057,46.47192858820767,19.23537702607471,12.656330749354009,30.92107117688513,0.7945590399167956,0.7709689217942318,0.7846432385487249,,0.8238397219658531,47.99999999999998,FedAvg,balanced,1,0,0,1835732737
12,0.6896033653846153,0.628988638381849,0.6773713813118438,0.7447574411154937,0.6238077530355389,0.6821255566879622,0.7735548947916544,0.639310846605828,30.497896634615383,11.756911057692307,16.538461538461537,26.473557692307697,0.7447574411154937,0.8023523484678159,0.7761089813301162,,0.8303583536948619,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
