round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6733735747820254,0.6611155863141565,0.6117882146812785,0.9368966065253745,0.7393833168228219,0.7406037941843375,0.6756922438436469,0.6477098310255953,14.952380952380953,20.999999999999996,2.19047619047619,32.85714285714286,0.9368966065253745,0.41448788116191915,0.6756922438436469,0.834103784655924,0.8347595602660343,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
2,0.7484909456740441,0.6392547749533565,0.7432365340728374,0.7667256899095686,0.7526618026958818,0.7514309669559578,0.7482436206051309,0.7473059942127559,25.85714285714285,9.571428571428571,8.285714285714285,27.28571428571428,0.7667256899095686,0.7297615513006932,0.7482436206051309,0.8310585100722209,0.8326463036455709,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
3,0.7357478202548624,0.6247126412911264,0.716773744486435,0.7827288672097561,0.7463569967646692,0.7402116241226929,0.7369847018243832,0.7347378133701782,24.523809523809515,11.04761904761905,7.714285714285713,27.714285714285705,0.7827288672097561,0.6912405364390106,0.7369847018243832,0.8323231302292451,0.8389728534730385,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
4,0.7297116029510394,0.6162519348019413,0.7162324434521997,0.7682855045332929,0.7392041967756589,0.7335682917190502,0.7304636904838339,0.7284871326090339,24.47619047619047,10.904761904761903,8.285714285714286,27.33333333333332,0.7682855045332929,0.6926418764343749,0.7304636904838339,0.8229607000747374,0.829142736034824,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
5,0.7733065057008719,0.6006369921806766,0.7940667015757913,0.749018302567617,0.7692133131999015,0.7753283899531443,0.7731011661115026,0.7721005692211134,27.904761904761898,7.047619047619048,9.04761904761905,26.999999999999993,0.749018302567617,0.7971840296553884,0.7731011661115026,0.8483563848334289,0.8513098768330349,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
6,0.7538564721663312,0.595502108734648,0.7428922733023166,0.7777783741737744,0.7572862767803571,0.7574558324056858,0.7553433748715149,0.75314608122503,26.142857142857135,9.571428571428571,7.904761904761904,27.380952380952372,0.7777783741737744,0.7329083755692556,0.7553433748715149,0.8363629829684671,0.836618619361049,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
7,0.7505030181086519,0.5860054008301312,0.7456294953239704,0.7639072764729944,0.7515003918344344,0.7535117862117189,0.7516149247846766,0.7491319125345471,26.428571428571423,9.380952380952383,8.333333333333334,26.857142857142854,0.7639072764729944,0.7393225730963588,0.7516149247846766,0.8428981449934915,0.8352344671757248,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
8,0.732394366197183,0.5876461556952333,0.7252714027918304,0.7510900180474376,0.7355508898308994,0.7349768465810529,0.732824294187513,0.7312218926355759,25.47619047619047,10.19047619047619,8.80952380952381,26.523809523809515,0.7510900180474376,0.7145585703275884,0.732824294187513,0.8253039825444806,0.8327779336196651,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
9,0.7565392354124748,0.5789862949266107,0.7591900854922843,0.7594824134954998,0.757025300240898,0.7586214124104116,0.7577025805793138,0.7557461147490904,26.761904761904752,8.714285714285714,8.571428571428571,26.952380952380942,0.7594824134954998,0.7559227476631278,0.7577025805793138,0.8385215006680315,0.8364863378903269,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
10,0.7404426559356136,0.5749802822861723,0.7377857915352084,0.7550546717526962,0.7430851037084601,0.7436403466059522,0.7418675516813018,0.7393294133398126,25.714285714285708,9.666666666666666,8.761904761904763,26.857142857142854,0.7550546717526962,0.7286804316099073,0.7418675516813018,0.8350797022468883,0.8356596230640126,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
11,0.7572099262240105,0.5646966685109407,0.7658796679427095,0.7440423002867717,0.7531801413083313,0.7590080779297554,0.757128810770728,0.7563618584818615,27.42857142857142,8.142857142857142,9.095238095238097,26.333333333333325,0.7440423002867717,0.7702153212546842,0.757128810770728,0.8433000249508429,0.8498933005793786,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
12,0.7397719651240777,0.5678988604083681,0.7444889504758623,0.7335136715941669,0.7370139990669586,0.7416290990027524,0.7398824167441481,0.738802147304225,26.47619047619047,9.047619047619047,9.428571428571427,26.04761904761904,0.7335136715941669,0.7462511618941297,0.7398824167441481,0.8246220991272958,0.831503633964797,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
13,0.754527162977867,0.5599953946760501,0.7536896891109258,0.7663485831055489,0.758248213176444,0.7563062271799211,0.7550416781288077,0.7538682782429357,26.19047619047618,9.04761904761905,8.380952380952381,27.380952380952372,0.7663485831055489,0.7437347731520664,0.7550416781288077,0.8373198865099574,0.8443087500054363,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
14,0.7411133467471497,0.5612490729923688,0.7448478048792802,0.7504873243263335,0.7453622505042438,0.7431762024334053,0.7413106827451216,0.7397615804230583,25.714285714285705,9.428571428571427,8.952380952380953,26.904761904761894,0.7504873243263335,0.7321340411639093,0.7413106827451216,0.8267954445284631,0.842799234010102,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
15,0.7592219986586182,0.5459685301462748,0.7514821525748457,0.7757497400015696,0.7610569098598479,0.761924772857498,0.7610245252684189,0.7587174701865085,26.523809523809515,9.19047619047619,7.904761904761905,27.380952380952372,0.7757497400015696,0.746299310535268,0.7610245252684189,0.8497789754038773,0.8507477286818721,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
16,0.7619047619047619,0.5417737446364138,0.7577923369724829,0.7642379699627597,0.7587644574304171,0.7644549517158652,0.7624931518684371,0.7611471200708635,27.42857142857142,8.666666666666666,8.238095238095237,26.66666666666666,0.7642379699627597,0.7607483337741145,0.7624931518684371,0.8471419228265684,0.8426617206435622,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
17,0.7458081824279006,0.5502514995217805,0.7492315064670086,0.750619456944092,0.7481202369450045,0.7477724079628028,0.7458786608167415,0.744886800250049,25.999999999999996,9.142857142857146,8.904761904761905,26.952380952380942,0.750619456944092,0.7411378646893905,0.7458786608167415,0.8313123289461192,0.8332573234326873,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
18,0.7598926894701542,0.5393231407282053,0.7514008335978297,0.7847020319647866,0.7643265677439023,0.7645399618561648,0.7616888314336544,0.7590518464727168,26.333333333333325,9.428571428571425,7.619047619047619,27.619047619047606,0.7847020319647866,0.7386756309025215,0.7616888314336544,0.8545887767356999,0.8600927189645096,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
19,0.7753185781354793,0.5192057858342611,0.7707225598270113,0.7841863469793589,0.7758618393029059,0.7767770390191696,0.775881653601689,0.7747014451052018,27.333333333333325,8.333333333333336,7.6190476190476195,27.714285714285708,0.7841863469793589,0.767576960224019,0.775881653601689,0.869756924284788,0.8666261243061328,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
20,0.7780013413816231,0.5280666291576093,0.7621860978841792,0.7893229963304044,0.7741037525419023,0.7792738130364517,0.7789832188508106,0.7775109002439539,28.047619047619037,8.523809523809522,7.238095238095239,27.19047619047618,0.7893229963304044,0.7686434413712165,0.7789832188508106,0.8595589958288984,0.8514467120909333,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
21,0.7619047619047618,0.5323706240633714,0.7526936708119301,0.7853141954369288,0.7658542546349313,0.7658967895060731,0.7626505112545583,0.7609234766167142,26.380952380952376,9.333333333333332,7.571428571428571,27.714285714285708,0.7853141954369288,0.7399868270721875,0.7626505112545583,0.8547770255642877,0.8549128279154886,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
22,0.771294433266264,0.5238062921429423,0.7618564106261501,0.7845579157775087,0.7704347621783177,0.7744662588484216,0.7718125305600427,0.7702991188765356,27.23809523809523,8.714285714285714,7.523809523809524,27.52380952380952,0.7845579157775087,0.7590671453425766,0.7718125305600427,0.8605154154109262,0.8593486419034094,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
23,0.7672702883970488,0.5263854780715417,0.7738373679289019,0.7674191924219568,0.7690862167241209,0.7684634203378968,0.7672016802164128,0.7662901462353342,26.809523809523803,8.095238095238095,8.42857142857143,27.666666666666657,0.7674191924219568,0.7669841680108689,0.7672016802164128,0.8501511996515813,0.8506519820186733,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
24,0.7659289067739771,0.5271376852479401,0.76392322918713,0.7732365406431084,0.765163075304875,0.7699541952383201,0.7673470201333977,0.7652992070392074,27.23809523809523,8.619047619047619,8.0,27.14285714285713,0.7732365406431084,0.7614574996236871,0.7673470201333977,0.8521766676593081,0.8535823626777512,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
25,0.7645875251509052,0.5224914050963009,0.7593445103314105,0.7790771884749713,0.7667105914106389,0.767875163761849,0.7647480480349537,0.7635569806845139,26.8095238095238,8.95238095238095,7.76190476190476,27.476190476190464,0.7790771884749713,0.7504189075949358,0.7647480480349537,0.856027902577745,0.8570982988366558,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
26,0.772635814889336,0.5151589675688798,0.7722100107627949,0.7802502263747287,0.7749950025099135,0.7738991951286823,0.7726842333515265,0.7720221818057589,26.952380952380945,8.285714285714285,7.857142857142856,27.904761904761894,0.7802502263747287,0.7651182403283243,0.7726842333515265,0.856965311802773,0.8548565716159658,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
27,0.7672702883970488,0.5139837180196543,0.7670411642642928,0.7705545833586523,0.7679630352153927,0.7678672987622506,0.7668170584689824,0.766494841971927,26.952380952380945,8.380952380952381,8.142857142857144,27.523809523809515,0.7705545833586523,0.7630795335793124,0.7668170584689824,0.8555913588006687,0.8529157349893762,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
28,0.7639168343393693,0.5142186085116668,0.7526284768412197,0.7914583360592573,0.7698261314601647,0.766376435090754,0.7634504969738677,0.7624263310563026,26.23809523809523,9.380952380952381,7.38095238095238,27.99999999999999,0.7914583360592573,0.7354426578884784,0.7634504969738677,0.8553306273605946,0.8581203096137286,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,794161987
