round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6805896805896806,0.6448525719658006,0.06913057382308718,0.6454545454545456,0.12323126290477826,0.5256255944523622,0.6635386685386685,0.46260563433770563,24.32727272727272,11.363636363636363,0.45454545454545464,0.8545454545454547,0.6454545454545456,0.6816227916227915,0.6701725751725752,,0.22673660171587873,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
2,0.7105651105651106,0.6176237397117772,0.08734072968030186,0.7363636363636364,0.15351732843570728,0.5380809123968754,0.7222321098791689,0.4882976345012911,25.290909090909086,10.418181818181818,0.29090909090909095,1.0000000000000002,0.7363636363636364,0.7081005833947007,0.7364827241297831,,0.3176122165837536,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
3,0.7307125307125306,0.5989136213114755,0.09353731829667658,0.7,0.16147965584779542,0.5403026925588046,0.7154007254007253,0.49949431202927164,26.109090909090906,9.618181818181817,0.3454545454545455,0.9272727272727275,0.7,0.7308014508014509,0.7269486369486369,,0.34870308650592313,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
4,0.7641277641277638,0.5737094155459073,0.08738191101827465,0.6363636363636365,0.1513228690501418,0.536941495038914,0.7014590373413903,0.5063102647741204,27.43636363636363,8.345454545454544,0.3818181818181819,0.8363636363636365,0.6363636363636365,0.7665544383191442,0.7233263592087121,,0.35717691272666413,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
5,0.7656019656019657,0.5556129577904131,0.10523501750774478,0.7181818181818183,0.1783756142847051,0.5470073990420231,0.7424784524784526,0.5199239674241821,27.472727272727262,8.363636363636363,0.30909090909090914,0.8545454545454547,0.7181818181818183,0.7667750867750867,0.7493580593580594,,0.4366122630863331,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
6,0.7680589680589679,0.5492199838619372,0.10664648482830301,0.7121212121212123,0.18179974511525315,0.5485016735789899,0.7399498734792852,0.5226237272353907,27.454545454545453,8.309090909090912,0.27272727272727276,0.9636363636363638,0.7121212121212123,0.7677785348373583,0.773610807140219,,0.4503864710608246,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
7,0.7906633906633904,0.532368906373,0.13777470004742734,0.781818181818182,0.22572506222238845,0.5645270575384213,0.7861183261183263,0.5513977110535762,28.236363636363645,7.490909090909092,0.2545454545454546,1.0181818181818183,0.781818181818182,0.7904184704184704,0.7861183261183263,0.8359595959595957,0.4120831864335412,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
8,0.7877149877149877,0.5283789892929143,0.11289276380185471,0.6454545454545456,0.1867015812470358,0.5492530410407173,0.7186172536172536,0.5315226962419377,28.272727272727277,7.436363636363637,0.41818181818181827,0.8727272727272729,0.6454545454545456,0.7917799617799618,0.7247597597597597,,0.40228497415972186,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
9,0.7714987714987713,0.5265827233963059,0.10797777979596163,0.7484848484848486,0.18362707999071634,0.5489198176286736,0.7603066894243365,0.5248028922422605,27.618181818181817,8.163636363636359,0.29090909090909095,0.9272727272727275,0.7484848484848486,0.7721285303638247,0.7735745026921499,,0.5244154213559584,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
10,0.7808353808353808,0.51170104310902,0.12483985711258441,0.7818181818181819,0.20851572669754487,0.5590135173923727,0.7805263055263055,0.5399437592889655,27.890909090909098,7.909090909090907,0.2,1.0000000000000002,0.7818181818181819,0.7792344292344293,0.8075533325533325,,0.48946523411229304,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
11,0.7803439803439803,0.5056311468551906,0.0957791703246249,0.6272727272727274,0.16263483990756722,0.5419546607723876,0.7053328653328655,0.5172559270323713,28.109090909090913,7.781818181818181,0.3454545454545455,0.7636363636363638,0.6272727272727274,0.7833930033930036,0.7377652977652979,,0.42085442516272,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
12,0.7970515970515968,0.49573957648112194,0.1396759301304756,0.790909090909091,0.22790885881794978,0.5655752631614068,0.7940368940368941,0.5546717850029701,28.490909090909096,7.254545454545455,0.2545454545454546,1.0000000000000002,0.790909090909091,0.797164697164697,0.800916500916501,,0.487987561325714,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
13,0.8044226044226045,0.4857600113628609,0.11986508441053893,0.6545454545454547,0.1938350538350539,0.5539176268525167,0.7311606411606411,0.5405532832539625,28.872727272727275,6.872727272727273,0.3636363636363637,0.8909090909090911,0.6545454545454547,0.8077758277758279,0.7532736632736632,,0.40150485992220025,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1282538739
