round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6581632653061222,0.6906927106415078,0.6947916037272353,0.5660170738494498,0.5391138274723247,0.6698695993424673,0.6998671541899787,0.6064059945565858,48.796818727490994,10.945978391356542,22.83703481392557,22.06062424969988,0.5660170738494498,0.8337172345305074,0.7036186547902188,,0.7333377680903354,48.0,FedYogi,balanced,1,0.3,0,1410143363
2,0.6293371620004785,0.6876375966499503,0.7234382952442864,0.528741048575653,0.5180890937504573,0.6612599040740177,0.6947351946727922,0.583198990370079,50.02560421153387,9.948073701842546,28.86767169179228,25.91792294807369,0.528741048575653,0.8607293407699316,0.6961709448522609,,0.7703712462673831,47.99999999999998,FedYogi,balanced,1,0.3,0,1410143363
3,0.6428945988463557,0.6844392189281953,0.7327614973080347,0.5333339021945287,0.5394632010168694,0.6706871303419157,0.7018539481988273,0.6001212795357914,39.78867330886209,7.794179339276353,24.204509701101205,21.442317776612484,0.5333339021945287,0.8703739942031263,0.7018539481988273,0.8147071562551255,0.7793780377952364,48.00000000000001,FedYogi,balanced,1,0.3,0,1410143363
4,0.5997506234413963,0.6831670494910939,0.7167996862696756,0.5346008033446138,0.5062579868924377,0.6453034454076113,0.6932128974543563,0.5553425493138588,29.619700748129677,7.310162094763091,21.941396508728182,17.02587281795511,0.5346008033446138,0.8518249915640987,0.6946156405965009,,0.8061061155477269,48.000000000000014,FedYogi,balanced,1,0.3,0,1410143363
5,0.6052016364699007,0.6802495689519611,0.7963329600957011,0.49018388414777225,0.5533668453864431,0.6625588088910475,0.6723966218811437,0.5792045031707229,29.051431911163064,5.398889538281708,25.53331385154881,20.82875511396844,0.49018388414777225,0.8546093596145155,0.6757572297128212,,0.8404063456067083,48.0,FedYogi,balanced,1,0.3,0,1410143363
6,0.6391344811540254,0.6718698649623588,0.7030350029104919,0.5466525859508767,0.5302727303569585,0.6662177927245796,0.6983409092455802,0.5946514737995231,49.62424383434156,11.116333178222431,28.207073057235924,24.282689623080504,0.5466525859508767,0.8500292325402837,0.7004349064535841,,0.7687175425092813,48.00000000000001,FedYogi,balanced,1,0.3,0,1410143363
7,0.642555306984837,0.6681328649069807,0.7173035646197278,0.5388164414383716,0.5317505302537449,0.6661514709877174,0.6991667699124978,0.5930495900047761,44.20904797414864,8.80884911757395,25.305244842157595,21.891374596072588,0.5388164414383716,0.8595170983866239,0.700658194222714,,0.7792928295722547,47.99999999999998,FedYogi,balanced,1,0.3,0,1410143363
8,0.6572150477259967,0.6627546941412604,0.6197396856976732,0.5914160142401452,0.4885493469364661,0.6530674346169142,0.705553061508348,0.5870852453014401,49.70915216170692,13.515440763615945,18.268950028074116,19.03256597417181,0.5914160142401452,0.819690108776551,0.7150982608345691,,0.7065740812175991,48.0,FedYogi,balanced,1,0.3,0,1410143363
9,0.6553531320189668,0.6587505092482158,0.6860830303329896,0.5508994485420603,0.5248988143475588,0.663724194900069,0.6903292701235794,0.6010277545960623,46.753431494883955,11.130521587222361,22.08010980783628,20.85175942101322,0.5508994485420603,0.8297590917050979,0.6985648578450667,,0.7401718377130618,47.99999999999999,FedYogi,balanced,1,0.3,0,1410143363
10,0.6379838485101641,0.659487267608549,0.7052302542246748,0.5369617499824161,0.5353325261860543,0.6585005077665185,0.686943208701946,0.5922266417868791,36.296296296296305,8.201893622946256,20.803675856307432,19.213032581453636,0.5369617499824161,0.8369246674214759,0.6890317634220797,,0.7658416184842964,48.00000000000001,FedYogi,balanced,1,0.3,0,1410143363
11,0.6230450781968719,0.6604975874462724,0.7747299426063041,0.5148675245622161,0.5527791865507268,0.672503980479356,0.6956550332774519,0.5949780567048943,41.51379944802208,7.342916283348668,30.714581416743332,26.56715731370745,0.5148675245622161,0.8764425419926881,0.6956550332774519,0.8062262172529544,0.8406732230682453,47.99999999999999,FedYogi,balanced,1,0.3,0,1410143363
12,0.6475143642268301,0.649009381563271,0.6483530448145874,0.5455199535069061,0.48963003156418683,0.6466699171182703,0.6941467017599544,0.5804405562025623,44.61453909567825,11.700724456657507,23.210841868598546,20.043467399450414,0.5455199535069061,0.8427734500130027,0.7000172988121653,,0.7191787116832241,48.00000000000001,FedYogi,balanced,1,0.3,0,1410143363
13,0.6730134551916729,0.6383061158118054,0.6930934385452955,0.5622490619445956,0.5353658097806117,0.6815037030305412,0.7147144194010357,0.6218963887888628,49.976897689768975,9.386138613861384,23.478801726326473,22.82533637979183,0.5622490619445956,0.8671797768574757,0.7147144194010357,0.8257936274798127,0.749702817346123,48.0,FedYogi,balanced,1,0.3,0,1410143363
14,0.6480486094881981,0.6447062621971704,0.720001951799324,0.5487168129246993,0.5539121977395371,0.6704085678329285,0.7027493267540652,0.6046287188040781,43.62187426968917,8.062865155410146,31.353353587286747,26.468567422294925,0.5487168129246993,0.8567818405834308,0.7033335754102933,,0.7877463571199018,47.999999999999986,FedYogi,balanced,1,0.3,0,1410143363
15,0.683465959328028,0.6310066513168459,0.6831571395835996,0.5806193923598029,0.5481149486034917,0.6832463559463002,0.7179737316738665,0.6306546993371978,52.52298850574712,11.181918656056586,21.777851458885944,23.665340406719714,0.5806193923598029,0.8553280709879301,0.7189684266340787,,0.7292510200324317,48.0,FedYogi,balanced,1,0.3,0,1410143363
16,0.6671101649813729,0.6315259365826046,0.7005502798169886,0.6086072817217155,0.5798688196663959,0.6796064839192529,0.7168478176792384,0.6299952033043763,45.67828632251197,11.021554018094731,18.878924960085154,23.916711016498137,0.6086072817217155,0.8250883536367619,0.7195088075674769,,0.7778917252591652,48.00000000000001,FedYogi,balanced,1,0.3,0,1410143363
17,0.6728052472250253,0.6250083958352612,0.6291002159796918,0.5918880095190179,0.5295628131905094,0.6612821137696784,0.7111016958843519,0.613680018532027,48.70232088799193,12.893541876892032,19.7058526740666,22.556004036326943,0.5918880095190179,0.8303153822496856,0.7162732397794074,,0.7300040741284781,48.0,FedYogi,balanced,1,0.3,0,1410143363
18,0.6467762326169406,0.635607441309909,0.6635156035882328,0.5843441171639474,0.5205532343567296,0.6512610163372785,0.7136876979591611,0.5904027228286584,45.410872313527186,12.217699115044246,22.037673830594183,21.56586599241466,0.5843441171639474,0.8430312787543749,0.7136876979591611,0.8280013554033582,0.7315907456134535,48.00000000000001,FedYogi,balanced,1,0.3,0,1410143363
