round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
8,0.0303030303030303,0.6931471805599453,0.0303030303030303,0.2813852813852814,0.04882430077235272,0.01515151515151515,0.1406926406926407,0.02441215038617636,0.0,45.12554112554112,0.0,0.41125541125541126,0.2813852813852814,0.0,0.1406926406926407,,0.0303030303030303,48.00000000000001,FedAvg,imbalanced,1,0.3,0,633816299
9,0.6435643564356436,1.0297092432999382,0.05268490411794216,0.4031903190319032,0.08100149300644349,0.5228212208149676,0.5219439391687498,0.4268040372470248,34.58085808580858,17.95874587458746,0.10231023102310231,0.5330033003300331,0.4031903190319032,0.6406975593055967,0.6877855233271658,,0.2893996542511394,48.00000000000001,FedAvg,imbalanced,1,0.3,0,633816299
10,0.8569725864123956,0.3869503197291547,0.10348332636771254,0.3780294000794596,0.13197691594592667,0.5468577103769559,0.6205886420453107,0.526683434964287,54.76638855780691,9.320619785458879,0.2729439809296782,0.5780691299165673,0.3780294000794596,0.863147884011162,0.8166553881716516,,0.31678976896497757,48.00000000000001,FedAvg,imbalanced,1,0.3,0,633816299
11,0.8194130925507901,0.5514133611921886,0.10984840341499483,0.5458051166290444,0.16804056365004444,0.5486910720446796,0.6852917836405044,0.5326918932887735,62.424379232505636,12.722347629796843,0.5496613995485328,1.4525959367945818,0.5458051166290444,0.8247784506519644,0.7987229348820394,,0.295554784723283,48.0,FedAvg,imbalanced,1,0.3,0,633816299
12,0.8949704142011834,0.29622954408113966,0.12193575655114117,0.15680473372781067,0.12854650280685784,0.5457194055679664,0.5390650352545481,0.5356334536596802,41.1301775147929,3.4452662721893486,1.0014792899408285,0.5591715976331361,0.15680473372781067,0.9213253367812854,0.7247159228285126,,0.22568740754969277,48.0,FedAvg,imbalanced,1,0.3,0,633816299
13,0.9073305670816044,0.23374717594935568,0.22986234604491868,0.43931535269709543,0.273340398651602,0.6066795593352372,0.6796958697131817,0.6115901747905876,59.68188105117565,4.686030428769017,1.3430152143845089,1.5325034578146608,0.43931535269709543,0.9200763867292683,0.8166253302940947,,0.43284762423064216,48.0,FedAvg,imbalanced,1,0.3,0,633816299
14,0.8288834951456312,0.5068729045539305,0.1251024710062215,0.5536003236245954,0.18917677025750604,0.5564098696530407,0.6933165305022081,0.5458750817872792,47.8373786407767,9.157766990291261,0.45752427184466016,1.2851941747572817,0.5536003236245954,0.8330327373798208,0.8019330353565771,,0.40813899384193963,48.0,FedAvg,imbalanced,1,0.3,0,633816299
15,0.9187592319054655,0.22674543446222042,0.21539471524700476,0.6297390448055145,0.27704689861262977,0.625868092190101,0.8006424435030743,0.6392047477858712,55.38995568685376,4.242245199409157,0.15509601181683902,0.8818316100443132,0.6297390448055145,0.9257555910928055,0.9040397847143004,,0.5649269653700968,48.0,FedAvg,imbalanced,1,0.3,0,633816299
16,0.9511278195488723,0.15511982045976844,0.2531328320802005,0.20175438596491224,0.18703007518796994,0.6960247003049793,0.6797808474675061,0.6666446401709553,40.052631578947356,0.5676691729323308,1.1710526315789473,0.4680451127819549,0.20175438596491224,0.9848749781430318,0.8094800955878069,,0.3913724594548898,47.999999999999986,FedAvg,imbalanced,1,0.3,0,633816299
17,0.9590443686006825,0.14983402815640734,0.02408039438756162,0.043230944254835035,0.030792567311338642,0.5272235683074573,0.5469905821154583,0.5354973467243498,76.59726962457337,0.7167235494880546,2.2081911262798632,0.05802047781569966,0.043230944254835035,0.9893167728771052,0.5469905821154583,,0.27535551994100727,48.0,FedAvg,imbalanced,1,0.3,0,633816299
