round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7114427860696517,0.5781246498396281,0.8145920355332074,0.6985399434938105,0.713613871042182,0.7067439131579417,0.7467816963933321,0.6660057739814679,35.84875621890547,6.323383084577115,18.33134328358209,36.637810945273635,0.6985399434938105,0.7950234492928541,0.7646921441545262,,0.90991455234164,48.0,FedAvg,balanced,0.39,0,0,794161987
2,0.7839578454332552,0.46819758758292324,0.8296267438179797,0.8092706865574639,0.7919334443354608,0.7760710595508082,0.8204657490706075,0.766612242844077,43.99004683840749,10.258782201405152,14.224824355971895,53.064988290398134,0.8092706865574639,0.8316608115837508,0.8204657490706075,0.9092955750622059,0.9047462866036097,48.0,FedAvg,balanced,0.39,0,0,794161987
3,0.7143987341772153,0.5765811821094848,0.7578844300859312,0.744264381546137,0.6822848928543432,0.7047830292867536,0.7973038709766778,0.6724839624836234,30.194620253164558,9.450949367088608,14.260284810126581,28.181170886075954,0.744264381546137,0.8503433604072185,0.7973038709766778,0.9178775152743713,0.883045611382985,48.0,FedAvg,balanced,0.39,0,0,794161987
4,0.7233231707317074,0.5912439315370089,0.7503881204077466,0.7566068541578923,0.6931785706842467,0.7037922682652911,0.7998098352374294,0.6782897269186696,30.586890243902445,9.849847560975611,11.573170731707318,26.572408536585364,0.7566068541578923,0.8430128163169668,0.7998098352374294,0.902092823758546,0.8681500469311366,48.0,FedAvg,balanced,0.39,0,0,794161987
5,0.7683374083129585,0.49932998253549465,0.6497413905671925,0.7794683805607523,0.65215179626559,0.7360021134317485,0.7989152429249025,0.7235835833606649,97.92848410757946,22.64547677261614,9.983496332518337,34.37041564792176,0.7794683805607523,0.8183621052890526,0.8028883480593768,,0.8066084670735063,48.00000000000001,FedAvg,balanced,0.39,0,0,794161987
6,0.7622739018087857,0.5240124567663693,0.7491194808151908,0.8583638645314712,0.7585243698693347,0.74644604821822,0.8027496643393177,0.7300219730269585,27.634366925064594,12.196382428940568,10.414082687338501,49.09496124031009,0.8583638645314712,0.7471354641471643,0.8027496643393177,0.8936981087723035,0.8779150519334598,48.00000000000001,FedAvg,balanced,0.39,0,0,794161987
7,0.7202669902912622,0.5823424951748924,0.5919355138015889,0.8907835645423898,0.661869244832055,0.7181361076541292,0.7924777757197478,0.6919223311598837,43.83495145631068,23.975728155339805,6.601941747572816,35.290048543689316,0.8907835645423898,0.6941719868971056,0.7924777757197478,0.9041674588623015,0.8474015826976324,47.99999999999999,FedAvg,balanced,0.39,0,0,794161987
8,0.6970873786407769,0.6189083304599527,0.6026550644601382,0.8151476454187365,0.6041724263053097,0.6831427278722215,0.7881925498616916,0.6438946492509675,44.69449838187702,21.176699029126212,13.359870550161808,30.71132686084142,0.8151476454187365,0.7612374543046473,0.7881925498616916,0.9167396642033682,0.8333322289798568,48.0,FedAvg,balanced,0.39,0,0,794161987
9,0.6958456973293768,0.6138198589907246,0.7059231798588703,0.7742432957243629,0.672788107007403,0.7010956050485779,0.7764699428029402,0.6639766332792466,26.714391691394656,11.071216617210684,12.677299703264094,29.789317507418396,0.7742432957243629,0.7786965898815177,0.7764699428029402,0.9000075528896888,0.8613956953192451,48.0,FedAvg,balanced,0.39,0,0,794161987
10,0.7341430499325237,0.5277427726623409,0.7149303490464254,0.7872607854035325,0.6955438553729004,0.7199875410698068,0.794139703333714,0.6955049445665252,34.88394062078273,11.502699055330632,15.719973009446694,35.55060728744939,0.7872607854035325,0.8010186212638954,0.794139703333714,0.9002127951489843,0.8507992934608604,48.0,FedAvg,balanced,0.39,0,0,794161987
