round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7129321382842508,0.6607842131716457,0.8815708460043169,0.49734930088011986,0.6301720368946465,0.7662119029839874,0.7140098130478858,0.6971872566762746,33.01818181818182,2.4909090909090894,17.890909090909094,17.599999999999998,0.49734930088011986,0.9306703252156516,0.7140098130478858,0.826107046461403,0.8358819825199515,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
2,0.7357234314980797,0.6421419190295092,0.7239943657615668,0.7726483224618603,0.7453926727254302,0.73899328184213,0.7358440551652833,0.7342832977258971,24.69090909090908,10.636363636363628,8.127272727272729,27.545454545454543,0.7726483224618603,0.6990397878687061,0.7358440551652833,0.8239684222995647,0.8323389332146237,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
3,0.7382842509603074,0.6259828038697899,0.7505096391418002,0.7229294830079377,0.7344071040025533,0.7406658969130577,0.739084298798449,0.7376898031508572,26.618181818181817,8.672727272727272,9.909090909090907,25.79999999999999,0.7229294830079377,0.7552391145889596,0.739084298798449,0.826341818627563,0.8311877215419194,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
4,0.7349551856594109,0.615190421576998,0.7309494795309257,0.7542683132814711,0.7396073603252524,0.738764399897658,0.7351525177855266,0.7334476280035223,25.29090909090909,10.054545454545453,8.763636363636362,26.890909090909084,0.7542683132814711,0.7160367222895824,0.7351525177855266,0.829135522938738,0.835168515120215,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
5,0.7390524967989756,0.6044454600664536,0.7393992953037883,0.7378460583790587,0.7357317001300211,0.7418378123139103,0.7390696335938506,0.7375966486744333,26.472727272727266,9.309090909090909,9.218181818181815,25.99999999999999,0.7378460583790587,0.7402932088086426,0.7390696335938506,0.8308259229516,0.8336125693476688,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
6,0.752112676056338,0.5952598259226486,0.7539090610770692,0.7478765374287558,0.7488039924760684,0.7539816395480855,0.7522644571897359,0.7510616815053724,26.999999999999993,8.690909090909088,8.909090909090908,26.39999999999999,0.7478765374287558,0.7566523769507163,0.7522644571897359,0.8374880721519865,0.8397030467553046,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
7,0.737003841229193,0.5915147504708015,0.7257482473072219,0.7620680735675107,0.7413766583181036,0.7396133563466304,0.7377359629175855,0.7359778776384558,25.472727272727262,10.29090909090909,8.381818181818183,26.854545454545455,0.7620680735675107,0.7134038522676602,0.7377359629175855,0.826843578054638,0.8289649512987587,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
8,0.7431498079385405,0.5818962215800475,0.746257843605325,0.744976299180493,0.7428925246856444,0.7463735549383883,0.7435672901710403,0.7421098898347424,26.290909090909082,9.14545454545455,9.090909090909088,26.472727272727273,0.744976299180493,0.7421582811615886,0.7435672901710403,0.8373013057030085,0.8436703932857024,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
9,0.7510883482714467,0.573751955505159,0.7576179291391588,0.7473929139862858,0.7500926839226517,0.7536642274073516,0.7519261189323461,0.7504623384401121,26.74545454545454,8.672727272727276,9.000000000000002,26.581818181818175,0.7473929139862858,0.7564593238784062,0.7519261189323461,0.8407747316912106,0.8483874944302072,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
10,0.7426376440460948,0.5705214779634337,0.7401744138564136,0.7581122432506964,0.7455416758625458,0.746703296786386,0.7436461646357403,0.7412743198322401,25.90909090909091,9.672727272727276,8.599999999999998,26.818181818181824,0.7581122432506964,0.7291800860207839,0.7436461646357403,0.839584453718035,0.837901434424886,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
11,0.7503201024327786,0.567179355567639,0.7562824972231885,0.7497443696599082,0.750742690947468,0.752612911923623,0.7509728708038503,0.7495469192440468,26.472727272727255,8.763636363636365,8.963636363636365,26.8,0.7497443696599082,0.7522013719477926,0.7509728708038503,0.8434500197729723,0.8455787890157959,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
12,0.7439180537772085,0.5654850917987365,0.7443488476585557,0.7531862773025169,0.7467350928683117,0.7458166717495953,0.7436133129857102,0.7427090289255017,25.96363636363635,9.363636363636365,8.818181818181817,26.854545454545455,0.7531862773025169,0.7340403486689033,0.7436133129857102,0.8312617307413753,0.8311734611546209,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
13,0.7464788732394368,0.5588966916369483,0.7399537268989146,0.7624935267198847,0.7489797334458259,0.7491376858936116,0.7468844364278195,0.74556726748661,25.945454545454538,9.581818181818184,8.418181818181818,27.05454545454546,0.7624935267198847,0.7312753461357548,0.7468844364278195,0.8402225299036719,0.839387817909684,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
14,0.7480153649167735,0.5591166224025672,0.7530669315431254,0.7449215737531465,0.746671398531167,0.7504468510963217,0.7483824003342476,0.7470503105998029,26.527272727272724,8.8,9.09090909090909,26.581818181818175,0.7449215737531465,0.7518432269153491,0.7483824003342476,0.8390919495064255,0.8410185581264034,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
15,0.7564660691421253,0.5499303942644671,0.7427941346375788,0.7898257041550419,0.7627716816814998,0.7612754994463337,0.7576722600111174,0.7554809295750998,25.78181818181818,9.81818181818182,7.472727272727272,27.927272727272733,0.7898257041550419,0.7255188158671926,0.7576722600111174,0.8470457810644431,0.8445498156012416,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
16,0.7592829705505763,0.5474548336064573,0.7571448420075412,0.7745639158771147,0.7635769513001949,0.7617798292443319,0.7596371149886453,0.7582835703348305,26.18181818181818,9.000000000000004,8.09090909090909,27.727272727272723,0.7745639158771147,0.7447103141001755,0.7596371149886453,0.846283918481384,0.8462481107027217,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
17,0.7539052496798974,0.5460404292347689,0.7489043041951172,0.7724297103645542,0.758586027748103,0.7563769863918676,0.7535116716012689,0.752610539053953,25.87272727272727,9.363636363636367,8.10909090909091,27.65454545454546,0.7724297103645542,0.7345936328379835,0.7535116716012689,0.8423530609746935,0.8470298542707431,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
18,0.7541613316261203,0.5405611864969676,0.7497350894673399,0.7692086671361227,0.7577029978461102,0.7561405492286158,0.7543151367861118,0.7533358274834716,26.14545454545453,9.236363636363636,8.21818181818182,27.4,0.7692086671361227,0.7394216064361011,0.7543151367861118,0.847649075635284,0.8462887966867896,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
19,0.7659411011523689,0.5332042344170075,0.7545625628110715,0.7945368354188366,0.7720932779045887,0.7691554788294561,0.7658660091976551,0.764691401725753,26.127272727272725,9.327272727272732,7.290909090909089,28.254545454545454,0.7945368354188366,0.737195182976474,0.7658660091976551,0.8546661757629542,0.8574414946204045,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
20,0.7595390524967991,0.538119942308333,0.749585102744585,0.7862046209120239,0.7653769825618711,0.7625727812915478,0.7596617827355217,0.7583395481121078,26.0,9.509090909090906,7.5636363636363635,27.927272727272733,0.7862046209120239,0.7331189445590189,0.7596617827355217,0.8465029440871501,0.8450255817358353,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
21,0.7664532650448145,0.5309829956602029,0.7648757168092671,0.7772565655449837,0.769447160707004,0.7679974986797821,0.7665133110984753,0.7655861963817959,26.654545454545456,8.636363636363638,7.945454545454548,27.763636363636365,0.7772565655449837,0.755770056651967,0.7665133110984753,0.8522221026543247,0.8529985837568546,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
22,0.7564660691421258,0.5308259576742835,0.7544033154638832,0.7651090683820069,0.7577223747906283,0.7586166625272157,0.7572205220033158,0.7558034523384662,26.6,8.927272727272728,8.363636363636363,27.109090909090916,0.7651090683820069,0.7493319756246246,0.7572205220033158,0.8477421503489433,0.8468686726365273,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
23,0.76056338028169,0.5275724329823523,0.7560744335451677,0.7785582815907669,0.7641428464740541,0.7647807923905638,0.761446150522378,0.759580730501155,26.32727272727273,9.109090909090906,7.890909090909091,27.672727272727276,0.7785582815907669,0.7443340194539882,0.761446150522378,0.8505179430206201,0.8523771068167793,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
24,0.7649167733674775,0.524756368279461,0.7609101528168949,0.7814150866472847,0.7686916495424195,0.7678467427907192,0.7654118644516239,0.763964132420798,26.56363636363637,8.909090909090908,7.781818181818181,27.745454545454546,0.7814150866472847,0.7494086422559632,0.7654118644516239,0.8520579739384043,0.8571307089476472,48.000000000000014,FedAdagrad,balanced,1,0,1,1410143363
