round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.631916409403942,0.690805592345857,0.5724914336295638,0.9015276366846299,0.6524714349665333,0.6774091412880368,0.6626016819663646,0.5797757973627962,21.049156969840897,35.27903110900024,4.637378294941818,45.479221087627636,0.9015276366846299,0.4236757272480992,0.6681823041463694,,0.7580825443640778,47.99999999999999,FedYogi,balanced,1,0,0,1410143363
2,0.6502597081375215,0.6876478304016045,0.6196526027086868,0.8544165239735546,0.6526704384595283,0.6569319922036633,0.6985230647066158,0.597737596904022,22.61958941380163,23.95374721741281,10.432599554786048,44.05738313133811,0.8544165239735546,0.5426296054396772,0.7048302623321414,,0.7771369345759465,48.0,FedYogi,balanced,1,0,0,1410143363
3,0.6573986804901036,0.683808415854127,0.581145397812544,0.8274512733269431,0.6296820368579701,0.6676488051130869,0.700326311846422,0.6231876818546322,35.40409990574929,30.24033930254476,9.162582469368516,39.33576814326106,0.8274512733269431,0.5732013503659009,0.7042141535052344,,0.7698643607387621,47.999999999999986,FedYogi,balanced,1,0,0,1410143363
4,0.6543753439735829,0.6817635922619278,0.6268196778232573,0.7636599584542894,0.612471750205963,0.6435307774954911,0.7081903024404953,0.5994298330545805,30.117776554760596,22.51348376444689,12.053935057787564,31.54705558613098,0.7636599584542894,0.6527206464267016,0.7141066480651513,,0.7642597210895876,48.00000000000001,FedYogi,balanced,1,0,0,1410143363
5,0.6638819270398217,0.6770704086744246,0.5644279192007194,0.7723483670336739,0.5729556418841076,0.6508806531359134,0.7239356643151045,0.6121909284723986,35.61459203564468,22.25898078529657,9.360902255639099,24.51907546644388,0.7723483670336739,0.6755229615965348,0.7281127737553718,,0.7575804264237747,48.00000000000001,FedYogi,balanced,1,0,0,1410143363
6,0.6469428007889546,0.6768591335359772,0.6895568220344283,0.6857025201470534,0.6215108725280438,0.6342606998884254,0.7124005702127085,0.5851538089873791,27.894230769230774,14.528353057199213,25.39521696252465,41.87598619329388,0.6857025201470534,0.7390986202783635,0.7209064873724718,,0.7958770145293065,48.000000000000014,FedYogi,balanced,1,0,0,1410143363
7,0.6685229382126755,0.6699715657418164,0.7022000464603658,0.7052994018151024,0.6326838458454893,0.664251753962001,0.7248033225271646,0.6252242128505785,30.789976133651557,12.502784407319014,19.690798196764778,33.937947494033416,0.7052994018151024,0.744307243239227,0.733421726133635,,0.8091922014168663,48.0,FedYogi,balanced,1,0,0,1410143363
8,0.6629908552985474,0.6663264473651691,0.7036927289273032,0.6925014023540299,0.6213835512015278,0.6595805835349633,0.7386889979195972,0.6166518669552785,33.664335664335674,14.101936525013446,17.19795589026358,29.50914470145238,0.6925014023540299,0.7848765934851645,0.7407062114752723,,0.796263934150728,48.0,FedYogi,balanced,1,0,0,1410143363
9,0.6835970024979185,0.6573863332716683,0.6337341803889728,0.7206517186517594,0.6001389617560802,0.6714355699285371,0.7325595788789517,0.6396335751687139,37.45933943935609,16.103247293921733,11.764363030807662,24.048848182070504,0.7206517186517594,0.7444674391061442,0.735612590258358,,0.7511855626300185,47.999999999999986,FedYogi,balanced,1,0,0,1410143363
10,0.6909444039815491,0.6554175060161224,0.7798754785055263,0.6459182017286281,0.6718425645856978,0.6956486525012803,0.7299335206262227,0.6613196029501948,36.55450352027192,8.882252974022819,23.67443554260743,37.040058266569545,0.6459182017286281,0.8139488395238177,0.7328468491040087,,0.8260850784168032,47.99999999999999,FedYogi,balanced,1,0,0,1410143363
