round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8044226044226042,0.6878274962702688,0.1333759170122807,0.7181818181818183,0.21278014914378549,0.5620298856652122,0.7619244798656563,0.5496048214145415,28.836363636363632,6.963636363636363,0.27272727272727276,0.9272727272727275,0.7181818181818183,0.8056671415494945,0.784774602715779,,0.4861227485733414,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
2,0.8152334152334154,0.6810709571769497,0.13753852208397663,0.7090909090909091,0.21951281042190132,0.5639681148837156,0.7632951132951132,0.5565045584044324,29.29090909090909,6.545454545454543,0.29090909090909095,0.8727272727272729,0.7090909090909091,0.8174993174993176,0.7846710346710346,,0.4395323586098987,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
3,0.8142506142506142,0.6733696820453394,0.1343650793650794,0.6636363636363638,0.2128551751279024,0.561822518222685,0.7404662454662455,0.5529806574200645,29.236363636363627,6.545454545454544,0.3272727272727273,0.8909090909090911,0.6636363636363638,0.8172961272961272,0.7751099801099801,,0.43260045809848185,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
4,0.8058968058968059,0.6654661506880146,0.13479162251889526,0.7636363636363638,0.21907768998678093,0.5623947996583626,0.7856806080335489,0.5534742326719605,28.909090909090907,6.89090909090909,0.29090909090909095,0.9090909090909093,0.7636363636363638,0.8077248524307348,0.7928059151588561,,0.46761697710614136,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
5,0.8142506142506142,0.655179508146964,0.11213538986266258,0.6181818181818183,0.18576019939656305,0.5490636113112662,0.7187064834123658,0.5397089946558064,29.309090909090905,6.454545454545453,0.41818181818181827,0.8181818181818183,0.6181818181818183,0.8192311486429132,0.7422937069995895,,0.45998377141347263,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
6,0.8093366093366093,0.6459055581313861,0.14777207640844003,0.7454545454545455,0.23201313837677476,0.5689587993202951,0.7781707261119026,0.5608059405789274,28.981818181818177,6.763636363636361,0.29090909090909095,0.9636363636363638,0.7454545454545455,0.8108869067692597,0.7997923477335241,,0.49405250384915467,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
7,0.8152334152334151,0.6374778174951188,0.13161681752590842,0.7545454545454546,0.21956815911361377,0.5617798475171568,0.7850984750984751,0.5567033239066591,29.218181818181826,6.599999999999999,0.23636363636363641,0.9454545454545457,0.7545454545454546,0.8156514956514959,0.8153196053196052,,0.4621696252704495,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
8,0.8103194103194101,0.6291075925287521,0.11037906537906537,0.6454545454545455,0.1828448319357411,0.54929818742837,0.7298623298623297,0.5368838867400139,29.16363636363637,6.654545454545455,0.3636363636363637,0.8181818181818183,0.6454545454545455,0.8142701142701146,0.752221052221052,,0.427877112489412,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
9,0.785257985257985,0.6248334668825991,0.1074362001634729,0.690909090909091,0.18095843550389004,0.5488043507045867,0.7386254436254434,0.5274657221201967,28.181818181818194,7.654545454545454,0.29090909090909095,0.8727272727272729,0.690909090909091,0.7863417963417964,0.768109473109473,,0.4079988015549513,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
10,0.7980343980343979,0.6118915097126306,0.11896512578330762,0.7454545454545455,0.20043986316713594,0.5538718757075919,0.7728195078195079,0.5415665021780496,28.63636363636365,7.1454545454545455,0.3272727272727273,0.8909090909090911,0.7454545454545455,0.8001844701844704,0.780927615927616,,0.42155716051156533,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
11,0.8004914004914003,0.6026800901573333,0.1426192494374313,0.8454545454545455,0.23532588623497716,0.5670406087411723,0.8229640947288005,0.5597603576396535,28.54545454545455,7.127272727272728,0.2545454545454546,1.0727272727272728,0.8454545454545455,0.8004736440030558,0.8229640947288005,0.895126899244546,0.5135095390896123,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
12,0.8049140049140049,0.5930072946907824,0.11383570974480067,0.7181818181818181,0.19066811975902884,0.5526786959837127,0.7620387040975274,0.5390966141437102,28.90909090909091,6.963636363636362,0.2545454545454546,0.8727272727272729,0.7181818181818181,0.8058955900132371,0.7996308416896651,,0.5031773510756061,48.000000000000014,FedYogi,imbalanced,1,0.3,1,633816299
