round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.695663330767257,0.6580976781390426,0.6189255293815529,0.7506934420044634,0.5815258354465749,0.6692886056524019,0.7637403599922045,0.6276433583465137,57.34205799332819,27.505773672055422,12.875545291249681,26.652553246086736,0.7506934420044634,0.7767872779799456,0.7675894746958226,,0.7365291092623719,48.0,FedAvg,balanced,1,0.3,0,1329531353
2,0.7462445112086897,0.5323897602815238,0.764070556156063,0.7972434117676979,0.7309108889574629,0.7289710753259439,0.8051757201834677,0.7083286585741878,35.96256066558817,11.536630459902934,14.276403975040443,40.686387797550275,0.7972434117676979,0.813108028599238,0.8051757201834677,0.8966467604375508,0.86950332699543,48.00000000000001,FedAvg,balanced,1,0.3,0,1329531353
3,0.7175516224188792,0.5818351896029329,0.7083355182723025,0.7871196221880404,0.6828574593407457,0.6968350346256498,0.7854433810969839,0.6660212372654863,37.04400196656834,16.860127826941987,14.500491642084564,41.04523107177975,0.7871196221880404,0.7837671400059271,0.7854433810969839,0.898233741579565,0.8611031373926162,48.00000000000001,FedAvg,balanced,1,0.3,0,1329531353
4,0.7143503847894975,0.595100434079755,0.691856538952129,0.7497130296690466,0.640804524272808,0.7030127163703772,0.7784818486695276,0.6675623437055479,54.067451335445895,24.070846536894525,15.019013128112272,33.65391579900408,0.7497130296690466,0.8072506676700093,0.781877050118147,,0.8238109707315437,48.00000000000001,FedAvg,balanced,1,0.3,0,1329531353
5,0.7393939393939394,0.5470120655614658,0.6768532782340365,0.8417611126561909,0.6896812613793899,0.7272223282887548,0.8001079269173581,0.7025597104166683,36.595707070707064,15.885101010101009,8.854545454545454,35.43737373737373,0.8417611126561909,0.7584547411785254,0.8001079269173581,0.9025955075634421,0.850854714075459,48.0,FedAvg,balanced,1,0.3,0,1329531353
6,0.682035423109362,0.6415836720225302,0.8121062612537612,0.6992785391856473,0.6915140162248855,0.6674996767739204,0.7734956946123345,0.620729652856613,22.72111329772279,6.359010402024178,23.15293786899072,39.329210008434075,0.6992785391856473,0.8477128500390213,0.7812269287984464,,0.9147605151196494,48.0,FedAvg,balanced,1,0.3,0,1329531353
7,0.7316675719717545,0.5719684638390263,0.6798401291660977,0.7992923858130427,0.6690936028368287,0.7182028427410864,0.7819471262730497,0.6909631266032484,35.15643671917436,14.349538294405217,9.417164584464965,29.775936990765892,0.7992923858130427,0.764601866733057,0.7895516890106924,,0.848156129749634,48.00000000000002,FedAvg,balanced,1,0.3,0,1329531353
8,0.7155987394957979,0.6166886418124127,0.7081198712005374,0.7604905326779913,0.6551375569224112,0.6975302555620668,0.7939591010152424,0.6645141828331338,37.517594537815135,11.120798319327733,18.30330882352941,34.87132352941176,0.7604905326779913,0.8274276693524932,0.7939591010152424,0.9014178735683354,0.8506002987419271,47.99999999999999,FedAvg,balanced,1,0.3,0,1329531353
9,0.6799999999999999,0.7173898052194745,0.7753488156248572,0.6606713351344561,0.6401458580240277,0.6778427470104763,0.7685534571752639,0.625164529304952,37.02913043478261,9.625217391304348,25.841086956521735,38.70804347826087,0.6606713351344561,0.8764355792160723,0.7720317180448292,,0.8562784547698091,48.0,FedAvg,balanced,1,0.3,0,1329531353
10,0.7319615179048637,0.5675809061981325,0.6875689894413691,0.7948080272175796,0.6781327760281398,0.7174882765390346,0.7868213990467452,0.6907256781395084,30.09219668626403,11.99919828968466,10.400855157669698,32.42009620523784,0.7948080272175796,0.778834770875911,0.7902954770798826,,0.8558739777858321,48.0,FedAvg,balanced,1,0.3,0,1329531353
11,0.7380762057021051,0.5500004347175512,0.7342393423655443,0.7838414169445052,0.7116029130138637,0.7249776048569537,0.793586570293824,0.7042701793637516,34.34745536903811,12.182787103650409,11.0,33.905142552624554,0.7838414169445052,0.803331723643143,0.793586570293824,0.8988562451753989,0.8725062813967374,47.999999999999986,FedAvg,balanced,1,0.3,0,1329531353
12,0.7169436864301663,0.5830490841589939,0.7427849122145663,0.7388245859762224,0.6794012514198944,0.7006787956828017,0.7724420903285076,0.6702390233156632,31.503597122302153,10.44554701066733,15.406598858843957,36.98288265938972,0.7388245859762224,0.8060595946807922,0.7829853798348334,,0.8586570952371676,47.999999999999986,FedAvg,balanced,1,0.3,0,1329531353
