round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.631340579710145,0.6679137547004202,0.6117899120453586,0.8838176519115329,0.6736830800513189,0.6535399414259431,0.6435232783827455,0.5696097982934241,12.636775362318842,22.218297101449277,5.410326086956522,38.6929347826087,0.8838176519115329,0.40322890485395824,0.6435232783827455,0.7998591375280405,0.7882493852455291,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
2,0.65962441314554,0.6597248813371432,0.6345983767654886,0.8250308240327017,0.6539423460120092,0.6504108674106068,0.7454732884356636,0.5959044235224408,18.56494522691706,14.8716744913928,10.359937402190923,31.408450704225356,0.8250308240327017,0.6659157528386253,0.7454732884356636,0.8506233480396221,0.7946862984262713,47.999999999999986,FedAdagrad,balanced,0.39,0.3,0,1145661099
3,0.6919900908340216,0.6384206402188511,0.6675430880086677,0.7946135659049476,0.6896869125342164,0.6924924584350671,0.7234861320972433,0.6698240147105456,22.715111478117258,12.752270850536744,9.083402146985962,29.270024772914944,0.7946135659049476,0.6523586982895392,0.7234861320972433,0.8401448933862092,0.8273306300794057,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
4,0.6597938144329896,0.6397009201007118,0.6902050821786693,0.7289597887597065,0.6210466541472017,0.6681456047266373,0.7497086567226352,0.6137717970607622,36.244845360824755,17.06701030927835,23.699999999999992,39.87061855670103,0.7289597887597065,0.7704575246855638,0.7497086567226352,0.8655799501775703,0.7743828043947262,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
5,0.7406905890318213,0.6079537521829079,0.7284188539404156,0.7331494187783023,0.6971080236491606,0.7384612128325934,0.7686641113610796,0.7241458172807878,45.069058903182125,12.985104942450915,13.19160460392688,32.19566689234935,0.7331494187783023,0.8041788039438571,0.7686641113610796,0.8536547420482667,0.7998294941242667,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
6,0.6480811006517017,0.6412910782121236,0.6682104772761285,0.7136079584263381,0.5888565347017556,0.6461048350194821,0.728137013881228,0.5889206606599918,28.490948587979723,12.811006517016656,17.923244026068065,27.363504706734247,0.7136079584263381,0.7426660693361171,0.7368263694206921,,0.7831343221223288,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
7,0.6974043715846995,0.6181779910075834,0.7581023551296955,0.6962981975153559,0.6775567401839453,0.6918045505458048,0.7491461126712686,0.667904321787658,29.709699453551913,8.936475409836067,18.633196721311474,35.584016393442624,0.6962981975153559,0.8019940278271815,0.7491461126712686,0.850623212046784,0.8267283789849706,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
8,0.6263736263736265,0.6360731782831764,0.569350964209416,0.6895127576897612,0.5022181940451246,0.6185905277636711,0.7194091148365592,0.5528343465277237,36.317388493859085,17.643826761473814,20.24240465416936,23.959922430510662,0.6895127576897612,0.7493054719833572,0.7194091148365592,0.8375650275985714,0.667397184695747,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
9,0.6600341102899374,0.6232970300110097,0.7626537692443353,0.6752640439897599,0.6713460222641576,0.6674431433582436,0.7446495933810641,0.6175576664029986,38.61910176236498,14.462762933484937,28.711768050028425,41.702103467879475,0.6752640439897599,0.8140351427723681,0.7446495933810641,0.8589602992643756,0.8424485703452417,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
10,0.6582365003417636,0.6199994403237641,0.649564826048548,0.7047960990776968,0.5948676691946627,0.6693660344597147,0.716096743338553,0.6130647007591211,35.622009569377994,15.28298017771702,18.35406698564593,25.15721120984279,0.7047960990776968,0.7273973875994093,0.7263496483283002,,0.7398464936003043,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
11,0.6880222841225625,0.59725637804182,0.571024422096799,0.730184359164358,0.5701831672262737,0.6716111089193073,0.7348756141443444,0.6464220908556754,38.75208913649025,16.500000000000004,10.979108635097493,21.669916434540387,0.730184359164358,0.7395668691243305,0.7348756141443444,0.8335782274745798,0.723530139954042,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
12,0.6804461942257218,0.6062118898747341,0.5804008088649477,0.766428601615452,0.5297364608605996,0.6679754510368052,0.7683078923889941,0.6170131365428327,46.48556430446193,22.674540682414698,10.408136482939632,21.691601049868765,0.766428601615452,0.7701871831625366,0.7683078923889941,0.8933831216197744,0.7315266362026231,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
13,0.6626506024096387,0.6161680487067105,0.6278346435341583,0.7436645528175078,0.5750830771512769,0.665530447045877,0.7443571086763972,0.6160206001023684,37.97255689424364,20.11646586345381,15.473226238286477,25.50334672021419,0.7436645528175078,0.7450496645352865,0.7443571086763972,0.8524917350105187,0.7469667446270152,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1145661099
14,0.6580142764438677,0.6117513775556795,0.5857037320111238,0.7271735999494363,0.5450515306117937,0.6428132733390622,0.752571684302666,0.5914811830554724,39.18689162881246,17.278390655418555,14.0129785853342,22.506164828033743,0.7271735999494363,0.777969768655896,0.752571684302666,0.874666179233551,0.7454855659981644,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
15,0.7050599201065245,0.586561390876139,0.5835282533873984,0.7778934263951837,0.5839939439298177,0.691465445308119,0.7681060577796586,0.6594165911444453,42.52330226364847,19.023302263648468,7.234354194407458,20.64647137150466,0.7778934263951837,0.7583186891641335,0.7681060577796586,0.8633360186679975,0.7067878058996905,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
16,0.6607015032211883,0.6108652878007784,0.731640410039485,0.6699422590089974,0.6374863965703789,0.6707288735405973,0.7441375165253663,0.6187602711646322,30.338582677165352,9.333571939871153,19.49677881173944,28.386542591267002,0.6699422590089974,0.8183327740417353,0.7441375165253663,0.8774222867227259,0.8426293315795073,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1145661099
17,0.7106518282988871,0.5733907306022926,0.6392981483003792,0.7455433485616041,0.6205012842440353,0.7026609475154374,0.7407108102618827,0.6724564478585945,31.875993640699523,12.339427662957075,8.435612082670907,18.23290937996821,0.7455433485616041,0.7358782719621616,0.7494548484176857,,0.7905058232713307,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1145661099
18,0.6648685097774782,0.6131239680138338,0.7376269583214059,0.6711268188928273,0.6375514822023053,0.6710844973005338,0.7458876290739151,0.6242803861459577,28.492245448415375,9.076871207012811,20.597437626432907,32.46931894807822,0.6711268188928273,0.820648439255003,0.7458876290739151,0.867256618011763,0.8356706112935042,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
19,0.706508875739645,0.5769065646637584,0.7281407657988027,0.731814688311861,0.6846360157936835,0.6999960848727305,0.7664788470492502,0.6769875939807847,42.89289940828403,14.448520710059167,19.5698224852071,40.11005917159763,0.731814688311861,0.8011430057866396,0.7664788470492502,0.87765190606785,0.8392442545846573,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
20,0.6883923029174426,0.5923293300024769,0.7584743964946957,0.7000137193036555,0.6658519899618764,0.7040786621415193,0.7523827816108364,0.6642444550194212,51.50341402855369,16.41402855369336,18.956548727498447,41.96958410924891,0.7000137193036555,0.8047518439180172,0.7523827816108364,0.8754991218396183,0.8307341216246037,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
21,0.7099719101123595,0.590486321247678,0.7210047455605381,0.7671024371962796,0.6785035305486595,0.6978913333169636,0.7833093988530982,0.6661615315853325,28.34901685393259,9.626404494382024,15.403792134831459,33.25,0.7671024371962796,0.7995163605099174,0.7833093988530982,0.887545765204621,0.8370532685512293,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
22,0.666392769104355,0.6084237027498086,0.6958534409439986,0.7233056552794992,0.629816609010761,0.6681777345496146,0.754249660489075,0.6229341247779224,26.268693508627777,11.904683648315531,17.841413311421526,27.450287592440432,0.7233056552794992,0.785193665698651,0.754249660489075,0.8672197346792271,0.7976835774134273,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
23,0.6941176470588236,0.590811365972445,0.6212841864157872,0.7644028823538448,0.6062737135952491,0.6859520811409741,0.7597795406360984,0.6476614313039385,53.18935574229692,21.392156862745097,13.409523809523808,34.35014005602241,0.7644028823538448,0.7551561989183522,0.7628607731290956,,0.7652248898602718,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1145661099
24,0.689727463312369,0.5880299603727084,0.4735635993559824,0.833967442249131,0.5200356889003441,0.6644350184163487,0.7579920325212113,0.6263583684068963,50.84206848357791,28.18937805730259,4.69811320754717,17.598881900768692,0.833967442249131,0.6820166227932914,0.762534310648395,,0.6872078202425337,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
25,0.7161892071952032,0.5795457793612004,0.7504983277295109,0.7156160764039499,0.6858893965142203,0.7125504275531718,0.7318860104900102,0.6796725864440869,39.15456362425049,9.69686875416389,17.67221852098601,32.91738840772818,0.7156160764039499,0.7481559445760704,0.7512064635213226,,0.8529405768803799,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1145661099
26,0.6951702296120349,0.5764547716608462,0.601065403315487,0.7895335055108121,0.605633395134069,0.6819577029653162,0.7625973493554729,0.6539459281100803,35.61757719714965,17.11559778305622,8.973871733966746,23.479809976247033,0.7895335055108121,0.735661193200134,0.7625973493554729,0.8734880233771002,0.7821288485904738,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
27,0.6803986710963456,0.591045399230766,0.8194651410175436,0.653790235648602,0.6745606761630658,0.6941712526441978,0.7483514594907196,0.652603261720173,24.883056478405315,5.815282392026578,20.514285714285716,30.885049833887045,0.653790235648602,0.8429126833328373,0.7483514594907196,0.8798640348610282,0.892741779825843,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
28,0.6795511221945139,0.5912326098530581,0.7521035691629021,0.668212839091266,0.6509424766903426,0.6872904167944265,0.7457703828134685,0.6507523180757125,34.043640897755616,11.244389027431422,19.354738154613464,30.61284289276808,0.668212839091266,0.8233279265356711,0.7457703828134685,0.8573542732779321,0.8328122999842104,48.0,FedAdagrad,balanced,0.39,0.3,0,1145661099
