round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.049723756906077346,0.6931471805599452,0.049723756906077346,0.7955801104972376,0.09203810461391235,0.024861878453038673,0.3977900552486188,0.046019052306956174,0.0,27.055248618784532,0.0,1.1712707182320443,0.7955801104972376,0.0,0.3977900552486188,,0.049723756906077346,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
23,0.7757575757575759,0.6698174390393391,0.15180173361991545,0.7995959595959596,0.2314905548996458,0.5691162788488991,0.7860341368325964,0.5484650473088564,35.95757575757575,10.657575757575758,0.20606060606060606,1.5848484848484845,0.7995959595959596,0.7724723140692332,0.8390644398628994,,0.5097855750487329,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
24,0.7845744680851064,0.6309540758523536,0.13109485815602837,0.5665780141843971,0.17496960486322188,0.5578367483179408,0.6763924283111731,0.5231914999145476,52.65425531914894,13.127659574468087,0.4335106382978723,0.9601063829787233,0.5665780141843971,0.7862068424379491,0.7322434921409604,,0.2121927764284987,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
25,0.7818791946308726,0.6050810567029463,0.18383802066687974,0.6902684563758389,0.26943617951783844,0.5822801782272151,0.7360916836371515,0.5689094085089719,31.479865771812076,8.365771812080537,0.3959731543624161,1.778523489932886,0.6902684563758389,0.781914910898464,0.7998500728988965,,0.5815036752956215,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1410143363
26,0.8532338308457712,0.5666194582596037,0.14733587308214177,0.7263681592039801,0.233955223880597,0.5705727212257062,0.790082373362663,0.5759078970848849,50.77363184079602,8.094527363184081,0.2935323383084577,1.2960199004975126,0.7263681592039801,0.853796587521346,0.8298833683875386,,0.3451574103957349,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
27,0.7999999999999999,0.5316939984066602,0.09817172531112903,0.4876712328767123,0.1551582359801538,0.5456274774334806,0.6438172813408702,0.5201426175746103,37.67671232876713,9.61917808219178,0.3342465753424657,0.7342465753424658,0.4876712328767123,0.7999633298050278,0.7177898840805962,,0.28486627527723424,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
28,0.8819095477386933,0.48578976294472437,0.2529281020487051,0.7030988274706867,0.315525136505036,0.6184577132611447,0.7962608805684996,0.6243274191466804,49.47989949748743,6.027638190954773,0.48994974874371855,1.1934673366834172,0.7030988274706867,0.8894229336663126,0.8125925388599569,,0.6181291740085709,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
29,0.8744588744588744,0.45232103937940094,0.11990614427589216,0.8268398268398268,0.1870654597927325,0.5574841868565609,0.8518132249048411,0.5593153488505812,64.75974025974025,9.285714285714286,0.11904761904761904,0.8961038961038961,0.8268398268398268,0.8767866229698551,0.8821162552078713,,0.3938492063492062,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
30,0.8410958904109589,0.4525597787579736,0.1379171057253249,0.4356816699282453,0.16051491887108324,0.5532363945617795,0.6462607330437284,0.5339125346062624,52.44109589041095,7.56986301369863,0.7095890410958905,0.8986301369863013,0.4356816699282453,0.8568397961592118,0.7010552535916736,,0.44546036131347516,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1410143363
31,0.8318318318318318,0.43807873690442983,0.06806806806806806,0.1861861861861862,0.0898040898040898,0.5598188930326664,0.5467134525130021,0.5305439450518916,37.687687687687685,7.297297297297297,0.6036036036036037,0.2102102102102102,0.1861861861861862,0.8411746527737519,0.6112780170775666,,0.09579937079937081,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
32,0.8745387453874539,0.3749604554588479,0.10247882860211925,0.8726937269372694,0.17131435600070286,0.5715346172530892,0.8930824353870593,0.5717457237683331,64.9280442804428,9.608856088560886,0.0,0.9059040590405905,0.8726937269372694,0.8728807379327903,0.928137785940565,,0.3858197153400105,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
33,0.8651026392961876,0.36944270106399363,0.15752688172043008,0.627565982404692,0.23674712384389804,0.607486504150877,0.779432718416992,0.6127392192191544,38.73313782991202,5.39882697947214,0.30791788856304986,0.9824046920821113,0.627565982404692,0.8667833253970341,0.8336849178304817,,0.5134464142895229,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
34,0.8762886597938144,0.35429910153153693,0.10847196188691034,0.6391752577319587,0.17303632793323515,0.5794614964073727,0.7874131444025292,0.5810664054462807,45.32474226804124,6.280927835051545,0.15721649484536082,0.6855670103092784,0.6391752577319587,0.8789500001452645,0.8505574742994364,,0.35066580756013743,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
35,0.8739255014326649,0.34853497692048,0.19605466167070748,0.6557511256651658,0.24372418412533026,0.586162148497366,0.7732732381427685,0.5864375335111377,48.77650429799427,5.664756446991403,0.4670487106017192,0.848137535816619,0.6557511256651658,0.8907953506203715,0.8234165046184134,,0.5941226633920044,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
36,0.8705501618122978,0.3464941384314294,0.17259978425026967,0.5382955771305286,0.23226999537679152,0.5807115050888795,0.7075883975957035,0.5804382329213992,40.20711974110033,5.242718446601941,0.35922330097087374,0.7831715210355986,0.5382955771305286,0.8768812180608783,0.7933489153950563,,0.295293249304491,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
37,0.8427947598253275,0.3446372523213894,0.07416649338046717,0.5655021834061135,0.12721790582052592,0.535603382546614,0.7039118387885405,0.5198384615176005,51.419213973799124,9.078602620087336,0.1331877729257642,0.6484716157205239,0.5655021834061135,0.8423214941709676,0.8327327994872304,,0.3954346963080587,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
38,0.8588957055214724,0.3381885338021288,0.2510596765197992,0.6130587204206835,0.28889883123011956,0.6148812843598119,0.7424450658230694,0.6041858755791815,37.54294478527607,5.460122699386503,0.44171779141104295,1.5184049079754602,0.6130587204206835,0.871831411225455,0.8298683787065049,,0.5033895705521471,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
39,0.8627450980392156,0.3048448416621398,0.13635698723934017,0.6980392156862745,0.21578225695872752,0.5874240901633723,0.8021332996538975,0.5911760942890707,52.009803921568626,8.315686274509805,0.20588235294117646,1.0450980392156863,0.6980392156862745,0.8630901287195598,0.8589960447519367,,0.36870789341377574,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
40,0.8415094339622641,0.3352156754926173,0.17584905660377356,0.6389937106918239,0.25218328840970344,0.5852830188679246,0.7394683164616808,0.5807162090821409,26.528301886792452,4.584905660377358,0.052830188679245285,0.7094339622641509,0.6389937106918239,0.8399429222315377,0.8772041655182846,,0.4958909853249476,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
41,0.8647214854111405,0.3247716019948424,0.1048666371942234,0.7214854111405836,0.16589000015431596,0.5491176687297378,0.7937118188469072,0.5454007455014994,61.0,8.580901856763926,0.16180371352785144,0.9761273209549072,0.7214854111405836,0.8659382265532312,0.8414571769370929,,0.4381306050271567,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
42,0.8611825192802056,0.32320995439508543,0.19763184544675547,0.7612926918839514,0.2664147335098492,0.588506838100939,0.817763092510541,0.5940471868094127,44.87660668380463,6.4781491002570695,0.40102827763496146,1.4293059125964007,0.7612926918839514,0.8742334931371308,0.8319019099912609,,0.6633274608853015,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
43,0.8550106609808104,0.33258936520954463,0.14410092395167023,0.4633972992181947,0.18791677405749901,0.5672719378105491,0.6612966971833176,0.5535006249996058,44.136460554371,7.776119402985073,0.36673773987206826,0.8912579957356076,0.4633972992181947,0.8591960951484409,0.7636421129615694,,0.34954565922835945,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
44,0.8624641833810888,0.3344622215745013,0.18560171919770774,0.6059489698458179,0.22542039304216954,0.5821220613616179,0.7410429135313442,0.573992071567948,44.845272206303726,5.7765042979942685,0.498567335243553,0.9111747851002865,0.6059489698458179,0.8761368572168706,0.7768595324425192,,0.48683262368454566,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
45,0.8840579710144927,0.2904298499583441,0.15342995169082127,0.34782608695652173,0.1927536231884058,0.57173541434411,0.6193029130856007,0.5649702775824057,36.94492753623189,4.779710144927536,0.463768115942029,0.4,0.34782608695652173,0.8907797392146797,0.7004623333754558,,0.3739113494100408,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
46,0.8544891640866875,0.32947900018984005,0.13338493292053663,0.6181630546955624,0.20378926199359637,0.5626583169152829,0.7373310214340992,0.5612299495618396,46.58513931888546,6.758513931888544,0.1238390092879257,0.8513931888544892,0.6181630546955624,0.8564989881726359,0.8673619811864212,,0.5314757481940144,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
47,0.8904899135446687,0.26176747860818045,0.21196651571291342,0.48744339234252776,0.24921404244170814,0.5959953919380585,0.6966065740778341,0.5943352266511657,31.850144092219022,3.423631123919308,0.41210374639769454,0.7665706051873199,0.48744339234252776,0.9057697558131406,0.8392578709078052,,0.45428970645108974,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
48,0.8646616541353382,0.3181708993273073,0.11438119107292039,0.5739348370927317,0.17156673735621103,0.5802659803979592,0.7492122798125243,0.5760170293759863,49.117794486215544,7.283208020050125,0.38596491228070173,0.7644110275689222,0.5739348370927317,0.8693518779207876,0.7805406006145295,,0.3784012035100282,47.999999999999986,FedAdam,imbalanced,1,0.3,0,1410143363
49,0.8815789473684211,0.29154970215738235,0.21387844611528822,0.7947368421052632,0.3123370927318295,0.6036497493734336,0.838880180065075,0.6233127404181582,39.078947368421055,4.660526315789473,0.16052631578947368,1.0,0.7947368421052632,0.8830235180248868,0.8559854432229698,,0.652719298245614,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
50,0.8952745849297573,0.2650778738766536,0.17643116781047818,0.5857507754059479,0.23222271555604887,0.5899026867316846,0.7533285407219695,0.5956706024147669,47.32822477650065,5.120051085568328,0.36143039591315457,0.9310344827586207,0.5857507754059479,0.9043034963317329,0.8216554883592619,,0.5474513424704994,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
51,0.8694117647058823,0.28838052390507807,0.1261904761904762,0.5855882352941176,0.1891476954418131,0.5589823124734306,0.7293720460365293,0.5585210665350518,46.91999999999999,6.261176470588236,0.35294117647058826,0.8776470588235294,0.5855882352941176,0.8731558567789408,0.8176073401541761,,0.4423586833586834,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
52,0.8652392947103276,0.3279835432561862,0.1447628043660789,0.47774979009235935,0.20942332226966984,0.5771068249817313,0.6842014873486973,0.5773368908243198,48.075566750629726,7.885390428211587,0.45843828715365237,0.9130982367758186,0.47774979009235935,0.8705020511037761,0.7547304546031054,,0.4295468122368403,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
53,0.8538647342995168,0.3325372817835448,0.09983034276512538,0.4710144927536232,0.156974084691476,0.5449266184611141,0.6649098489431403,0.5380463949977472,51.98429951690822,7.741545893719807,0.3695652173913043,0.7814009661835748,0.4710144927536232,0.8588052051326573,0.7482431822764736,,0.33879531846657873,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
54,0.8526912181303115,0.3149455388864878,0.14241029272898958,0.4426682854444894,0.183870677638383,0.5621617387819059,0.6534699994424884,0.5506679070217596,49.29603399433427,7.890934844192635,0.6303116147308782,0.7209631728045326,0.4426682854444894,0.8642717134404875,0.729249036269684,,0.4731428924179486,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1410143363
55,0.8752941176470588,0.29747668781312947,0.15264612511671335,0.4292436974789915,0.1974820473644003,0.565530617823206,0.659677317204696,0.5640131300282102,51.10470588235294,6.070588235294118,0.7282352941176469,0.8870588235294117,0.4292436974789915,0.8901109369304002,0.709677317204696,,0.4159724702079888,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
56,0.8413793103448274,0.3621705420792799,0.13000547345374933,0.36022988505747133,0.16618250714802438,0.558459787927572,0.604432388699288,0.5387035581822922,41.45103448275862,8.131034482758619,0.5544827586206896,0.5627586206896552,0.36022988505747133,0.8486348923411049,0.6802944576648051,,0.35368446229066347,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
57,0.8518518518518517,0.3582066390747508,0.13001576612687724,0.34764309764309764,0.18202747495676788,0.557272445412941,0.6043817319511764,0.5497721856659653,33.62626262626263,5.897306397306396,0.44781144781144777,0.6717171717171718,0.34764309764309764,0.8611203662592553,0.7323278598973043,,0.2728866035099098,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
58,0.8635170603674541,0.3136200457099368,0.1343233137524476,0.4722534683164605,0.17449826347464142,0.5581848409531145,0.674237525528135,0.5493419523025559,54.74409448818898,8.296587926509185,0.6220472440944883,0.704724409448819,0.4722534683164605,0.8762215827398094,0.7286994677853527,,0.37709276003206904,47.99999999999998,FedAdam,imbalanced,1,0.3,0,1410143363
59,0.8636959370904324,0.33621168377996,0.07830566477355469,0.30275229357798167,0.1198129088037345,0.5387754820316248,0.598164657526459,0.53091810401333,52.38925294888597,7.774574049803408,0.6985583224115335,0.4941022280471822,0.30275229357798167,0.8765390136112404,0.6597636090336674,,0.21145309632192777,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
60,0.8502269288956127,0.3447249526386349,0.10780923564584684,0.24284993876521863,0.1265758951084216,0.5705021246329507,0.5794636821328317,0.5476465119427907,45.04689863842663,8.614220877458399,0.6732223903177005,0.39636913767019666,0.24284993876521863,0.8631273498574797,0.6611580845534065,,0.2744958422098037,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1410143363
61,0.8961748633879781,0.25429447105699704,0.16874837366640646,0.6295537340619308,0.2378507876458696,0.5797919548589114,0.76542501533221,0.5903875441174546,51.08196721311475,5.163934426229508,0.27459016393442626,0.8319672131147541,0.6295537340619308,0.9012962966024893,0.8549058896491499,,0.43830337690631804,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
62,0.8516666666666668,0.3125778478214925,0.1392857142857143,0.43,0.19866666666666666,0.5849583316894833,0.6596381623917431,0.576169762766739,35.80166666666666,6.621666666666666,0.31666666666666665,0.5766666666666667,0.43,0.8526096581168192,0.7479714957250764,,0.3901267730496454,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
63,0.8624898291293733,0.31367338580383036,0.10345997461538552,0.5043395714673177,0.15476081192110483,0.5471210543381154,0.6858785860979698,0.5393376567915871,49.797396257119615,7.434499593165177,0.33848657445077296,0.6663954434499594,0.5043395714673177,0.8674176007286218,0.7957239888644466,,0.35248721639718467,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1410143363
64,0.8757497857754928,0.2972768036198525,0.14431430228345393,0.6402456441016852,0.21555549087682765,0.5738537268461275,0.7654295651129258,0.5791157786871587,47.90145672664953,6.502142245072838,0.2896315338474722,0.8174807197943444,0.6402456441016852,0.8794738117454179,0.831410713356285,,0.37523901777841645,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
65,0.8551604509973979,0.33442245199455994,0.16060133612171776,0.5870325107098742,0.21563578307877068,0.5710771948005539,0.7267760340438809,0.5671737356169657,51.80919340849955,8.350390286209887,0.6834345186470078,0.8664353859496965,0.5870325107098742,0.8665195573778876,0.7718757738530743,,0.42382630482069117,48.0,FedAdam,imbalanced,1,0.3,0,1410143363
